5.007716851345946907e+00	5.101742954770608129e+00	4.760798219743449522e+00	4.756435306612174507e+00	4.262668406315999192e+00	4.829078005895158121e+00	6.314662915026858947e+00	5.242588420738253596e+00
1.183729409006044442e+01	1.241397583697005835e+01	1.337365485498642315e+01	1.038325743484239361e+01	1.162030831174694256e+01	1.220274194187422623e+01	1.241802379349837793e+01	1.145773893678425281e+01
4.388243942790300278e-01	4.618042742738719952e-01	4.395886533432302179e-01	4.568828327877250128e-01	7.014530262283724671e-01	4.480662000321090077e-01	1.576149577191223283e+00	7.217542135406544990e-01
6.730653233950850023e+00	7.497690377195566747e+00	7.065794038171596014e+00	6.715929619605038425e+00	7.128495186885714929e+00	6.647470654818265601e+00	8.097761347631045936e+00	6.194494639691789040e+00
1.260490472828989716e+01	1.255964578218183370e+01	1.223945534271746993e+01	1.284086155815973918e+01	1.307833632848680416e+01	1.341426087244001408e+01	1.471590964946391011e+01	1.283166517626606229e+01
2.830376744555073998e+01	2.466236318545602657e+01	2.561525778359315098e+01	2.557917270853837621e+01	2.696988362489819480e+01	2.490846730686834576e+01	2.567120501876094352e+01	2.839018102553844969e+01
8.350403130033289045e+00	9.552692265976279629e+00	9.579399511249906851e+00	1.014327532658562347e+01	1.004841105714646154e+01	1.036756547009103357e+01	9.289352754602406392e+00	9.278937651487405347e+00
4.958110292488825399e-01	5.373363957934883528e-01	5.075426345854640031e-01	5.092936142928342624e-01	7.134269296643506175e-01	5.105906555725467921e-01	1.765338369810938168e+00	1.633750150071249019e+00
3.967262487827717399e-01	4.475957882554059686e-01	4.112867217280573029e-01	4.194259677170563139e-01	4.171261583168962006e-01	4.243186257981055309e-01	1.535672456905521344e+00	6.572134053581972779e-01
4.092480106554797770e-01	4.302153747129462968e-01	7.071616324042637736e-01	4.158123106889660137e-01	4.346483798890695138e-01	4.173662055746733546e-01	1.549692073756507860e+00	3.859420133822361043e-01
7.390869504627064934e+00	6.740831660315324214e+00	7.878773909708158385e+00	6.767445948137278400e+00	8.183530041672939959e+00	7.501850433273271612e+00	7.920306596581353276e+00	7.173106546836216069e+00
1.616833649177804588e+01	1.932112955915752295e+01	1.843483329809106408e+01	1.637536042232515499e+01	1.597516281782418623e+01	1.595061992981037591e+01	1.830144224874878844e+01	1.659254950128342898e+01
8.487523136965412718e+00	8.621378488138526919e+00	9.903402222687303080e+00	8.096107512840401199e+00	8.899529099010271338e+00	8.005909922638657861e+00	9.491575881402884107e+00	8.652202412013664912e+00
4.474300693734280521e-01	4.680285182574054348e-01	4.457156710285223866e-01	6.466453214075713607e-01	4.543733701020752913e-01	4.539886390117045534e-01	1.567810185587002136e+00	5.790856408308109327e-01
5.325384178775713906e-01	4.495891169312133395e-01	7.169896559614642451e-01	4.366880725842437472e-01	4.288706073883774561e-01	4.374748890703438753e-01	1.576209381934825515e+00	4.101903710378046464e-01
1.542595722742354525e+01	1.594459074606366222e+01	1.647271165091763123e+01	1.480701344156204868e+01	1.564444560451617505e+01	1.721380751804940346e+01	1.642847304524445917e+01	1.574936614427829440e+01
1.217536058721881354e+01	1.216398001676138918e+01	1.270996109087377235e+01	1.320131648674060010e+01	1.359904939780929389e+01	1.249360945606929896e+01	1.205231103632636369e+01	1.302889774943631984e+01
8.990601629512953608e+00	9.218499875592053527e+00	8.044632467179940960e+00	8.683526211509601467e+00	8.081684293384761020e+00	8.619015014803544261e+00	9.818908756928735215e+00	8.785796505438632664e+00
1.219817602156085279e+01	1.257095834821877922e+01	1.344112394059943050e+01	1.264592258464283425e+01	1.362110280972053289e+01	1.332662014641685033e+01	1.306600683793001849e+01	1.184797283997042960e+01
4.409873979274049893e-01	7.826269335935949201e-01	4.535310484335460246e-01	4.610957216630454103e-01	4.608349125694148896e-01	4.730902249445222418e-01	1.567073863667545419e+00	4.377067560122939738e-01
8.372601881321187767e-01	8.886314147944439634e-01	8.060326776575730268e-01	9.016936429099104977e-01	1.488461643438192761e+00	8.732133765407144033e-01	2.055074636470652027e+00	7.378683484872073928e-01
1.438151382763122932e+01	1.430913923030804824e+01	1.483554546950057507e+01	1.495580902149468727e+01	1.464387266089267037e+01	1.482119257903502429e+01	1.557315406964984916e+01	1.370527378283480324e+01
5.696838748269281716e-01	5.754649342096521680e-01	5.338012054376641835e-01	5.852127579039178018e-01	5.791595867528684938e-01	1.059230813099749646e+00	1.695291590333471765e+00	5.473380885410964458e-01
1.067549024898293197e+01	1.255890607646163737e+01	1.221904597669730386e+01	1.142331605468797129e+01	1.159047037969907024e+01	1.103328990755831285e+01	1.299247834361127829e+01	1.066965059476790323e+01
1.334973225663108565e+01	1.313477797354024190e+01	1.361779641053082379e+01	1.514107375645949283e+01	1.352157581609172254e+01	1.312742677701877270e+01	1.564119644386640218e+01	1.487612412570602238e+01
1.164130671496617708e+01	1.132476432662944354e+01	1.210504123970907386e+01	1.225223543989617170e+01	1.189217549059301682e+01	1.126690451465905873e+01	1.196625722532138347e+01	1.149019725792169488e+01
1.388426159251097225e+01	1.565103125325767586e+01	1.511838811080532352e+01	1.617460564947305457e+01	1.366189735052958376e+01	1.546299585779692265e+01	1.506030997949543071e+01	1.291349772539413543e+01
8.872336415539469057e-01	8.667232227942783807e-01	7.911256386296589005e-01	8.874762240903161237e-01	8.785039072067046817e-01	8.628112269612936425e-01	1.977653626791429975e+00	1.138093362688924248e+00
1.067267622075127154e+00	5.261795687948460643e-01	4.974426817946637214e-01	5.079135055074885940e-01	9.462227515731954641e-01	5.117378839576645078e-01	1.703784707861678127e+00	4.654912718682166495e-01
9.920421427051316243e+00	1.044106003430582419e+01	1.020041163588041044e+01	1.033347719000147613e+01	9.301411631030717331e+00	1.125591038999925431e+01	1.090222489316868959e+01	1.045331210441666947e+01
5.115173560904443528e-01	5.525086976618432955e-01	5.315943028601552989e-01	5.200452249109284164e-01	5.318240980020803033e-01	5.335857298621179412e-01	1.658944335716638463e+00	8.314197084536092408e-01
7.108871175033542045e+00	7.064408816221742882e+00	7.988825171150507387e+00	7.215473709938065916e+00	7.568318837491900375e+00	7.240651719379940232e+00	8.425412030900709226e+00	7.404312865334577332e+00
1.478011225679491858e+01	1.544418459302599445e+01	1.400727053927896115e+01	1.656954818612375036e+01	1.478612155869377531e+01	1.608617372265871381e+01	1.633901360748976472e+01	1.513584092377873880e+01
6.480711806933516783e+00	8.265413694916409426e+00	6.754839909219375826e+00	7.079411573044416706e+00	7.096511149139007379e+00	7.791731627594533194e+00	7.645244201936156614e+00	7.483490291598799082e+00
1.801138270183039936e+01	1.789191476233866851e+01	1.736312301003144043e+01	1.659458700374356255e+01	1.640779429423163549e+01	1.736083429018165702e+01	1.846665115634705856e+01	1.742601845062817745e+01
8.676552023174890493e+00	1.000549103395923645e+01	9.265580742920926482e+00	8.353545975376141186e+00	8.164191152716343325e+00	9.530222823503043728e+00	9.997441859371507533e+00	8.914752501478620417e+00
3.734981132112467628e-01	3.921389164395611693e-01	3.682367206153381867e-01	9.037278349007503708e-01	4.122240172931110336e-01	3.978418572832400635e-01	1.523684037684498227e+00	3.566151550264246017e-01
8.059239709658067019e-01	8.275164599271526145e-01	8.042475570517190198e-01	7.955346998884816889e-01	8.374901554093998612e-01	1.653006375696039365e+00	2.015682534713271856e+00	7.346048831731362139e-01
4.035102690654431834e-01	4.504837959659035995e-01	7.011448554680157486e-01	7.598077077802324331e-01	4.160635008716718208e-01	4.232719145970060826e-01	1.555620351842657900e+00	3.919588926111510774e-01
4.640728064792785657e-01	5.002871759311967592e-01	4.664636833981195552e-01	4.685119552364748752e-01	4.907303754003702889e-01	5.042820648260515348e-01	1.580019362867979504e+00	7.869225531811498975e-01
4.865544252648227319e-01	9.353062058813879087e-01	4.643342067273266149e-01	4.859672098012101649e-01	4.860044755711159237e-01	4.891010849433254926e-01	1.646930531422182042e+00	4.492669400482852127e-01
1.176363517778107237e+01	1.158720020634923209e+01	1.252089221894547144e+01	1.239894995982932002e+01	1.173315696330657332e+01	1.190199274823834230e+01	1.314730639677640944e+01	1.251291282897282642e+01
5.153576210977112160e-01	5.705540477447073044e-01	5.515988340560190606e-01	5.451818251470230692e-01	5.486265049736702704e-01	9.692708346174671030e-01	1.651603500526093393e+00	5.261503934909149693e-01
4.259618307085604183e-01	4.562836564059669087e-01	4.429072515352409090e-01	8.517553803964720283e-01	4.431478999811043762e-01	4.412619799339070892e-01	1.566352704625636472e+00	4.089331181568003903e-01
2.207620096240401786e+00	2.392038016018317226e+00	2.235930877850162979e+00	2.226329653025198585e+00	2.513505352597621201e+00	2.284761045891112285e+00	3.278662374934165236e+00	2.340416382080915625e+00
9.602254788894070359e+00	1.078586692265917257e+01	1.041626593178536453e+01	1.053857358184025905e+01	1.103173742744201391e+01	9.953802242298063874e+00	1.111957621662891427e+01	1.011553288352348723e+01
1.195897071223856578e+00	5.076650271807531256e-01	4.985129647934943287e-01	4.830922078054195601e-01	5.030835365573778084e-01	7.057017808086787358e-01	1.782809180547761718e+00	4.747808882707536537e-01
8.355358764624426726e+00	8.322565158936948038e+00	8.817682318255235074e+00	7.779155320808694540e+00	7.926590711976081671e+00	8.403466639353762702e+00	9.301453738141626459e+00	8.281877081238794958e+00
4.339743367009014641e-01	7.014778904435845508e-01	4.165948184712930935e-01	4.248561442469457883e-01	4.497904317909911520e-01	4.522719445311993436e-01	1.560255630970715401e+00	4.173687520178239740e-01
4.089697656062645792e-01	4.385782413306086869e-01	4.146133181366761233e-01	4.392630376052919505e-01	6.926897129552678223e-01	4.235565073721349605e-01	1.555491045086530910e+00	3.894797677807460001e-01
1.758801914536596911e+01	1.826801818511618336e+01	1.959148691490034366e+01	1.753451979485395640e+01	1.724532742230014293e+01	1.742909983817769159e+01	1.638283813062143324e+01	1.719504172682334797e+01
9.351332600089545810e-01	5.615610746387462715e-01	5.077412996942681778e-01	5.298255523546074874e-01	5.066216643368639527e-01	5.437402609585479940e-01	1.671190938878145182e+00	4.560181962889991447e-01
