9.468543529510498047e-01	3.147521734237670898e+00	3.436139106750488281e+00	1.146333575248718262e+00	9.341421723365783691e-01	7.628679275512695312e-01	2.386688709259033203e+00	1.105195045471191406e+00
5.132060647010803223e-01	7.734948396682739258e-01	9.981471300125122070e-01	3.343191444873809814e-01	3.279829323291778564e-01	2.792001366615295410e-01	5.956988334655761719e-01	2.798482775688171387e-01
2.181634902954101562e+00	1.567306041717529297e+00	4.117803573608398438e+00	9.404960870742797852e-01	3.862315654754638672e+00	8.968111872673034668e-01	1.705798268318176270e+00	4.343855381011962891e+00
1.156988739967346191e+00	2.038379669189453125e+00	2.522323369979858398e+00	6.849393248558044434e-01	7.506886720657348633e-01	5.966317057609558105e-01	1.512604117393493652e+00	6.535651087760925293e-01
1.001667737960815430e+00	1.783311128616333008e+00	2.232285022735595703e+00	5.676684379577636719e-01	4.791527092456817627e-01	5.402621030807495117e-01	9.889330267906188965e-01	4.991058111190795898e-01
1.783448904752731323e-01	3.624501824378967285e-01	4.456968009471893311e-01	1.017563790082931519e-01	8.738663792610168457e-02	1.598354578018188477e-01	2.131759673357009888e-01	1.121850013732910156e-01
9.958055019378662109e-01	1.631562590599060059e+00	1.878526210784912109e+00	5.142433047294616699e-01	5.202848315238952637e-01	5.195698738098144531e-01	1.197504520416259766e+00	5.501660704612731934e-01
6.376945495605468750e+00	7.736347675323486328e+00	1.605478858947753906e+01	5.089602947235107422e+00	1.057551002502441406e+01	2.320393800735473633e+00	5.820845603942871094e+00	1.155436801910400391e+01
2.040660858154296875e+00	1.083400249481201172e+00	4.069944858551025391e+00	1.062259912490844727e+00	3.190472126007080078e+00	9.537681937217712402e-01	1.870625019073486328e+00	4.274819850921630859e+00
1.849654793739318848e+00	8.398100733757019043e-01	2.759003639221191406e+00	7.310075163841247559e-01	2.466186523437500000e+00	8.100503087043762207e-01	1.020006418228149414e+00	3.040736675262451172e+00
8.281283974647521973e-01	1.271877884864807129e+00	1.567202925682067871e+00	6.457155942916870117e-01	6.729991436004638672e-01	5.566442608833312988e-01	1.478210091590881348e+00	5.609692335128784180e-01
7.929972410202026367e-01	1.362319350242614746e+00	1.681300759315490723e+00	4.236466288566589355e-01	3.126986622810363770e-01	3.705331385135650635e-01	6.320782899856567383e-01	4.080950915813446045e-01
9.154707193374633789e-01	1.238336682319641113e+00	1.472202181816101074e+00	5.384018421173095703e-01	4.131607711315155029e-01	4.358417391777038574e-01	1.022986769676208496e+00	3.394147157669067383e-01
1.737157464027404785e+00	1.357452511787414551e+00	3.614548683166503906e+00	2.026491165161132812e+00	3.460247993469238281e+00	8.622281551361083984e-01	1.823837876319885254e+00	4.319742679595947266e+00
5.530263900756835938e+00	2.123797416687011719e+00	5.977332592010498047e+00	1.488199949264526367e+00	4.831659317016601562e+00	1.439917922019958496e+00	1.802883625030517578e+00	4.933945178985595703e+00
7.955659627914428711e-01	1.240137457847595215e+00	1.457315683364868164e+00	3.834997415542602539e-01	3.984825015068054199e-01	3.801537156105041504e-01	7.501925826072692871e-01	3.541656434535980225e-01
6.407385468482971191e-01	1.171387195587158203e+00	1.428685188293457031e+00	3.646612763404846191e-01	3.132812082767486572e-01	3.817386031150817871e-01	7.349137663841247559e-01	2.728977501392364502e-01
1.098157763481140137e+00	2.670466661453247070e+00	3.062732219696044922e+00	6.469983458518981934e-01	7.424601912498474121e-01	5.916139483451843262e-01	1.223685383796691895e+00	6.353486180305480957e-01
6.125450134277343750e-01	9.490576982498168945e-01	1.276543259620666504e+00	2.997432947158813477e-01	2.789095640182495117e-01	3.561633229255676270e-01	8.169132471084594727e-01	3.009075820446014404e-01
