1.990709663848483635e-01	-3.257254821378562613e-03	3.920751401567388328e-01	1.805201604489138079e-01	2.268372167063549549e-01	1.796141745630902738e-03	-3.430759564399989969e-01	2.357939034512867571e-01
2.252628552070797818e-01	-2.154793065267140983e-02	4.341624594847728336e-01	1.229713366622577769e-01	2.392131977186776060e-01	-8.553975696979491603e-03	-2.945429674211559323e-01	2.205545665203563488e-01
3.463158945637189248e-03	2.273816634037677947e-03	6.133035879414431256e-03	1.618680691146179513e-03	2.416137105339764835e-02	-1.626578406887238797e-03	-7.067091598690581657e-03	1.902332971822339944e-02
2.129279400843024084e-01	-2.981197963106314852e-02	4.385916632816404537e-01	1.266411851153385337e-01	2.438673767594752850e-01	-1.524666300852146363e-02	-3.290564696016979873e-01	1.960205913505030095e-01
2.863867393096672931e-01	-1.696288731231017921e-01	5.286947087085740460e-01	1.513160850256775880e-01	2.901182087134253074e-01	1.026461695591927847e-02	-4.024523141189570996e-01	2.331434450623715848e-01
2.818101610040569804e-01	-1.767330390207646484e-01	5.246923069687523533e-01	1.321422219727625691e-01	2.092819263703958876e-01	4.694778290320899411e-02	-3.162863184733659683e-01	1.765367722536326511e-01
2.099325688807333612e-01	-6.883598039406614577e-02	4.168551947897454202e-01	1.636725544059979554e-01	2.342326905595926989e-01	9.645710642217706146e-03	-3.061848970989624052e-01	2.719900104073729730e-01
1.359524239687807425e-02	1.431531975705775672e-02	3.385972931743791436e-02	1.035411538677408726e-02	6.215198319175982422e-02	-5.697678532079695482e-04	-7.316484079187739187e-02	2.413338809368622828e-01
2.463605802374562847e-03	1.316176896268108189e-03	5.052222866186496970e-03	1.762287504174717785e-03	4.265928104862069109e-03	-1.642622461007626003e-03	-3.059958485971452525e-03	2.694279303515732804e-02
2.265054602636072407e-03	1.129690087654730730e-03	1.180983445265088548e-02	1.117194880281683440e-03	3.291272382030998884e-03	-1.221240594601844497e-03	1.837688263068077603e-04	3.897316869980634469e-03
2.347342271979031836e-01	6.158134298619257624e-02	3.366767070251366345e-01	1.191342771050842853e-01	2.698849263439996315e-01	-4.191569149223488625e-03	-2.749872665150736584e-01	2.493745936671056540e-01
2.960904731785345412e-01	-2.460683451127225196e-01	6.403462975773752675e-01	1.643182001221738520e-01	2.884279126436976037e-01	1.230019081260508469e-02	-3.773490665119093035e-01	1.946282363534206639e-01
2.200674184299260261e-01	1.133913864866410107e-03	3.977806863363099743e-01	1.581351158512511734e-01	2.125329834542765972e-01	-8.110320755608571228e-03	-2.992166490336437557e-01	2.096622982212510700e-01
2.938827152832403609e-03	1.730011674564639872e-03	5.115705267723017272e-03	9.834110131126842097e-03	4.866309610234036999e-03	-1.776796306854928160e-03	-5.393695040856236363e-03	2.058203967802471265e-02
1.120235665423407849e-02	1.878948461505583175e-03	2.169786493301301827e-02	1.989436925781735803e-03	4.753271241798739770e-03	-1.902686377531900277e-03	-2.369336977526012925e-03	5.630406427409071803e-03
2.634489425748636759e-01	-1.748815398523701214e-01	5.101912388072527005e-01	1.344910617120681773e-01	2.457368475908639494e-01	3.744997383729428697e-02	-3.559150030226404526e-01	1.772304772217846436e-01
2.366870255980267346e-01	-1.099753837509449966e-01	4.609752522460028312e-01	1.757753144277498791e-01	2.497062643803690252e-01	4.627983926215014851e-03	-2.905258743430717550e-01	2.498376760226871662e-01
2.480616727227540341e-01	-1.433352824253312785e-01	4.979332136325603231e-01	1.653536770997373062e-01	2.516451437973115657e-01	4.495881347609181206e-03	-3.529792063567607219e-01	2.157847411688635919e-01
2.636693602922911550e-01	-3.272990253252303083e-02	4.271411916070109172e-01	1.462500105907535985e-01	2.563005613654896764e-01	-1.260751002465313082e-02	-3.205800552356685151e-01	2.586141178884968084e-01
3.068555499662110452e-03	6.208229321759892866e-02	7.526820978486512340e-03	3.424268410501503726e-03	8.341025011737970146e-03	-1.982857230508692191e-03	-7.590290822788010004e-03	9.774882847632650196e-03
4.474143756078728662e-02	3.317887207518308706e-02	7.259107198495240443e-02	7.636353891344972028e-03	2.330696009253664935e-01	-2.343036549575114313e-03	-5.520926287020027495e-02	5.840582665450046174e-02
2.604702183853707664e-01	-1.331178289343362686e-01	4.939875463317516258e-01	1.485501906601637279e-01	2.325839201324501615e-01	1.077796619845510645e-02	-3.481148960740723663e-01	2.125690243765271659e-01
