1.143928267993032932e-03	2.073152223601937294e-03	2.666183514520525932e-03	5.769527633674442768e-04	4.730171931441873312e-04	1.014905865304172039e-03	1.473797834478318691e-03	7.380712777376174927e-04
9.316489449702203274e-04	1.649532467126846313e-03	2.116842195391654968e-03	5.503940046764910221e-04	4.584813723340630531e-04	8.667303482070565224e-04	1.225432497449219227e-03	5.995846586301922798e-04
1.002092147246003151e-03	1.705436967313289642e-03	2.277253195643424988e-03	6.414967938326299191e-04	4.927456611767411232e-04	1.071817241609096527e-03	1.533723669126629829e-03	6.673295283690094948e-04
5.212716059759259224e-04	8.810256258584558964e-04	1.144700800068676472e-03	3.554757859092205763e-04	2.476399240549653769e-04	5.197277059778571129e-04	7.126887794584035873e-04	3.446762566454708576e-04
1.297192764468491077e-03	2.112539252266287804e-03	2.751117106527090073e-03	9.135042782872915268e-04	5.951371276751160622e-04	1.166790840215981007e-03	1.721437671221792698e-03	8.232595282606780529e-04
4.582812252920120955e-04	7.697508553974330425e-04	1.003412296995520592e-03	3.153110737912356853e-04	2.215145505033433437e-04	4.510994476731866598e-04	6.376994424499571323e-04	3.104824863839894533e-04
6.505655474029481411e-04	1.091201324015855789e-03	1.440661144442856312e-03	4.329859802965074778e-04	3.046583733521401882e-04	5.992741789668798447e-04	8.854903280735015869e-04	4.301348235458135605e-04
4.454985028132796288e-04	7.767539937049150467e-04	1.010297564789652824e-03	3.126589290332049131e-04	2.236783038824796677e-04	4.608109884429723024e-04	6.249848520383238792e-04	3.009054053109139204e-04
5.330949206836521626e-04	8.783656521700322628e-04	1.141209155321121216e-03	3.631809086073189974e-04	2.616796118672937155e-04	4.917955957353115082e-04	7.236932870000600815e-04	3.460304578766226768e-04
4.041945212520658970e-04	6.963162450119853020e-04	9.456750121898949146e-04	2.922214625868946314e-04	1.861992641352117062e-04	4.187013255432248116e-04	5.792582524009048939e-04	2.716005546972155571e-04
1.068594749085605145e-03	1.974620157852768898e-03	2.574491780251264572e-03	6.287614814937114716e-04	4.808070953004062176e-04	1.033281791023910046e-03	1.330032362602651119e-03	7.260346319526433945e-04
8.833507890813052654e-04	1.434025820344686508e-03	1.866167876869440079e-03	5.386249395087361336e-04	4.491427971515804529e-04	8.358095656149089336e-04	1.238369964994490147e-03	5.045803845860064030e-04
7.991006132215261459e-04	1.375848776660859585e-03	1.805989188142120838e-03	5.330718122422695160e-04	3.619487979449331760e-04	7.857443997636437416e-04	1.069061807356774807e-03	5.300207994878292084e-04
