2.485975467635731240e-01	-2.168895929996345756e-02	3.850994920774880592e-01	1.480795528780066983e-01	1.195123734500714435e-01	3.272636714849697093e-02	-2.291605603499009547e-01	1.889307851072364597e-01
2.320393828445395379e-01	-3.452257103514505803e-03	3.455893865587815750e-01	1.573169584160729328e-01	1.162038513029192838e-01	6.828911533511118105e-03	-2.040075361900285100e-01	1.842168465117698661e-01
2.373440094155429558e-01	2.202684333939115141e-02	3.317060965684833773e-01	1.563199396307578537e-01	1.344080413056187584e-01	1.821795222622884375e-02	-2.100914287937310221e-01	2.034041309403177566e-01
2.195829088704743526e-01	2.083044522540305338e-03	3.149458463281785137e-01	1.588400124478674680e-01	1.064421647901949847e-01	9.454843697316413914e-03	-1.978899458447339887e-01	1.809261599389192787e-01
2.620451412346347375e-01	4.305131028166862134e-02	3.550385730526140482e-01	1.882822979643184180e-01	1.768835750368290827e-01	-1.145473969313307505e-03	-2.108945414632567572e-01	2.306515948711488351e-01
2.588972965832212481e-01	2.150871175229256485e-02	3.313286926227051454e-01	1.638105797470968128e-01	1.274938500097820560e-01	1.441994016900409719e-03	-1.985433747463320187e-01	2.086659001484372777e-01
2.587724814249743877e-01	1.061538918960809076e-02	3.486880398689967686e-01	1.582649749422108953e-01	1.290477061251283086e-01	8.798533529628144167e-03	-2.101809247918401957e-01	2.034415360247043281e-01
2.304903459741123040e-01	8.568741921613340275e-04	3.224084668256801955e-01	1.536097448045303793e-01	1.149745926971994514e-01	1.107142102911033016e-02	-1.981729168284779852e-01	1.912826516983046621e-01
2.467370674763961491e-01	2.216982675084622212e-02	3.242205244978101919e-01	1.643265161334442614e-01	1.197041456988789249e-01	1.440369501423961751e-03	-1.995087075074406802e-01	1.977984020938632903e-01
2.624832731635456939e-01	2.599477939261297943e-02	3.292333797487238534e-01	1.589320900322856167e-01	1.281755135308697835e-01	-7.258172454415630359e-03	-1.910229021702586349e-01	2.133460021223987368e-01
2.506809297138030135e-01	-3.962793190030254598e-02	3.814029018324917586e-01	1.589629569293939115e-01	1.321041197955240554e-01	1.812229781943922383e-02	-2.260584832471322358e-01	1.988070570955644545e-01
2.573042913985135738e-01	2.219547634094494459e-02	3.427953007255822304e-01	1.587194824789198988e-01	1.270398562803602416e-01	1.428958139983045258e-02	-2.122999987237893238e-01	2.055399834951440741e-01
2.457833817504534446e-01	4.407608416697562231e-03	3.368272797876899483e-01	1.567451308502056939e-01	1.147889133535748979e-01	1.717897193227024139e-02	-2.074593274814006683e-01	1.853657824058383419e-01
2.535751374331191577e-01	2.433336111038976110e-02	3.465366558988696721e-01	1.639399855070622358e-01	1.208280862971678749e-01	8.611884322172072212e-03	-2.080637009536886739e-01	2.010851782949561461e-01
2.603298550397058486e-01	1.230804428293971395e-02	3.465896237661025281e-01	1.593191582979265331e-01	1.282513719562171084e-01	1.208385869274266472e-02	-2.076359066710309342e-01	2.054732632877222243e-01
2.572414344386950713e-01	2.180835795459586113e-02	3.550453116057286640e-01	1.597614523903468364e-01	1.283062665299098681e-01	1.300404924963438971e-02	-2.146091283338927291e-01	2.096167585014040435e-01
