5.486723046041589669e+01	4.503103979201669915e+01	5.393727336012744189e+01	5.138995479460962912e+01	5.017925302945344157e+01	5.439096095040184053e+01	4.641482726689280724e+01	4.971881131958161859e+01
5.510945054017791733e+01	4.385053119778785913e+01	5.379527477442156425e+01	4.902781694305102178e+01	4.843416102338775175e+01	5.157055153181175911e+01	4.423467236348904663e+01	4.859477662807874765e+01
5.229808294999735807e+01	4.131762419657194130e+01	5.091201500550078407e+01	4.655529205555340155e+01	4.820938718366130615e+01	5.149791129669675627e+01	4.186548002796128287e+01	4.562513567777696011e+01
5.675224436944359496e+01	4.499993620340639922e+01	5.575855187094411036e+01	5.119644654892171332e+01	5.113691549163074512e+01	5.488914688385153795e+01	4.585271841907184864e+01	4.921732262660708557e+01
4.970588836019634726e+01	3.946546450494492575e+01	4.885452468376096391e+01	4.461761065249790192e+01	4.488954126249068821e+01	4.858489622467129010e+01	4.010295283108872866e+01	4.312738525566840764e+01
5.622974614322898645e+01	4.461119689777911645e+01	5.565074123351335089e+01	5.084403075762338631e+01	5.055845891398751490e+01	5.446382928173822080e+01	4.536730638549977357e+01	4.850235142323380444e+01
5.580277176908546011e+01	4.484086142933188057e+01	5.513782398404109841e+01	5.049390050795092577e+01	5.059488747003812392e+01	5.445995936313833141e+01	4.554426235920796984e+01	4.841536014371961727e+01
5.758710273719513140e+01	4.568658689174580445e+01	5.632845170540709034e+01	5.136750193556931521e+01	5.159579918162275902e+01	5.535594886381779389e+01	4.631282401882655364e+01	4.984098124201640445e+01
5.533481555121058193e+01	4.352736179476032419e+01	5.443125562583525578e+01	4.961455432284411415e+01	4.963677097291436979e+01	5.347892383776601122e+01	4.444172162743439713e+01	4.751904419394176671e+01
5.654932457929941592e+01	4.430192609714474372e+01	5.618642670103963610e+01	5.129012476745516835e+01	5.128717258378189570e+01	5.442592832933568303e+01	4.576842751074750026e+01	4.811169960832317827e+01
5.668285853120978146e+01	4.905537999663349069e+01	5.786827687728118264e+01	5.411995981919677945e+01	5.326364556168915243e+01	5.594232259311338140e+01	4.897997127553012575e+01	5.161043309653139488e+01
5.373347406071729182e+01	4.364645546525036224e+01	5.312924685658715163e+01	4.885216881413489887e+01	4.920610962970047808e+01	5.311975675485878412e+01	4.418169227116437980e+01	4.632442205622231057e+01
5.544639579791226680e+01	4.451707851446433040e+01	5.371267758106916546e+01	4.960590077196341241e+01	4.925433416606761483e+01	5.369497117932981922e+01	4.434647973982897895e+01	4.738818184835768932e+01
5.380732640270160516e+01	4.279152149618575862e+01	5.291637027750512345e+01	4.858574780679167304e+01	4.856701348484462955e+01	5.256305095986112264e+01	4.375067300180700869e+01	4.666925691224579964e+01
5.611214128331764783e+01	4.495614306993192599e+01	5.539499686993943328e+01	5.076289948841628785e+01	5.084167463283982613e+01	5.460087106003921775e+01	4.564362598359713274e+01	4.903748224417915225e+01
5.417279175729812835e+01	4.352951109028239074e+01	5.430146972231713676e+01	4.956605104079535096e+01	4.942018564593200836e+01	5.330770909758022214e+01	4.449765715710746861e+01	4.770463530724850187e+01
5.706823699644786529e+01	4.664561332297318330e+01	5.665116072658343427e+01	5.145921020887129060e+01	5.053631399535743185e+01	5.532072780721197347e+01	4.716832768064767123e+01	4.919187391852302937e+01
5.507534737428026972e+01	4.346688000135070240e+01	5.419127688006151544e+01	4.916834983360638489e+01	4.937625674011790977e+01	5.349962326663494849e+01	4.428319402432099849e+01	4.746034833718704249e+01
5.615666983006366308e+01	4.434074055395771552e+01	5.509675197741850639e+01	5.048218115882268364e+01	5.061702271620424654e+01	5.422525346307161698e+01	4.522213085556456491e+01	4.838192621745609046e+01
5.944326304061345922e+01	4.837945142288135969e+01	5.821504755225865324e+01	5.370104089318596152e+01	5.410142820668223607e+01	5.798300254176299973e+01	4.836525410768275890e+01	5.148027283417258104e+01
5.113176994815425047e+01	4.158454604436870028e+01	5.136992077957927449e+01	4.628636189016724956e+01	4.621494233080456837e+01	5.012452650379297836e+01	4.176708391302449286e+01	4.504699677950999614e+01
5.746419187940768580e+01	4.538288886371308450e+01	5.672082406048754422e+01	5.022305590153727906e+01	5.143880779902999478e+01	5.542773302585165851e+01	4.652133760208617730e+01	4.964545896576660056e+01
5.913709390631763085e+01	4.784306878482086489e+01	5.914749844671655410e+01	5.498801338962196184e+01	5.441010897391510071e+01	5.754487691212217726e+01	4.905743790618289069e+01	5.237612775111815466e+01
5.604216871517790821e+01	4.466886756867990727e+01	5.506702844219125836e+01	5.014199241313342981e+01	5.081400859710905138e+01	5.501837865805935479e+01	4.559837376277761223e+01	4.899952699375239717e+01
5.382280444729415336e+01	4.370310184240497620e+01	5.350899568182339294e+01	4.870457742261415035e+01	5.046035846225409216e+01	5.254113186635863997e+01	4.446686792969193647e+01	4.690519079569342153e+01
5.681348616319908018e+01	4.519055218975413624e+01	5.617234696744318256e+01	5.055758208677019638e+01	5.006821927351253265e+01	5.501089572058879185e+01	4.510495021122373061e+01	4.935134216073924307e+01
5.544012821999711349e+01	4.489538782681394480e+01	5.718671865794200926e+01	5.114928440593111958e+01	5.061522246745656872e+01	5.398863987618171478e+01	4.778806378487588802e+01	4.914224304723778403e+01
5.620394033724664240e+01	4.458812881715972765e+01	5.523472248708806376e+01	5.058656479140897488e+01	5.101642425325678687e+01	5.440278723791404758e+01	4.546955970984391371e+01	4.907644272650757244e+01
5.628307086933178738e+01	4.475813516447627194e+01	5.546056075972398247e+01	5.056970352684917458e+01	5.087900272370546872e+01	5.472999845508032735e+01	4.549603996250706217e+01	4.911904370216178251e+01
5.612164231561715866e+01	4.460875835523562927e+01	5.566341195068202552e+01	5.032740633513075323e+01	5.079351851202502388e+01	5.458811704367671780e+01	4.533422015455995080e+01	4.849380109919813719e+01
5.696011113287264749e+01	4.530720203777174504e+01	5.611832117310665069e+01	5.136059877222763959e+01	5.129505205649078903e+01	5.523667702524194567e+01	4.596933325505012391e+01	4.939184034242634169e+01
5.678103649785094120e+01	4.609214144108769062e+01	5.603674582725539466e+01	5.049700533069438535e+01	5.128842028760073646e+01	5.478566462278929805e+01	4.640071729925448096e+01	4.917195518975021429e+01
5.871398299409481325e+01	4.757448137595815041e+01	5.797469799374366062e+01	5.271877743354810519e+01	5.360369073495994741e+01	5.717663309564790808e+01	4.778740942333321584e+01	5.129709250567316303e+01
5.611849739821776240e+01	4.466160253249874046e+01	5.527772342906062875e+01	5.029520836028722641e+01	5.067938842026917001e+01	5.435782759127859975e+01	4.528707245427749228e+01	4.889902022031826334e+01
5.366971025641829129e+01	4.239509427175601530e+01	5.238073319007960293e+01	4.844298530268745395e+01	4.920077804101553198e+01	5.118523388269879604e+01	4.266452558506006199e+01	4.643179994125523535e+01
5.475969936659594595e+01	4.495640897109780099e+01	5.427780370360184037e+01	5.029408174474193771e+01	5.119510050822871960e+01	5.328959060636382361e+01	4.490014628498099825e+01	4.813851371470931895e+01
5.737644978690531161e+01	4.557996818000290062e+01	5.648050062167610719e+01	5.153474111337769870e+01	5.161756103661620187e+01	5.535401134236964538e+01	4.620516993892593405e+01	4.974656343894194777e+01
5.821195093968596268e+01	4.617067527602888788e+01	5.628328864555753341e+01	5.357130689323478379e+01	5.267474250629668120e+01	5.560847701654066810e+01	4.747004843405393615e+01	5.147244534562940999e+01
5.762550219759849313e+01	4.589247186954693802e+01	5.671865578329041568e+01	5.175295397285952248e+01	5.185681668093450725e+01	5.555222205444446359e+01	4.645754159700688746e+01	5.001171547626151437e+01
5.418642730239476180e+01	4.263245612096149273e+01	5.335528624730392266e+01	4.875082366361377240e+01	4.958933664846313150e+01	5.306755995218129840e+01	4.333675133244184252e+01	4.733749586914352392e+01
5.653532668532899663e+01	4.481185907050435446e+01	5.565150487724778117e+01	5.089571774815325256e+01	5.082137946891737812e+01	5.452210401611268509e+01	4.557049276833517126e+01	4.935596332677946663e+01
5.791559709510413256e+01	4.491917867631233463e+01	5.578847101814179865e+01	5.069649046460302344e+01	5.176893973552244432e+01	5.679133930314466738e+01	4.703856768235679198e+01	4.973582324097351659e+01
5.529440134269301410e+01	4.391865049983000091e+01	5.435280640684437969e+01	4.948132572116259098e+01	4.988874822421351496e+01	5.378902244645445307e+01	4.501485864953173888e+01	4.786981089654159405e+01
5.524316493360414171e+01	4.381910689235760969e+01	5.452781171601439070e+01	4.962044859371425076e+01	4.991184717361530687e+01	5.379588491386810034e+01	4.510526817099841423e+01	4.797374098945560661e+01
5.554024980121126021e+01	4.666944382243135436e+01	5.433518787919499005e+01	5.137456696968276049e+01	4.953654977012566718e+01	5.466473384700629623e+01	4.603146924216926550e+01	4.916649964046251853e+01
5.638681311005331764e+01	4.477881268322174435e+01	5.564784009962141909e+01	5.064524702226050579e+01	5.106850452693510078e+01	5.472356459449553512e+01	4.534449183274227124e+01	4.865308832179828613e+01
5.215902746445583915e+01	4.139921840984224843e+01	5.101075646520514795e+01	4.676230124329941162e+01	4.655287004809449058e+01	5.009435530681102478e+01	4.183344682380535318e+01	4.366474412495732338e+01
5.764062122405872657e+01	4.656957270328892662e+01	5.675006684729778783e+01	5.276697241574095187e+01	5.164349160709792841e+01	5.555738578913051384e+01	4.690116183190196608e+01	5.014094353311052998e+01
5.910739288366909960e+01	4.811668454098685288e+01	5.849512203782954600e+01	5.359421105478667613e+01	5.297281162349906225e+01	5.764769875738228677e+01	4.910951527575451792e+01	5.233859237189289360e+01
5.709672355037724145e+01	4.553679996034003352e+01	5.633904481801554454e+01	5.098902440677989745e+01	5.149934991810988549e+01	5.569911233537844453e+01	4.606740105494816362e+01	4.968897897897074500e+01
5.626383980806090079e+01	4.417830354595811571e+01	5.432394640505574301e+01	5.023584036385112483e+01	4.943467222028350960e+01	5.276476876015183848e+01	4.327262140330842755e+01	4.823494102747802970e+01
5.972939211411547689e+01	4.937230703381671759e+01	5.883591796272025931e+01	5.486029324927240935e+01	5.389418699671845303e+01	5.796819879496530348e+01	5.025399815454382946e+01	5.250429257150317852e+01
5.490183558081250226e+01	4.386073292184847361e+01	5.396971603968336950e+01	4.946881976719983953e+01	4.914797320424175808e+01	5.265845402984670187e+01	4.469690987396961646e+01	4.798496540034835078e+01
5.625049869431429528e+01	4.465156608272727823e+01	5.531385217665819454e+01	5.017687177506180518e+01	5.052455715072603937e+01	5.308403398283686414e+01	4.507062630722593610e+01	4.791967428486698566e+01
5.602632563650960407e+01	4.457023663759892429e+01	5.564080092139789002e+01	5.000789779190480999e+01	5.039266873780960054e+01	5.446132335368048416e+01	4.512447720015762798e+01	4.851489366112426183e+01
5.622307919311978708e+01	4.424214314370867385e+01	5.402148927239348097e+01	5.049915519934942409e+01	5.042830156651768903e+01	5.380039386040687077e+01	4.361197905405540354e+01	4.829764441237159645e+01
4.876615127538061500e+01	3.865849865866839963e+01	4.800737694570587877e+01	4.377582539418564522e+01	4.379719625656785809e+01	4.735168246323777197e+01	3.934430501660363433e+01	4.231075587506332170e+01
5.519961257114309205e+01	4.309369458810515852e+01	5.464046277597405066e+01	5.041262203769263550e+01	4.941364512967489020e+01	5.324073142513515222e+01	4.490184460325902904e+01	4.774178607287733911e+01
5.447642221180350930e+01	4.367150683080945583e+01	5.378032766131078546e+01	4.938633910768605517e+01	4.938747870518601957e+01	5.359246758801884170e+01	4.607093654517624515e+01	4.736698155686138989e+01
5.617435145669491448e+01	4.522734882556501645e+01	5.539675913627602455e+01	5.096769722299390537e+01	5.020710397578749706e+01	5.467566606685655017e+01	4.522744067905226473e+01	4.847935028128956958e+01
5.298781175796798237e+01	4.223507189122400263e+01	5.321953391935031874e+01	4.820154658485781596e+01	4.817742860858147225e+01	5.222079455029427919e+01	4.360409137520951361e+01	4.725123539024083641e+01
5.582980272245272602e+01	4.428794487894545995e+01	5.506272592239533026e+01	5.006375447062474393e+01	5.057895542256645172e+01	5.369030498983086375e+01	4.486350641156294472e+01	4.839151567185121650e+01
