2.521998259212874061e+01	2.467089837422713572e+01	2.690889694205194260e+01	2.568274584694770368e+01	2.698514491678826488e+01	2.518594769371082620e+01	2.700619005000982398e+01	2.659121638963880230e+01
6.478252044881692706e-01	6.878507694908020387e-01	6.712818039544340420e-01	6.543855651314742783e-01	6.652961222233714222e-01	1.320890235170550930e+00	2.317905853435505925e+00	6.333358208202360951e-01
9.315819836312160263e+00	9.521417770295913741e+00	8.905730649859361137e+00	9.837483381005123206e+00	1.079934999145967112e+01	8.989655887045328697e+00	1.166164424818925305e+01	8.829025816314192809e+00
1.610044692216756834e+00	1.809292465504384939e+00	1.782207261249333374e+00	1.766887944015105294e+00	1.650183126499144448e+00	1.540791038118019651e+00	3.390204792913436460e+00	2.180362534390085649e+00
7.929814240139519299e+00	8.519156326346550401e+00	8.132545340200309170e+00	8.518107631915741607e+00	8.722060440017186167e+00	8.449654512636591619e+00	9.274998176698016294e+00	8.544548770990358477e+00
5.036829011637030673e-01	5.195350377437771838e-01	5.369322657562851653e-01	5.110106740599391628e-01	9.959000114069790355e-01	5.511578448731536684e-01	2.465518591537285698e+00	4.991016302866672638e-01
1.657326765979890482e+01	2.014324697823138521e+01	1.593996036650678683e+01	1.691649939978912798e+01	1.926840013577670518e+01	1.888739692065434639e+01	2.188081664398681525e+01	1.848050134635032293e+01
5.376953564388227136e-01	1.062814424878924635e+00	5.509004848221253914e-01	5.291293779920761553e-01	5.188751188168506667e-01	5.712167466929854998e-01	2.073160591321522528e+00	5.095208008765499397e-01
2.292589965298752830e+01	2.186587975605136336e+01	2.231977418772394373e+01	2.233312792159202687e+01	2.298847149997377670e+01	2.386332417053167987e+01	2.392949797763837338e+01	2.319917195427459333e+01
6.640706312657093102e-01	6.495947138780451269e-01	6.622878150758173543e-01	9.912069227828136375e-01	6.299944188584281068e-01	6.979394249604217171e-01	1.943638606312645623e+00	6.336410500449277672e-01
9.582967604588446875e+00	1.020517358131334262e+01	1.042153367112191908e+01	1.103832136004435327e+01	1.058314980730620292e+01	9.869154355164457826e+00	1.082942636120016466e+01	1.026676214815167931e+01
1.329931079571005448e+01	1.424679789893483495e+01	1.437635929573644589e+01	1.306098229424163648e+01	1.292121016172795755e+01	1.251187909690080957e+01	1.580398591068240677e+01	1.204362537153068580e+01
8.367652619841997819e+00	9.654501570379139253e+00	8.979888931194809132e+00	1.020131437689807541e+01	9.101679599136938137e+00	9.452920017926189189e+00	1.141743165343239497e+01	8.047043987860746483e+00
1.131117833552746532e+01	9.714687560474569494e+00	1.093727205006974224e+01	1.125671883780676374e+01	1.138129686336897706e+01	1.101975843292269452e+01	1.213991254460144020e+01	1.052459266617313993e+01
8.346810433298756937e-01	4.519492343313026295e-01	6.666031891079760019e-01	4.309700439734795996e-01	4.392907679229203777e-01	4.779082822580821843e-01	1.942100757559368729e+00	4.301162134702739004e-01
8.319279184117908343e+00	8.422325720038037034e+00	8.925214942049317202e+00	9.131654499658022672e+00	8.535332377321717345e+00	8.876898689439826740e+00	9.744452479681056545e+00	9.023514669805386745e+00
1.744826868144631860e+01	1.803150367039328472e+01	1.714025352949125036e+01	1.818070046237167858e+01	1.765182854666718271e+01	1.806781252312106645e+01	2.000489944410199783e+01	1.719531376970711278e+01
8.926155853351515290e+00	1.034818701380602057e+01	9.582258771924013985e+00	9.131082765176895322e+00	1.041743011147396558e+01	8.981487858435338367e+00	1.107619430119749104e+01	9.393795081695595073e+00
1.555653834361135246e+00	1.638301764261219429e+00	1.501024800807921666e+00	1.981689655465695310e+00	1.545115166782514926e+00	1.514161856296978526e+00	3.037817532378148666e+00	1.545277699625122514e+00
1.441315122297796014e+00	1.043362947392510565e+00	9.770738838344880106e-01	9.488328998202595344e-01	9.623167244566109835e-01	1.041130861336434954e+00	2.596414271186128442e+00	9.357453343802385470e-01
5.868740204645152003e-01	8.456441836595590678e-01	6.264539756389277958e-01	1.359965133431149109e+00	1.322820262443401784e+00	6.352875752991435920e-01	2.217646871779388018e+00	5.550866285662932054e-01
1.706384430433973165e+01	1.769724657181647487e+01	1.782564843732101068e+01	1.698434970631785035e+01	1.589414834330805171e+01	1.748182690970421405e+01	1.923997540530443473e+01	1.762976122313511240e+01
4.878141658550783077e-01	4.997835447219304283e-01	1.069915333868520113e+00	4.734816771837606075e-01	4.898106935081664726e-01	5.152981969451370103e-01	1.958148752490163513e+00	4.822183240192137732e-01
1.057686453802998550e+01	9.761595152752494897e+00	9.303566589699459044e+00	9.498768636506046192e+00	9.267456475539084693e+00	8.964576233841652808e+00	1.067356843717878512e+01	9.006896409725047903e+00
5.900118709704785802e-01	5.811399013678532066e-01	1.198134200579970221e+00	5.773063743660696856e-01	5.660721020375488743e-01	5.971732627065935439e-01	2.171665591624961866e+00	5.717706477703041745e-01
1.130897679782537857e+00	6.339041495927197900e-01	6.711573620885600278e-01	6.081087377091001223e-01	1.364535616391290285e+00	6.759192079996773073e-01	2.313603828240661908e+00	1.010932449445941295e+00
1.232912422233275151e+01	1.105290023123199283e+01	1.277362544983673764e+01	1.084312482092983920e+01	1.309348428278025800e+01	1.157505659232824868e+01	1.259607543630568927e+01	1.121489011621647158e+01
1.457836491676867219e+01	1.644225716889102529e+01	1.467824210877194879e+01	1.779560377177002550e+01	1.570162777954889144e+01	1.738890820647519320e+01	1.748046786894278171e+01	1.570182002165998192e+01
5.907437078013944021e-01	5.534424882000289481e-01	6.044667456434207331e-01	5.515409397506345623e-01	5.408001929452255219e-01	1.190776694604909203e+00	2.036864666553301451e+00	1.104174246620565736e+00
1.248437695807426095e+01	1.282889098873864064e+01	1.135450542299241583e+01	1.350160947697213842e+01	1.261772123084820940e+01	1.212058735720049896e+01	1.430047479056090864e+01	1.178910835131570600e+01
4.306284560978847487e-01	4.468049274718053354e-01	6.090697905390984879e-01	7.705792481982074449e-01	4.349851520655258486e-01	4.701825433643284646e-01	1.955481312578688735e+00	4.077436795213757459e-01
2.453320710620710798e+01	2.199466029501028075e+01	2.253828672738526606e+01	2.415773997731880485e+01	2.104683845687928567e+01	2.229906842677487333e+01	2.370456990408909803e+01	2.379707053403336658e+01
7.324421618556160141e+00	7.637922126490442665e+00	8.370541379407441696e+00	7.583642002307914076e+00	8.084696762296875505e+00	7.446340734764538283e+00	8.732396618648351705e+00	7.304958202871575601e+00
1.180430062442121120e+00	1.124042383663417688e+00	1.169888806444196794e+00	1.063041804196971141e+00	1.722879452131962141e+00	1.208499616846327118e+00	2.757668709617052460e+00	1.211933140153161892e+00
4.974891864180466805e-01	8.854644204343585789e-01	5.123233191163760747e-01	5.262159789529210485e-01	4.793878287851622289e-01	6.435617828863293699e-01	2.084286114076737029e+00	4.751967936482295873e-01
5.125210732693025184e-01	5.256688790332816330e-01	5.529098663430302985e-01	4.904343759766177646e-01	5.223761249988234656e-01	5.648217072671464223e-01	2.109273843835497875e+00	1.210297866598757599e+00
1.165880630431162501e+01	1.063401206429820967e+01	9.928737517916703226e+00	1.110031626832445539e+01	1.186902157171751071e+01	1.237252522140460798e+01	1.407733404177725944e+01	1.191856391221964451e+01
2.622742885848924033e+01	2.891901012843339913e+01	2.894150387851381367e+01	2.579330363498568701e+01	2.506230955495765755e+01	2.668266581611162636e+01	2.711082214273483970e+01	2.362387694174531561e+01
3.376598544884971886e+01	3.043616769323159588e+01	3.185377587760595475e+01	3.061428791636042135e+01	2.990077885237048605e+01	3.209447243737156441e+01	3.155733186563775661e+01	3.186610090369811132e+01
1.449962814679569156e+01	1.482635995715095234e+01	1.313460049650106498e+01	1.389812889047922262e+01	1.425044007084612296e+01	1.481074260321612002e+01	1.679428068978442923e+01	1.614835731249438311e+01
5.727956625076601194e-01	1.076743127142582024e+00	6.340046555608090939e-01	5.915292132592652186e-01	5.884467659691854369e-01	6.660936241197042973e-01	2.258645835112591538e+00	5.713693022412281719e-01
1.374880712099841062e+01	1.490950960696348204e+01	1.399123274519821081e+01	1.292281353424068158e+01	1.365203402111511366e+01	1.576169908372279060e+01	1.469591694685746752e+01	1.504287948046465750e+01
1.231449922935900432e+01	1.230775522290418067e+01	1.133446373056462875e+01	1.103095434847385192e+01	1.135637446757263902e+01	1.109727875624365012e+01	1.343230724048217262e+01	1.125651900842799158e+01
6.244685229567455975e-01	6.515329023403110265e-01	1.479852852740880742e+00	5.996521195298681883e-01	6.357691152295026349e-01	1.329833713190692102e+00	2.242565997462036442e+00	6.269155370763350721e-01
1.074329523828199839e+01	8.866593483830632394e+00	9.662279357344578656e+00	9.182517055639781489e+00	9.834905907536770187e+00	9.913270288264433461e+00	1.175115650472726969e+01	8.974163908480784713e+00
1.255192247370425562e+01	1.238823695161890903e+01	1.226285237095379266e+01	1.309807851822249170e+01	1.343345967703885080e+01	1.290301681424985603e+01	1.420852648483677427e+01	1.273754401272036851e+01
4.668945538672982787e-01	4.907954901423368654e-01	8.136610216812893981e-01	4.627173666860505130e-01	4.680139033936843718e-01	5.142259871176254604e-01	1.949172217906528726e+00	4.546708505421448998e-01
8.832539883041023998e-01	4.687378838902783729e-01	4.843012573617096472e-01	4.474544034115386926e-01	4.618656603615023948e-01	4.951931909690407974e-01	2.091033053201165171e+00	4.590859758496446674e-01
5.313447474679174887e-01	5.198009829699110629e-01	5.389685722276031932e-01	9.408449899316861931e-01	5.263061875586674265e-01	5.531799362351409455e-01	2.106302136420088011e+00	6.161036897645706389e-01
8.285851012376625135e+00	8.569736825548540438e+00	8.662410802553312195e+00	8.756658365531077237e+00	8.092054974788222665e+00	9.427174094849737784e+00	1.111657940694352398e+01	8.876920505567138520e+00
9.295512000606334091e-01	9.831704270910094356e-01	9.541070529055470928e-01	8.908463561600304947e-01	8.045249994061948184e-01	1.003230256025063216e+00	2.455980721194482630e+00	1.406129136377777700e+00
1.028518961641704621e+01	9.875627692831825399e+00	9.288408756406276723e+00	9.528668241710953168e+00	1.056366739667325838e+01	1.060500171789624346e+01	1.093259325896059053e+01	1.012311990571951092e+01
8.362693604922646351e-01	5.324453294944505588e-01	5.443966593443734237e-01	5.158247139490784727e-01	5.240547508421359302e-01	5.487875445504808436e-01	2.059128311786475152e+00	5.063889838900187401e-01
8.565966789735989240e-01	8.429643250996429193e-01	8.908282253389508965e-01	8.239401076552971270e-01	1.461345775302955730e+00	8.587411918510208242e-01	2.542102955702901568e+00	7.607794017972274725e-01
3.453459963424018175e-01	3.501008447813292457e-01	3.596891518753161932e-01	3.264129056103526882e-01	3.390572585998762878e-01	3.722025684874585294e-01	1.701434205684787093e+00	3.267563944466881920e-01
4.767863968651772089e-01	4.864487788311175342e-01	5.046309713905271499e-01	4.667259488238918452e-01	4.705266061595113070e-01	5.205977030939779038e-01	2.363940868201286349e+00	4.595367748181013456e-01
5.025416264507133191e-01	5.022997506875461760e-01	5.043865050663081107e-01	5.052491997277799296e-01	9.234347111179743717e-01	5.383511484133093328e-01	2.030272754148004566e+00	7.368802057260627203e-01
2.620190455859976453e+01	2.218399891487602815e+01	2.223089151973772815e+01	2.219911113875430786e+01	2.402578919049710748e+01	2.400035838485304396e+01	2.658152333889885099e+01	2.417421383810748026e+01
6.676698090157877630e-01	6.504953968440778667e-01	6.675947679567503235e-01	1.109111954837291636e+00	6.338439495798632306e-01	6.651040953865987593e-01	2.240153918743408301e+00	6.299421077968633265e-01
1.510348907335552404e+01	1.551433011482779278e+01	1.607053599922639364e+01	1.455648224812697755e+01	1.557733258067667670e+01	1.517289210304497438e+01	1.501906680031395425e+01	1.519848886769683816e+01
1.032988431395359896e+01	9.655296829290058724e+00	1.034119110639326955e+01	1.035564332474148941e+01	1.045731940712163599e+01	1.035682826054942929e+01	1.085895651190550559e+01	1.074454278179855038e+01
9.181001206667547265e+00	1.050987501772683785e+01	9.205576227975299730e+00	9.478368693236237874e+00	9.177663947021127200e+00	1.032533924382739521e+01	1.123560526089320888e+01	1.013587584336305980e+01
5.340116874271452208e-01	8.663956895701372396e-01	5.605896383803689043e-01	5.247701726097910857e-01	5.391172737437175400e-01	5.820971769529332818e-01	2.115390288616902481e+00	4.959830099028008643e-01
1.727605300915001507e+01	1.860461090576978549e+01	1.842943788876812405e+01	1.889388965148293664e+01	1.805013788080965043e+01	1.754566645131280822e+01	2.010167526395780868e+01	1.888571721224228739e+01
4.645338175948157122e-01	4.610209173295078955e-01	8.366761175075724255e-01	4.561183049014901347e-01	4.477327269775213670e-01	5.054959224226363013e-01	2.043371876689112909e+00	4.367024535529133722e-01
6.486179662668798418e-01	6.516584793675105347e-01	1.463985167928726794e+00	6.551543059016071702e-01	6.679580018839054167e-01	6.777747310726900398e-01	2.420362039255226083e+00	6.548622467038288653e-01
1.022107501389566631e+00	1.379270788111385482e+00	1.034269287848457397e+00	1.064189741004026191e+00	1.087084101304217176e+00	1.039841035863927843e+00	2.636816961155920680e+00	1.031225482761963352e+00
9.877297055448579499e+00	1.074529201391484889e+01	1.008654992699591624e+01	1.003637179845427241e+01	1.016296176046351185e+01	9.957207621396811703e+00	1.128013801317412046e+01	1.045968522696237990e+01
4.930304330480682617e-01	4.997282601428646998e-01	1.013675826996343954e+00	4.900824718453509754e-01	4.994438793768305462e-01	5.373016723293204677e-01	2.069260215175985795e+00	4.865143033683734242e-01
7.538426402065556697e-01	8.579920408033492318e-01	1.490051635187454870e+00	8.131897888737716906e-01	8.027551722300965142e-01	8.828152773852552260e-01	2.357093706403269096e+00	8.159658992885995277e-01
6.403543459020099027e-01	1.002537652903841003e+00	5.527258280564618653e-01	5.232614621713093106e-01	5.380753982023422921e-01	5.560632796059582494e-01	2.245946065613697140e+00	4.667614304287088234e-01
1.531910652278838469e+01	1.666881785259610282e+01	1.889484561299249066e+01	1.876180419572429869e+01	1.687690596260416598e+01	1.685635396457141155e+01	1.677983497536070701e+01	1.710768394175968865e+01
1.053199421889610798e+00	1.504854902545923911e+00	1.108904281952134419e+00	1.100268221452895379e+00	1.136935654740223622e+00	1.277946912033018467e+00	2.647685916566443698e+00	1.101925365076607211e+00
1.258476879512189583e+01	1.269478823713698823e+01	1.283897080257007239e+01	1.223612018422777226e+01	1.219256292539483333e+01	1.238695446971569147e+01	1.415425382414563416e+01	1.322627077844643395e+01
5.397103679244800167e-01	9.805327274963784312e-01	1.148168057530214892e+00	5.332126588371483011e-01	5.435100977942894929e-01	6.165055131009434808e-01	2.175353761519367879e+00	5.294991042815083704e-01
1.390955721833861425e+01	1.354611187038858766e+01	1.211117165356201575e+01	1.482502447477432561e+01	1.238949311376676832e+01	1.231245046191291337e+01	1.566837347443471096e+01	1.456962946685106886e+01
1.337184323656126494e+00	1.397094677088122738e+00	1.350058128651351330e+00	1.254197941334989741e+00	1.736086615458643623e+00	1.365070712806569109e+00	2.927597643014708151e+00	1.317012162934772190e+00
2.182603651610402551e+01	2.072948424113074850e+01	2.127826488138438066e+01	2.149548992591627439e+01	2.172991887654247023e+01	2.310242030230956800e+01	2.212478153061354647e+01	2.342504954010165363e+01
4.762134943177734336e-01	4.636651877500726493e-01	4.891024931578710211e-01	4.388856293979749301e-01	4.596649201963978193e-01	5.066183114818313404e-01	1.932214372591132046e+00	7.440026284673244561e-01
1.909317441788722647e+01	1.838923029655717656e+01	1.987579464200577561e+01	1.875412090936293197e+01	1.774780509544072871e+01	1.926153512031858739e+01	1.984708899401150362e+01	1.775920356483623053e+01
