2.608630955219268799e-01	4.075662791728973389e-01	5.380482077598571777e-01	1.583265066146850586e-01	8.800303190946578979e-02	1.475313454866409302e-01	2.443155795335769653e-01	1.413226276636123657e-01
4.473767280578613281e+00	2.461031675338745117e+00	5.493873596191406250e+00	2.115131855010986328e+00	6.076286792755126953e+00	7.666989564895629883e-01	1.827831149101257324e+00	6.545380592346191406e+00
1.149516463279724121e+00	2.180419683456420898e+00	2.784831523895263672e+00	5.684438347816467285e-01	7.317371964454650879e-01	5.833073854446411133e-01	1.362183809280395508e+00	6.014621853828430176e-01
4.273206710815429688e+00	3.362653255462646484e+00	1.388061428070068359e+01	5.859341144561767578e+00	5.278044700622558594e+00	1.603285908699035645e+00	6.811014175415039062e+00	3.284135103225708008e+00
1.163597226142883301e+00	2.159184217453002930e+00	2.390936136245727539e+00	5.132989287376403809e-01	6.675858497619628906e-01	5.531777143478393555e-01	1.435661435127258301e+00	5.484658479690551758e-01
2.209619760513305664e+00	2.242105722427368164e+00	5.162840366363525391e+00	1.313851833343505859e+00	5.200162887573242188e+00	9.919055700302124023e-01	2.218125820159912109e+00	6.906310081481933594e+00
1.316615343093872070e+00	2.559260606765747070e+00	3.391962051391601562e+00	7.498902082443237305e-01	6.979495286941528320e-01	6.515702605247497559e-01	1.159183859825134277e+00	9.385258555412292480e-01
3.532062053680419922e+00	8.464005470275878906e+00	1.107294750213623047e+01	3.350288629531860352e+00	9.228549003601074219e+00	2.061168909072875977e+00	4.619902133941650391e+00	1.160323238372802734e+01
3.797288239002227783e-01	6.260827779769897461e-01	7.892739176750183105e-01	1.971445083618164062e-01	1.554669141769409180e-01	2.555656731128692627e-01	3.724333047866821289e-01	2.130737602710723877e-01
3.476082324981689453e+00	2.489882946014404297e+00	5.020801067352294922e+00	3.367016077041625977e+00	5.040107727050781250e+00	1.094018459320068359e+00	2.124751567840576172e+00	7.681713581085205078e+00
9.015969038009643555e-01	1.783275842666625977e+00	2.014428138732910156e+00	5.011894106864929199e-01	6.409217715263366699e-01	4.298720061779022217e-01	1.241365432739257812e+00	4.766407012939453125e-01
1.080143570899963379e+00	1.687587857246398926e+00	2.156070947647094727e+00	5.912803411483764648e-01	4.168856143951416016e-01	5.236344933509826660e-01	9.535694718360900879e-01	5.338049530982971191e-01
1.341920733451843262e+00	2.311578989028930664e+00	2.939781188964843750e+00	6.257870197296142578e-01	5.511566400527954102e-01	5.549412369728088379e-01	1.271819949150085449e+00	6.121120452880859375e-01
7.454751729965209961e-01	1.147616744041442871e+00	1.378309726715087891e+00	3.475191891193389893e-01	3.799634873867034912e-01	3.557653725147247314e-01	9.024295806884765625e-01	3.566231429576873779e-01
1.128626441955566406e+01	4.053255081176757812e+00	1.209111690521240234e+01	2.691310167312622070e+00	8.961414337158203125e+00	1.981587052345275879e+00	3.547080755233764648e+00	8.708463668823242188e+00
1.154044747352600098e+00	1.858503103256225586e+00	2.180980682373046875e+00	6.075003147125244141e-01	5.320758819580078125e-01	5.459724664688110352e-01	1.243955492973327637e+00	5.438746809959411621e-01
7.347293496131896973e-01	1.292755365371704102e+00	1.675054907798767090e+00	3.893286585807800293e-01	3.488383889198303223e-01	4.352017045021057129e-01	7.691711783409118652e-01	3.936144113540649414e-01
1.187637209892272949e+00	2.217979192733764648e+00	2.949422359466552734e+00	7.101013064384460449e-01	6.480756998062133789e-01	7.119948267936706543e-01	1.266507983207702637e+00	6.682519316673278809e-01
6.377674102783203125e+00	4.798149585723876953e+00	1.903681373596191406e+01	5.029092311859130859e+00	5.785367012023925781e+00	2.335570812225341797e+00	6.639388084411621094e+00	5.522897720336914062e+00
2.541285896301269531e+01	7.832310199737548828e+00	2.546713066101074219e+01	7.653466701507568359e+00	2.227691459655761719e+01	3.331603527069091797e+00	8.443552970886230469e+00	2.263927459716796875e+01
3.566366434097290039e+00	3.552148818969726562e+00	7.520995140075683594e+00	3.669297456741333008e+00	4.786393165588378906e+00	1.788042068481445312e+00	2.694144010543823242e+00	9.889251708984375000e+00
7.876462936401367188e-01	1.219495654106140137e+00	1.521124482154846191e+00	4.131860136985778809e-01	3.084399402141571045e-01	3.763083815574645996e-01	6.561627388000488281e-01	3.584329187870025635e-01
1.730609321594238281e+01	1.056677055358886719e+01	1.671917915344238281e+01	5.165272712707519531e+00	1.126822471618652344e+01	4.569876194000244141e+00	4.244287014007568359e+00	1.395140361785888672e+01
1.006955385208129883e+00	1.984639167785644531e+00	2.532985687255859375e+00	5.573360919952392578e-01	5.376413464546203613e-01	5.326115489006042480e-01	1.100184798240661621e+00	6.104024648666381836e-01
9.442302703857421875e+00	6.149013996124267578e+00	1.262183761596679688e+01	3.959751605987548828e+00	9.809212684631347656e+00	2.566113948822021484e+00	5.104534149169921875e+00	1.463743782043457031e+01
8.444942474365234375e+00	4.825929164886474609e+00	1.141929435729980469e+01	3.122111558914184570e+00	8.099577903747558594e+00	1.797550439834594727e+00	3.778907537460327148e+00	1.288752746582031250e+01
5.206642150878906250e-01	7.497127652168273926e-01	1.029602885246276855e+00	3.317991197109222412e-01	2.527471482753753662e-01	3.020033538341522217e-01	6.975721716880798340e-01	3.784164786338806152e-01
1.191723346710205078e+00	2.041872501373291016e+00	2.574197769165039062e+00	4.584072232246398926e-01	5.504751205444335938e-01	5.677999854087829590e-01	1.083301663398742676e+00	5.973858833312988281e-01
4.128924846649169922e+00	5.166589736938476562e+00	6.783822536468505859e+00	1.768302083015441895e+00	5.921595573425292969e+00	1.233292460441589355e+00	3.065108537673950195e+00	8.885116577148437500e+00
1.003263354301452637e+00	1.990096330642700195e+00	2.506095170974731445e+00	5.523234605789184570e-01	4.223490655422210693e-01	5.323049426078796387e-01	1.060388565063476562e+00	5.580164790153503418e-01
1.939233541488647461e+00	1.928555250167846680e+00	3.657356500625610352e+00	1.843058586120605469e+00	3.151549577713012695e+00	7.837768197059631348e-01	1.423125743865966797e+00	3.626454353332519531e+00
3.889921307563781738e-01	8.590691685676574707e-01	1.111244916915893555e+00	2.322898805141448975e-01	2.428618520498275757e-01	3.447010219097137451e-01	4.676764309406280518e-01	2.503941059112548828e-01
9.013695716857910156e-01	1.498594999313354492e+00	1.743342399597167969e+00	6.098884344100952148e-01	6.153613328933715820e-01	4.395710825920104980e-01	1.353837966918945312e+00	5.385383367538452148e-01
1.407349205017089844e+01	8.420867919921875000e+00	2.072472572326660156e+01	7.158627986907958984e+00	1.414044094085693359e+01	2.330270051956176758e+00	7.787042140960693359e+00	1.147670078277587891e+01
1.641641736030578613e+00	4.430023193359375000e+00	5.279556274414062500e+00	1.847901225090026855e+00	5.357518196105957031e+00	9.709903597831726074e-01	2.771095514297485352e+00	6.294221401214599609e+00
7.160390853881835938e+00	8.536073684692382812e+00	1.636200523376464844e+01	6.608283519744873047e+00	1.245450687408447266e+01	2.556593418121337891e+00	5.848470687866210938e+00	1.499774551391601562e+01
1.407687187194824219e+00	2.240183591842651367e+00	3.128521680831909180e+00	7.334769964218139648e-01	6.897104978561401367e-01	6.307039856910705566e-01	1.179054260253906250e+00	8.375529646873474121e-01
2.181808203458786011e-01	3.744692206382751465e-01	5.163825154304504395e-01	1.379817724227905273e-01	1.175910681486129761e-01	1.438819766044616699e-01	2.486935406923294067e-01	1.262936890125274658e-01
1.419060826301574707e-01	2.550384104251861572e-01	3.108672797679901123e-01	7.086857408285140991e-02	6.853729486465454102e-02	9.698035567998886108e-02	1.465156823396682739e-01	8.761245012283325195e-02
1.080852031707763672e+00	1.989349126815795898e+00	2.520974874496459961e+00	4.953644871711730957e-01	4.642845392227172852e-01	6.033042073249816895e-01	1.020480632781982422e+00	5.699996948242187500e-01
3.568709135055541992e+00	9.862813949584960938e+00	1.118309116363525391e+01	3.651402473449707031e+00	9.671115875244140625e+00	2.617771625518798828e+00	4.681300640106201172e+00	1.355915164947509766e+01
8.623736500740051270e-01	1.294861674308776855e+00	1.651876568794250488e+00	3.962651789188385010e-01	4.115463793277740479e-01	4.578543603420257568e-01	8.761767745018005371e-01	4.081309437751770020e-01
1.030148148536682129e+00	1.915722012519836426e+00	2.504887819290161133e+00	6.323512792587280273e-01	5.759708881378173828e-01	6.544811129570007324e-01	1.060180902481079102e+00	5.822727084159851074e-01
8.856298446655273438e+00	6.553734779357910156e+00	1.182866191864013672e+01	3.665301799774169922e+00	1.109825611114501953e+01	2.345752000808715820e+00	4.049147129058837891e+00	1.385388374328613281e+01
8.584456443786621094e-01	1.165447235107421875e+00	1.542144775390625000e+00	4.452209174633026123e-01	4.032539427280426025e-01	4.637482464313507080e-01	9.295898079872131348e-01	5.094730854034423828e-01
6.837505102157592773e-01	1.235435128211975098e+00	1.563883543014526367e+00	3.605613708496093750e-01	3.895894587039947510e-01	4.041342437267303467e-01	8.502770066261291504e-01	3.908452689647674561e-01
1.229167747497558594e+01	8.325227737426757812e+00	1.457345008850097656e+01	4.087550640106201172e+00	9.907924652099609375e+00	3.423092365264892578e+00	4.572669029235839844e+00	1.288380050659179688e+01
1.199819087982177734e+01	4.675497531890869141e+00	1.608091926574707031e+01	3.922035455703735352e+00	1.079791927337646484e+01	2.684413909912109375e+00	6.112432003021240234e+00	1.304222583770751953e+01
5.387439727783203125e+00	6.528459072113037109e+00	9.239189147949218750e+00	4.228532791137695312e+00	7.889877319335937500e+00	1.622423052787780762e+00	3.964989423751831055e+00	1.269176101684570312e+01
1.168743491172790527e+00	2.046386957168579102e+00	2.606642484664916992e+00	6.393592357635498047e-01	5.906715393066406250e-01	7.056370377540588379e-01	1.258520603179931641e+00	7.046166062355041504e-01
2.416321182250976562e+01	8.414011955261230469e+00	2.701283073425292969e+01	1.004849720001220703e+01	2.101251029968261719e+01	3.112422704696655273e+00	6.794612884521484375e+00	1.998244857788085938e+01
9.694581627845764160e-01	1.766781926155090332e+00	2.162443637847900391e+00	4.329001307487487793e-01	6.519120931625366211e-01	4.831240773200988770e-01	1.241025447845458984e+00	5.688058137893676758e-01
3.876562118530273438e+00	2.175677537918090820e+00	5.823114871978759766e+00	1.196658968925476074e+00	4.790119171142578125e+00	1.177936673164367676e+00	2.226197242736816406e+00	7.341842174530029297e+00
1.929446220397949219e+01	7.169679641723632812e+00	1.921200561523437500e+01	5.522861480712890625e+00	1.378681659698486328e+01	2.007887840270996094e+00	4.377832412719726562e+00	1.662139320373535156e+01
