3.179356102274089046e-01	-1.539807490015522584e-01	5.630990434393253752e-01	1.710420038946523225e-01	2.779691051616138830e-01	-5.781443193443280316e-03	-3.818998750553431187e-01	2.250207669198026061e-01
4.477408835271754102e-03	4.452382369097080544e-03	7.666531433281330819e-03	3.098618166344063989e-03	9.406537963269864452e-03	7.795066894290903284e-03	-5.084461388971963335e-03	1.209078562366252760e-02
2.601903946485303321e-01	-9.609487223689260060e-02	5.047459568610187519e-01	1.206017719774493402e-01	3.273691912141130089e-01	-3.245667895600537478e-02	-3.999475305114059687e-01	2.271620711437449258e-01
1.035778274316556113e-01	5.932823435075968571e-02	2.468552921394871202e-01	1.288308398860025794e-01	1.339359187641952220e-01	-4.786830990059423932e-03	-2.161700220804481931e-01	2.426041252276534554e-01
2.182304998042874644e-01	-7.171987188917013090e-02	4.285323886712639196e-01	1.524707894060483016e-01	2.410303288771592500e-01	-1.613595578478594847e-02	-3.453232335791034946e-01	2.316679414111680602e-01
4.132674867311701868e-03	2.841122910852750174e-03	9.040778064170890138e-03	1.807507217089889331e-03	5.546196846523882007e-02	-1.763968353360329802e-03	-1.815860905554573385e-02	1.051219845223399368e-02
3.557033898743073852e-01	-4.334120657159144518e-01	7.805625756638030488e-01	6.512141761637252335e-02	4.022369219490680714e-01	4.718387533681618617e-02	-5.439727150620723428e-01	1.653318930806618736e-01
5.322062427190615147e-03	1.640567873867708470e-01	1.974724406348667485e-02	4.888217768319835094e-03	1.693260948404412547e-02	-4.592199560979582165e-03	-2.572768526625965335e-02	2.068529889571113500e-02
3.422998259013600997e-01	-1.748224626140852389e-01	5.861382179995221486e-01	1.419797499323401380e-01	2.777041725053581711e-01	2.979661727104756033e-02	-3.904114529292638247e-01	2.263771301390340718e-01
5.019846669134970206e-03	3.634602055787048824e-03	8.754863353280137664e-03	2.839560289586288630e-02	9.239856967971650167e-03	-3.304818163518931633e-03	-1.240837886623589320e-02	1.400902810682690298e-02
1.988743138286513945e-01	-7.365365448733686426e-02	4.218937242970042245e-01	1.680123020095095343e-01	2.719904067509640866e-01	-3.090297412648731340e-02	-3.182236583049599110e-01	2.596903473463234580e-01
2.851419235292472210e-01	-1.636010009067202509e-01	5.851886691596389634e-01	1.617903324863424197e-01	2.899806527651222487e-01	-7.186101316005184987e-03	-4.155876052691399036e-01	1.930338146139844169e-01
2.445419734343202700e-01	-1.358076603008964434e-01	5.070022419249652357e-01	2.039464023159841821e-01	2.527834347073535937e-01	-5.322708135976066818e-02	-4.208858410848261289e-01	2.528362905235654878e-01
2.719038449224019938e-01	-3.432440226629336621e-02	4.215055781106448185e-01	1.929304497472584812e-01	2.071252703385128846e-01	-1.652188880956234618e-02	-3.394692572528500984e-01	2.216702518054884385e-01
7.806797491808389888e-02	2.618068391458107554e-03	3.157026162698641641e-02	2.243343693648865850e-03	8.805838030911141562e-03	-2.524760366869763760e-03	-2.360733001969135200e-02	9.036353695396993901e-03
2.138451764151028667e-01	-8.652747956501675997e-02	4.351752189946476168e-01	2.092569235761939928e-01	2.246706039000913313e-01	5.080176063688905761e-04	-3.492604388725320530e-01	2.445735964784238048e-01
2.944794265555386592e-01	-2.097257693562079583e-01	6.086224343304151851e-01	1.412915691682379016e-01	2.852949732194435262e-01	4.471694352490476754e-02	-4.485445354881395508e-01	2.062339173934353564e-01
2.260988806655286620e-01	-1.291880720819560679e-01	5.061234266957421735e-01	1.086702539625744035e-01	3.234632206566495638e-01	1.216440849168644138e-02	-3.822629006471183200e-01	1.970470001486223088e-01
1.157882077797408593e-01	6.465419953481449378e-02	2.209675057927281694e-01	2.301231349363153655e-01	1.260386343057603720e-01	-5.989229906806331841e-03	-2.116072579137170673e-01	1.491272882731200233e-01
2.582981457458274899e-01	1.892500304439346387e-02	8.449173315495593639e-02	2.175913812324839144e-02	7.311211592098608436e-02	-1.597494277621480142e-03	-1.076917775393578941e-01	6.847972289936984924e-02
1.399366286982124501e-02	4.437470642190492753e-02	3.990295203175187738e-02	2.961138500999921930e-01	7.701770527151810541e-02	-2.816070623159438926e-03	-9.068024387702923461e-02	2.145572478589169094e-02
3.317303681745449873e-01	-2.240032603054772642e-01	6.113738381569702174e-01	1.758861950451675871e-01	2.678810119641512610e-01	-4.140308720907568546e-03	-4.229308346722236434e-01	2.440204309797305848e-01
2.747492496151969152e-02	1.763568281209665703e-02	2.440897622799272082e-01	7.301183701246455153e-03	1.803931610517559014e-02	-6.889967044888271365e-03	-2.872632671600097026e-02	1.807756715852977189e-02
2.753918668526050828e-01	-1.254839192506604084e-01	4.943020784731727568e-01	1.750057098503282338e-01	2.626152794530924872e-01	-1.389265028681557247e-02	-3.701913652300964364e-01	1.895971755026978622e-01
4.184918617236792898e-02	1.941426195863849707e-02	4.100644971661403515e-01	9.801897004907477590e-03	2.882206573236901007e-02	-6.605032747165085275e-03	-7.541955145659988424e-02	3.465241549382410552e-02
2.656553091553895407e-01	1.492322645232257126e-02	4.446848606763152689e-02	1.291529702084711359e-03	1.571321244217412649e-01	-2.185554927502455190e-03	-1.263064270956048563e-01	1.486744636664258032e-02
2.480658503101403622e-01	2.074058160291580508e-02	3.894126341714148065e-01	1.249571418118571864e-01	2.339283296079955610e-01	-1.979386684884736677e-03	-3.063754159447885650e-01	2.220474606472182533e-01
3.110845068245432499e-01	-3.067571613128668995e-01	6.655802101000338755e-01	1.358989339593588141e-01	2.555844395325900242e-01	1.635770224133066553e-02	-4.444633852294290755e-01	2.044667747220070275e-01
8.527354598668641580e-03	9.650791141150050559e-03	1.568388348167380417e-02	2.926286795297116956e-03	1.231658200947445894e-02	4.480074832690386817e-03	-2.782081592552643895e-02	1.002817024868285362e-01
2.941167662713812248e-01	-2.012345257498177054e-01	5.697732348003958780e-01	1.711341260274232834e-01	2.398945925491622888e-01	1.019492930127424354e-02	-4.177759859111339069e-01	2.248651798371084365e-01
2.709478949108184813e-03	2.370481891917590803e-03	8.639935884067412655e-03	2.483925951265616994e-02	4.636023597920614463e-03	-1.444050200756741417e-03	-8.607414021546947250e-03	5.574822115535870044e-03
3.377158815996033625e-01	-2.860317750022484673e-01	6.889049737490763325e-01	1.633954028496503730e-01	2.674130579298078514e-01	4.821816349691522563e-02	-4.289851679780423144e-01	1.939615097736317739e-01
2.069984030542967035e-01	3.095283554154457453e-02	3.741762500838258232e-01	1.718783716574894815e-01	2.335947888858953547e-01	-2.505352372793757942e-02	-3.101371519631745954e-01	2.245656248634567975e-01
