6.407677571349268408e-01	3.982387034683627092e-01	3.809736238517400508e-01	3.741100522918184290e-01	3.814109185986094830e-01	4.209170222329766120e-01	2.202533238963757523e+00	3.751955745448068980e-01
6.733792303455832240e-01	3.960665536772163819e-01	3.922633210554452576e-01	3.839235893732073635e-01	3.887626113328501165e-01	4.281337173530128104e-01	2.139994759854325412e+00	3.765604576126378999e-01
2.581173313143058756e+00	2.323250403394390595e+00	2.205689986254880441e+00	2.378732578413045751e+00	2.438053849352704638e+00	2.919905722521316527e+00	4.139701900657397182e+00	2.439550447990254778e+00
3.969879845815175168e-01	4.167983961572232499e-01	4.113364678134195929e-01	3.969966885751224916e-01	3.955148071341018645e-01	8.629305635975179634e-01	2.545152384898934361e+00	3.989301677469903051e-01
2.416036498312309710e+00	2.422444727103683082e+00	2.250815043021495931e+00	2.172508544321209989e+00	2.442206322596563339e+00	2.822451498937241343e+00	4.226410519658054810e+00	2.412316854901686458e+00
4.100870104944541183e-01	4.299972699353870609e-01	6.551991933173416660e-01	4.012467033886107926e-01	4.203736689224705225e-01	5.431953434985192786e-01	2.406304472547247553e+00	3.983049631528060019e-01
3.477700100679415041e+00	3.683793594744960931e+00	3.417617465951110045e+00	3.548325145174853645e+00	3.866765860314979708e+00	3.995564076994267300e+00	5.186540242734680284e+00	3.650374702936878712e+00
4.182709832931265637e-01	4.440753067234643470e-01	8.024002117159249048e-01	4.203139198704107793e-01	4.200439463413239705e-01	4.693152021042267252e-01	2.156478345772042005e+00	4.255955515021997981e-01
3.589970015786224655e-01	6.963782962189672965e-01	3.586477308247270623e-01	3.592315337754232729e-01	3.584193318522642113e-01	4.136255105234394325e-01	2.057700048688690053e+00	3.522894947668017696e-01
7.982255592479961415e+00	7.517389478176601969e+00	7.139618449860682503e+00	8.088061775035816581e+00	6.932294008127847462e+00	7.469975777357202418e+00	8.393271672002219574e+00	7.166209743240957053e+00
3.626849128868074312e-01	3.882518934941560640e-01	3.749616563083281173e-01	7.717561651437035986e-01	5.178355787783213149e-01	3.897025793692571738e-01	2.114383577068957187e+00	3.609844416039075243e-01
1.025599964195459179e+00	5.881387472454383536e-01	6.107301769389861246e-01	5.674768207865567016e-01	5.976421888097807056e-01	6.851766991173000587e-01	2.417006093095936503e+00	5.737260857016914795e-01
1.373259438663605003e+00	1.295546485902918654e+00	1.295206580473827085e+00	1.282728295699118615e+00	1.398547812325155348e+00	1.711227783981334571e+00	3.136872040323927191e+00	1.964306711608125644e+00
7.159373986350764163e+00	7.572168740107276363e+00	6.654103131407930860e+00	7.146364563228989830e+00	7.027821432175431760e+00	7.506875129447307948e+00	8.282261940745511808e+00	7.372350233063762026e+00
6.949621449773233373e-01	6.909140533954669650e-01	6.606172314285138070e-01	1.035858540899344371e+00	6.152578503446258784e-01	6.732831349807506527e-01	2.363960356647851757e+00	6.831909659947910107e-01
5.068177992948705857e-01	1.022304765673610838e+00	5.016409611989827155e-01	5.059485374189638396e-01	5.074242346176695007e-01	6.054878180299498869e-01	2.296819895590350047e+00	5.256647006203486461e-01
1.259492146775657240e+00	1.170693778488009595e+00	1.095872867935414163e+00	1.133786196445971006e+00	1.120118946617386868e+00	1.284496419043426263e+00	2.797218931676671350e+00	1.111757460930278274e+00
1.872094400841743944e+00	1.935885273784756500e+00	1.935127655618347209e+00	1.862151502711933970e+00	1.793618966980006224e+00	2.139123511685746770e+00	3.534478182094638932e+00	1.924161620604607492e+00
4.357626420304555048e-01	4.469650074475242096e-01	4.255408656893341912e-01	4.392289303040484150e-01	6.929503738647788680e-01	4.772090226951862801e-01	2.179251405633366723e+00	4.161194628669255824e-01
3.705924410779495304e-01	3.830437460542825412e-01	3.742741534136584947e-01	3.594782789887528973e-01	3.602410503123084640e-01	3.978742550446592863e-01	2.082610709497804358e+00	6.786966798705756920e-01
8.449741109556407892e-01	8.413077000832979158e-01	9.225900810625574655e-01	8.546045366812816679e-01	8.881905031785738425e-01	1.067913545776160156e+00	2.655797414662095512e+00	8.505096355731994739e-01
6.992924103324048568e-01	7.086212407661710566e-01	1.111942003451621641e+00	7.045433682721915503e-01	6.489376768263191986e-01	8.822425836597646009e-01	2.567630495805162560e+00	6.746174788463683569e-01
1.705522029388338634e+00	2.029828099679139797e+00	1.563147284513956015e+00	1.507366857024464490e+00	1.425238337780678322e+00	1.871193144824208510e+00	3.435935852503058996e+00	1.656852942981214216e+00
4.227301479539499196e-01	9.942803923065888227e-01	4.148559125465705044e-01	4.300391120848948701e-01	4.271255111373103430e-01	4.608323897444642769e-01	2.175929256201869944e+00	4.095233769625475362e-01
1.331903670905929316e+00	1.545037830130427281e+00	1.354654747879536769e+00	1.497966721420530778e+00	1.309035143125046652e+00	1.702209870324949970e+00	3.193467974768217310e+00	1.564903064661667509e+00
6.225313683628393990e-01	6.350125150856699152e-01	6.224844993709532925e-01	9.340134123836404401e-01	6.781388025336967385e-01	8.250407718325134532e-01	2.452581397590754442e+00	6.199499182815381149e-01
4.575329436656084270e-01	4.974929207910120388e-01	1.042327928768751688e+00	4.631222511750140436e-01	4.904844806131076207e-01	5.626660705535959650e-01	2.170040945728936244e+00	6.867510877226359334e-01
2.105347397064598169e+00	2.029891175285947202e+00	2.137961676151879153e+00	2.154331830134332382e+00	2.118890723889897298e+00	2.519595265696768394e+00	3.832781225336065134e+00	2.249503290307423686e+00
2.128038875138042130e+00	2.012024241597027974e+00	2.121278524312454117e+00	2.004244894781392006e+00	2.093122063154523094e+00	2.253135471030457637e+00	3.948989395809216152e+00	1.935760301256729266e+00
4.467845155416501512e+00	3.723348137562049409e+00	4.148818893129937457e+00	4.090838410257378932e+00	4.187662528126116612e+00	4.459257517521237446e+00	5.863989898329517558e+00	4.322461724973778452e+00
3.107286685151647188e+00	3.159148772711819930e+00	3.554885616195311737e+00	3.082575198379539305e+00	2.882937186523625517e+00	3.559647718170876995e+00	4.812177803925544062e+00	3.313567421453239348e+00
1.857672789120744961e+00	1.847550144638662184e+00	1.843360913095101639e+00	1.912642838966533976e+00	1.869651312560051126e+00	2.143320152341698481e+00	3.515839581031782846e+00	1.641829065324193593e+00
3.750448866547581028e-01	3.820983168620683545e-01	3.678127439165695955e-01	3.819301582795238126e-01	7.931217907065519768e-01	4.168795661707763167e-01	2.134871412398200885e+00	3.743265792018680149e-01
1.400122713966577281e+00	1.309221258568359580e+00	1.441432232946126879e+00	1.473138133356111323e+00	1.523789807331766832e+00	2.023086807398428277e+00	3.325801606240900821e+00	1.467943482192649807e+00
3.833438974439645763e-01	3.892631700592290578e-01	3.725605352709386864e-01	3.729097754372190932e-01	3.773643104691773442e-01	3.980417616928494939e-01	2.696674485888927553e+00	3.680180843178096350e-01
4.853751743409842057e-01	7.278488101028468549e-01	5.092406702889875625e-01	4.990060211456666117e-01	8.673668469459533403e-01	5.600054856232072886e-01	2.282536712047593674e+00	4.630466147599927584e-01
5.612017567370910065e+00	5.489631939354513435e+00	5.651515465714009423e+00	5.314861605934745548e+00	5.702398381233011015e+00	5.889618508666014662e+00	7.667660696549456034e+00	5.520877126795399548e+00
4.233487163342962156e-01	7.769082851500870301e-01	6.687539936371993399e-01	4.549181331908740411e-01	4.253858201465551270e-01	4.772687826874958406e-01	2.143845334758062826e+00	4.459710581953407749e-01
6.351356948193883634e-01	6.164502032135910081e-01	6.333024373035572863e-01	6.181556931704194069e-01	6.111862532169171081e-01	6.915713248988607509e-01	2.359424980888129575e+00	1.007796800779181545e+00
5.468024151864033788e-01	1.013191075793171914e+00	5.716020780995197947e-01	5.845467150762893027e-01	5.678273833157923001e-01	6.598789300602719843e-01	2.319931681036750515e+00	5.581266252645097348e-01
4.895314904216617968e+00	4.805544048321176653e+00	4.912832849293529591e+00	4.614448308382814723e+00	5.090774608775763710e+00	4.962817879031291568e+00	6.845320943488240495e+00	4.727611935119947262e+00
3.907342904489191082e-01	3.730575442628978333e-01	3.740722478908303228e-01	3.655314501644905123e-01	3.715214476118532949e-01	7.531501700416504130e-01	2.120092518569969720e+00	3.598543082632351675e-01
8.777489782557627018e-01	1.128854827770045421e+00	8.511416584723624501e-01	8.582513606111261684e-01	8.448580084827778114e-01	1.051912043074362257e+00	2.566583287806584845e+00	8.607470529041152396e-01
5.166463287288937112e-01	4.016611365430828862e-01	3.895067992492928233e-01	3.871122576683315719e-01	6.326061011162934511e-01	4.230543397342287348e-01	2.522017309260081497e+00	3.902924814755328597e-01
4.529183905404874366e+00	5.235964638357887502e+00	5.217266550702891692e+00	5.182546366925128822e+00	5.193085744103156820e+00	4.958497554840166188e+00	6.534178303209049687e+00	4.965724655732953075e+00
6.286721924529820038e-01	3.673132231400113579e-01	3.603328478787981570e-01	3.487786801886640919e-01	3.559964304528327461e-01	3.909595141742345792e-01	2.088196394083332574e+00	3.472048449374132151e-01
3.565127102451133845e-01	6.372842357183337025e-01	3.568207724477983622e-01	3.554786270686979832e-01	3.445292598708935561e-01	3.887576609156567775e-01	2.103447950137221412e+00	3.449976008511255188e-01
1.119640140380341009e+01	9.929733022904930095e+00	1.029695761001941534e+01	9.883024339360309440e+00	1.182477992648441578e+01	9.872764118528133181e+00	1.230925497038981753e+01	1.017078751773119016e+01
2.335174939417366868e+00	2.394151653565554927e+00	2.691742044278722545e+00	2.532022066643835778e+00	2.660046451199630901e+00	3.047215341047628367e+00	4.395295672603067416e+00	2.857226202077767230e+00
1.294433079961764266e+00	1.269142365274782858e+00	1.325065865610838500e+00	1.410944321862297679e+00	1.368728262413410057e+00	1.585999336431694218e+00	3.045906653199589975e+00	1.328659147456654921e+00
2.354060215382431043e+00	2.201187886268093141e+00	2.431914329656526874e+00	2.370428306573078014e+00	2.437015630765726915e+00	2.867650605574305178e+00	4.093386022115619305e+00	2.210086060310347822e+00
3.584493798595615455e-01	3.621469507587995462e-01	3.522625593648799347e-01	3.554129252763135183e-01	3.463413193382366972e-01	9.737929175160217055e-01	2.052650576157967421e+00	3.424567024827196438e-01
3.756333900569194251e-01	6.396202468062611723e-01	3.827588587469136217e-01	3.691813263411214963e-01	3.633693037625534417e-01	3.983946790539824034e-01	2.064111761843150816e+00	3.630006378429670444e-01
3.825854877650852748e-01	3.910963909955706974e-01	5.082647933850129585e-01	4.980203958942276965e-01	7.071015402412544892e-01	4.220644262268972158e-01	2.163264053642052875e+00	3.631665107773853207e-01
3.897062161358903487e-01	6.595218755110399123e-01	3.906308214590851202e-01	7.205432519301945282e-01	3.738706920413925050e-01	4.389602445061837610e-01	2.203880886709335574e+00	3.633586382064316056e-01
2.803195746644993935e+00	2.934899266141945517e+00	3.101665233862203053e+00	2.882378490099875457e+00	2.950136852101011620e+00	3.328639851304406427e+00	4.754387171236330367e+00	2.694859582869705950e+00
6.308975183515025620e+00	6.221878197821273382e+00	6.471099702037522050e+00	5.738483942675215665e+00	5.737913773333748857e+00	6.785417041979276753e+00	8.002441930345533194e+00	6.559948760152452429e+00
2.716365722478044642e+00	2.921247898073345617e+00	2.859876199682031661e+00	2.858791883216432517e+00	3.080137464148982929e+00	3.182660370916866821e+00	4.639145930616757951e+00	2.975061134157221510e+00
1.055090073459854061e+00	5.929748432585286722e-01	5.802417770676163711e-01	5.681148125087301937e-01	5.770097773203437530e-01	6.996718565275971136e-01	2.359254187316109252e+00	9.331387558454093956e-01
1.460474084506667491e+00	1.401083958253751316e+00	1.331597542707359416e+00	1.396879561679887249e+00	1.389281132438454636e+00	1.653821026323658572e+00	3.013660000929016647e+00	1.454945325790298005e+00
3.905553237654846854e-01	4.109970056658017179e-01	3.948452669988777863e-01	3.829796298723027181e-01	6.082811252394295654e-01	4.188565444998859633e-01	2.207848655097909063e+00	3.754371753727006600e-01
6.296731870227390004e-01	3.876073720551631019e-01	3.739436218261941169e-01	4.430103896819959641e-01	3.695615463095413000e-01	4.142307139463755061e-01	2.108275338391036868e+00	3.581117623474155964e-01
8.630573623127505423e-01	1.179254490431149938e+00	8.383922119849055443e-01	8.007986670930050677e-01	8.330067164612959818e-01	8.364830809813550427e-01	2.568226880335519713e+00	7.707966257992330261e-01
2.782393664606650052e+00	2.687036904708761664e+00	2.660611587758373364e+00	2.637729133605671183e+00	2.338997729200588349e+00	2.961485669710809621e+00	4.249122341341952769e+00	2.427911496259803847e+00
1.610829484517743992e+00	1.760848798965446660e+00	1.817268890732725684e+00	1.726643783355152673e+00	1.760887544953105621e+00	2.166643202056471207e+00	3.488995075480800345e+00	1.724182545093595476e+00
3.488673432990818224e+00	3.541220693792471508e+00	3.615759784530500287e+00	3.361341923471472093e+00	3.583573215672717804e+00	4.034398728434564596e+00	5.346265758326768314e+00	3.516688841157743273e+00
6.707697590420615974e+00	6.679204630664264286e+00	5.967783858648212814e+00	6.782892699651908330e+00	5.724063691263645559e+00	6.332312167447952334e+00	7.605550325240860055e+00	5.755859142016270802e+00
5.296441876516134739e-01	5.536740978694140169e-01	5.845605940825809865e-01	1.091794746511118852e+00	5.569193715089051366e-01	6.067066957091308277e-01	2.249014225885371587e+00	5.514239324961671684e-01
1.398388607926659200e+00	1.533176758536304973e+00	1.436363424454245585e+00	1.492570725587206493e+00	1.268535669858526838e+00	1.887229475068161966e+00	3.148207085252559434e+00	1.408422061536284797e+00
4.003796888612970450e-01	4.027424772046521162e-01	4.508783850299735718e-01	3.820804143336636871e-01	4.030773905480978248e-01	4.300454295703839969e-01	2.487594259985507872e+00	3.844720153390400741e-01
1.514482101767559374e+00	1.410294439217816276e+00	1.323558107938564321e+00	1.305949296111564850e+00	1.754166183721788341e+00	1.417896766363726746e+00	3.007038642488247149e+00	1.416336131970334922e+00
1.275942662623172241e+00	8.134713181200556864e-01	7.665931160632959429e-01	7.306195711472522891e-01	7.373322500108717703e-01	7.994480653481191856e-01	2.595709579963721314e+00	7.463190297015234176e-01
5.366537472435600753e-01	5.597774174911840372e-01	5.522146044156742706e-01	5.414351897484828147e-01	5.664962307439322942e-01	6.316951089647786510e-01	2.339045803314564687e+00	9.462464015167275644e-01
5.072170038353810417e-01	5.131792321986511363e-01	4.888208107235773037e-01	4.882705220895235954e-01	4.997252874629860009e-01	5.420171831749256430e-01	2.945058224808003722e+00	4.784443038301406936e-01
4.564895564273841799e+00	3.904001838856691275e+00	4.158765983912585895e+00	4.243454153228551462e+00	4.419084636033894675e+00	4.307669783906023397e+00	5.950608468146202590e+00	4.255122449392988671e+00
1.478873130117587698e+00	1.545996309263989232e+00	1.501601949261371693e+00	1.444437000268285143e+00	1.519145098873961208e+00	2.292711709440507839e+00	3.297611814675923458e+00	1.531769119720123751e+00
4.013891226162658477e+00	3.980220958990308588e+00	4.508731267167251922e+00	4.144646641451309677e+00	4.129895404351558774e+00	5.194552998755379569e+00	5.730631768503237744e+00	3.927976865018278918e+00
5.155020246543906559e-01	9.396270108883595373e-01	5.363541243719630591e-01	5.371600487082720532e-01	5.680030168713328109e-01	6.278270114469262086e-01	2.357316343446470785e+00	5.472567115760912371e-01
4.030212983581278330e-01	4.082285680482938273e-01	7.413244958413891528e-01	4.073664659165002755e-01	3.950474870046125631e-01	4.281071385425346820e-01	2.158688567353619359e+00	3.798361974721958800e-01
4.287829522768674129e-01	4.346845485192231684e-01	8.491466755793423138e-01	4.361511355858830319e-01	4.147901814653285335e-01	4.427826811329185763e-01	2.199954833939080423e+00	4.026335483106250335e-01
3.345363997630524278e+00	2.578559699988065557e+00	2.714906891261549937e+00	2.905990896248848099e+00	2.825508515182551417e+00	3.197683673987019581e+00	4.514814158546228917e+00	2.594436222302538564e+00
1.097723321248447625e+00	1.301320785040076533e+00	1.103532464236098409e+00	1.210219548334846795e+00	1.227535270173393922e+00	1.483729743097770282e+00	2.948449756128517230e+00	1.132515165729745643e+00
4.052931238457677110e-01	4.304630640885681592e-01	4.196951643778756291e-01	7.249465833170500861e-01	4.153503354794624292e-01	4.293335974140234379e-01	2.242664712885376499e+00	4.026487527711692938e-01
1.968428085598605382e+00	1.855168474945380064e+00	1.753622235574639365e+00	1.946808311699187666e+00	1.912919113511335478e+00	2.281894552079657412e+00	3.680955143726272638e+00	1.991014072942437929e+00
3.009463508847882718e+00	3.129641483322536111e+00	3.120547751947972515e+00	3.046984266253291551e+00	3.227563456859843694e+00	3.517313182401080596e+00	4.865537771869909989e+00	2.922247870880837706e+00
4.347351964995124773e-01	4.882473679558550494e-01	4.776173868589351779e-01	4.724247976034836038e-01	7.522134935479850570e-01	5.188317728841767007e-01	2.220763554377581439e+00	4.510386020498595161e-01
4.010957043657040089e+00	3.924088860172769699e+00	3.685507022956572509e+00	4.217505502569262710e+00	4.096091742776081901e+00	4.494344560183326287e+00	5.703032032507236337e+00	4.272517099697237697e+00
1.132154433682278416e+00	1.163025057158753039e+00	1.300901293174411721e+00	1.145529263378413543e+00	1.235876806961628160e+00	1.616256629686754209e+00	2.920039475233770165e+00	1.225684807204503013e+00
4.435601632784656800e+00	4.368841135911023521e+00	4.264046223860317397e+00	4.092337464279408366e+00	4.260125155421548904e+00	4.525850482600853653e+00	6.113321474637457342e+00	4.195580106299073186e+00
5.083984723008063700e-01	8.141296887322887477e-01	5.156424087042204008e-01	4.809703708123841404e-01	4.870024629048781417e-01	5.788948109523013308e-01	2.261888664781978253e+00	5.214902083523249576e-01
1.377407612499785383e+00	1.503842754988943931e+00	1.407873978419988070e+00	1.235558511794071279e+00	1.437231343238567494e+00	1.570683417610397647e+00	3.125375314868841237e+00	1.321290553926841804e+00
4.164812657478247360e-01	4.245881410326350913e-01	9.001840573582586824e-01	4.421246793220010018e-01	4.062223851612197234e-01	4.954512954061957020e-01	2.210662230900952263e+00	4.137926768571409397e-01
2.413141890899606512e+00	2.236220483956039562e+00	2.090471478991499321e+00	2.142572929503103740e+00	2.236026765072752553e+00	2.403226504863583912e+00	3.758781928653655680e+00	1.992426669030901598e+00
