3.256052970886230469e+00	1.191725015640258789e+00	4.124191761016845703e+00	9.600857496261596680e-01	2.927532911300659180e+00	6.950786113739013672e-01	1.378705024719238281e+00	3.018900871276855469e+00
3.055895328521728516e+00	9.261572957038879395e-01	3.761972427368164062e+00	7.703154683113098145e-01	2.963521480560302734e+00	5.516450405120849609e-01	1.202836632728576660e+00	2.803205013275146484e+00
3.042351484298706055e+00	2.881383180618286133e+00	6.685203552246093750e+00	2.348014831542968750e+00	2.845356941223144531e+00	1.112193465232849121e+00	4.585527420043945312e+00	2.397175550460815430e+00
4.345942735671997070e-01	4.066309034824371338e-01	9.561904668807983398e-01	2.974036335945129395e-01	9.868729710578918457e-01	3.182232379913330078e-01	4.793313443660736084e-01	1.403005242347717285e+00
2.334239006042480469e+00	2.595350503921508789e+00	6.124555587768554688e+00	2.484868288040161133e+00	3.092147588729858398e+00	1.306705832481384277e+00	4.232837677001953125e+00	2.423917770385742188e+00
1.440804362297058105e+00	7.330857515335083008e-01	2.320588588714599609e+00	4.615993499755859375e-01	1.851519584655761719e+00	3.468787372112274170e-01	7.197888493537902832e-01	1.767046332359313965e+00
1.362805724143981934e+00	3.376481056213378906e+00	4.051675319671630859e+00	1.168116807937622070e+00	1.784776926040649414e+00	8.189021348953247070e-01	3.401756048202514648e+00	1.361636638641357422e+00
2.977542877197265625e+00	1.232116580009460449e+00	4.201977729797363281e+00	9.289674162864685059e-01	3.061720848083496094e+00	1.000291824340820312e+00	1.652808070182800293e+00	3.692414283752441406e+00
1.210180163383483887e+00	3.078603506088256836e+00	3.564582347869873047e+00	1.208312273025512695e+00	3.518895626068115234e+00	9.773619771003723145e-01	1.476799368858337402e+00	4.145473003387451172e+00
9.014336466789245605e-01	2.198655605316162109e+00	2.565554141998291016e+00	7.219762802124023438e-01	6.116619706153869629e-01	5.542830228805541992e-01	1.480734944343566895e+00	7.074207663536071777e-01
2.572211265563964844e+00	2.684208631515502930e+00	5.605806827545166016e+00	3.037036180496215820e+00	4.044143676757812500e+00	1.088775157928466797e+00	2.290075778961181641e+00	5.426420688629150391e+00
7.971760749816894531e+00	5.739250183105468750e+00	1.048971843719482422e+01	3.431780338287353516e+00	7.824145317077636719e+00	1.523874640464782715e+00	4.262436389923095703e+00	1.236255359649658203e+01
1.467438507080078125e+01	8.211802482604980469e+00	1.711064910888671875e+01	5.579554557800292969e+00	1.257898902893066406e+01	3.043465614318847656e+00	6.356843948364257812e+00	1.264150238037109375e+01
1.285068392753601074e+00	2.603303194046020508e+00	3.116197347640991211e+00	9.209529161453247070e-01	7.702941298484802246e-01	7.087212800979614258e-01	1.792220473289489746e+00	7.592799663543701172e-01
7.170826911926269531e+00	5.846887588500976562e+00	1.086409950256347656e+01	5.177983283996582031e+00	7.256337165832519531e+00	1.462638735771179199e+00	4.309304237365722656e+00	1.169455337524414062e+01
2.661882162094116211e+00	4.769368648529052734e+00	8.281106948852539062e+00	1.902397751808166504e+00	6.765531063079833984e+00	1.352658748626708984e+00	4.235036373138427734e+00	9.684487342834472656e+00
2.452299880981445312e+01	1.067422389984130859e+01	2.814998054504394531e+01	9.491923332214355469e+00	2.419697761535644531e+01	2.160210609436035156e+00	9.972762107849121094e+00	1.923721694946289062e+01
3.671942949295043945e+00	2.964625835418701172e+00	9.528098106384277344e+00	3.825218200683593750e+00	3.027546167373657227e+00	1.903978109359741211e+00	5.783493518829345703e+00	4.413351058959960938e+00
1.276513814926147461e+00	1.012430548667907715e+00	2.305268049240112305e+00	7.239893078804016113e-01	2.204445362091064453e+00	5.146409869194030762e-01	9.999737739562988281e-01	2.241659641265869141e+00
2.132281064987182617e+00	1.592767834663391113e+00	5.404684543609619141e+00	1.685126662254333496e+00	3.538177490234375000e+00	9.911652803421020508e-01	2.184535026550292969e+00	4.991549015045166016e+00
1.657912826538085938e+01	5.529932975769042969e+00	1.654443359375000000e+01	6.279649734497070312e+00	1.719914245605468750e+01	1.886956572532653809e+00	4.987151622772216797e+00	1.748728370666503906e+01
1.695278167724609375e+01	4.563799381256103516e+00	1.903535079956054688e+01	4.114567279815673828e+00	1.436540889739990234e+01	2.948797225952148438e+00	5.453755855560302734e+00	1.522494411468505859e+01
8.241021156311035156e+00	4.451530456542968750e+00	2.019341087341308594e+01	7.108419418334960938e+00	8.061290740966796875e+00	1.882692813873291016e+00	7.904274463653564453e+00	6.920063495635986328e+00
1.615376949310302734e+00	2.642944812774658203e+00	4.255518913269042969e+00	1.180954575538635254e+00	4.018774986267089844e+00	1.005259394645690918e+00	2.083836078643798828e+00	4.383058547973632812e+00
1.795869064331054688e+01	8.050189971923828125e+00	2.391031265258789062e+01	8.090396881103515625e+00	1.391141891479492188e+01	2.971320390701293945e+00	7.083406925201416016e+00	1.760656356811523438e+01
