2.744424725086970496e-02	6.101876838531168114e-04	4.628688912518134566e-03	1.111500080928706736e-03	3.676413814623327898e-03	-8.142462805862812295e-04	-4.504252669709465223e-03	4.109223126953982438e-03
2.171446739859457173e-02	6.655894328720127163e-04	3.563094106428184565e-03	9.827492917263310184e-04	3.307624929866049505e-03	-8.040034712479823343e-04	-6.141013457550408873e-03	3.530540423565462632e-03
2.149142859717989851e-01	6.559587565847871393e-02	3.037337281279249290e-01	1.087278652942681445e-01	2.013395348365506210e-01	-1.350620940619042323e-02	-3.017337590444910123e-01	2.111729440291433280e-01
9.646074294555968733e-04	6.416977588811983253e-04	2.008533986597554367e-03	6.649037226234038233e-04	1.926348793172688156e-03	1.232061508311552633e-04	-1.468208790149673048e-03	2.539159513534294116e-03
1.806183529229275497e-01	6.622639624594667263e-02	3.008534821956306282e-01	9.295139423969089876e-02	2.344424414820157621e-01	-3.716431621848523270e-03	-3.065501727070982230e-01	2.010881508912375215e-01
1.679529559408827338e-03	8.608907805747880804e-04	8.107496297355307538e-03	8.367327149278211244e-04	2.693950436560781526e-03	-6.942410276834128091e-04	-1.258488716341154678e-03	2.968832212821218789e-03
1.762812889030507257e-01	3.856451723602526138e-02	3.559519011886346229e-01	1.162496501416315636e-01	2.761978920611327659e-01	-1.384808994845317456e-02	-3.418549185127853773e-01	2.268766914890408826e-01
3.532432905655219502e-03	1.592930401401869639e-03	2.747297442423571670e-02	1.243497249964706361e-03	4.348308848660414894e-03	-1.604595703674968014e-03	-4.296997384018856093e-03	5.625668981833793422e-03
1.367787903061205759e-03	2.795744321875847163e-02	3.494424901784660715e-03	1.445422581025637134e-03	3.579667912025566532e-03	-9.139270364454170304e-04	-3.399536819948069822e-03	4.395146355051879339e-03
2.363951710261280315e-01	-5.063283665795235283e-02	4.099729309705364422e-01	2.294669514670721333e-01	2.083916757052280966e-01	-2.395471493482708922e-02	-3.409223790091758799e-01	2.405777510353860615e-01
3.260116390965551135e-03	2.795772178636390156e-03	7.191702915824590113e-03	5.736238418840610559e-02	1.111052813450441774e-02	-1.094583840818475276e-03	-1.391134868167414121e-02	7.307582882047005714e-03
1.417766999093331426e-01	7.851401354862511811e-03	2.099902826154734573e-02	4.488623598363130490e-03	1.651643033298422561e-02	-2.327686055717239234e-03	-2.766788149737302999e-02	2.325664693821647561e-02
1.241389973108473904e-01	5.943110372046179340e-02	1.833842781380243814e-01	4.944735615821866520e-02	1.356400678625251932e-01	6.896110757235754569e-03	-1.579782248175491677e-01	2.892650748440299679e-01
2.177072490164742857e-01	-6.346961376707216385e-02	3.957344628055795011e-01	1.736574845733102335e-01	2.149802717151723108e-01	2.499091294570789795e-03	-3.607205014386454245e-01	2.218740907054831124e-01
1.095028723747887810e-02	1.147540351639643810e-02	2.046323636363494430e-02	8.286016090873922491e-02	1.523527809396480956e-02	-2.890064739573421516e-03	-2.334841085092113216e-02	2.751666579378576200e-02
3.209953657088961132e-03	6.572860633567126354e-02	1.072579404071831791e-02	2.456747249202562242e-03	9.861302396011838514e-03	-2.175458782364035441e-03	-1.356405472794074835e-02	1.410868816531655329e-02
