2.139290330334904233e-01	-3.163884852154830174e-02	3.629626002164476617e-01	1.490278518884965986e-01	1.072417286780185108e-01	1.891767400523758705e-02	-2.217134553912536721e-01	1.826867618659976378e-01
2.296618069755163305e-01	-1.870664568553990700e-02	3.764569332852727435e-01	1.388987997856870049e-01	1.152732144341533926e-01	1.890666554677464598e-02	-2.154610006661771826e-01	1.929808330627333091e-01
2.181670144906732722e-01	-3.192601652039932930e-02	3.691695486684795080e-01	1.447795931251350254e-01	1.031081294585365349e-01	1.865820284328884721e-02	-2.133280155098979114e-01	1.938957386441358122e-01
2.117524549204364559e-01	-2.122545037071624837e-03	3.694479436145076678e-01	1.716276413563767589e-01	1.463690653780721218e-01	1.341775066666801982e-03	-2.240907209705988445e-01	1.927465046450959896e-01
2.143738701858813323e-01	-2.382297122584106988e-02	3.576924112468761185e-01	1.429360631273433602e-01	1.061504252448792623e-01	1.848986470817185271e-02	-2.133703018830513665e-01	1.912460721755694926e-01
2.333532021141188073e-01	-1.182883749239894804e-02	3.815967334347203366e-01	1.420392967407769769e-01	1.147531093995371870e-01	2.201906822339036451e-02	-2.179903435020527358e-01	2.023201958754192731e-01
2.163200091215686793e-01	-2.549944430233589202e-02	3.627332530026103341e-01	1.419463753981719811e-01	1.085526984327699618e-01	1.698263194177963842e-02	-2.098714398230604739e-01	1.938967502254187181e-01
2.092934814422628131e-01	-1.498139712756765309e-02	3.593290500222793282e-01	1.494810019569075832e-01	1.057720053835422558e-01	2.354578424925290667e-02	-2.190828492208928835e-01	1.832443110434491262e-01
2.482167112246187746e-01	-5.117969594518460841e-02	4.313385843912700413e-01	1.338578273557632092e-01	1.290453814136055810e-01	2.719323470935137987e-02	-2.366757439864174417e-01	2.031073178175363536e-01
2.268333719676081661e-01	-6.442375456129999407e-03	3.684526809899931199e-01	1.438785890612334084e-01	1.105699334197794148e-01	1.993354215062896964e-02	-2.159724524396197942e-01	1.971316333856327763e-01
2.409558668121889458e-01	-4.687947999153528611e-02	3.972037888534798999e-01	1.366293619852455565e-01	1.260779629575457805e-01	2.320871771909084613e-02	-2.250690146208459141e-01	1.953709431295459209e-01
2.386248992023724258e-01	-3.706476029771241937e-02	3.761133320138255187e-01	1.472346045418346794e-01	1.019743113532059903e-01	3.517314520010467876e-02	-2.240290572196568797e-01	2.034960378903429845e-01
2.399614581184913997e-01	-6.829807296703851831e-03	3.713385486185025175e-01	1.467206660751491920e-01	1.128760274926035173e-01	1.483749745361171053e-02	-2.112206140977000990e-01	2.066276750801602780e-01
2.200174978427975048e-01	-3.033532768918817749e-02	3.651342540710302842e-01	1.359640591136012377e-01	1.131205363637630135e-01	1.630274290343164401e-02	-2.092138404934882623e-01	1.927025902867148255e-01
2.064552795260396478e-01	-1.054526023462847191e-02	3.595176120255589858e-01	1.495818365568963026e-01	1.073657150065965987e-01	1.650223675374140608e-02	-2.160532485416329085e-01	1.820256065600973361e-01
2.160605164877154316e-01	-1.031040423845199817e-02	3.618327586323840661e-01	1.473624572189289605e-01	1.062949268905511169e-01	1.557009283898583979e-02	-2.141748339111392285e-01	1.884988640973183083e-01
2.327106787532076670e-01	-1.182620880257248541e-02	3.849932016584746153e-01	1.566071627481738782e-01	1.258963625538510878e-01	1.879029704201534007e-02	-2.203954689858694527e-01	2.048202548110959476e-01
2.178450560432908523e-01	-3.065852987961012466e-02	3.668932523212942165e-01	1.395469053087825539e-01	1.092915144075960188e-01	1.792445383922149776e-02	-2.125760439565176352e-01	1.942593154415836187e-01
2.385925760142272312e-01	-2.280849410719879705e-02	3.978405366403385268e-01	1.378825277206874034e-01	1.163380729508487060e-01	2.845459169257088736e-02	-2.282873930382748884e-01	1.955780858425292257e-01
2.159796137013939576e-01	-4.323977424892992000e-03	3.646517139409195529e-01	1.796786670371784411e-01	1.445371380032366704e-01	1.116833185710226946e-03	-2.202287376727183055e-01	1.875133419697371517e-01
2.311190937616026675e-01	-1.813668454470431304e-02	3.846029662584480868e-01	1.424753754625461555e-01	1.114417261243658974e-01	1.793324113989869240e-02	-2.146201698316101136e-01	2.011753209357878824e-01
2.377954006322691161e-01	-1.173920092292466896e-02	3.806261653390056732e-01	1.414316729488246938e-01	1.178849909172583477e-01	2.286623932330110812e-02	-2.173053872968138400e-01	2.059443680211934247e-01
2.269708773637122978e-01	-4.647174562681613986e-04	3.611504927736922110e-01	1.474731446952774749e-01	1.160291624499873164e-01	2.749696890721362377e-03	-2.123268462165869286e-01	2.009455533737268540e-01
2.144672924482700915e-01	-7.740657366770470511e-03	3.511497510479886230e-01	1.445633941334441008e-01	1.061326840723946369e-01	2.231125690192972341e-02	-2.114295851004927840e-01	1.894146748026505345e-01
2.345216715799363361e-01	-1.318018885980164201e-02	3.801874351061563795e-01	1.503741548274125650e-01	1.154951957681422392e-01	2.972827486031244526e-02	-2.316284795178172873e-01	1.974186918518347766e-01
2.217311087402226710e-01	-6.187967266797293059e-02	4.042108414359406043e-01	1.419190763632399710e-01	1.026991072029353053e-01	2.292543875877058740e-02	-2.292797085146422165e-01	1.735987602894574766e-01
2.370046474162951500e-01	3.501651212613614804e-03	3.747532083172576134e-01	1.574560731583663775e-01	1.179260860445786041e-01	1.524900712349004650e-02	-2.201544244840840103e-01	2.042753474001083314e-01
2.358576514807143865e-01	-1.178841869958502028e-02	3.832618104352120136e-01	1.413418393164513343e-01	1.198736688046700138e-01	1.813252157269000520e-02	-2.178003929900730884e-01	2.042939141046633267e-01
2.168077501275042784e-01	-2.257871344560574700e-02	3.787041408605977821e-01	1.391198947938800390e-01	1.156113204029093761e-01	2.553712968731566835e-02	-2.227446047660043837e-01	1.886047443011463765e-01
2.194185544438169433e-01	-4.188419501560135955e-03	3.707355993802406990e-01	1.658695613647982181e-01	1.363793360503118002e-01	1.241792175605196599e-02	-2.182552065889515613e-01	2.004475556239862788e-01
2.446958900872199250e-01	-3.619040329352379848e-02	4.145287251452318134e-01	1.394371322535646052e-01	1.146861869452053401e-01	2.839817677357906606e-02	-2.282071264461078275e-01	1.962528650900426941e-01
2.099486391448645295e-01	-2.451815336595545430e-02	3.590071212060038652e-01	1.466643815856111255e-01	1.033371920182487858e-01	1.664749846639119318e-02	-2.126064072900540058e-01	1.901753578512229426e-01
2.194972280884097682e-01	-2.280325412807249208e-02	3.835493194318177479e-01	1.555196883719257295e-01	1.436281686922968870e-01	2.274800267044949781e-02	-2.327776588331644247e-01	1.946199123089467908e-01
2.367583954629716714e-01	-3.326377363700032397e-02	3.979654500932640615e-01	1.586663476526939953e-01	1.114015896209225864e-01	2.825973087860860974e-02	-2.329764049091505029e-01	1.982292835096410022e-01
2.342191316518491828e-01	-3.710988181783335914e-03	3.712869054231702215e-01	1.402677731239446723e-01	1.133878358625779181e-01	2.313511832554112843e-02	-2.160325321219652428e-01	2.028121468646160164e-01
