5.288498855512815311e+01	4.860589042248093961e+01	5.849505086761688233e+01	5.250725961511341922e+01	5.320863177544816836e+01	5.533985533353609299e+01	5.000114097175760719e+01	5.240674944945907754e+01
5.225069561283877562e+01	4.676929499435932058e+01	5.802335068707614596e+01	5.142732556641156805e+01	5.236263796593268438e+01	5.483039464354894932e+01	4.841188942786785532e+01	5.196131118592979448e+01
5.336990285496825948e+01	4.758366342764448831e+01	5.921430171040006485e+01	5.300916160412450751e+01	5.375966181400247024e+01	5.580389287024551948e+01	4.982726533633771027e+01	5.342814281334602811e+01
4.924740379772690346e+01	4.270291134822716828e+01	5.384829210619034257e+01	4.828862174342690139e+01	4.882317063554297931e+01	5.012505833132489386e+01	4.507428777463876202e+01	4.837838606184683243e+01
5.341865899913067040e+01	4.735201784481895970e+01	5.890005869639409042e+01	5.254246150177143448e+01	5.340667172953477149e+01	5.552468259023985553e+01	4.956437203039330797e+01	5.297391744193151908e+01
5.240819810419734637e+01	4.682365692805372248e+01	5.830161079286268233e+01	5.182509186042356930e+01	5.279769123450325452e+01	5.513555456859206316e+01	4.892852232814392721e+01	5.229224882099546079e+01
5.329779551724428188e+01	4.761157361842618485e+01	5.898791828705739704e+01	5.262889984824082035e+01	5.355874934515178865e+01	5.575322984311426211e+01	4.931074188878148590e+01	5.318816257574807338e+01
5.102970642545590607e+01	4.542142815098890907e+01	5.632175934715313304e+01	5.037607293385999441e+01	5.142745238808382169e+01	5.324565546271480798e+01	4.673137694862206359e+01	5.076654877971727586e+01
5.252048244752881345e+01	4.786818449618447602e+01	5.738247650044574044e+01	5.220643789375538546e+01	5.370617055877263368e+01	5.530110425850975986e+01	5.017851926057317513e+01	5.349727136087025769e+01
5.228169923512676576e+01	4.659168480013813252e+01	5.797385153801634772e+01	5.175455313126930434e+01	5.265576055644661579e+01	5.549894531745701443e+01	4.905076037842390235e+01	5.262528000778621617e+01
5.449767299489688810e+01	4.869772161692257839e+01	5.957217336704214006e+01	5.270826480686579885e+01	5.418745032378875237e+01	5.633116532364908124e+01	5.142501232355630236e+01	5.409711041351872751e+01
