1.630350132472813129e-03	2.884505549445748329e-03	3.620486473664641380e-03	9.232356096617877483e-04	6.138801691122353077e-04	1.539116725325584412e-03	1.767375739291310310e-03	1.056309905834496021e-03
1.318457419984042645e-03	2.373431343585252762e-03	3.004144411534070969e-03	8.557824767194688320e-04	4.708136548288166523e-04	1.198095618747174740e-03	1.441092579625546932e-03	9.075774578377604485e-04
1.177240977995097637e-03	2.129966625943779945e-03	2.757412148639559746e-03	6.266241543926298618e-04	4.325470945332199335e-04	1.050030696205794811e-03	1.321282819844782352e-03	7.816707366146147251e-04
1.635247725062072277e-03	2.734467154368758202e-03	3.526954213157296181e-03	9.242043015547096729e-04	6.013591773808002472e-04	1.508352579548954964e-03	1.800106023438274860e-03	1.030934741720557213e-03
1.166157540865242481e-03	2.080672653391957283e-03	2.698300406336784363e-03	6.488824146799743176e-04	4.490900319069623947e-04	1.106237643398344517e-03	1.340143498964607716e-03	7.797143189236521721e-04
1.234563882462680340e-03	2.201955299824476242e-03	2.871442120522260666e-03	6.688050925731658936e-04	4.305006004869937897e-04	1.108138123527169228e-03	1.393552985973656178e-03	8.081927662715315819e-04
1.123432302847504616e-03	2.031411975622177124e-03	2.661149716004729271e-03	6.888332427479326725e-04	3.834051603917032480e-04	1.003044540993869305e-03	1.276045455597341061e-03	7.401260081678628922e-04
1.572684035636484623e-03	2.567618619650602341e-03	3.250198205932974815e-03	7.313216337934136391e-04	5.813441239297389984e-04	1.287352526560425758e-03	1.674908446148037910e-03	1.086631556972861290e-03
2.330449875444173813e-03	4.430465400218963623e-03	5.713243037462234497e-03	1.426114933565258980e-03	8.900354732759296894e-04	2.133841160684823990e-03	2.606530208140611649e-03	1.602564472705125809e-03
1.193681498989462852e-03	2.091706963256001472e-03	2.725514583289623260e-03	5.861928220838308334e-04	4.241031419951468706e-04	1.004114164970815182e-03	1.335413428023457527e-03	7.960075745359063148e-04
1.537092961370944977e-03	2.794399391859769821e-03	3.610629588365554810e-03	7.130396552383899689e-04	6.034435937181115150e-04	1.344316173344850540e-03	1.710023963823914528e-03	1.007014419883489609e-03
1.387857599183917046e-03	2.482047304511070251e-03	3.141523106023669243e-03	7.986004347912967205e-04	5.340714124031364918e-04	1.404675072990357876e-03	1.629798789508640766e-03	8.889818564057350159e-04
1.144759706221520901e-03	2.016144571825861931e-03	2.555462298914790154e-03	5.670873215422034264e-04	3.924875927623361349e-04	1.029127626679837704e-03	1.288361498154699802e-03	7.319035357795655727e-04
1.259188516996800900e-03	2.291399752721190453e-03	2.963003702461719513e-03	7.173229241743683815e-04	4.713399684987962246e-04	1.195263117551803589e-03	1.420044573023915291e-03	8.322453359141945839e-04
1.413957797922194004e-03	2.529134741052985191e-03	3.250529523938894272e-03	7.985635893419384956e-04	4.861209599766880274e-04	1.224518753588199615e-03	1.576131326146423817e-03	9.134116116911172867e-04
1.389970653690397739e-03	2.437670715153217316e-03	3.115192288532853127e-03	7.722991867922246456e-04	4.884182708337903023e-04	1.212033443152904510e-03	1.543496269732713699e-03	9.081919561140239239e-04
1.767666777595877647e-03	3.140764543786644936e-03	3.923936747014522552e-03	8.461959660053253174e-04	7.182937697507441044e-04	1.567628933116793633e-03	1.977555453777313232e-03	1.083951443433761597e-03
1.209659618325531483e-03	2.182216616347432137e-03	2.835129620507359505e-03	6.547709344886243343e-04	4.418384050950407982e-04	1.098027219995856285e-03	1.357992528937757015e-03	8.182798628695309162e-04
1.699459040537476540e-03	2.938493154942989349e-03	3.789410460740327835e-03	9.340104297734797001e-04	6.442975136451423168e-04	1.562500372529029846e-03	1.905096811242401600e-03	1.081533730030059814e-03
2.127158455550670624e-03	3.576331771910190582e-03	4.470779560506343842e-03	1.354152685962617397e-03	8.069488103501498699e-04	1.923473202623426914e-03	2.334939083084464073e-03	1.364692812785506248e-03
1.305572804994881153e-03	2.369783353060483932e-03	3.059020731598138809e-03	6.538183661177754402e-04	4.816529981326311827e-04	1.146650407463312149e-03	1.451702904887497425e-03	8.432058384642004967e-04
1.231315894983708858e-03	2.204542048275470734e-03	2.871886594220995903e-03	6.480562151409685612e-04	4.570509190671145916e-04	1.175450743176043034e-03	1.421222812496125698e-03	8.153331000357866287e-04
1.459399703890085220e-03	2.516120439395308495e-03	3.335443791002035141e-03	7.377265719696879387e-04	6.492992397397756577e-04	1.400269567966461182e-03	1.672048936598002911e-03	9.131548576988279819e-04
1.329202787019312382e-03	2.294915029779076576e-03	2.895893994718790054e-03	6.849860073998570442e-04	4.717712581623345613e-04	1.238049124367535114e-03	1.509868539869785309e-03	8.224625489674508572e-04
1.672680024057626724e-03	2.964668907225131989e-03	3.870586398988962173e-03	8.299808832816779613e-04	6.215269095264375210e-04	1.450084615498781204e-03	1.943106995895504951e-03	1.054941792972385883e-03
2.451040083542466164e-03	4.628270864486694336e-03	5.908125080168247223e-03	1.240207115188241005e-03	9.991121478378772736e-04	2.041008789092302322e-03	2.642635954543948174e-03	1.543875318020582199e-03
1.476195757277309895e-03	2.601135289296507835e-03	3.331613261252641678e-03	8.191582164727151394e-04	5.435897037386894226e-04	1.291619846597313881e-03	1.673690625466406345e-03	9.270397713407874107e-04
1.230513211339712143e-03	2.219894435256719589e-03	2.926774090155959129e-03	6.829183548688888550e-04	4.835957661271095276e-04	1.130298012867569923e-03	1.418485771864652634e-03	8.160293218679726124e-04
1.629062229767441750e-03	2.982375444844365120e-03	3.822634462267160416e-03	9.512663236819207668e-04	5.617003771476447582e-04	1.576412701979279518e-03	1.844197860918939114e-03	1.051705447025597095e-03
1.516837161034345627e-03	2.636308781802654266e-03	3.377202665433287621e-03	9.160239715129137039e-04	6.302513647824525833e-04	1.355391112156212330e-03	1.745646586641669273e-03	9.993944549933075905e-04
1.903292373754084110e-03	3.554646624252200127e-03	4.621037747710943222e-03	1.062074094079434872e-03	6.764668505638837814e-04	1.703395158983767033e-03	2.145149512216448784e-03	1.209256239235401154e-03
1.235086587257683277e-03	2.198786707594990730e-03	2.865401096642017365e-03	6.768943276256322861e-04	4.397628654260188341e-04	1.101644593290984631e-03	1.411898410879075527e-03	8.288410026580095291e-04
2.397655276581645012e-03	4.385123029351234436e-03	5.450497847050428391e-03	1.355749205686151981e-03	9.354022331535816193e-04	2.284071175381541252e-03	2.794968662783503532e-03	1.511281705461442471e-03
1.956998370587825775e-03	3.461119951680302620e-03	4.268078133463859558e-03	1.005793921649456024e-03	6.624920642934739590e-04	1.700203865766525269e-03	2.053197938948869705e-03	1.161304069682955742e-03
1.176296616904437542e-03	2.066844608634710312e-03	2.701564924791455269e-03	6.923470064066350460e-04	4.407186061143875122e-04	1.081489026546478271e-03	1.381972804665565491e-03	7.818213780410587788e-04
1.680443994700908661e-03	3.081881441175937653e-03	3.950041253119707108e-03	8.858536602929234505e-04	6.979103200137615204e-04	1.531800720840692520e-03	1.865115365944802761e-03	1.055780914612114429e-03
1.039561582729220390e-03	1.879176008515059948e-03	2.463832497596740723e-03	5.995404790155589581e-04	3.871603112202137709e-04	9.125045617111027241e-04	1.173777156509459019e-03	6.737782387062907219e-04
4.163867328315973282e-03	7.617437746375799179e-03	9.417943656444549561e-03	2.225117990747094154e-03	1.459970138967037201e-03	3.214893862605094910e-03	4.273492842912673950e-03	2.468969207257032394e-03
1.569198793731629848e-03	2.907963935285806656e-03	3.722871653735637665e-03	8.760829805396497250e-04	5.928837927058339119e-04	1.454234938137233257e-03	1.782420673407614231e-03	1.052219187840819359e-03
1.086933771148324013e-03	1.912073697894811630e-03	2.503481693565845490e-03	5.767646362073719501e-04	3.769442264456301928e-04	9.922327008098363876e-04	1.240302692167460918e-03	7.430047844536602497e-04
1.475890283472836018e-03	2.460124436765909195e-03	3.190561430528759956e-03	8.218600414693355560e-04	5.412325263023376465e-04	1.211231574416160583e-03	1.645369804464280605e-03	8.859305526129901409e-04
1.884058001451194286e-03	3.648472018539905548e-03	4.512466490268707275e-03	1.154087833128869534e-03	7.664718432351946831e-04	1.813399838283658028e-03	2.169420942664146423e-03	1.183745334856212139e-03
5.065926816314458847e-03	9.266449138522148132e-03	1.189578697085380554e-02	2.937803510576486588e-03	2.032361691817641258e-03	4.216968547552824020e-03	5.426809191703796387e-03	3.569816937670111656e-03
1.527690445072948933e-03	2.731553977355360985e-03	3.515203017741441727e-03	8.795881876721978188e-04	5.662550684064626694e-04	1.365500851534307003e-03	1.750859315507113934e-03	9.673951426520943642e-04
1.634187647141516209e-03	2.929718233644962311e-03	3.871846012771129608e-03	7.796706049703061581e-04	6.290223682299256325e-04	1.421052496880292892e-03	1.797196920961141586e-03	1.038743066601455212e-03
1.097768428735435009e-03	1.949108205735683441e-03	2.534002298489212990e-03	6.027647759765386581e-04	3.983898204751312733e-04	1.015573507174849510e-03	1.272535067982971668e-03	7.184115238487720490e-04
1.239304430782794952e-03	2.202225150540471077e-03	2.889338647946715355e-03	7.064418168738484383e-04	4.289819917175918818e-04	1.133257988840341568e-03	1.414191909134387970e-03	8.471973706036806107e-04
1.156407175585627556e-03	2.015846781432628632e-03	2.608028473332524300e-03	6.020723958499729633e-04	4.049021226819604635e-04	1.040555303916335106e-03	1.301666372455656528e-03	7.462006760761141777e-04
1.210047747008502483e-03	2.228310797363519669e-03	2.885219175368547440e-03	6.776734371669590473e-04	4.348978109192103148e-04	1.067224307917058468e-03	1.360495924018323421e-03	7.829439709894359112e-04
1.421522931195795536e-03	2.574195386841893196e-03	3.295402508229017258e-03	8.257285226136445999e-04	4.878265317529439926e-04	1.365615171380341053e-03	1.639229478314518929e-03	9.562490740790963173e-04
1.459470950067043304e-03	2.616387791931629181e-03	3.382020164281129837e-03	8.803931996226310730e-04	5.688459496013820171e-04	1.286243321374058723e-03	1.624859985895454884e-03	9.975638240575790405e-04
1.556056668050587177e-03	2.726032165810465813e-03	3.498175879940390587e-03	8.553320076316595078e-04	5.687006050720810890e-04	1.430405653081834316e-03	1.746157649904489517e-03	1.040091156028211117e-03
1.443295856006443501e-03	2.544781425967812538e-03	3.274031681939959526e-03	8.161991136148571968e-04	5.181358428671956062e-04	1.298369956202805042e-03	1.670072320848703384e-03	9.376888046972453594e-04
1.581852440722286701e-03	2.806844189763069153e-03	3.698520362377166748e-03	6.568437092937529087e-04	5.859538214281201363e-04	1.453343429602682590e-03	1.799223944544792175e-03	1.104838913306593895e-03
