7.068896889686584473e-01	1.110236406326293945e+00	2.273482799530029297e+00	1.608020424842834473e+00	2.309993505477905273e+00	5.791031718254089355e-01	1.135378479957580566e+00	2.898596286773681641e+00
7.321545124053955078e+00	6.653788089752197266e+00	1.186230182647705078e+01	4.088826656341552734e+00	8.888596534729003906e+00	1.840864539146423340e+00	4.211455821990966797e+00	1.348359966278076172e+01
1.490826606750488281e+00	2.574930906295776367e+00	3.101674318313598633e+00	6.051853895187377930e-01	7.924916148185729980e-01	7.349416017532348633e-01	1.581015586853027344e+00	8.559513688087463379e-01
9.936931610107421875e+00	3.460664510726928711e+00	1.223481845855712891e+01	3.195323705673217773e+00	1.278178882598876953e+01	1.126421689987182617e+00	4.018630504608154297e+00	1.240031814575195312e+01
1.224188923835754395e+00	2.219932556152343750e+00	2.744928121566772461e+00	5.831897258758544922e-01	5.356035232543945312e-01	6.786651015281677246e-01	1.257835626602172852e+00	5.551583170890808105e-01
3.799650669097900391e+00	2.426592588424682617e+00	4.943251609802246094e+00	1.894395351409912109e+00	6.010551929473876953e+00	8.468837141990661621e-01	2.078965187072753906e+00	7.370886325836181641e+00
9.334374666213989258e-01	1.749879837036132812e+00	2.249232053756713867e+00	4.613230824470520020e-01	6.527651548385620117e-01	6.214731931686401367e-01	1.174936890602111816e+00	5.934596657752990723e-01
6.685449481010437012e-01	1.192290782928466797e+00	1.458948373794555664e+00	3.538288474082946777e-01	3.030739426612854004e-01	3.872403502464294434e-01	7.309190630912780762e-01	3.822812736034393311e-01
1.032395362854003906e+00	1.748632788658142090e+00	2.123242139816284180e+00	5.712884068489074707e-01	6.853925585746765137e-01	6.071712374687194824e-01	1.484621882438659668e+00	6.004455089569091797e-01
7.981923818588256836e-01	1.348945140838623047e+00	1.716915845870971680e+00	3.949020206928253174e-01	3.687424063682556152e-01	4.236797392368316650e-01	8.102719187736511230e-01	3.818643987178802490e-01
5.102526187896728516e+00	2.976758956909179688e+00	1.261105918884277344e+01	4.161677837371826172e+00	3.168419361114501953e+00	2.117952823638916016e+00	4.969184398651123047e+00	4.933292388916015625e+00
4.050630569458007812e+00	2.838696002960205078e+00	5.004861831665039062e+00	1.595870375633239746e+00	4.353737354278564453e+00	1.602637290954589844e+00	1.737940549850463867e+00	4.967083930969238281e+00
4.784337043762207031e+00	2.910723209381103516e+00	6.736276626586914062e+00	1.851025223731994629e+00	5.193711280822753906e+00	1.547273635864257812e+00	2.513801574707031250e+00	6.144917011260986328e+00
6.274212598800659180e-01	9.004930853843688965e-01	1.150351047515869141e+00	3.174812793731689453e-01	3.645658493041992188e-01	3.527846336364746094e-01	8.684170246124267578e-01	4.031713604927062988e-01
9.557659626007080078e-01	1.751003742218017578e+00	2.108063459396362305e+00	6.345036029815673828e-01	5.733336210250854492e-01	5.177167057991027832e-01	1.362727403640747070e+00	5.454266667366027832e-01
2.453565788269042969e+01	1.321879196166992188e+01	3.010278511047363281e+01	9.397290229797363281e+00	1.827565002441406250e+01	3.183047294616699219e+00	1.013039398193359375e+01	2.113833045959472656e+01
8.262484669685363770e-01	1.213360309600830078e+00	1.705850720405578613e+00	3.934207260608673096e-01	4.016417264938354492e-01	3.512542247772216797e-01	8.985087275505065918e-01	3.278905451297760010e-01
1.558843851089477539e+00	4.283579349517822266e+00	5.097187519073486328e+00	1.778909325599670410e+00	4.408834457397460938e+00	1.103590250015258789e+00	2.290250301361083984e+00	5.566003799438476562e+00
2.997123527526855469e+01	1.691131591796875000e+01	3.410980987548828125e+01	1.493338775634765625e+01	2.540267181396484375e+01	5.032814025878906250e+00	1.211588001251220703e+01	2.718340873718261719e+01
1.618756175041198730e+00	2.465512990951538086e+00	3.435319900512695312e+00	1.338175415992736816e+00	1.544560313224792480e+00	7.802801728248596191e-01	3.123892068862915039e+00	1.555160522460937500e+00
3.687833070755004883e+00	1.456524372100830078e+00	4.538456916809082031e+00	1.346247434616088867e+00	3.903666257858276367e+00	9.396606683731079102e-01	1.912822365760803223e+00	4.798470497131347656e+00
4.390840530395507812e-01	4.326313138008117676e-01	1.028466701507568359e+00	3.681992292404174805e-01	1.085114717483520508e+00	3.279899954795837402e-01	4.969335794448852539e-01	1.532014489173889160e+00
1.873545455932617188e+01	8.161758422851562500e+00	2.335551261901855469e+01	5.613364696502685547e+00	1.791345024108886719e+01	2.416133403778076172e+00	7.430428981781005859e+00	2.015308570861816406e+01
2.193989992141723633e+00	2.387742042541503906e+00	4.250948429107666016e+00	1.355610847473144531e+00	4.465723037719726562e+00	8.747748136520385742e-01	1.815234661102294922e+00	4.566625118255615234e+00
1.317575693130493164e+00	2.257457733154296875e+00	2.761277198791503906e+00	6.654956936836242676e-01	6.540769338607788086e-01	5.986585021018981934e-01	1.349348425865173340e+00	8.140176534652709961e-01
1.224274873733520508e+00	2.270934104919433594e+00	2.766099929809570312e+00	5.417464375495910645e-01	1.035630226135253906e+00	6.305031180381774902e-01	1.797859311103820801e+00	8.130244016647338867e-01
1.257820487022399902e+00	1.273266673088073730e+00	2.105768918991088867e+00	7.373976111412048340e-01	2.844221353530883789e+00	4.532486200332641602e-01	1.100364446640014648e+00	3.456491470336914062e+00
3.139586150646209717e-01	5.857103466987609863e-01	7.768065929412841797e-01	2.353531122207641602e-01	1.621006578207015991e-01	2.506776452064514160e-01	3.864485025405883789e-01	1.633142977952957153e-01
1.310790419578552246e+00	2.100102424621582031e+00	2.595746517181396484e+00	8.351405858993530273e-01	5.970081686973571777e-01	6.243014335632324219e-01	1.198843479156494141e+00	5.810253620147705078e-01
7.133972048759460449e-01	1.096028804779052734e+00	1.419244170188903809e+00	3.242215812206268311e-01	3.179703652858734131e-01	3.524542152881622314e-01	7.696993350982666016e-01	3.924596905708312988e-01
5.843912363052368164e-01	1.051247477531433105e+00	1.281717658042907715e+00	3.167406916618347168e-01	4.264610409736633301e-01	4.122704863548278809e-01	8.649209737777709961e-01	3.661607205867767334e-01
3.104666900634765625e+01	8.413356781005859375e+00	3.331760787963867188e+01	1.016330528259277344e+01	2.333003044128417969e+01	3.295723199844360352e+00	1.045246315002441406e+01	2.843974685668945312e+01
1.078155875205993652e+00	2.074007272720336914e+00	2.784463882446289062e+00	5.858622789382934570e-01	5.433986186981201172e-01	6.524257063865661621e-01	1.100375771522521973e+00	5.708370208740234375e-01
4.823038578033447266e+00	3.345046043395996094e+00	6.455062866210937500e+00	2.171947956085205078e+00	5.409029483795166016e+00	1.169289827346801758e+00	2.175956249237060547e+00	6.737218856811523438e+00
4.245800971984863281e-01	7.638735771179199219e-01	9.554175138473510742e-01	2.174638807773590088e-01	2.655907869338989258e-01	3.516024649143218994e-01	5.293926000595092773e-01	2.524129748344421387e-01
1.150656461715698242e+00	2.329463005065917969e+00	3.045250177383422852e+00	6.489840149879455566e-01	9.101130962371826172e-01	6.693469285964965820e-01	1.633571624755859375e+00	7.219290733337402344e-01
2.684187889099121094e+00	1.636004686355590820e+00	3.700498104095458984e+00	1.092840194702148438e+00	2.626627206802368164e+00	8.935051560401916504e-01	9.763414263725280762e-01	2.859024286270141602e+00
1.283124208450317383e+00	3.097146987915039062e+00	3.206843137741088867e+00	8.092744946479797363e-01	9.868519306182861328e-01	8.616719245910644531e-01	2.670271873474121094e+00	1.277987957000732422e+00
7.116504907608032227e-01	1.123477816581726074e+00	1.332018375396728516e+00	3.897108435630798340e-01	4.539381861686706543e-01	3.534455597400665283e-01	9.382286667823791504e-01	4.065288007259368896e-01
1.505017876625061035e+00	2.866992950439453125e+00	3.935082197189331055e+00	7.830927968025207520e-01	9.224136471748352051e-01	7.014341354370117188e-01	1.670257091522216797e+00	9.401910901069641113e-01
7.371862530708312988e-01	7.986552119255065918e-01	1.397570252418518066e+00	4.645581841468811035e-01	1.463239908218383789e+00	2.671572566032409668e-01	5.599737167358398438e-01	2.272569894790649414e+00
1.042465925216674805e+00	2.603624105453491211e+00	2.643207073211669922e+00	7.417851686477661133e-01	1.307987809181213379e+00	7.663516402244567871e-01	2.806275606155395508e+00	9.576780200004577637e-01
7.252379059791564941e-01	1.202658772468566895e+00	1.505469441413879395e+00	3.266397714614868164e-01	4.989657104015350342e-01	4.153526127338409424e-01	9.199460744857788086e-01	4.559244215488433838e-01
8.716208338737487793e-01	1.559614419937133789e+00	1.858758568763732910e+00	4.732650518417358398e-01	4.095280766487121582e-01	5.258530974388122559e-01	9.610393047332763672e-01	4.746186137199401855e-01
1.759772539138793945e+00	2.642035007476806641e+00	4.375158786773681641e+00	3.006336212158203125e+00	3.098412752151489258e+00	8.252465128898620605e-01	2.274623155593872070e+00	5.068932533264160156e+00
6.017417907714843750e-01	1.161509037017822266e+00	1.615731120109558105e+00	3.536759316921234131e-01	2.853944897651672363e-01	3.651051819324493408e-01	6.298150420188903809e-01	3.116044402122497559e-01
9.573188781738281250e+00	6.006088256835937500e+00	1.493325614929199219e+01	3.817356586456298828e+00	9.378017425537109375e+00	2.389818191528320312e+00	4.772308826446533203e+00	9.599817276000976562e+00
3.017380475997924805e+00	5.033934116363525391e+00	7.644009590148925781e+00	3.906407594680786133e+00	6.274284839630126953e+00	1.291343450546264648e+00	3.536098003387451172e+00	9.439430236816406250e+00
1.053211212158203125e+00	7.956373095512390137e-01	2.239227056503295898e+00	7.160057425498962402e-01	1.788813352584838867e+00	5.500824451446533203e-01	9.596314430236816406e-01	2.875360727310180664e+00
2.183360338211059570e+00	5.015702247619628906e+00	6.483954906463623047e+00	1.791181087493896484e+00	5.938124179840087891e+00	1.073315024375915527e+00	3.073974609375000000e+00	8.478123664855957031e+00
1.356355786323547363e+00	1.804424643516540527e+00	3.432501554489135742e+00	2.046203851699829102e+00	2.830472230911254883e+00	7.803907990455627441e-01	1.589496135711669922e+00	3.665656566619873047e+00
3.724919557571411133e-01	6.271153688430786133e-01	8.755949139595031738e-01	2.006291002035140991e-01	1.432757079601287842e-01	2.348627299070358276e-01	3.691553175449371338e-01	1.825590580701828003e-01
8.002677917480468750e+00	6.552127361297607422e+00	1.915027999877929688e+01	6.474009990692138672e+00	3.966394662857055664e+00	2.788711309432983398e+00	5.598952293395996094e+00	8.303011894226074219e+00
2.279086589813232422e+00	1.681384801864624023e+00	3.687504291534423828e+00	1.136964559555053711e+00	3.281441450119018555e+00	6.225610971450805664e-01	1.389548301696777344e+00	3.695412635803222656e+00
1.190280079841613770e+00	2.049309015274047852e+00	2.676002025604248047e+00	6.281441450119018555e-01	7.459073066711425781e-01	6.170350909233093262e-01	1.625522136688232422e+00	7.566434144973754883e-01
1.011437511444091797e+01	8.112445831298828125e+00	1.503507232666015625e+01	5.232500553131103516e+00	1.077412986755371094e+01	3.517619371414184570e+00	6.894959926605224609e+00	1.638580131530761719e+01
1.099262237548828125e+00	1.823117852210998535e+00	2.208595752716064453e+00	5.840528011322021484e-01	5.488227605819702148e-01	6.476045250892639160e-01	1.100834488868713379e+00	6.213038563728332520e-01
1.304327130317687988e+00	2.948302507400512695e+00	3.292048215866088867e+00	8.564432859420776367e-01	1.081719517707824707e+00	8.511338829994201660e-01	2.555030107498168945e+00	8.570765852928161621e-01
1.629938316345214844e+01	8.408306121826171875e+00	1.891407394409179688e+01	5.511135578155517578e+00	1.036130905151367188e+01	2.073370456695556641e+00	3.978516340255737305e+00	1.516040229797363281e+01
2.686035633087158203e+00	1.728257417678833008e+00	3.442782640457153320e+00	7.894098162651062012e-01	2.642667531967163086e+00	8.595595955848693848e-01	7.644773721694946289e-01	2.930649995803833008e+00
2.343992888927459717e-01	4.346075654029846191e-01	5.322449207305908203e-01	1.542729288339614868e-01	1.016673147678375244e-01	1.768360435962677002e-01	2.868891060352325439e-01	1.274477690458297729e-01
3.620710372924804688e+00	3.002384901046752930e+00	6.742277622222900391e+00	2.371235847473144531e+00	5.871613025665283203e+00	9.190155863761901855e-01	2.437581300735473633e+00	5.538654327392578125e+00
4.281179606914520264e-01	7.714446187019348145e-01	9.558112025260925293e-01	1.908760517835617065e-01	1.845951676368713379e-01	3.170496523380279541e-01	4.275938868522644043e-01	2.841536402702331543e-01
7.856155633926391602e-01	1.605144262313842773e+00	1.998192071914672852e+00	3.982362449169158936e-01	4.604771435260772705e-01	6.123589277267456055e-01	8.273307681083679199e-01	4.156218171119689941e-01
4.959113597869873047e-01	9.717670083045959473e-01	1.290561556816101074e+00	3.177870213985443115e-01	2.413443028926849365e-01	2.818525433540344238e-01	5.254358649253845215e-01	2.522464394569396973e-01
8.896536827087402344e-01	1.538202762603759766e+00	1.797052502632141113e+00	5.732563734054565430e-01	5.243564844131469727e-01	4.226218461990356445e-01	1.095702528953552246e+00	6.141865849494934082e-01
7.592656135559082031e+00	6.080193519592285156e+00	1.671600914001464844e+01	6.055352687835693359e+00	5.242050170898437500e+00	2.900937795639038086e+00	6.371930122375488281e+00	7.752852916717529297e+00
6.846330165863037109e+00	3.681821107864379883e+00	1.053330039978027344e+01	3.074285984039306641e+00	6.788535118103027344e+00	1.209204077720642090e+00	4.004807472229003906e+00	5.841994285583496094e+00
8.982629179954528809e-01	1.622471928596496582e+00	2.090462684631347656e+00	4.622827470302581787e-01	4.223004877567291260e-01	5.068466067314147949e-01	9.663996696472167969e-01	4.537974298000335693e-01
5.424914360046386719e-01	8.459031581878662109e-01	1.061300873756408691e+00	3.123996257781982422e-01	2.604407668113708496e-01	3.285773992538452148e-01	6.550692319869995117e-01	3.160728514194488525e-01
1.664322853088378906e+01	6.631636619567871094e+00	1.510884189605712891e+01	4.407771587371826172e+00	1.862685012817382812e+01	2.169373750686645508e+00	4.767620086669921875e+00	1.648319816589355469e+01
1.394765615463256836e+00	2.717886924743652344e+00	3.262176275253295898e+00	7.140429615974426270e-01	9.043856263160705566e-01	5.779475569725036621e-01	1.742275953292846680e+00	8.123447895050048828e-01
5.953267216682434082e-01	1.011228442192077637e+00	1.389751434326171875e+00	2.893276512622833252e-01	2.442680299282073975e-01	3.180660307407379150e-01	5.265732407569885254e-01	3.054929077625274658e-01
6.047279238700866699e-01	8.064829707145690918e-01	1.001015782356262207e+00	3.015576601028442383e-01	2.596318423748016357e-01	3.329958617687225342e-01	5.268772244453430176e-01	3.639526665210723877e-01
1.199996948242187500e+00	2.217822313308715820e+00	2.785345077514648438e+00	6.172627210617065430e-01	6.076298356056213379e-01	6.161740422248840332e-01	1.289608001708984375e+00	8.141039609909057617e-01
4.042681694030761719e+00	3.282407283782958984e+00	8.453225135803222656e+00	2.906356811523437500e+00	6.189807891845703125e+00	1.039394021034240723e+00	4.361517429351806641e+00	1.035340118408203125e+01
5.663082003593444824e-01	9.770002961158752441e-01	1.322887897491455078e+00	3.321627676486968994e-01	2.614860236644744873e-01	3.808068931102752686e-01	6.282671093940734863e-01	2.655584514141082764e-01
1.586402511596679688e+01	7.287833690643310547e+00	1.718382263183593750e+01	5.219455718994140625e+00	1.656840324401855469e+01	1.688035607337951660e+00	5.056793689727783203e+00	1.247952365875244141e+01
1.205129265785217285e+00	1.940010786056518555e+00	2.388852357864379883e+00	5.804520249366760254e-01	4.264064431190490723e-01	5.121397376060485840e-01	1.015589594841003418e+00	5.829772949218750000e-01
5.985000133514404297e+00	8.665220260620117188e+00	1.236085319519042969e+01	5.522394657135009766e+00	1.216578292846679688e+01	2.319575548171997070e+00	5.646418571472167969e+00	1.717749404907226562e+01
3.187994241714477539e+00	2.717267751693725586e+00	4.919070243835449219e+00	2.545057058334350586e+00	5.265652179718017578e+00	1.023751616477966309e+00	2.221543550491333008e+00	7.425585746765136719e+00
7.951654791831970215e-01	1.122058868408203125e+00	1.958613514900207520e+00	7.057654261589050293e-01	2.046463489532470703e+00	5.463759899139404297e-01	9.266473054885864258e-01	2.411653995513916016e+00
8.407628059387207031e+00	6.170588016510009766e+00	1.354673290252685547e+01	4.852087020874023438e+00	9.421767234802246094e+00	3.468364477157592773e+00	5.014927864074707031e+00	1.507123851776123047e+01
7.370509147644042969e+00	1.258700180053710938e+01	1.702610969543457031e+01	1.033248138427734375e+01	1.476278495788574219e+01	2.874969959259033203e+00	8.800028800964355469e+00	1.945999145507812500e+01
9.336987137794494629e-01	1.580687284469604492e+00	2.162377119064331055e+00	5.153384804725646973e-01	5.229044556617736816e-01	5.566781759262084961e-01	1.091902852058410645e+00	5.581588149070739746e-01
7.578548789024353027e-01	1.277059674263000488e+00	1.742205142974853516e+00	3.592061996459960938e-01	3.214573860168457031e-01	4.280445873737335205e-01	7.198819518089294434e-01	4.469237327575683594e-01
4.623065471649169922e+00	3.649682283401489258e+00	6.951475143432617188e+00	2.022851705551147461e+00	4.881217479705810547e+00	1.683842301368713379e+00	2.503812789916992188e+00	6.778668403625488281e+00
1.073159694671630859e+00	1.925158739089965820e+00	2.419290304183959961e+00	5.179847478866577148e-01	5.242165923118591309e-01	5.725147128105163574e-01	1.276466727256774902e+00	7.556139230728149414e-01
3.205227136611938477e+00	4.761176109313964844e+00	1.001659488677978516e+01	6.117648124694824219e+00	7.998441696166992188e+00	1.416029453277587891e+00	4.854957103729248047e+00	8.304340362548828125e+00
5.462604522705078125e+00	5.508409500122070312e+00	6.662958145141601562e+00	2.585657835006713867e+00	7.433367729187011719e+00	1.623702168464660645e+00	3.162614107131958008e+00	8.279452323913574219e+00
7.428222656250000000e+00	4.166090011596679688e+00	1.823380851745605469e+01	6.378975868225097656e+00	5.895125865936279297e+00	2.439168930053710938e+00	7.983422279357910156e+00	8.687933921813964844e+00
8.922536373138427734e-01	1.243330121040344238e+00	1.657156586647033691e+00	4.411068856716156006e-01	4.938499927520751953e-01	4.328415095806121826e-01	1.006578683853149414e+00	5.467187762260437012e-01
1.307237505912780762e+00	2.223152637481689453e+00	3.090989112854003906e+00	6.616593003273010254e-01	8.162827491760253906e-01	6.905978322029113770e-01	1.446119070053100586e+00	6.246371269226074219e-01
5.576684474945068359e-01	9.799953103065490723e-01	1.334330558776855469e+00	3.480097055435180664e-01	3.121624886989593506e-01	3.611472845077514648e-01	6.472002863883972168e-01	3.072785437107086182e-01
9.009731292724609375e+00	3.124005556106567383e+00	8.946045875549316406e+00	3.078038692474365234e+00	6.227170944213867188e+00	1.479292154312133789e+00	2.287031412124633789e+00	5.377492904663085938e+00
6.178927421569824219e-01	1.110758781433105469e+00	1.364533066749572754e+00	2.888028323650360107e-01	2.728605270385742188e-01	3.493889868259429932e-01	5.881144404411315918e-01	2.744705677032470703e-01
3.870726346969604492e+00	2.517733097076416016e+00	4.960172653198242188e+00	1.798257112503051758e+00	4.269311428070068359e+00	1.166307687759399414e+00	1.861899971961975098e+00	5.232256889343261719e+00
8.789909362792968750e+00	4.818950653076171875e+00	1.523446750640869141e+01	4.696906089782714844e+00	7.550577163696289062e+00	3.339980602264404297e+00	5.001301765441894531e+00	8.973476409912109375e+00
8.883954286575317383e-01	2.138261556625366211e+00	2.461042404174804688e+00	7.707710266113281250e-01	9.239322543144226074e-01	5.777798891067504883e-01	1.865934252738952637e+00	7.092988491058349609e-01
4.615626931190490723e-01	7.159634828567504883e-01	9.252755045890808105e-01	2.750353217124938965e-01	2.006727904081344604e-01	2.688502669334411621e-01	4.154991507530212402e-01	2.212819606065750122e-01
1.451674938201904297e+00	3.737174510955810547e+00	4.720019817352294922e+00	1.855162382125854492e+00	4.148423194885253906e+00	9.834718108177185059e-01	2.438275575637817383e+00	5.136247634887695312e+00
7.392745018005371094e-01	1.569087862968444824e+00	1.990666151046752930e+00	4.210136532783508301e-01	3.801819682121276855e-01	5.249128937721252441e-01	9.198723435401916504e-01	3.651409745216369629e-01
1.060721039772033691e+00	2.290728569030761719e+00	2.883755922317504883e+00	5.393586158752441406e-01	5.790205597877502441e-01	6.302306652069091797e-01	1.325004100799560547e+00	5.255476832389831543e-01
1.326686024665832520e+00	2.404887914657592773e+00	2.999213933944702148e+00	7.724969387054443359e-01	6.789408326148986816e-01	6.535899639129638672e-01	1.413118720054626465e+00	6.618728041648864746e-01
9.686908125877380371e-01	1.641980648040771484e+00	1.836106777191162109e+00	7.481251358985900879e-01	4.653998911380767822e-01	4.749071598052978516e-01	9.366720914840698242e-01	4.891896843910217285e-01
8.521221876144409180e-01	1.767778635025024414e+00	2.183834791183471680e+00	4.545169174671173096e-01	4.926056861877441406e-01	4.457746148109436035e-01	9.058935642242431641e-01	4.747001230716705322e-01
8.590372204780578613e-01	1.339416146278381348e+00	1.759186387062072754e+00	4.906827211380004883e-01	3.718387484550476074e-01	4.069341421127319336e-01	7.120758295059204102e-01	4.266644120216369629e-01
3.993845939636230469e+00	4.814669132232666016e+00	8.270859718322753906e+00	3.554448604583740234e+00	6.195165157318115234e+00	1.086546897888183594e+00	3.194757461547851562e+00	6.389549255371093750e+00
5.024207234382629395e-01	9.918904900550842285e-01	1.287239551544189453e+00	2.944003045558929443e-01	2.530035972595214844e-01	2.831791043281555176e-01	5.818898677825927734e-01	2.460661381483078003e-01
5.208377838134765625e+00	5.587975025177001953e+00	8.669927597045898438e+00	2.964948177337646484e+00	6.218291759490966797e+00	1.283628582954406738e+00	3.571204185485839844e+00	1.066143798828125000e+01
3.920171499252319336e+00	2.309118032455444336e+00	5.285163879394531250e+00	1.706313967704772949e+00	4.003427505493164062e+00	1.406428217887878418e+00	1.868881583213806152e+00	4.368204593658447266e+00
6.835963129997253418e-01	1.284373879432678223e+00	1.589115858078002930e+00	2.976325452327728271e-01	3.452602326869964600e-01	3.871333003044128418e-01	5.882700085639953613e-01	3.882624208927154541e-01
1.146979451179504395e+00	2.134245634078979492e+00	2.401477098464965820e+00	6.743488311767578125e-01	9.644271731376647949e-01	6.026639938354492188e-01	1.573852777481079102e+00	6.612281799316406250e-01
2.595911741256713867e+00	1.829635620117187500e+00	3.802311658859252930e+00	1.699472784996032715e+00	4.307452201843261719e+00	6.874202489852905273e-01	1.553447008132934570e+00	5.914788722991943359e+00
1.018519759178161621e+00	2.931835412979125977e+00	3.296879053115844727e+00	7.649531960487365723e-01	9.313274621963500977e-01	8.101896047592163086e-01	2.231195926666259766e+00	6.147534251213073730e-01
1.195142364501953125e+01	1.107842350006103516e+01	1.881146240234375000e+01	9.545967102050781250e+00	8.423309326171875000e+00	4.481405735015869141e+00	5.136034488677978516e+00	1.216109371185302734e+01
4.868496656417846680e-01	8.858403563499450684e-01	1.162540316581726074e+00	3.234856128692626953e-01	2.515845298767089844e-01	2.756595909595489502e-01	4.732612669467926025e-01	2.417511343955993652e-01
2.736893653869628906e+00	2.303891181945800781e+00	6.109580039978027344e+00	2.152715682983398438e+00	4.293154239654541016e+00	9.503907561302185059e-01	2.636261701583862305e+00	5.512172222137451172e+00
8.492093682289123535e-01	1.267192959785461426e+00	1.934724450111389160e+00	7.868004441261291504e-01	2.498064041137695312e+00	5.312647223472595215e-01	9.514883756637573242e-01	3.420713186264038086e+00
6.059867739677429199e-01	1.244733810424804688e+00	1.548626899719238281e+00	3.107717931270599365e-01	3.425353169441223145e-01	4.149223864078521729e-01	7.676265239715576172e-01	3.447598814964294434e-01
2.457441329956054688e+00	3.194158315658569336e+00	5.344881534576416016e+00	2.345190286636352539e+00	1.779467225074768066e+00	1.105836868286132812e+00	3.955211639404296875e+00	2.469743967056274414e+00
7.228518009185791016e+00	5.808273792266845703e+00	1.407043933868408203e+01	4.466071128845214844e+00	8.559535026550292969e+00	2.973709344863891602e+00	6.942435264587402344e+00	1.476179218292236328e+01
1.320245504379272461e+00	2.105528593063354492e+00	2.507299900054931641e+00	7.399142384529113770e-01	7.594062685966491699e-01	5.720366835594177246e-01	1.523131370544433594e+00	7.179225683212280273e-01
