4.197212657744031628e-01	4.332835502124497973e-01	4.383952660648155475e-01	8.066779663523584443e-01	4.589916461710016882e-01	4.489415523717354417e-01	1.854996237755453414e+00	4.506052366186563130e-01
5.261469171123663857e-01	5.357500400876042956e-01	5.333512481870440469e-01	5.580124513004454112e-01	9.085541382689250600e-01	5.393444528878937883e-01	1.932678982597639372e+00	5.466208851796112711e-01
7.361691125686260939e+00	8.497293389070435410e+00	7.504808286727446820e+00	7.711421948633572221e+00	7.589270259864057344e+00	7.716810947800593290e+00	9.669776485225765938e+00	7.864756144451872544e+00
7.488100386217547699e-01	7.695935070068404826e-01	6.971039988746021709e-01	7.131806114675688368e-01	7.781416492113377714e-01	7.451514976841114857e-01	2.142981218772401331e+00	1.156877264467690569e+00
1.155979443417954045e+01	1.287377756445408572e+01	1.139053319655703156e+01	1.160325286547937296e+01	1.188777488155755790e+01	1.247505447092021313e+01	1.287021292462100952e+01	1.262158458004453898e+01
6.376237598024794284e-01	6.159954095264928986e-01	6.226870491015471520e-01	6.273820081620842259e-01	6.280679886694969793e-01	9.743277864451139747e-01	2.046862104043871255e+00	6.278133989031012829e-01
1.094363541473444101e+01	1.163702112764740271e+01	1.091493856087267922e+01	1.114227771671436606e+01	1.106621173116322687e+01	1.182816533689250527e+01	1.171605396159626444e+01	1.180904414145887849e+01
1.468549596048033834e+01	1.479143554657202309e+01	1.630905680906234778e+01	1.607089181260841571e+01	1.525073407940785941e+01	1.568513629353787309e+01	1.712986445992198270e+01	1.618048842446122748e+01
7.881414247088777358e+00	7.426321097656703785e+00	7.167848725419617040e+00	6.853419512361358379e+00	7.760365836173948040e+00	6.961514487792544337e+00	8.329063854470184936e+00	7.345038644075949641e+00
1.270627636485342471e+01	1.273437576423730455e+01	1.245025037432781900e+01	1.236142842222609595e+01	1.248266997611680829e+01	1.260622692037672721e+01	1.359817757984347963e+01	1.230931404901252257e+01
1.991323698326330938e+00	1.478420338929211875e+00	1.578014887280571488e+00	1.698223528916069203e+00	1.561645291110478118e+00	1.370515753671546211e+00	2.893539839186682450e+00	1.938470345878312795e+00
3.843218907029946063e-01	4.001552558556797923e-01	8.317016820661342624e-01	4.219693423816433531e-01	4.210651512344406600e-01	7.687581321120268152e-01	1.806033347143909173e+00	4.225325295139969461e-01
4.421004140263344317e-01	4.169488224478237748e-01	7.293396972205379303e-01	4.655387687710211830e-01	4.497106680824312641e-01	4.361381180775572020e-01	1.889830152471055236e+00	5.403746278370742395e-01
9.993796702427983902e+00	8.176492322938202051e+00	9.713463390943706699e+00	8.516765086987843958e+00	9.030407937911913763e+00	1.012526467404748765e+01	9.411559387762409301e+00	8.849299908686049321e+00
8.648035850072568920e+00	7.948488707731804936e+00	7.987331059437836167e+00	8.124119538973188170e+00	7.371090994987543610e+00	7.508676112253582779e+00	8.137844590361540398e+00	7.681457955966960682e+00
1.278311018412059852e+00	1.201132746798653894e+00	1.218601906900022236e+00	1.338402242108095441e+00	1.230667117944872713e+00	1.737211417705473826e+00	2.751464522168725502e+00	1.252400572311518134e+00
1.000945491518011465e+01	9.987550883928726364e+00	1.059341002662048581e+01	9.543030907464425283e+00	8.318485657964721725e+00	1.009479077830687821e+01	1.136495196259778062e+01	8.593768193883718709e+00
4.604284409344912010e-01	8.202914296089651724e-01	4.687758894769508133e-01	4.880166677838420064e-01	4.579611253782390756e-01	4.550329221222323972e-01	1.894953349624413752e+00	4.905394020632705687e-01
1.065702655855508274e+00	9.594108176487935458e-01	1.112256074934193428e+00	1.017133164512922239e+00	1.420566822760099601e+00	9.881103061209806082e-01	2.405556533450329937e+00	1.095381825249922780e+00
3.504849885410209698e+00	3.711650911928344065e+00	3.583344680131478110e+00	3.499960284013454270e+00	3.738017796958100991e+00	3.388170696987368835e+00	5.023948560001837649e+00	3.451233526292052822e+00
