1.528699994778049982e-03	1.113796481979847106e-03	3.572343444873461813e-03	1.527074634618541017e-02	3.575424957826183608e-03	-1.177664747778454967e-03	-6.139316243481869780e-03	4.681559956915873864e-03
1.246675132950211817e-02	7.993670554639717429e-03	1.810980814635937755e-02	2.919992666093172966e-03	9.730738013551332166e-02	-2.352996824647757626e-03	-1.289999045961089975e-02	2.179117199067591090e-02
2.323984661339589808e-01	-1.016942345306424966e-01	4.813005237327584451e-01	1.529198812130911911e-01	2.786424361493949342e-01	-4.904127671669710614e-03	-3.950273118083436619e-01	2.357037521418952064e-01
1.411144744286661583e-02	6.392236180307786855e-03	2.188736647061070850e-02	6.298537253869393275e-03	2.435446200655544055e-02	-2.747106167788656260e-03	-1.723866310122058529e-02	7.039255742252933934e-02
2.549478840700498128e-01	-1.868538037689086440e-01	5.354225933241694158e-01	1.358431206951479231e-01	2.448974610309340993e-01	2.912078914231699608e-02	-4.034019648352176191e-01	1.992204488080726588e-01
4.892686078766857877e-03	3.446647280571076954e-03	7.254657310440606674e-03	1.935368392014935948e-03	9.661727384399455137e-03	3.216383132566654011e-03	-3.058676038590168577e-03	1.212046551247476095e-02
2.668120339490266391e-01	-1.579903826786243637e-01	5.579351854305462100e-01	1.377298006731947633e-01	2.615457268243643885e-01	1.598223976559986353e-02	-3.643299900086530707e-01	2.405510865458298231e-01
2.746533264364162119e-01	-1.628982969744660059e-01	5.477771113746778830e-01	1.852383428108957952e-01	2.091771069644559056e-01	2.858002106231638832e-05	-3.811797588758512600e-01	2.148407401197705846e-01
2.529691926564536786e-01	-1.360305774040837523e-02	4.131422967431673809e-01	1.278867355069164824e-01	2.507817177736895720e-01	2.478381211770672513e-02	-3.336837625136117591e-01	2.070630380365426904e-01
2.521723324536311317e-01	-1.048239358560668633e-01	5.109520379359975273e-01	1.609265257393977799e-01	2.461426238428583713e-01	-9.180741545535622827e-03	-3.663360121761745636e-01	2.080797386004946681e-01
2.705618681783902302e-01	5.585296854804418232e-02	2.214139311914144204e-01	1.234128641785323804e-01	1.162482662803838163e-01	-6.514978143101388640e-03	-2.145541984646094913e-01	2.323380361985835640e-01
4.268047351174965483e-03	2.805165557951793363e-03	3.692164389130243862e-02	1.905922466630423752e-03	5.633089383616719098e-03	-6.557580749634176268e-04	-4.408411324379610079e-03	6.593429116266979161e-03
5.462788908734782407e-03	2.688083154516799494e-03	4.154049512296588420e-02	2.585406776882880672e-03	6.315453312449910081e-03	-2.031880850636534099e-03	-6.717937518647765574e-03	9.595319049010368403e-03
2.747485672850039640e-01	2.791760429349035913e-02	3.657272599231942700e-01	1.393319562941000844e-01	2.054580416096768725e-01	2.322069756732812653e-03	-2.938723162721436077e-01	2.463172427841672785e-01
