4.511496983468532562e-03	9.089563973248004913e-03	1.163029018789529800e-02	2.780994633212685585e-03	2.784422133117914200e-03	4.544885829091072083e-03	5.508212838321924210e-03	3.206029534339904785e-03
4.026810172945261002e-03	8.154963143169879913e-03	1.054912433028221130e-02	2.493557985872030258e-03	2.511577447876334190e-03	4.070257768034934998e-03	4.961447790265083313e-03	2.854020334780216217e-03
3.227964276447892189e-03	6.480492651462554932e-03	8.261587470769882202e-03	1.927245175465941429e-03	1.961340894922614098e-03	3.264983184635639191e-03	3.927711863070726395e-03	2.272571437060832977e-03
5.104554351419210434e-03	1.043023634701967239e-02	1.320553384721279144e-02	3.192250384017825127e-03	3.207057481631636620e-03	5.242951679974794388e-03	6.469344254583120346e-03	3.634555963799357414e-03
3.588480176404118538e-03	7.416024804115295410e-03	9.658137336373329163e-03	2.332182368263602257e-03	2.228956436738371849e-03	3.686764743179082870e-03	4.476138856261968613e-03	2.537312451750040054e-03
3.158865962177515030e-03	6.422227714210748672e-03	8.347128517925739288e-03	1.953191822394728661e-03	1.933142659254372120e-03	3.186052432283759117e-03	3.887689672410488129e-03	2.228642581030726433e-03
3.339154878631234169e-03	6.773242261260747910e-03	8.722627535462379456e-03	1.988740870729088783e-03	2.011750126257538795e-03	3.289917949587106705e-03	4.078170284628868103e-03	2.321837935596704483e-03
3.999779000878334045e-03	8.084705099463462830e-03	1.045296899974346161e-02	2.427730010822415352e-03	2.479751128703355789e-03	4.055390600115060806e-03	4.921508952975273132e-03	2.849281532689929008e-03
5.936902947723865509e-03	1.214945409446954727e-02	1.571916230022907257e-02	3.557553514838218689e-03	3.712452482432126999e-03	5.800255108624696732e-03	7.234503049403429031e-03	4.233013372868299484e-03
5.485280882567167282e-03	1.117101032286882401e-02	1.410999894142150879e-02	3.326121950522065163e-03	3.424206282943487167e-03	5.591858178377151489e-03	6.962461862713098526e-03	3.883289871737360954e-03
7.824715226888656616e-03	1.563471928238868713e-02	1.987175457179546356e-02	4.657605197280645370e-03	4.694340750575065613e-03	7.489699404686689377e-03	9.856227785348892212e-03	5.410546436905860901e-03
8.075204677879810333e-03	1.623808965086936951e-02	2.064653299748897552e-02	4.727235995233058929e-03	5.050483159720897675e-03	7.865699939429759979e-03	1.019098795950412750e-02	5.657195579260587692e-03
5.352589767426252365e-03	1.087778527289628983e-02	1.387960370630025864e-02	3.256134688854217529e-03	3.367365803569555283e-03	5.560467950999736786e-03	6.622928194701671600e-03	3.793282434344291687e-03
5.612023640424013138e-03	1.105978991836309433e-02	1.410542055964469910e-02	3.220439422875642776e-03	3.076099324971437454e-03	5.430465098470449448e-03	6.701208185404539108e-03	3.771744668483734131e-03
6.250568199902772903e-03	1.264133118093013763e-02	1.612184941768646240e-02	3.709024982526898384e-03	3.819305216893553734e-03	6.265003699809312820e-03	7.943982258439064026e-03	4.418961703777313232e-03
3.525611013174057007e-03	7.201900240033864975e-03	9.351928718388080597e-03	2.159517491236329079e-03	2.158979885280132294e-03	3.554403781890869141e-03	4.344458226114511490e-03	2.505001146346330643e-03
3.718247637152671814e-03	7.511705160140991211e-03	9.725495241582393646e-03	2.304362365975975990e-03	2.318750135600566864e-03	3.795346478000283241e-03	4.600460175424814224e-03	2.642276231199502945e-03
5.785887129604816437e-03	1.199921406805515289e-02	1.559038273990154266e-02	3.619264112785458565e-03	3.578061005100607872e-03	5.757335107773542404e-03	7.171109318733215332e-03	4.174807574599981308e-03
3.976755309849977493e-03	8.087103255093097687e-03	1.068515330553054810e-02	2.502242568880319595e-03	2.267092466354370117e-03	4.023022484034299850e-03	4.655356053262948990e-03	3.011611988767981529e-03
4.161076154559850693e-03	8.446875959634780884e-03	1.093349140137434006e-02	2.647943329066038132e-03	2.648908412083983421e-03	4.232126288115978241e-03	5.198545288294553757e-03	2.862544031813740730e-03
3.583875251933932304e-03	7.289309520274400711e-03	9.478602558374404907e-03	2.212591934949159622e-03	2.142615849152207375e-03	3.490893635898828506e-03	4.455428570508956909e-03	2.463837852701544762e-03
4.045135807245969772e-03	7.601203396916389465e-03	9.379393421113491058e-03	2.109802793711423874e-03	2.439877716824412346e-03	3.959151916205883026e-03	5.226688925176858902e-03	2.441900549456477165e-03
3.110016463324427605e-03	6.315540987998247147e-03	8.072641678154468536e-03	1.911708386614918709e-03	1.907679019495844841e-03	3.077223896980285645e-03	3.782758489251136780e-03	2.207470359280705452e-03
1.084411237388849258e-02	2.223888225853443146e-02	2.830260992050170898e-02	6.588620133697986603e-03	6.701532751321792603e-03	1.085035782307386398e-02	1.373315881937742233e-02	7.811460178345441818e-03
5.385408643633127213e-03	1.109435036778450012e-02	1.406204700469970703e-02	3.329058177769184113e-03	3.589536529034376144e-03	5.688218865543603897e-03	6.987441796809434891e-03	3.927337005734443665e-03
5.345384590327739716e-03	1.099575124680995941e-02	1.414160523563623428e-02	3.324033692479133606e-03	3.256186842918395996e-03	5.371682811528444290e-03	6.858217064291238785e-03	3.773547243326902390e-03
6.785717327147722244e-03	1.379808504134416580e-02	1.780710555613040924e-02	4.189745523035526276e-03	4.180896561592817307e-03	6.715009454637765884e-03	8.326637558639049530e-03	4.837731365114450455e-03
8.345238864421844482e-03	1.705517247319221497e-02	2.181473933160305023e-02	5.021257326006889343e-03	5.177509505301713943e-03	8.224696852266788483e-03	1.055989135056734085e-02	5.843887105584144592e-03
3.650498576462268829e-03	7.424631621688604355e-03	9.539974853396415710e-03	2.186215016990900040e-03	2.285070018842816353e-03	3.653000807389616966e-03	4.478476475924253464e-03	2.581266220659017563e-03
3.760659834370017052e-03	7.647265214473009109e-03	9.951082989573478699e-03	2.388820750638842583e-03	2.336221048608422279e-03	3.836548654362559319e-03	4.693837836384773254e-03	2.635703189298510551e-03
3.851087763905525208e-03	7.534256204962730408e-03	9.770644828677177429e-03	2.261962741613388062e-03	2.127866959199309349e-03	3.738895989954471588e-03	4.666238091886043549e-03	2.589307026937603951e-03
3.503745188936591148e-03	7.122624665498733521e-03	9.177114814519882202e-03	2.156863687559962273e-03	2.274533035233616829e-03	3.627003869041800499e-03	4.352804273366928101e-03	2.538241446018218994e-03
6.193144712597131729e-03	1.237980835139751434e-02	1.556254271417856216e-02	3.659588051959872246e-03	3.795839380472898483e-03	6.103865802288055420e-03	7.739431224763393402e-03	4.459619056433439255e-03
5.364794284105300903e-03	1.096965000033378601e-02	1.424248516559600830e-02	3.264501458033919334e-03	3.299862379208207130e-03	5.316919181495904922e-03	6.639664061367511749e-03	3.819857956841588020e-03
3.490605624392628670e-03	7.160087116062641144e-03	9.189919568598270416e-03	2.132155001163482666e-03	2.205831697210669518e-03	3.568710526451468468e-03	4.274361766874790192e-03	2.512720646336674690e-03
3.733073128387331963e-03	7.731633726507425308e-03	9.862503968179225922e-03	2.248656237497925758e-03	2.342257648706436157e-03	3.767911111935973167e-03	4.736083094030618668e-03	2.631454030051827431e-03
5.122824106365442276e-03	1.036004815250635147e-02	1.293808687478303909e-02	3.034334862604737282e-03	2.921645296737551689e-03	5.091174505650997162e-03	6.118947174400091171e-03	3.778001992031931877e-03
3.529002889990806580e-03	7.218378130346536636e-03	9.368270635604858398e-03	2.228843746706843376e-03	2.194448141381144524e-03	3.562921425327658653e-03	4.373292438685894012e-03	2.499929862096905708e-03
3.660695161670446396e-03	7.530566304922103882e-03	9.769510477781295776e-03	2.340494422242045403e-03	2.235925523564219475e-03	3.602641168981790543e-03	4.521612077951431274e-03	2.605580724775791168e-03
3.590056439861655235e-03	7.278929464519023895e-03	9.389884769916534424e-03	2.210055943578481674e-03	2.224834170192480087e-03	3.611183725297451019e-03	4.407509230077266693e-03	2.544994466006755829e-03
3.607960417866706848e-03	7.414767518639564514e-03	9.496517479419708252e-03	2.204959979280829430e-03	2.194785978645086288e-03	3.606494516134262085e-03	4.574713297188282013e-03	2.537152264267206192e-03
3.588850842788815498e-03	7.367174141108989716e-03	9.559796191751956940e-03	2.272398676723241806e-03	2.230302896350622177e-03	3.693987848237156868e-03	4.484218079596757889e-03	2.562516368925571442e-03
3.663450712338089943e-03	7.507146801799535751e-03	9.659964591264724731e-03	2.242090413346886635e-03	2.401821082457900047e-03	3.771265503019094467e-03	4.581790417432785034e-03	2.668852917850017548e-03
1.388288568705320358e-02	2.741500735282897949e-02	3.467389941215515137e-02	8.213169872760772705e-03	8.123318664729595184e-03	1.313118357211351395e-02	1.711918413639068604e-02	9.215076453983783722e-03
5.414401646703481674e-03	1.085208635777235031e-02	1.360824704170227051e-02	3.283509053289890289e-03	3.323520533740520477e-03	5.417895969003438950e-03	6.738629192113876343e-03	3.733286401256918907e-03
5.098349880427122116e-03	1.041075307875871658e-02	1.348457299172878265e-02	3.214234020560979843e-03	3.196379868313670158e-03	5.014837253838777542e-03	6.258285138756036758e-03	3.657100489363074303e-03
3.519662655889987946e-03	7.115623913705348969e-03	9.186882525682449341e-03	2.154442947357892990e-03	2.272192155942320824e-03	3.614986082538962364e-03	4.370291717350482941e-03	2.504872623831033707e-03
1.790657639503479004e-02	3.690740838646888733e-02	4.606509581208229065e-02	1.061148382723331451e-02	1.026021968573331833e-02	1.692790724337100983e-02	2.158860303461551666e-02	1.182594150304794312e-02
5.992788821458816528e-03	1.170825492590665817e-02	1.488787401467561722e-02	3.097480162978172302e-03	3.036713227629661560e-03	5.536113865673542023e-03	6.973416544497013092e-03	4.071298521012067795e-03
3.455888014286756516e-03	7.101191207766532898e-03	9.226148948073387146e-03	2.135646762326359749e-03	2.155202906578779221e-03	3.471876727417111397e-03	4.288868978619575500e-03	2.455131849274039268e-03
5.196709651499986649e-03	1.076228544116020203e-02	1.382415834814310074e-02	3.248971421271562576e-03	3.194881603121757507e-03	5.308258812874555588e-03	6.710975430905818939e-03	3.581192810088396072e-03
7.640411145985126495e-03	1.507635693997144699e-02	1.927364990115165710e-02	4.569557495415210724e-03	4.706738516688346863e-03	7.603627629578113556e-03	9.432582184672355652e-03	5.108919925987720490e-03
7.966241799294948578e-03	1.600147038698196411e-02	1.997542567551136017e-02	4.386427346616983414e-03	4.598089028149843216e-03	7.393817417323589325e-03	9.738674387335777283e-03	5.464048590511083603e-03
3.537005512043833733e-03	7.256731856614351273e-03	9.334860369563102722e-03	2.152656437829136848e-03	2.290711505338549614e-03	3.653560765087604523e-03	4.408195149153470993e-03	2.571323420852422714e-03
5.241351202130317688e-03	1.067353412508964539e-02	1.380312535911798477e-02	3.181270323693752289e-03	3.324814140796661377e-03	5.224972497671842575e-03	6.466920021921396255e-03	3.724336856976151466e-03
4.029229283332824707e-03	8.272189646959304810e-03	1.065234001725912094e-02	2.432979876175522804e-03	2.632640767842531204e-03	4.134559538215398788e-03	4.995002876967191696e-03	2.929325681179761887e-03
3.634340362623333931e-03	7.511330768465995789e-03	9.659064002335071564e-03	2.182909986004233360e-03	2.236817032098770142e-03	3.635140601545572281e-03	4.631641320884227753e-03	2.629946451634168625e-03
7.672210223972797394e-03	1.568408682942390442e-02	2.018902264535427094e-02	4.610548727214336395e-03	4.767048638314008713e-03	7.628372404724359512e-03	9.445589035749435425e-03	5.485016386955976486e-03
3.687038319185376167e-03	7.672435138374567032e-03	1.002691686153411865e-02	2.407523570582270622e-03	2.328231930732727051e-03	3.783485386520624161e-03	4.658529534935951233e-03	2.655820921063423157e-03
3.408988937735557556e-03	6.868055090308189392e-03	8.773492649197578430e-03	2.052685944363474846e-03	2.092906506732106209e-03	3.326439764350652695e-03	4.102191422134637833e-03	2.412634901702404022e-03
7.025453727692365646e-03	1.393838413059711456e-02	1.747600920498371124e-02	4.073716700077056885e-03	4.226638004183769226e-03	6.842007860541343689e-03	8.685418404638767242e-03	4.781428258866071701e-03
3.578282194212079048e-03	7.347757928073406219e-03	9.593372233211994171e-03	2.228319644927978516e-03	2.212466206401586533e-03	3.638630500063300133e-03	4.455499351024627686e-03	2.525884890928864479e-03
5.454060155898332596e-03	1.022200658917427063e-02	1.292135566473007202e-02	2.864719834178686142e-03	3.312575630843639374e-03	4.419678822159767151e-03	6.225531920790672302e-03	3.219834761694073677e-03
3.475085599347949028e-03	7.060112431645393372e-03	9.125398471951484680e-03	2.092917682603001595e-03	2.274041064083576202e-03	3.440557746216654778e-03	4.285553935915231705e-03	2.478363690897822380e-03
3.603585530072450638e-03	7.056931965053081512e-03	9.061952121555805206e-03	2.221835311502218246e-03	2.045630244538187981e-03	3.487094072625041008e-03	4.352354444563388824e-03	2.480130642652511597e-03
7.538986857980489731e-03	1.525879371911287308e-02	1.923001930117607117e-02	4.679067991673946381e-03	4.661433864384889603e-03	7.655006367713212967e-03	9.518565610051155090e-03	5.322847515344619751e-03
4.001421853899955750e-03	8.081088773906230927e-03	1.024116668850183487e-02	2.444962505251169205e-03	2.454181434586644173e-03	4.089563619345426559e-03	5.073250271379947662e-03	2.849519951269030571e-03
5.416292231529951096e-03	1.096083130687475204e-02	1.403554622083902359e-02	3.338147653266787529e-03	3.459588391706347466e-03	5.503204651176929474e-03	6.618490908294916153e-03	3.901956370100378990e-03
3.844655118882656097e-03	7.750225253403186798e-03	9.622002020478248596e-03	2.092777751386165619e-03	2.566639566794037819e-03	3.914593253284692764e-03	4.846072755753993988e-03	2.690530382096767426e-03
4.571841564029455185e-03	9.370241314172744751e-03	1.179723907262086868e-02	2.728812396526336670e-03	2.866709837689995766e-03	4.629496484994888306e-03	5.794331897050142288e-03	3.262588754296302795e-03
5.428845062851905823e-03	1.110830437391996384e-02	1.428277324885129929e-02	3.345290431752800941e-03	3.489265451207756996e-03	5.584729835391044617e-03	6.790172774344682693e-03	3.948180470615625381e-03
3.365441691130399704e-03	6.851788144558668137e-03	8.718391880393028259e-03	2.088215202093124390e-03	2.046798821538686752e-03	3.391761798411607742e-03	4.249761812388896942e-03	2.335933968424797058e-03
6.056602578610181808e-03	1.142771635204553604e-02	1.409175340086221695e-02	3.239043755456805229e-03	3.235621843487024307e-03	5.824385210871696472e-03	7.439942099153995514e-03	3.889950225129723549e-03
6.533623673021793365e-03	1.327268965542316437e-02	1.694986410439014435e-02	3.909066319465637207e-03	3.902553347870707512e-03	6.378767080605030060e-03	8.226813748478889465e-03	4.585198126733303070e-03
7.713685743510723114e-03	1.511311531066894531e-02	1.930259726941585541e-02	4.145892802625894547e-03	4.482781980186700821e-03	6.950312759727239609e-03	9.469158947467803955e-03	5.197038874030113220e-03
5.390604492276906967e-03	1.103301066905260086e-02	1.425441540777683258e-02	3.346279961988329887e-03	3.330408595502376556e-03	5.447452422231435776e-03	6.924956571310758591e-03	3.774804295971989632e-03
5.136397201567888260e-03	1.047700457274913788e-02	1.348357647657394409e-02	3.075548913329839706e-03	3.208886133506894112e-03	5.122281610965728760e-03	6.332821678370237350e-03	3.639225382357835770e-03
3.702481975778937340e-03	7.634606212377548218e-03	9.925431571900844574e-03	2.317903563380241394e-03	2.312296535819768906e-03	3.707609837874770164e-03	4.593340214341878891e-03	2.625738037750124931e-03
3.572953166440129280e-03	6.943999323993921280e-03	8.760319091379642487e-03	2.167724538594484329e-03	2.073100535199046135e-03	3.494581906124949455e-03	4.223820753395557404e-03	2.463473938405513763e-03
5.640451330691576004e-03	1.159386802464723587e-02	1.481634657829999924e-02	3.453481011092662811e-03	3.528549335896968842e-03	5.757603328675031662e-03	7.208982948213815689e-03	4.019073676317930222e-03
3.577854251489043236e-03	7.277471013367176056e-03	9.431430138647556305e-03	2.204934833571314812e-03	2.236237283796072006e-03	3.617676906287670135e-03	4.386182408779859543e-03	2.555662998929619789e-03
4.765334539115428925e-03	8.668011985719203949e-03	1.065636426210403442e-02	2.747506136074662209e-03	2.514710649847984314e-03	4.708792082965373993e-03	5.441903602331876755e-03	3.111849538981914520e-03
3.797988174483180046e-03	7.770033087581396103e-03	1.005578506737947464e-02	2.447878709062933922e-03	2.184139331802725792e-03	3.901775227859616280e-03	4.673412535339593887e-03	2.765742596238851547e-03
3.487574169412255287e-03	7.204416207969188690e-03	9.350801818072795868e-03	2.226348500698804855e-03	2.187600359320640564e-03	3.617968643084168434e-03	4.399084951728582382e-03	2.511564642190933228e-03
4.755365662276744843e-03	9.612550958991050720e-03	1.232259068638086319e-02	2.981001744046807289e-03	2.964282175526022911e-03	4.869414959102869034e-03	5.767679773271083832e-03	3.415757324546575546e-03
