2.361284246770441464e-01	-8.690959849728953357e-02	4.542476001647145489e-01	1.230196439831292843e-01	1.942912249221911414e-01	4.710407442404616202e-02	-2.470032663875394441e-01	1.950046153641762925e-01
2.421521542299062968e-01	-8.632115956870106688e-02	4.572475570430059033e-01	1.140444046495514285e-01	1.837110214249038365e-01	4.777505152663411025e-02	-2.464744640917252150e-01	2.020784649650309572e-01
2.376202956984818648e-01	-9.512288285099169960e-02	4.464057805102232268e-01	1.139665986142185672e-01	1.678164857198719551e-01	4.257958870500367504e-02	-2.349052384603312893e-01	2.066510131175913201e-01
2.318827954803079627e-01	-8.254149718103907796e-02	4.545008664060459780e-01	1.349390196543743259e-01	2.210534159930359066e-01	4.842833991260017679e-02	-2.562506765925057217e-01	1.912695186766504019e-01
2.383691860321708877e-01	-1.015758086484878780e-01	4.560983928847170965e-01	1.076943215925409564e-01	1.670283870113928038e-01	4.648824213382173054e-02	-2.373559127898439425e-01	2.040592417243224654e-01
2.358051963589894162e-01	-9.598014341883279177e-02	4.522123224760344340e-01	1.080165348324018670e-01	1.655313821072595393e-01	4.214575793298293294e-02	-2.338236191494826866e-01	2.035091513143751363e-01
2.374020890737076617e-01	-9.949701219257145457e-02	4.520072295707078247e-01	1.117040747101201853e-01	1.619222813382858173e-01	4.570433276113446130e-02	-2.365859998082787130e-01	2.026319021192039271e-01
2.442092312763252115e-01	-8.564926986679728682e-02	4.586240079331925790e-01	1.136710478813924841e-01	1.825270974684537750e-01	4.747338663524153235e-02	-2.463789316845261257e-01	2.026538385895974570e-01
2.433399517074969487e-01	-8.285177555127715143e-02	4.823887007989388076e-01	1.434825605070165766e-01	2.372558495932948763e-01	4.962259947420775974e-02	-2.680128389458953930e-01	2.042776516795525577e-01
2.276572628673594056e-01	-8.316045940183794394e-02	4.559984967348554297e-01	1.376763859113331878e-01	2.205817867031820145e-01	5.059625664524058236e-02	-2.596837545171608586e-01	1.887952922746962969e-01
2.944317327339137091e-01	-6.228055932628651092e-02	5.179320233212166835e-01	1.566491725074220520e-01	2.669490734703134360e-01	4.794921032516633042e-02	-2.772948131513052195e-01	2.550184168359714842e-01
2.855823485000239526e-01	-6.531888937616796287e-02	5.134732863097010158e-01	1.588171033005461030e-01	2.647110170613691249e-01	4.698124619181492934e-02	-2.736556294471553796e-01	2.513432103794936978e-01
2.297149707641574501e-01	-8.621094516247312933e-02	4.579059428022232425e-01	1.371863443119448467e-01	2.185621446117693989e-01	5.288891671242345466e-02	-2.609061506522265539e-01	1.907569293652550957e-01
2.363058644586406298e-01	-9.095822522892184347e-02	4.625159278100109961e-01	1.291108515931136125e-01	2.055317550778526792e-01	5.635699892255606469e-02	-2.603161509592964440e-01	1.861309241712676976e-01
2.463843499170609574e-01	-8.403264460103970768e-02	4.771931537430869619e-01	1.447601428144714986e-01	2.400711337354167196e-01	5.378401120311735589e-02	-2.726840313888984069e-01	2.059369855526351212e-01
2.375006093385463313e-01	-9.895309515949583801e-02	4.559126491504340017e-01	1.079967545011673441e-01	1.660006195369697346e-01	4.610655570563615413e-02	-2.384912480624785114e-01	2.007271632709687614e-01
2.381481168422633909e-01	-9.823619574568805135e-02	4.508744241502547490e-01	1.090885108564043915e-01	1.714463492687602619e-01	4.656562515191706164e-02	-2.407997351295512456e-01	2.058511133986060115e-01
2.272551510768980598e-01	-8.988137063271113558e-02	4.676598555420389824e-01	1.333923356817920125e-01	2.275808745770112607e-01	5.132289440226382726e-02	-2.637387061099757402e-01	1.868271067189529178e-01
2.371122534551960148e-01	-1.051144638363541994e-01	4.592803444473110286e-01	1.110151320540820330e-01	1.765016931857953941e-01	4.675925476396036035e-02	-2.497202207965003029e-01	2.008462418332606358e-01
2.426359176785003180e-01	-8.797326050880741044e-02	4.554396196837244282e-01	1.193016227341199137e-01	1.861575243279175729e-01	4.991442754612873678e-02	-2.494571259215830339e-01	2.051102457405553081e-01
2.385446106996042537e-01	-1.008406574101174819e-01	4.575701744507442159e-01	1.080023414847513519e-01	1.722317089024960057e-01	4.279110694364413742e-02	-2.430840998448086099e-01	2.041446333193080165e-01
2.430790571465442085e-01	-7.107756371621860858e-02	4.346763025830003291e-01	1.276497246214660375e-01	1.800910995332387354e-01	3.527904402738746281e-02	-2.419389778028422089e-01	2.052129090941282596e-01
2.347575684830189857e-01	-9.113757504701820722e-02	4.436421356070409105e-01	1.124750274738280931e-01	1.675548037369298249e-01	3.985819600874614815e-02	-2.311286542631111329e-01	2.066371067454331190e-01
2.807199404298059142e-01	-8.011330798878209258e-02	5.214451166650632130e-01	1.510226742134709033e-01	2.577782830296341809e-01	5.492974795592308473e-02	-2.751725270978669369e-01	2.500320268538804291e-01
2.307918845084821480e-01	-8.094505127535560340e-02	4.531227552467491648e-01	1.385968742384780794e-01	2.203744739724144697e-01	5.253755831282148209e-02	-2.616716735486090961e-01	1.920030633342715287e-01
2.310353859626791961e-01	-8.287009967798500409e-02	4.592287310580759896e-01	1.335139809701550440e-01	2.225648349950638538e-01	4.834938921304247905e-02	-2.598250351632120925e-01	1.912985939438549832e-01
2.726201111037233060e-01	-7.100398646838683436e-02	4.999076095561940103e-01	1.492672895564469970e-01	2.583876008258257362e-01	5.061902578822469190e-02	-2.751311786388738745e-01	2.314289253347744102e-01
2.899710904602755823e-01	-6.634310995352334095e-02	5.195860894733296265e-01	1.564649372145971162e-01	2.689124469613662916e-01	4.859054956747577148e-02	-2.759827247645085246e-01	2.501611260566617978e-01
2.389541232661725745e-01	-9.967553346256212421e-02	4.549734071449747508e-01	1.104121694847104151e-01	1.685139300765439718e-01	4.643379753579457425e-02	-2.390955720137064588e-01	2.023674467417415079e-01
2.400581664104765311e-01	-9.986081580627576004e-02	4.535595166620260965e-01	1.057271807372255207e-01	1.741670937942343400e-01	4.684719589560787378e-02	-2.414202422830683259e-01	2.057666032183122495e-01
2.302720096085409951e-01	-1.004503993429018971e-01	4.501894507289622149e-01	1.135798890243400472e-01	1.579853051997669178e-01	4.831138799206013273e-02	-2.378602568167309250e-01	1.926177718071594991e-01
2.388975032715669189e-01	-9.581148315376465663e-02	4.478459747438965355e-01	1.075961173748517380e-01	1.701738345761822369e-01	4.615757842138228095e-02	-2.384160773934796418e-01	2.049334996268345754e-01
2.299527148055202364e-01	-8.974837873532709454e-02	4.626282316000067119e-01	1.371749690309071457e-01	2.233859824880104761e-01	5.042559502930415993e-02	-2.667673277816689503e-01	1.917114820586177659e-01
2.320999395006100585e-01	-8.557798315912711062e-02	4.609582038548833416e-01	1.334848847429183916e-01	2.241263456893593242e-01	4.880903415302897952e-02	-2.597445041656268883e-01	1.914901731292287246e-01
2.386095062848749560e-01	-1.026448589345991119e-01	4.566695162913051442e-01	1.079737478178666721e-01	1.679921728245237500e-01	4.629363305691874819e-02	-2.385313514083129416e-01	2.021011717601748359e-01
2.396099595339417632e-01	-1.050397693882644395e-01	4.625449441130985995e-01	1.108981127696788971e-01	1.656442226827737896e-01	4.599304799399440286e-02	-2.400250608543993414e-01	2.023504106730358021e-01
2.339411806969974583e-01	-8.024817397025026111e-02	4.531740187311925627e-01	1.408955375060063631e-01	2.159521063039496203e-01	4.835357342114536550e-02	-2.568299680301336374e-01	1.941597024028665075e-01
2.362951237155285211e-01	-9.865912066703552696e-02	4.537954734907626575e-01	1.110547843701296250e-01	1.655286923082616435e-01	4.648901196706477917e-02	-2.392160420493430473e-01	2.013821829297310906e-01
2.381009469333401074e-01	-1.018577143548340669e-01	4.597912551692028282e-01	1.088566807810950471e-01	1.666691704769939497e-01	4.272880886712105558e-02	-2.383945971721205259e-01	2.036033432371108509e-01
2.392950004087877613e-01	-1.025475813335762765e-01	4.583367243896856458e-01	1.062293571014228249e-01	1.689582006545432280e-01	4.751720479571716615e-02	-2.378177322004834948e-01	2.006529543043449326e-01
2.380122046101056654e-01	-1.053881011353437341e-01	4.624184196942227043e-01	1.120390859869472150e-01	1.649035548451058264e-01	4.510888357022305867e-02	-2.402922679066943623e-01	2.002489360873938862e-01
2.364676230029462423e-01	-1.007114713671998923e-01	4.560413794216662264e-01	1.076456493024719741e-01	1.675019823342119296e-01	4.783172296913146965e-02	-2.392710337143273414e-01	2.017803080998905874e-01
2.379349568502497625e-01	-9.849182718041236961e-02	4.505422847109819551e-01	1.088907706812261983e-01	1.695486434855837943e-01	4.579263135594423967e-02	-2.396330187987096294e-01	2.041826172197242772e-01
2.303413175669167534e-01	-1.010878268942005248e-01	4.586191615174374236e-01	1.265828830266223504e-01	1.960264206253045927e-01	4.623734241380933474e-02	-2.504922655833512479e-01	2.055430628716526931e-01
2.255747744889813611e-01	-8.059041495766107455e-02	4.501795602990433798e-01	1.395286185326389539e-01	2.176449651920382700e-01	4.792439267894130911e-02	-2.546986648663547292e-01	1.902436012355767092e-01
2.315943756782205543e-01	-8.477011718378245353e-02	4.562460932897292043e-01	1.320180277023462190e-01	2.135639684958350604e-01	4.383894320810978462e-02	-2.537294995841378742e-01	1.904818989201880752e-01
2.385680752807063931e-01	-9.787031912664818922e-02	4.512204190963033379e-01	1.081337471651257348e-01	1.695885941146522413e-01	4.702499019579098327e-02	-2.394646499099357118e-01	2.039741745791668059e-01
2.893878141658482450e-01	-1.031561107248790687e-01	4.945735289201734775e-01	1.276454849661304014e-01	2.090943669817175166e-01	4.382666414470157146e-02	-2.475586924740363626e-01	2.544187947558024798e-01
2.393921163213181547e-01	-9.578035156320484356e-02	4.681933599879553043e-01	1.330623546878791086e-01	2.102494240987609064e-01	5.212499806535910579e-02	-2.591378332086514136e-01	1.856782728047441655e-01
2.374953909759627002e-01	-1.005098632158879096e-01	4.569454322217557096e-01	1.076199976407216652e-01	1.698651756870157015e-01	4.493899333130392526e-02	-2.394676964157884669e-01	2.023502933055842390e-01
2.263157480837200697e-01	-8.003851530082951860e-02	4.546400218906381241e-01	1.349580218144054711e-01	2.206305690386441698e-01	4.867873682763857596e-02	-2.580456999281350861e-01	1.897179748754008466e-01
2.938813043328515340e-01	-5.860999690812905560e-02	5.066311247162487152e-01	1.578884134234905257e-01	2.686143772016816866e-01	5.056246466852741539e-02	-2.759676944487557959e-01	2.567103275320205547e-01
2.768682466152418420e-01	-8.307295432130940016e-02	5.081018877298854042e-01	1.520296351732348394e-01	2.508817287842783350e-01	5.385697720371047242e-02	-2.823448694064308317e-01	2.269205349222159773e-01
2.375076914229139746e-01	-9.919612769914271100e-02	4.536028510402083658e-01	1.086212063635308700e-01	1.684615244021283598e-01	4.768726059846588317e-02	-2.398152206826720534e-01	2.031780742829830677e-01
2.298615387809460897e-01	-8.200736563802488166e-02	4.578226318344220669e-01	1.354996619456494134e-01	2.210592519233576525e-01	4.879590393339541810e-02	-2.585981317956114189e-01	1.910172735527266852e-01
2.395973902644671638e-01	-8.863522349494568076e-02	4.564776947347378155e-01	1.185909118713242005e-01	1.823489562775491291e-01	4.877985999677316581e-02	-2.477900951993833312e-01	2.033773029544404531e-01
2.402105542081829914e-01	-9.915362487286384641e-02	4.572706685899162737e-01	1.070144464017901004e-01	1.705388618868494410e-01	4.356122482581022137e-02	-2.400045747328735934e-01	2.033328059179753400e-01
2.647126005534877202e-01	-7.173040038698649812e-02	4.966320572104701014e-01	1.518977523737775615e-01	2.479950848010091802e-01	5.127387568232989745e-02	-2.717077356918685682e-01	2.283119823545541605e-01
2.381389016580339746e-01	-9.978005314507364110e-02	4.566419037749636645e-01	1.030993439296694208e-01	1.684259933124414021e-01	4.693016611798139781e-02	-2.393057499038820368e-01	2.043672345239459509e-01
2.365195684663537190e-01	-9.726863981967312500e-02	4.505110210426189754e-01	1.134218826513652273e-01	1.701872178078902842e-01	4.062547361238623422e-02	-2.366158178682097046e-01	2.018281627033887693e-01
2.700607926018019356e-01	-6.901857377880496469e-02	4.928171482323974173e-01	1.548037788730874387e-01	2.521331082355944275e-01	5.188192684015812545e-02	-2.729186144671305048e-01	2.297673720897288885e-01
2.351871351437396784e-01	-1.003831719742515755e-01	4.557557958127736453e-01	1.093702521600200123e-01	1.656886378685111239e-01	4.672600081179351800e-02	-2.390494705909186612e-01	2.003750706908015433e-01
2.424538062461036869e-01	-1.048736954244783165e-01	4.739197620649875931e-01	1.145536738166439417e-01	1.883816181603607531e-01	3.661758938137273101e-02	-2.539245569947439218e-01	1.988827174674910603e-01
2.385582632866826702e-01	-9.739272968187842605e-02	4.520864994342803644e-01	1.074980325364697231e-01	1.685732588468290272e-01	4.406972457836441648e-02	-2.379112336481423728e-01	2.044242124667511040e-01
2.388901900092456621e-01	-9.448128065615028770e-02	4.456960338529985521e-01	1.129578820620661672e-01	1.633174223224841959e-01	4.509202482964731057e-02	-2.385154516764290411e-01	2.036112395006289821e-01
2.637253973906115712e-01	-6.479587041325414465e-02	4.907385620810387206e-01	1.534636867732124266e-01	2.465437142751834843e-01	5.168189153958510640e-02	-2.686527505018280748e-01	2.284012730983072115e-01
2.408494283517554901e-01	-8.633206267222837127e-02	4.528560502347182548e-01	1.185495241745940648e-01	1.833193875367098991e-01	4.560292628988964897e-02	-2.447316799612642146e-01	2.009128997294241104e-01
2.281403045116748574e-01	-8.217184118189627129e-02	4.529977301508881782e-01	1.362479491813088084e-01	2.204169460788041324e-01	4.887654921829457516e-02	-2.586408009000089603e-01	1.906180524314382563e-01
2.303139208931299364e-01	-9.818768303695954436e-02	4.404525629545006926e-01	1.174079937394122281e-01	1.621897211091263835e-01	4.531914768420412798e-02	-2.365417226648532378e-01	1.981427737699295311e-01
2.347274333365102494e-01	-8.408020256124858205e-02	4.545009796527654800e-01	1.292064500327563814e-01	2.050942496546415694e-01	4.636800986725488072e-02	-2.492747131760704449e-01	1.945031482586951355e-01
2.280922987289581982e-01	-8.276314329879665144e-02	4.552185396369441417e-01	1.351614079514086297e-01	2.231255480305120442e-01	5.408667853336287384e-02	-2.629095717846541280e-01	1.900431693114427445e-01
2.373955252952774375e-01	-9.742599834014815940e-02	4.521258141684286191e-01	1.108279003486441344e-01	1.694648606520536005e-01	4.460940523998630641e-02	-2.378251730650365325e-01	2.064200401654632533e-01
