4.956427824937919269e+01	4.697923379066162397e+01	5.160157905085683439e+01	4.823192780251444134e+01	4.662806642442664895e+01	4.921244829899461593e+01	4.363760488977463581e+01	4.912996993499177023e+01
5.064791676294596101e+01	4.800857740166593146e+01	5.275553965513814347e+01	4.931892655509953727e+01	4.768246250467365854e+01	5.027371611101283122e+01	4.465528398035720414e+01	5.027414333546114023e+01
5.219190600481613274e+01	4.949529791888431873e+01	5.454585660558269922e+01	5.079645610498781139e+01	4.915663500275407216e+01	5.178494450865238719e+01	4.598762993849121727e+01	5.181736301484203722e+01
4.835896369684763840e+01	4.586367021950751877e+01	5.034979929706216240e+01	4.712909433655612190e+01	4.549780753939302969e+01	4.812875642625792949e+01	4.260430846963843265e+01	4.801078461108087936e+01
5.202454015042211921e+01	4.941348382995573729e+01	5.412500885693548014e+01	5.075782127931005050e+01	4.922551087506621315e+01	5.163119248044041143e+01	4.593063620511644274e+01	5.205586552880328099e+01
5.210671505269250758e+01	4.942873187708131155e+01	5.448642170840734877e+01	5.077481289310843948e+01	4.907975073475630268e+01	5.167743226289100278e+01	4.595941810742233002e+01	5.174496177342724224e+01
5.212393162038733152e+01	4.938415589992703048e+01	5.418266528948881700e+01	5.107583747197606527e+01	4.905734216515731561e+01	5.212417937178017979e+01	4.590144488662870970e+01	5.171511999387836767e+01
5.075619251367921692e+01	4.808493663860775769e+01	5.278864385348619237e+01	4.935843655851548561e+01	4.778248254441000853e+01	5.033289580724435552e+01	4.473578874993393129e+01	5.028956081552964008e+01
4.707222868157575846e+01	4.470747415471353037e+01	4.934358660967440358e+01	4.588003760772689077e+01	4.437422437411250087e+01	4.679951032437323732e+01	4.172932223147142139e+01	4.683343598388673001e+01
4.783741591260118042e+01	4.533355129519313209e+01	4.977877440696483546e+01	4.655083338469997756e+01	4.496804342425215140e+01	4.752773044977260497e+01	4.212947752728513962e+01	4.746937135331280189e+01
4.486866611261793025e+01	4.251855175732147529e+01	4.669629576472556920e+01	4.357129120990752114e+01	4.224023433366050995e+01	4.471250154729020920e+01	3.950158536768081063e+01	4.454087554258431680e+01
4.435815968658028652e+01	4.200514432450366797e+01	4.623527736549365841e+01	4.330629617371531737e+01	4.185926363806837713e+01	4.419288097154186090e+01	3.904164602517726479e+01	4.401336432349106786e+01
4.807699171755002965e+01	4.567221668513901278e+01	5.006505368585611393e+01	4.678031256216524980e+01	4.529714107923210520e+01	4.777956062066866849e+01	4.236098691849733200e+01	4.771371879519924164e+01
4.877049240998014312e+01	4.634356092209782219e+01	5.079870148382929784e+01	4.759274547071688488e+01	4.615004205300581930e+01	4.868243440427463042e+01	4.319650907121264538e+01	4.851256066411416157e+01
4.728881284941313368e+01	4.487960684168859160e+01	4.915368956705191295e+01	4.609248169230554026e+01	4.458687626107408164e+01	4.712592260117862253e+01	4.175459717823424199e+01	4.701393775046535239e+01
5.230647699340230616e+01	4.934413054926109510e+01	5.406424019413763915e+01	5.065785560639972118e+01	4.901191401475542619e+01	5.160027220690465555e+01	4.587221564715255795e+01	5.166583723509334902e+01
5.179557619701483162e+01	4.924588725231152608e+01	5.401422847085868284e+01	5.061647565840242891e+01	4.880344782513422075e+01	5.138814477642642231e+01	4.573418006712773831e+01	5.185500169096001599e+01
4.758542390104907582e+01	4.515192399325666628e+01	4.957621621066746798e+01	4.637231576261691401e+01	4.486356970273475042e+01	4.730038744271217865e+01	4.204292062942941754e+01	4.726996865755512545e+01
5.186814419424816691e+01	4.925607858309514597e+01	5.381739710600295012e+01	5.064007489215789093e+01	4.883942932733934583e+01	5.143561925277501956e+01	4.632379727488123677e+01	5.159299667737895589e+01
