2.008597905704670970e-03	1.933740814798413183e-03	3.726823731346642736e-03	1.316703826054842728e-02	3.804536748583324090e-03	-1.857032417132067383e-03	-1.339922308961983936e-03	5.093012413823426107e-03
1.390163109836762331e-03	8.283617184324679281e-04	2.803324428123033819e-03	1.028716532083143436e-03	1.992247957424639077e-03	-9.565272032866640713e-04	-3.162958708253634454e-04	3.062779282951494982e-03
7.676336118627087070e-03	6.219950774226374116e-03	1.178464437185612612e-02	3.129668452724357949e-03	7.636898514185674891e-02	-2.576464394963982191e-03	-1.131601887624998984e-02	1.285017226953718596e-02
2.656837678274929226e-01	-2.244415331671967828e-01	5.901686842841552538e-01	1.602782306799739320e-01	2.874326343831277164e-01	1.226326561616398851e-02	-4.325299515258431704e-01	2.224407037933290587e-01
2.105318352047458666e-02	1.139498444900627003e-02	2.486062490654168677e-01	6.219967233895297952e-03	1.631945521865253712e-02	-5.851799667348419991e-03	-2.203252724763936007e-02	1.578993164117034956e-02
2.963757027405238345e-02	1.175694601341110285e-02	1.605460051453993509e-01	1.510384947058350524e-02	3.394778652739145058e-02	-5.146645576536063721e-03	-5.927575459380823863e-02	4.217279891780345569e-02
5.339537266814300409e-01	4.688418433992491002e-03	4.339942027045125272e-02	8.111502295575962612e-03	2.401054868088408831e-02	-4.278628347288650560e-03	-8.821867006126463129e-02	7.033486399347485887e-03
2.690807999412492824e-01	-1.047620515147129477e-01	4.581687061176061837e-01	1.454663331917157576e-01	2.928349234160191328e-01	7.590382170104155272e-03	-4.323074059990854590e-01	2.267967344910389316e-01
2.264912991646717000e-02	2.547109494507619754e-02	4.724090191449221987e-02	2.420270624088402267e-01	9.986814065494477310e-02	-3.255676745011594833e-03	-7.522844916531275239e-02	2.787325733055552590e-02
4.549883973251044739e-02	2.042307721371121321e-02	1.865809484168029497e-01	2.245023163288873899e-02	4.782887541296294842e-02	-5.698251108107161775e-03	-6.863948494632544917e-02	5.484651639923123628e-02
2.959766488632815107e-01	-1.649694289445257922e-01	5.493222311138657998e-01	1.901651703671766169e-01	2.306726901317834588e-01	-1.128405353107829467e-02	-3.648212978052123301e-01	2.267946272415780340e-01
1.319191954649476771e-02	1.131906561008161685e-02	2.807276111538444321e-02	8.925148070047735083e-02	1.995733402993311520e-02	-4.631476144495965362e-03	-3.762950540384735892e-02	9.896039597463440751e-02
2.852857740116897522e-01	-2.094761367005165409e-01	5.987221135579040565e-01	1.089050593521194710e-01	2.899123534525979706e-01	1.657918213040813354e-02	-3.586974873119649354e-01	1.934105511579370107e-01
2.328826663590629047e-03	1.741010917828624601e-03	4.375025170476286134e-03	2.108853756039225525e-03	4.164494687714143800e-03	3.246308902002740778e-04	-1.729298888908247997e-03	6.505402758035762172e-03
2.133043783424211619e-03	1.550705920854401291e-03	3.726629108298257480e-03	1.360106121518459606e-03	4.156453911805277172e-03	2.926574702951292156e-04	-1.577223274708325308e-03	6.243337446198499001e-03
3.363789572260951575e-03	1.925051862330963252e-03	5.755228056018721165e-03	3.008193810920603822e-03	5.333410075437398749e-03	-1.558723879082397294e-03	-4.054276122223220147e-03	8.644156031209196747e-03
2.834241171118977998e-01	4.061599357718305436e-02	3.308754561014345952e-01	1.548236557188759077e-01	1.463550654973402032e-01	-1.900833670480680734e-02	-2.439679357866482712e-01	1.912001779142080138e-01
5.034696019483524999e-03	5.063546774964921594e-03	6.785095548038001800e-03	7.509743545457124060e-04	5.966840354560386944e-02	5.082466620721465224e-04	-5.324467159244686276e-03	7.801279490340108300e-03
6.288566413310067160e-01	2.920890924600959369e-03	3.684392437454310498e-02	8.860214075141434678e-03	1.519007076456183047e-02	5.226572033403557339e-03	-9.857825138773002038e-02	1.017860201927367828e-03
4.226555978752736253e-01	5.737573593170952613e-03	4.325674939855293083e-02	9.927866613647251537e-03	3.086243697965992266e-02	-3.177455248411943829e-03	-5.536453240698523126e-02	2.791911552169735328e-02
1.023782296210332537e-01	8.707730479585079663e-04	1.235436185918876127e-02	3.077253096250317024e-03	8.638534148841333152e-03	-1.754639545054504897e-03	-9.984237941211325865e-03	1.009302781513779154e-02
2.795761394800750921e-01	-1.216240347406967043e-01	5.276617988284164618e-01	1.556089968534089540e-01	2.372484686492834782e-01	1.834045997918666918e-02	-3.606606238855579738e-01	1.937400137757089025e-01
3.372966740999064905e-01	-1.491494121705933262e-01	5.200990502315198105e-01	1.623496260641866529e-01	3.043799598316922483e-01	-5.932564578115688547e-03	-4.689270114723264604e-01	2.557916212293386282e-01
9.969024028772205046e-03	4.822117799383838534e-03	1.367141040946676968e-02	3.140602202838470997e-03	9.207147102584567477e-02	-4.084479168152967479e-03	-1.080724567795194636e-02	1.451219606025744985e-02
