4.778612653454120673e-01	4.797893234928192752e-01	4.805006601688771029e-01	7.897637962283003965e-01	4.709556776878849327e-01	6.134831625676476774e-01	1.713124005842094455e+00	4.721832292698358580e-01
4.351085723887543888e-01	4.412771411163828317e-01	4.930589350492235456e-01	4.798444222585294683e-01	4.267080111815038657e-01	4.589020234781396868e-01	2.130063587954717619e+00	4.494850015527029341e-01
4.830334893519332429e-01	4.916421605518839222e-01	4.784759263374643856e-01	5.301224020088539657e-01	9.392900015361490551e-01	5.157892237481300768e-01	1.885921823634744809e+00	4.948255220996719550e-01
1.431086645637689791e+01	1.503100770545662712e+01	1.376635829054648141e+01	1.532201236809907563e+01	1.422504190589665640e+01	1.534240153689609976e+01	1.624491307970916054e+01	1.458016553351582445e+01
4.336326490218302410e-01	5.843214945126748994e-01	8.669679463607052883e-01	4.649454175828395264e-01	4.329763912867226061e-01	4.484310026278297001e-01	1.806778754999548209e+00	4.370628905711735346e-01
7.536375177836299732e-01	7.503613801006089323e-01	1.439021319868228010e+00	7.717636770028533100e-01	7.254817574310156170e-01	7.470416876861878386e-01	2.020881547892514618e+00	7.330615237235431625e-01
1.304329900143426091e+00	4.808661240974431705e-01	4.917514304413556081e-01	5.070554075318763898e-01	4.850176679226848586e-01	5.364317556767578266e-01	1.896336481505997318e+00	7.173960450629186525e-01
8.232524212173833789e+00	7.694110667177990415e+00	6.685275317898959457e+00	7.532478938658532464e+00	7.762416406267167446e+00	8.153111902238881825e+00	9.667243150949007102e+00	7.604469940986029464e+00
6.325915012889986588e-01	6.359950197642360026e-01	6.486894605283520798e-01	2.007839935119636099e+00	1.596155827238904701e+00	6.388427889889987110e-01	2.001894098125368782e+00	6.383532262644772137e-01
8.270824331617455671e-01	8.171757634656733327e-01	1.560030674595172417e+00	8.800259073032895563e-01	8.807395724980997542e-01	9.054968969582911642e-01	2.166315462638273459e+00	8.899658707272586344e-01
1.389792075102142022e+01	1.353609008956240345e+01	1.339450101698272810e+01	1.492563580640298326e+01	1.407747184700712495e+01	1.357478727494624415e+01	1.567635898548724427e+01	1.466283469699634878e+01
6.093364747711440543e-01	6.508656001579065098e-01	5.896206119628139009e-01	1.227787196068350850e+00	6.173960414752900361e-01	6.382237472689071822e-01	1.949662809584531420e+00	1.036207972821884260e+00
1.494758275222588395e+01	1.662808668151694391e+01	1.473976556259613524e+01	1.526995342965851954e+01	1.509354446947747519e+01	1.388846010482794391e+01	1.556870802502563933e+01	1.436082388410402544e+01
5.980310491741676060e-01	5.852221924581265666e-01	5.924292311121746035e-01	6.401834620770505691e-01	5.398967848091302812e-01	9.634739998833391494e-01	2.000170205533820855e+00	5.672711867643617234e-01
5.813708715981248387e-01	5.579752673378696182e-01	5.525423929761829056e-01	5.493290054348670681e-01	5.475892784577058858e-01	1.109888685220893345e+00	1.945253952858817748e+00	5.588682062280238005e-01
6.900314994360484677e-01	6.735667722951388381e-01	6.501446172565096271e-01	6.946565285226383724e-01	6.278671141945457723e-01	6.845399221060177730e-01	2.388810148268995626e+00	6.719394517771343223e-01
