1.227969169616699219e+00	1.460893273353576660e+00	2.267556667327880859e+00	1.523936152458190918e+00	2.344237089157104492e+00	7.275429964065551758e-01	1.220304608345031738e+00	3.519126653671264648e+00
7.283334732055664062e-01	4.784127473831176758e-01	1.290377616882324219e+00	4.266772568225860596e-01	1.146386981010437012e+00	4.426628053188323975e-01	4.832547307014465332e-01	1.856286287307739258e+00
5.781827449798583984e+00	5.133941173553466797e+00	8.372176170349121094e+00	2.948452949523925781e+00	7.474082469940185547e+00	2.049515962600708008e+00	3.248421430587768555e+00	9.473983764648437500e+00
9.001794457435607910e-01	1.838064432144165039e+00	2.398602485656738281e+00	5.966875553131103516e-01	5.104064941406250000e-01	5.691308975219726562e-01	1.008464813232421875e+00	5.816541314125061035e-01
1.230732917785644531e+01	5.853255271911621094e+00	1.403856277465820312e+01	3.702974319458007812e+00	8.859518051147460938e+00	3.417689085006713867e+00	4.411673545837402344e+00	8.677272796630859375e+00
1.706586647033691406e+01	5.477450847625732422e+00	1.964435958862304688e+01	7.415655612945556641e+00	1.748860359191894531e+01	1.857094764709472656e+00	7.216286659240722656e+00	1.793977737426757812e+01
1.098000526428222656e+01	4.733220577239990234e+00	1.280952358245849609e+01	4.402974128723144531e+00	1.054633617401123047e+01	2.891170501708984375e+00	5.343612670898437500e+00	1.301587963104248047e+01
1.422091484069824219e+00	2.424570322036743164e+00	3.278081655502319336e+00	7.017091512680053711e-01	7.894903421401977539e-01	6.966572403907775879e-01	1.512835502624511719e+00	8.295445442199707031e-01
6.146124362945556641e+00	5.818200588226318359e+00	1.459328460693359375e+01	6.089792251586914062e+00	9.008769989013671875e+00	2.327392578125000000e+00	5.047493457794189453e+00	1.338178157806396484e+01
2.228240776062011719e+01	8.647741317749023438e+00	2.158578872680664062e+01	7.424497127532958984e+00	1.625545883178710938e+01	3.855628013610839844e+00	7.036047935485839844e+00	2.081029701232910156e+01
8.362061381340026855e-01	1.568701267242431641e+00	1.920015811920166016e+00	4.081082046031951904e-01	3.737960159778594971e-01	3.805852234363555908e-01	7.006871104240417480e-01	4.609574079513549805e-01
4.641991615295410156e+00	4.994513034820556641e+00	1.143496131896972656e+01	5.616065979003906250e+00	6.832626342773437500e+00	9.438033699989318848e-01	4.700486660003662109e+00	9.154519081115722656e+00
8.456928730010986328e-01	1.638923645019531250e+00	1.932366132736206055e+00	4.467214941978454590e-01	4.804690480232238770e-01	5.496308207511901855e-01	9.020510911941528320e-01	5.368677973747253418e-01
1.446773409843444824e+00	1.030487179756164551e+00	2.301901340484619141e+00	1.084987640380859375e+00	2.353024005889892578e+00	5.104366540908813477e-01	1.063673377037048340e+00	3.496050119400024414e+00
1.064952611923217773e+00	1.078340411186218262e+00	2.104042291641235352e+00	6.710868477821350098e-01	2.371429681777954102e+00	6.038515567779541016e-01	1.059883952140808105e+00	4.178830623626708984e+00
2.460044145584106445e+00	1.221583962440490723e+00	3.526115655899047852e+00	1.401642680168151855e+00	3.528263568878173828e+00	5.343688726425170898e-01	1.130235791206359863e+00	4.821843147277832031e+00
1.368113398551940918e+00	2.859607458114624023e+00	4.675042152404785156e+00	2.079481363296508789e+00	1.397292256355285645e+00	1.164362788200378418e+00	3.611569881439208984e+00	2.165408372879028320e+00
5.027243137359619141e+00	4.368000030517578125e+00	6.599068641662597656e+00	2.013501882553100586e+00	5.723352432250976562e+00	1.146073937416076660e+00	1.643427848815917969e+00	5.539948940277099609e+00
6.190415859222412109e+00	5.061477661132812500e+00	9.556878089904785156e+00	4.124325752258300781e+00	7.575903415679931641e+00	3.215321063995361328e+00	4.503948688507080078e+00	1.358690357208251953e+01
1.383067703247070312e+01	6.815657615661621094e+00	1.657620620727539062e+01	4.298829555511474609e+00	1.284409141540527344e+01	2.448842763900756836e+00	6.685545444488525391e+00	1.721358871459960938e+01
9.618843078613281250e+00	2.519732713699340820e+00	1.154445838928222656e+01	2.597550868988037109e+00	7.648981094360351562e+00	1.607601642608642578e+00	4.001789569854736328e+00	7.650704860687255859e+00
9.444824457168579102e-01	1.795450448989868164e+00	2.189411163330078125e+00	4.514772593975067139e-01	4.649667143821716309e-01	5.198098421096801758e-01	1.066527724266052246e+00	4.172264039516448975e-01
1.122048497200012207e+00	1.899093627929687500e+00	2.663081645965576172e+00	5.923116803169250488e-01	4.914745688438415527e-01	7.064191102981567383e-01	1.201734662055969238e+00	1.062899708747863770e+00
5.745704650878906250e+00	4.112522125244140625e+00	8.809041023254394531e+00	3.136084079742431641e+00	7.889438152313232422e+00	2.106928348541259766e+00	3.643595218658447266e+00	1.041348934173583984e+01
9.943779110908508301e-01	1.949824810028076172e+00	2.501714944839477539e+00	6.806945204734802246e-01	5.249751806259155273e-01	5.743225216865539551e-01	9.168626070022583008e-01	5.920563936233520508e-01
5.044776797294616699e-01	9.160965681076049805e-01	1.154384016990661621e+00	2.668084800243377686e-01	2.027557939291000366e-01	3.700805902481079102e-01	5.015673041343688965e-01	3.319198191165924072e-01
1.707656383514404297e+00	2.474869012832641602e+00	3.693667888641357422e+00	1.382639646530151367e+00	1.691508412361145020e+00	9.821392297744750977e-01	3.187455177307128906e+00	1.757289886474609375e+00
1.083486652374267578e+01	4.104970455169677734e+00	1.258269977569580078e+01	3.378147840499877930e+00	8.391919136047363281e+00	2.465673208236694336e+00	3.064257621765136719e+00	7.179198741912841797e+00
6.414170861244201660e-01	1.344539284706115723e+00	1.644647836685180664e+00	5.305823683738708496e-01	3.061363697052001953e-01	5.885558724403381348e-01	7.893977165222167969e-01	3.550386428833007812e-01
8.838281631469726562e-01	1.327370285987854004e+00	1.517178297042846680e+00	5.083625912666320801e-01	3.860610723495483398e-01	3.982922732830047607e-01	8.615657091140747070e-01	3.748327493667602539e-01
3.555621147155761719e+00	5.499009132385253906e+00	6.944802284240722656e+00	4.618123531341552734e+00	6.151068210601806641e+00	2.020226955413818359e+00	3.323231935501098633e+00	7.513545513153076172e+00
2.348610401153564453e+00	7.780578136444091797e+00	7.837406635284423828e+00	1.923945903778076172e+00	7.050120353698730469e+00	1.802348256111145020e+00	3.385003328323364258e+00	9.463331222534179688e+00
9.191476702690124512e-01	1.690521359443664551e+00	1.970672011375427246e+00	4.402466416358947754e-01	4.953815639019012451e-01	5.229313373565673828e-01	1.072153210639953613e+00	4.627708792686462402e-01
4.784327983856201172e+00	4.859992504119873047e+00	1.061778926849365234e+01	7.204934597015380859e+00	6.169768810272216797e+00	1.967494845390319824e+00	4.519392967224121094e+00	9.788842201232910156e+00
5.385458469390869141e-01	1.042827010154724121e+00	1.260737776756286621e+00	3.069145083427429199e-01	2.107788622379302979e-01	3.366729617118835449e-01	5.962833166122436523e-01	3.313238620758056641e-01
1.336246252059936523e+00	3.624522447586059570e+00	4.648968696594238281e+00	1.232189059257507324e+00	1.159187912940979004e+00	1.127980113029479980e+00	2.654156446456909180e+00	1.059282779693603516e+00
7.718223094940185547e+00	4.307449817657470703e+00	1.131918048858642578e+01	2.783348083496093750e+00	7.131880760192871094e+00	1.390810728073120117e+00	4.216421127319335938e+00	9.214126586914062500e+00
8.434642791748046875e+00	5.546041965484619141e+00	1.458274555206298828e+01	4.655467510223388672e+00	1.093743038177490234e+01	2.072741031646728516e+00	5.329704761505126953e+00	1.531984615325927734e+01
7.669426202774047852e-01	1.489511370658874512e+00	1.928837180137634277e+00	5.435248613357543945e-01	3.847663104534149170e-01	5.526633858680725098e-01	9.895960688591003418e-01	4.557574987411499023e-01
7.685632705688476562e+00	1.132799434661865234e+01	1.968640327453613281e+01	5.398609638214111328e+00	9.116132736206054688e+00	3.311219453811645508e+00	4.433807849884033203e+00	1.697187614440917969e+01
1.076315975189208984e+01	4.540874481201171875e+00	1.504074859619140625e+01	6.065211772918701172e+00	1.152041339874267578e+01	2.365412950515747070e+00	5.630155086517333984e+00	1.053424835205078125e+01
1.055880904197692871e+00	1.436595439910888672e+00	2.029345750808715820e+00	4.644150435924530029e-01	4.857717156410217285e-01	5.558338761329650879e-01	1.127355217933654785e+00	5.005879998207092285e-01
7.608201503753662109e-01	8.347280025482177734e-01	1.749545216560363770e+00	5.977111458778381348e-01	1.736978769302368164e+00	4.261142909526824951e-01	8.357108235359191895e-01	2.898584365844726562e+00
3.328105926513671875e+00	4.851573944091796875e+00	6.999533176422119141e+00	4.399555206298828125e+00	5.680402755737304688e+00	1.591195583343505859e+00	3.266341447830200195e+00	1.034083938598632812e+01
5.214197635650634766e-01	3.030495941638946533e-01	1.074057221412658691e+00	3.298492431640625000e-01	9.492654204368591309e-01	3.119289278984069824e-01	4.433943331241607666e-01	1.386069774627685547e+00
