1.029926657676696777e+00	1.511541724205017090e+00	1.922059297561645508e+00	4.509897530078887939e-01	5.822072625160217285e-01	3.959747552871704102e-01	9.999173879623413086e-01	4.364828765392303467e-01
2.213817596435546875e+00	2.810421943664550781e+00	3.722122907638549805e+00	2.780769109725952148e+00	2.879399061203002930e+00	1.253616333007812500e+00	1.263582587242126465e+00	4.452508449554443359e+00
9.266107559204101562e+00	7.827553272247314453e+00	1.748259544372558594e+01	7.155488491058349609e+00	1.048409748077392578e+01	2.472037792205810547e+00	5.285787582397460938e+00	9.737596511840820312e+00
4.262968003749847412e-01	7.834294438362121582e-01	9.259674549102783203e-01	2.294124066829681396e-01	2.231415659189224243e-01	2.445331066846847534e-01	4.482154846191406250e-01	2.405140697956085205e-01
1.768801116943359375e+01	6.006365299224853516e+00	1.864854812622070312e+01	5.726958751678466797e+00	1.595665740966796875e+01	1.903346180915832520e+00	7.415104866027832031e+00	2.078467941284179688e+01
1.134132623672485352e+00	2.316925764083862305e+00	2.735749959945678711e+00	6.211670637130737305e-01	5.126637220382690430e-01	6.692702174186706543e-01	1.332842350006103516e+00	4.955295920372009277e-01
9.328665733337402344e-01	1.508326053619384766e+00	1.727531909942626953e+00	4.160299599170684814e-01	3.812792301177978516e-01	4.583205878734588623e-01	8.423786163330078125e-01	4.621375203132629395e-01
7.531651258468627930e-01	1.056773543357849121e+00	1.447208046913146973e+00	4.011218249797821045e-01	3.586835861206054688e-01	3.992427289485931396e-01	8.323729634284973145e-01	3.622945249080657959e-01
1.294352626800537109e+01	5.182300090789794922e+00	1.253436660766601562e+01	3.254109144210815430e+00	8.630499839782714844e+00	2.212165117263793945e+00	2.882045507431030273e+00	9.137418746948242188e+00
1.517829895019531250e+00	1.540982604026794434e+00	2.448859930038452148e+00	1.248621821403503418e+00	3.462187767028808594e+00	7.355535626411437988e-01	1.662185430526733398e+00	4.945545673370361328e+00
5.865902423858642578e+00	1.676758766174316406e+00	5.455700397491455078e+00	1.267817616462707520e+00	4.341966152191162109e+00	1.161425709724426270e+00	1.486588358879089355e+00	5.178390502929687500e+00
2.381015121936798096e-01	4.356826245784759521e-01	5.565119981765747070e-01	1.929924935102462769e-01	8.021443337202072144e-02	1.514386385679244995e-01	2.125612795352935791e-01	1.380687206983566284e-01
1.002722859382629395e+00	1.773236751556396484e+00	2.469953298568725586e+00	5.489129424095153809e-01	4.694151580333709717e-01	5.694013237953186035e-01	9.761047363281250000e-01	5.597373843193054199e-01
1.293077826499938965e+00	2.340366840362548828e+00	2.961811780929565430e+00	1.871283411979675293e+00	3.557897567749023438e+00	7.683064937591552734e-01	1.931234598159790039e+00	5.743275642395019531e+00
6.255103945732116699e-01	7.320992946624755859e-01	9.396892786026000977e-01	3.461804687976837158e-01	1.196851015090942383e+00	3.541676700115203857e-01	4.153466820716857910e-01	1.464398860931396484e+00
1.457792568206787109e+01	6.337670326232910156e+00	1.412049102783203125e+01	4.137569904327392578e+00	1.004633235931396484e+01	2.493510246276855469e+00	4.336543083190917969e+00	1.133325195312500000e+01
4.862443447113037109e+00	5.175582885742187500e+00	9.629287719726562500e+00	4.895487785339355469e+00	5.956743717193603516e+00	2.009764671325683594e+00	3.302873611450195312e+00	9.699269294738769531e+00
2.941174030303955078e+00	2.690873622894287109e+00	5.703853130340576172e+00	1.522187113761901855e+00	4.769558429718017578e+00	8.317124843597412109e-01	3.163221120834350586e+00	7.606899261474609375e+00
3.685840070247650146e-01	2.827969789505004883e-01	7.122315764427185059e-01	2.489075958728790283e-01	7.234329581260681152e-01	2.675251364707946777e-01	2.910664677619934082e-01	1.077023625373840332e+00
7.538330554962158203e+00	2.638314247131347656e+00	6.786581039428710938e+00	1.797656178474426270e+00	5.008422851562500000e+00	1.469461917877197266e+00	1.362797856330871582e+00	5.409615039825439453e+00
9.896541237831115723e-01	1.386002779006958008e+00	1.832121253013610840e+00	4.894462227821350098e-01	4.494309425354003906e-01	4.277969002723693848e-01	8.575576543807983398e-01	4.462759494781494141e-01
7.500562071800231934e-01	1.307261824607849121e+00	1.655565738677978516e+00	3.496980071067810059e-01	4.018895626068115234e-01	4.233925342559814453e-01	8.560167551040649414e-01	3.465994000434875488e-01
2.690849065780639648e+00	2.385370492935180664e+00	3.031196832656860352e+00	8.696324229240417480e-01	3.099076747894287109e+00	7.292301058769226074e-01	5.567165017127990723e-01	3.324744939804077148e+00
9.872552752494812012e-01	1.585716485977172852e+00	1.819937944412231445e+00	4.856997430324554443e-01	4.172508120536804199e-01	4.423292577266693115e-01	8.211730718612670898e-01	3.937628865242004395e-01
9.130280017852783203e-01	8.484615683555603027e-01	1.364365339279174805e+00	4.867197871208190918e-01	1.221104860305786133e+00	5.355157852172851562e-01	4.849440455436706543e-01	2.171899318695068359e+00
3.522961854934692383e+00	1.352806377410888672e+01	1.088165473937988281e+01	3.617100954055786133e+00	9.144904136657714844e+00	2.602240800857543945e+00	5.518155097961425781e+00	1.533506202697753906e+01
