1.000175804350041453e+01	9.909052778927362581e+00	1.003587005097134544e+01	9.122634655980725427e+00	9.844450164826140437e+00	9.377330462683579171e+00	1.119558283564861512e+01	8.473682698765937715e+00
3.828300152596074146e-01	3.919760828178514567e-01	3.767126908849688927e-01	6.475951509370949655e-01	3.949173898005188810e-01	3.673435969756313479e-01	1.433602117153365274e+00	3.731384267081983563e-01
9.427589997772426456e-01	8.484275123597500023e-01	8.828116539707221433e-01	1.464603607344227232e+00	1.340533888311068900e+00	7.851068760614746678e-01	1.867847986321966136e+00	8.447419420478576857e-01
1.812358981344092257e+01	1.671622875169895650e+01	1.674094899018208338e+01	1.641285980065273975e+01	1.635648224934792694e+01	1.593312832514716249e+01	1.549190214085094119e+01	1.714312663619163501e+01
9.203262128892757410e-01	6.443671912389103973e-01	6.241513698031592172e-01	6.630699227934421236e-01	6.846950869762045144e-01	6.553633042294991773e-01	1.657970096610220434e+00	6.509134072068798460e-01
1.084894621405556059e+01	1.144069317562672694e+01	1.001275200890919415e+01	1.053423756058456640e+01	1.043462323043417683e+01	1.042634637669660513e+01	1.096649527402818691e+01	1.054882114844527408e+01
1.166678837553956782e+01	1.370576257515608454e+01	1.289238222537952616e+01	1.170255035371248731e+01	1.085434478019349136e+01	1.261281479370241065e+01	1.234072575484984924e+01	1.243660676784714170e+01
1.029600033662883618e+01	9.518994652718600236e+00	1.032304225385640173e+01	8.909766279056832161e+00	8.801561317078654412e+00	1.000011185829239224e+01	1.034763999313492278e+01	9.244511647653553155e+00
7.198560195239598336e-01	3.537017979006609747e-01	3.494257844460391116e-01	3.497781135982303558e-01	3.699371575083345021e-01	3.386875013815619506e-01	1.403702014967058931e+00	3.533344659420987743e-01
5.259489587310193226e-01	4.966160411708226419e-01	4.816015877192730277e-01	6.916889506853172165e-01	5.085025428143699067e-01	8.965519946786484340e-01	1.513596274558003163e+00	4.775208863162382911e-01
6.218636092205734878e-01	3.861420804626470304e-01	3.627032189569158738e-01	3.698595893527338307e-01	3.958909307624827734e-01	3.469599764101327644e-01	1.384162915498927005e+00	3.657938581011215828e-01
2.696157927561807810e+01	2.887662908148823249e+01	3.038284725391746477e+01	2.881327395933536195e+01	2.913211419196713337e+01	2.833582457718668124e+01	3.023295592132831544e+01	3.008557304480332917e+01
1.121363061229788016e+01	1.029133060902863939e+01	1.024366371315301727e+01	9.902027642429830578e+00	9.260351832657411464e+00	1.023033172424645265e+01	1.222030314288527997e+01	1.045716818346437016e+01
5.545333808054532243e-01	5.535087716378916944e-01	5.393102931050153259e-01	8.755326511490343355e-01	5.333170634807083976e-01	4.910230530713839969e-01	1.570965893465407159e+00	5.370512273394918434e-01
4.257845584404489903e-01	4.015506538354412513e-01	4.073236802705796356e-01	3.891976853599158903e-01	4.237278359278722206e-01	9.007220584323203383e-01	2.077570078738100623e+00	4.077151646380615668e-01
7.900109950416537297e-01	4.109857385913185945e-01	4.262730202464264928e-01	4.025672961173694109e-01	4.341631679854900394e-01	3.764811787685326538e-01	1.417160404500403814e+00	4.070766645759151259e-01
3.762117917363900221e-01	3.632356942679498824e-01	3.633508100780447059e-01	5.997574461248811328e-01	3.743088384055799911e-01	3.529401879601336556e-01	1.357190576967107987e+00	6.737057053884525359e-01
5.317476869713050336e-01	5.073824151110777336e-01	4.955839729732620658e-01	4.842875838056771021e-01	5.162085711841835067e-01	4.789023837623975210e-01	1.567242506511198785e+00	9.455889910389942976e-01
4.086535328854993820e-01	3.885757779028077286e-01	3.684528622202376535e-01	3.815034862361736945e-01	4.039048436012672716e-01	3.919706209079498183e-01	1.750693994769462636e+00	3.704683919828147820e-01
6.131394516617919566e-01	3.231332755765681797e-01	3.183293149174634684e-01	3.264910425110615910e-01	3.491781896544465247e-01	3.189066035909491892e-01	1.313840042586443602e+00	3.271354400316949240e-01
1.159189927184456259e+01	1.199487309026460302e+01	1.282598216797330792e+01	1.139912439189943072e+01	1.243703988613097877e+01	1.106551012417443580e+01	1.380101412674879668e+01	1.039142731383383378e+01
1.537228578187916384e+01	1.476606970086103843e+01	1.439666575556422501e+01	1.511367121256474810e+01	1.415174152908483229e+01	1.675497739964361088e+01	1.519615618554750114e+01	1.492800500368180039e+01
3.319637927074544637e-01	3.215763893611113255e-01	3.174278725435704107e-01	3.137271790428717844e-01	5.826471357066170809e-01	4.326734564520327564e-01	1.317029205371903933e+00	3.191534678341777509e-01
1.547623739200988169e+01	1.631015358909721868e+01	1.544836948911772900e+01	1.691680664876183826e+01	1.755201275688829199e+01	1.614374962497096533e+01	1.714563829853264210e+01	1.609734600825006723e+01
3.516666980817065857e-01	3.416240639299164550e-01	3.319813623003263214e-01	3.324644720286933364e-01	3.636139599247562582e-01	3.374992055006861835e-01	1.377007802590067165e+00	5.297269541319178376e-01
5.022363242211650425e-01	7.678765299559027202e-01	4.822688199141739740e-01	4.696620385476691917e-01	4.969994896387406880e-01	4.822640084840325581e-01	1.486156323517129563e+00	4.816831709790165839e-01
1.531732867056887049e+00	1.464931498363714946e+00	1.483989469249457072e+00	1.355348865140331149e+00	1.560389408025639524e+00	1.482127262719233896e+00	2.561498536697598638e+00	1.529647811663553458e+00
5.486394640165362935e-01	5.448637000914873241e-01	5.189254525516814320e-01	5.345167626668452243e-01	9.531573360935516881e-01	5.430607334681176734e-01	1.583025977822674291e+00	5.277665723618033544e-01
6.351336134961088398e+00	6.779508233946090812e+00	7.501525188431462432e+00	6.131057784239361652e+00	6.790023712492753383e+00	7.006391359975191691e+00	7.671104622496875969e+00	5.825219070921667353e+00
4.225371617089016540e-01	4.156075276698913412e-01	3.725944125481960301e-01	4.090955744027240937e-01	4.259052080522070516e-01	3.970852957153028218e-01	1.937527817821464771e+00	8.579276045744823609e-01
5.092169439021153599e-01	4.981222467143658350e-01	4.786414564805890337e-01	8.580803655742680336e-01	4.890841697708206426e-01	4.878055545830662365e-01	1.472208020486403868e+00	4.722547486423572249e-01
7.298983402373223406e+00	8.314611280892023615e+00	7.727390711942852874e+00	7.630452702039567825e+00	7.687343299280230191e+00	7.308351472074112287e+00	9.183385333966603170e+00	8.350266663616924490e+00
6.522805327739634729e-01	3.867638876864435415e-01	3.772754963663088046e-01	3.907851165690213735e-01	3.917993524304173580e-01	3.758140100795703820e-01	1.408483331063045574e+00	3.808865574453238478e-01
4.381908817333455275e-01	4.434881397342168574e-01	4.276429424910425103e-01	4.231746592389077355e-01	4.557112252793777407e-01	4.242065130374143012e-01	1.457082459502681004e+00	8.497602810116342553e-01
4.566535928167785308e+00	4.216509143950513128e+00	4.123713404201621913e+00	4.147170383712626140e+00	4.096124723079513252e+00	4.358800070017522010e+00	5.246211277585101307e+00	3.691261654244810675e+00
5.842378872761888609e-01	8.509949063449711026e-01	5.762635046854782672e-01	5.470374126332421261e-01	6.251056116497367698e-01	5.693371295407435584e-01	1.588316395524147273e+00	5.641758011926788496e-01
1.322987361314614319e+01	1.171494472001274012e+01	1.243411354318443607e+01	1.269462002803042111e+01	1.246297947914727011e+01	1.265507906765556534e+01	1.257182740691592748e+01	1.211838198293896340e+01
4.056319342658912253e-01	3.876245938833686178e-01	6.044898929837755341e-01	8.216978480910508420e-01	3.904590838877170511e-01	3.699762376085657944e-01	1.393758461180212294e+00	3.784111682065517401e-01
4.086135741667306642e-01	3.989428097742896973e-01	3.894041782710558341e-01	3.816551927614709738e-01	4.012739710279481509e-01	3.764121772715961489e-01	1.445167558947446196e+00	6.049089461258103650e-01
3.838071635593418574e-01	3.673400290260928625e-01	3.555154625012471592e-01	7.095257084112293056e-01	3.907784602598728951e-01	3.605775578032935913e-01	1.387661288756639300e+00	3.609779965403172031e-01
1.201242263232184193e+01	1.404869825253272353e+01	1.410795364505375105e+01	1.320079460415903227e+01	1.248908702463430309e+01	1.257803365988007904e+01	1.424633396009033426e+01	1.278487877694665364e+01
1.096001554479213436e+00	1.148780945969825718e+00	1.493015379157438538e+00	1.043732069737113077e+00	1.196270891389320523e+00	1.134223813266813874e+00	2.147885106400751365e+00	1.118409796958704128e+00
3.695409377586005850e-01	3.641919783537723720e-01	3.414677261925969654e-01	3.596753457989314007e-01	5.805253711646944925e-01	3.622824038683054582e-01	1.390040427233274256e+00	3.569303214261360657e-01
8.601115405368652489e+00	9.188043860819423259e+00	9.980638027502420684e+00	9.335161418636138464e+00	1.002620308520538117e+01	9.647448212124432487e+00	9.694504889496728950e+00	1.054470933129513277e+01
8.276232499694164968e-01	8.537333262577565529e-01	8.140469595670030145e-01	8.603209466055566912e-01	8.677816249325103204e-01	8.841422144827469909e-01	1.820909114368574500e+00	1.313156489738937616e+00
9.781229971346654395e+00	1.125538987213915654e+01	9.971092306116419834e+00	1.112571899016297117e+01	1.136127878009341430e+01	1.041768734627348181e+01	1.174587964926313610e+01	1.052789180500708532e+01
1.545022856520356846e+01	1.468032256663810386e+01	1.582419351208407043e+01	1.478465295432405924e+01	1.416623702138936203e+01	1.509065730138083339e+01	1.684806374873873480e+01	1.612209754360280201e+01
4.427418138635123013e-01	4.273533218835887659e-01	4.217842805856745758e-01	6.426330165356879398e-01	4.743380879041926290e-01	4.368476548511808777e-01	1.724010786258007411e+00	4.292194510130931673e-01
1.133597601400109411e+01	1.201040410802644409e+01	1.263688980796299788e+01	1.198748424888145081e+01	1.186964545521132131e+01	1.161788366209307455e+01	1.388908503012633311e+01	1.175099825762291772e+01
1.267868714947721465e+01	1.201178350305258746e+01	1.102142781428062612e+01	1.138007137189267759e+01	1.162944789168831150e+01	1.113195475026184766e+01	1.374208559261489171e+01	1.148101535061035250e+01
6.356596568592697061e+00	7.326017727487299069e+00	7.140796343440238836e+00	7.116084267431358690e+00	7.812033182623469685e+00	6.616844954557368652e+00	7.244470662262099125e+00	7.533477162958847728e+00
4.908411282200217385e-01	4.844986081829914526e-01	8.892905359258461706e-01	4.719419025398414180e-01	5.335815107907267985e-01	4.901690971079885051e-01	1.464946924264931338e+00	4.691115429966436490e-01
1.371678104953681476e+01	1.218946501054136000e+01	1.348737638057989230e+01	1.349977213705123802e+01	1.286053658231217156e+01	1.312906170691149299e+01	1.411056813915426922e+01	1.386245859642007794e+01
3.991223501972447907e-01	3.725693860375719479e-01	3.845234855414798592e-01	3.792898880639611336e-01	3.997868488090942640e-01	7.025062452612329533e-01	1.389075277395774854e+00	3.929583394432199506e-01
2.502866379121034157e+00	2.520088567708135940e+00	2.610375002173194847e+00	2.392513897908418841e+00	2.547369621107222759e+00	2.292485189336444851e+00	3.858305397227987932e+00	2.634610338934460394e+00
1.500937261290598457e+01	1.227118702743668166e+01	1.365994418522879883e+01	1.435706252593623589e+01	1.253815406022086876e+01	1.300134922194325959e+01	1.343118420958592374e+01	1.283310933406511190e+01
1.429368782717155284e+01	1.309951144716981908e+01	1.289563512386562394e+01	1.470788615476016403e+01	1.393097169749605158e+01	1.407618210216669929e+01	1.617996991638268867e+01	1.403411395539301232e+01
3.846011396307195129e-01	4.600969601290387789e-01	5.090723048250762606e-01	3.529843383162379888e-01	3.796635471214897528e-01	3.549311632502305525e-01	1.692042115996549079e+00	3.646144751043520205e-01
1.376586254632345963e+01	1.449907190045471417e+01	1.475088698345780003e+01	1.274009864961673877e+01	1.501287841492262842e+01	1.546947652456966793e+01	1.539539022287872960e+01	1.534651338533216247e+01
1.735956522565096449e+01	1.606930634945466707e+01	1.582137769214444312e+01	1.683299321826604711e+01	1.778698013451075965e+01	1.530394331449420520e+01	1.734541322576192002e+01	1.376413780809019016e+01
1.088764399204795374e+01	1.073950581363257939e+01	1.107466374415676569e+01	1.129771569239330375e+01	1.138327913111835343e+01	1.107192922415502068e+01	1.139292839135893765e+01	1.071970762997008997e+01
1.996655415385565746e+01	2.263448090778870991e+01	2.039739904323342401e+01	2.040841723616031800e+01	2.295394954809912491e+01	1.991710474552985843e+01	2.125747458014931013e+01	1.883773319487404763e+01
8.126799025939005494e-01	4.372737472828846506e-01	4.305855038568822124e-01	9.268674594599854988e-01	4.432338527520616744e-01	4.207473961211575797e-01	1.459585221043858905e+00	4.339698951991268761e-01
6.589802204192196200e+00	7.003247909041624197e+00	6.293938782041654356e+00	6.616048967800354674e+00	7.630685020219613257e+00	6.659493899043550158e+00	8.273803934207069943e+00	7.206495463083846253e+00
1.580129472884582142e+01	1.366470864176778299e+01	1.706858722025947017e+01	1.426158801963358158e+01	1.498786484807003916e+01	1.612684000308211552e+01	1.677205347059146234e+01	1.489309583143128179e+01
6.089777187415301718e-01	3.637422926406100321e-01	3.463756817042048519e-01	3.469809062650041631e-01	3.645582882154219106e-01	3.474880163664340049e-01	1.402326026253359892e+00	3.438501012545742141e-01
4.106588883302688675e-01	3.949991620808617765e-01	4.166671383681061491e-01	4.072564690022041911e-01	4.036573021696452934e-01	7.877962910555209586e-01	1.425863308957889597e+00	3.808342685403223737e-01
5.876219075709534501e-01	6.189410952725682424e-01	5.901426190588549003e-01	9.379682644547159276e-01	5.747668141561202981e-01	5.584183421784854051e-01	1.599876344201371703e+00	5.886393622533295789e-01
3.887145028721396001e-01	6.687087173371902837e-01	3.568861591566477309e-01	3.637901624405026069e-01	3.788008215449762961e-01	3.613093792923577907e-01	1.383033605475065597e+00	3.633948461799955676e-01
8.513868286791426154e-01	5.709527671794442094e-01	5.964536882786090066e-01	5.821127324770569711e-01	5.952667170854084588e-01	5.862010364146990060e-01	1.618455237695716864e+00	5.831723657309468845e-01
4.432019445808069724e-01	5.634443433431698400e-01	4.230679579497555465e-01	4.312238665488110079e-01	4.604550856808345971e-01	6.754295075116899527e-01	1.417441397945927051e+00	4.300642426182407774e-01
1.277924206489944536e+00	1.465531253759200903e+00	1.281414345479106709e+00	1.286893908694154209e+00	1.244418194248831933e+00	1.230902306390829759e+00	2.186877996985921335e+00	1.171234513614070050e+00
3.717829367875182256e-01	3.670194872739010461e-01	5.870053214351594884e-01	3.624509323653638537e-01	3.713047205525751293e-01	3.565358994061711972e-01	1.395667573324901101e+00	3.599432584862895523e-01
6.636641799317973822e-01	6.376404289448724949e-01	6.319841888958082077e-01	6.152554259584075425e-01	6.730122389834282126e-01	1.007476666069826887e+00	1.658046058668931400e+00	6.222215928835500565e-01
7.983100326718879369e-01	4.247753250218678223e-01	4.290687894095805976e-01	4.101082459246665479e-01	4.358730737198152627e-01	4.209338361724577204e-01	1.435237904884240079e+00	4.255148788196329579e-01
4.371102125478243394e-01	4.288627430931201689e-01	4.228699176362967216e-01	7.218009096794782975e-01	6.389365645548963357e-01	4.128776343982651920e-01	1.453821866211401748e+00	4.480297897465696511e-01
5.662311739585437209e+00	5.635051071810629253e+00	5.103037150716809300e+00	5.784405622775004474e+00	5.180016707153668243e+00	5.267992546268175147e+00	6.228373631015160505e+00	5.559341976766551063e+00
3.556410255881523597e-01	3.468765507773505230e-01	3.361625276826289421e-01	3.317143649064658861e-01	6.048231007172840679e-01	3.295841430225010527e-01	1.324099968467798316e+00	3.364763924410537066e-01
2.623601072451816396e+00	2.622555421030033251e+00	2.734943985596500315e+00	2.697653287260520116e+00	3.141667656124235819e+00	2.640032900090417467e+00	3.860471793095187731e+00	2.691441263448279386e+00
6.479941111696308376e+00	6.599882174932255374e+00	6.232811076363956815e+00	6.577568191798143005e+00	6.542396249342471215e+00	6.808331048905396088e+00	7.391478227855434291e+00	7.138733125074733898e+00
7.942642802427896109e-01	7.560071208967416023e-01	7.254532261332063969e-01	7.407017028419330407e-01	7.409130317054574144e-01	1.056300395465763931e+00	1.806735965867846794e+00	7.320954634014424922e-01
1.370123754411575945e+01	1.249484705358749004e+01	1.374573484565143922e+01	1.354972816449143025e+01	1.369480971521858592e+01	1.371553152354443306e+01	1.308554076168172031e+01	1.243610701455588696e+01
3.061998467874554875e-01	2.945568975039689064e-01	2.931163253874310426e-01	2.813487905346412354e-01	3.121434785783477328e-01	2.769161484299190179e-01	1.382524703922809017e+00	2.897733469798902672e-01
6.514912662971224400e+00	6.540898128400432832e+00	6.196774908220679556e+00	6.147281476013398027e+00	6.016765930318912048e+00	6.446369375948395763e+00	6.992984967151425479e+00	5.930435069522901337e+00
5.503286901283080290e+00	5.033656337070786080e+00	5.005171638725970595e+00	4.829601277096667644e+00	5.725096833320717060e+00	5.168374524250644697e+00	6.081528632830655035e+00	4.958172991150968656e+00
8.730542016605260969e+00	8.210624523773898176e+00	9.091749293408444288e+00	9.304568571815847733e+00	8.841274449760232912e+00	9.604862381427567541e+00	8.855057015105172624e+00	8.268524186923292163e+00
5.825758735948923572e+00	6.896284087157074971e+00	6.366424509676271271e+00	6.288696944532557787e+00	6.638723825820711077e+00	5.697457211107828989e+00	6.819413079023306068e+00	6.539190867761065284e+00
5.992339315687694068e+00	6.075200098593830589e+00	5.410763605673783339e+00	6.011504434122362461e+00	6.790474802382612474e+00	5.667421584258790723e+00	6.784732964691551516e+00	5.630800879889078736e+00
3.220603668894114424e+00	3.194161692859342594e+00	2.840444213455091127e+00	3.110685711535501774e+00	3.051062021849551442e+00	2.845512977700250357e+00	4.142945219025127024e+00	3.303966208511788683e+00
1.662222401214850720e+01	1.539371200766633407e+01	1.628466043616980130e+01	1.627497311395254442e+01	1.420945665464282470e+01	1.596498262715270222e+01	1.547137212509827364e+01	1.535507561236217455e+01
7.114680884412850626e-01	3.938533367904830662e-01	3.903706237574516846e-01	3.911363727520034694e-01	4.287873969211095093e-01	3.909751895562926793e-01	1.434011038518620218e+00	3.962984233442130577e-01
