2.672952869830009237e-01	-6.858062142401695482e-02	4.615388348282407627e-01	1.404047309657269760e-01	2.770873250014076472e-01	-4.880153297880903546e-02	-3.482633471228257505e-01	2.044537772249064300e-01
2.661303492542484508e-03	2.620327673737773456e-03	4.299633485825959944e-03	3.710745233807195148e-02	4.007630958945521821e-03	-1.638904037293656283e-03	-5.651035637617482900e-04	5.897153152709656149e-03
5.135044765674149497e-02	4.015070006259834068e-02	7.236300301371258181e-02	1.522346900061135877e-01	1.483238720579434511e-01	-2.606725073234358089e-03	-6.419379356900280220e-02	5.807746527798259006e-02
2.803539693676100342e-01	-1.358084548074162679e-01	4.967254132305086722e-01	1.409117557495098427e-01	2.327957456118161239e-01	1.616392771818066405e-03	-2.943069425258777461e-01	2.232015367288141261e-01
9.513444747716691408e-02	7.062747597538720189e-03	1.907920919425203088e-02	8.634843182597534000e-03	2.203101395046879601e-02	-2.675845824501451534e-03	-1.470677521067414138e-02	3.190707012584817481e-02
2.744729952652626426e-01	-1.747691793851457454e-01	5.117716455586178714e-01	1.636421038338879419e-01	2.751833535927233898e-01	2.314661244452745001e-02	-3.652212566311205943e-01	2.319820248138732277e-01
2.578093733659493347e-01	-1.601131364539770396e-01	5.160840823772605557e-01	1.540155275465694140e-01	2.360213302148125025e-01	2.024381271597559817e-02	-3.503378338599750230e-01	2.265905177581607477e-01
2.675393608294042713e-01	-9.965362386427105770e-03	4.366251485901668228e-01	1.393354600493019735e-01	2.470995242727153096e-01	-1.368807506447778342e-02	-3.426203963645633177e-01	2.379747835783259935e-01
1.317553792283903680e-01	3.185252776732080092e-03	1.009743780759505410e-02	2.657185718166616729e-03	8.741699567780172181e-03	-2.034468764979502266e-03	-5.087604509253323450e-03	1.026259967573748405e-02
2.362632340487920771e-03	1.917928644125018898e-03	3.383652570033365142e-03	6.862560443974814565e-03	5.064425094806937477e-03	5.886464324095355477e-04	-1.447643516761249003e-03	6.178409080623519303e-03
3.279271567453533043e-02	1.063936011353837927e-03	4.452566287824722205e-03	1.251478707884044880e-03	4.217651034566888626e-03	-1.125463803706194636e-03	7.830639913729151502e-04	5.325010466387437164e-03
2.831175658704552789e-01	-2.196094360628656206e-01	6.334035575833056875e-01	1.987586774890586494e-01	2.662586715251188396e-01	2.543814167915791138e-02	-3.931736774570930848e-01	2.036453891820895479e-01
2.843220458754622815e-01	-1.624861063444242304e-01	5.740117499365310350e-01	1.331726394865327401e-01	2.465293459187217762e-01	-6.192166351724543620e-04	-3.740945038714069693e-01	2.184650475626126465e-01
