5.617992488189533162e+01	4.812350153127069774e+01	5.807409865199441867e+01	5.239334922466947120e+01	5.277829985833982818e+01	5.541840831948983492e+01	4.989881015176389667e+01	5.329629164058735569e+01
4.873575807215082278e+01	4.183515556187686002e+01	5.060453314445533834e+01	4.564035102736021088e+01	4.584092593144986694e+01	4.818832535106587045e+01	4.326390151502997128e+01	4.630607020977011246e+01
5.579379214550476007e+01	5.017093920333754653e+01	5.750617634420947866e+01	5.223207648500691391e+01	5.339150176103166956e+01	5.569025628931790095e+01	5.127718667658764673e+01	5.483392655617623035e+01
5.449094605129942437e+01	4.754316375042407117e+01	5.678677865720264606e+01	5.223337198974994067e+01	5.212219235481996549e+01	5.394838693055576329e+01	4.934545007231220382e+01	5.315420777632389360e+01
5.614945961276260533e+01	4.789123704241701063e+01	5.783965872772691341e+01	5.223571844036426626e+01	5.244079340577211923e+01	5.531528493575756045e+01	4.969284607114401098e+01	5.301477530603708033e+01
5.528217355644067510e+01	4.982804347348025686e+01	5.854434650862757650e+01	5.274320473586386271e+01	5.376062187734516584e+01	5.533167278973861158e+01	5.108470695573884512e+01	5.397992123657419228e+01
5.542810475964176220e+01	4.781054179219775335e+01	5.784293154490365652e+01	5.210755235862753665e+01	5.237958444470529429e+01	5.440251085632409911e+01	4.994540150750420082e+01	5.339037915521542743e+01
5.490750503553305606e+01	4.702150826084815094e+01	5.648721238107631137e+01	5.095238087734567500e+01	5.110229344285840369e+01	5.371682983327221450e+01	4.844535899875317142e+01	5.220264245466633213e+01
5.420928483321577573e+01	4.627797372915999574e+01	5.650754213672017556e+01	5.039944950643908328e+01	5.085180370449243981e+01	5.351215865651913361e+01	4.855171762323558937e+01	5.183120357098768949e+01
5.549375059252866293e+01	4.774790854588389521e+01	5.787047838509379716e+01	5.207184659965621165e+01	5.241174991900808067e+01	5.464838402134080297e+01	4.939891466665446274e+01	5.284093220904905053e+01
5.408210504622857684e+01	4.758609669982572399e+01	5.608750344402791654e+01	5.129860172037454902e+01	5.143655427068841135e+01	5.402160719887724127e+01	4.896122922593215776e+01	5.099064406530368387e+01
5.312352936165515871e+01	4.581786049346643352e+01	5.573270733810721822e+01	4.996629760591390834e+01	4.999709171864270019e+01	5.238833145986967565e+01	4.799149167864734267e+01	5.030894258515041173e+01
5.456404143168314391e+01	4.653291441566891962e+01	5.661240875125970717e+01	5.063128929425152336e+01	5.108576251226430998e+01	5.391745569834728258e+01	4.851648561340423527e+01	5.188032426950132958e+01
5.665269557124619837e+01	5.015599097970883236e+01	6.008244318040161858e+01	5.404727762885508469e+01	5.434172161437764714e+01	5.590941860644728223e+01	5.100843388243176690e+01	5.396679675779264329e+01
5.114771058555152905e+01	4.377510457163443647e+01	5.229617271072829965e+01	4.688967586662222686e+01	4.828211691700842323e+01	4.962643741965025157e+01	4.560500182624026166e+01	4.873926002919075984e+01
5.674039420619302376e+01	4.859958037155029587e+01	5.837747501383611848e+01	5.317896031636686871e+01	5.322036193243973656e+01	5.566658768606412622e+01	5.027255179254203199e+01	5.387588207754624392e+01
5.707564989358212415e+01	4.966092490640211565e+01	5.874555627735159646e+01	5.362193976817360408e+01	5.386743427976990262e+01	5.615281157280909241e+01	5.056797561203698876e+01	5.485318438129910135e+01
5.552612050144240641e+01	4.751738672588424350e+01	5.762984155169144884e+01	5.177027603778185494e+01	5.202718282887781953e+01	5.450365026756260534e+01	4.923063796844415663e+01	5.241181827604100363e+01
5.611085471222789778e+01	4.809486092172643623e+01	5.814644835774075204e+01	5.283314077408361698e+01	5.285378753474991242e+01	5.541556605171335548e+01	5.013419180019581489e+01	5.298477349031603723e+01
5.463076329474395720e+01	4.701815670508803890e+01	5.665971698036840110e+01	5.068303275612884562e+01	5.124682294979844954e+01	5.374165054916923623e+01	4.856299166358669339e+01	5.206046070699020589e+01
5.516113642028604858e+01	4.727349668591666898e+01	5.734331015432125866e+01	5.170719235600751063e+01	5.188873744818364742e+01	5.433446039961312124e+01	4.899781375337934719e+01	5.236791773983032527e+01
5.587472049920682338e+01	4.864398230666253653e+01	5.871123973679483043e+01	5.332907118958384984e+01	5.416648019470490283e+01	5.592990902617726334e+01	5.098496350713977421e+01	5.369470657884281195e+01
5.489583276221916464e+01	4.704110547703261602e+01	5.739842286400265436e+01	5.138128635913566455e+01	5.173670651851149671e+01	5.428377631776490375e+01	4.912710363356147525e+01	5.198627106183503344e+01
5.205467144688647352e+01	4.443784656541051703e+01	5.416764646831357055e+01	4.835744006191281130e+01	4.813701912156185614e+01	5.094711331735115323e+01	4.689447365565370518e+01	5.004662194138999354e+01
5.724118693933868229e+01	5.091473664218465700e+01	5.924283320843353096e+01	5.492135493086630049e+01	5.466498398350925925e+01	5.544240785990780296e+01	5.096998035293609064e+01	5.491131852309728600e+01
5.702320992032000646e+01	5.017408760381199784e+01	5.873730986141891464e+01	5.357421305505327069e+01	5.452955807413491840e+01	5.614540466327678558e+01	5.122383561729584756e+01	5.366530408052256007e+01
5.615969889136975723e+01	4.967284463694440433e+01	5.810652797305898076e+01	5.211962700828831174e+01	5.509329256914105599e+01	5.484784029040577735e+01	5.072958014728200737e+01	5.407676288821816968e+01
5.571651713846752330e+01	4.774548391684870552e+01	5.803110776917635150e+01	5.207516136286371022e+01	5.246931363149085570e+01	5.497179682750890350e+01	4.959010546040371992e+01	5.288341298946878055e+01
5.289914615411793619e+01	4.652650498332398854e+01	5.424413026581214581e+01	4.944487947913062698e+01	5.093325526582427187e+01	5.157561843275308888e+01	4.952071082237515043e+01	5.037063704797254360e+01
5.467141424343982692e+01	4.704465960753280740e+01	5.721623105954029143e+01	5.128617754753395275e+01	5.180585161795112725e+01	5.391296729763183038e+01	4.892334965020500448e+01	5.199418977949110854e+01
5.430830677707638898e+01	4.626470235537976805e+01	5.643326634153243049e+01	5.030570609861522513e+01	5.094012499477275924e+01	5.367980244491720754e+01	4.832113702100638619e+01	5.187388198939736839e+01
5.413955784954652728e+01	4.696854739899015385e+01	5.574395170031449709e+01	5.028171061468943748e+01	5.040973384977490213e+01	5.199631707405274028e+01	4.847866297970209359e+01	5.090003673189879407e+01
5.405731096693985904e+01	4.601753936746367657e+01	5.691254851789522462e+01	5.195976721668632337e+01	5.212119719030214071e+01	5.349693675486466304e+01	4.943311478449349039e+01	5.183028944066229116e+01
5.571664111326243329e+01	4.806926861271817586e+01	5.777793045183068443e+01	5.244966541384524561e+01	5.201810154248435936e+01	5.466565793127021777e+01	4.990401667437088662e+01	5.289112168229686972e+01
5.541271781821064479e+01	4.789199467527546261e+01	5.747714020531707746e+01	5.175099406382419431e+01	5.201022062143310620e+01	5.447425153804113762e+01	4.919765036477683395e+01	5.295973927555981930e+01
5.286955488092967670e+01	4.475147186557828149e+01	5.418604120724438644e+01	4.868557009651608070e+01	4.892536409653823171e+01	5.158540992737772513e+01	4.685241447245366686e+01	5.020789009070102082e+01
5.512809176665567179e+01	4.710106252629795875e+01	5.741890124422488384e+01	5.127271653675921925e+01	5.174493647111805927e+01	5.422730098861426029e+01	4.900908577068153704e+01	5.212126756790512161e+01
5.492282771839229127e+01	4.690955088243186566e+01	5.712775538470748415e+01	5.152802255590694358e+01	5.154025840045022733e+01	5.396961016936735689e+01	4.894547878146661901e+01	5.223935954620163358e+01
5.243017138056614357e+01	4.468334778372258853e+01	5.436078748985288911e+01	4.889148788379776533e+01	5.073948913548362327e+01	5.422336625997074577e+01	4.654621693597473353e+01	5.039471622966725306e+01
5.656958969946798987e+01	4.822076441659999091e+01	5.806638463983058784e+01	5.250098179632242079e+01	5.281846147122220714e+01	5.538479649066189126e+01	4.990402181678737037e+01	5.334089935868308174e+01
5.529485730045695391e+01	4.735570781290893905e+01	5.759653145380002570e+01	5.150093601461227877e+01	5.198792186952795191e+01	5.472072333214907047e+01	4.911110553939725065e+01	5.246507622587373021e+01
5.223350899544725934e+01	4.532162341038183939e+01	5.389462713738787869e+01	4.763697564691165098e+01	4.986717867084734479e+01	5.110395807421619452e+01	4.692925411925465085e+01	4.901628261894295946e+01
4.999491998262914194e+01	4.398363333584475043e+01	5.264912591050287460e+01	4.699009240934496745e+01	4.741316481300811603e+01	4.914561337188274592e+01	4.584576416221787554e+01	4.895258843854220743e+01
5.611603100517671550e+01	4.826330810085666911e+01	5.825679276041327626e+01	5.257284554052208136e+01	5.304600803012209553e+01	5.513805636688932310e+01	5.002141778843036235e+01	5.335039288753134201e+01
5.684326013732699323e+01	4.885875651852504831e+01	5.882337864053883436e+01	5.325467714052692259e+01	5.385235232744268785e+01	5.586634548665450239e+01	5.058110064376330683e+01	5.378802532931189262e+01
5.895727165461801889e+01	5.137031136762831096e+01	5.896626950181165228e+01	5.430876660961921942e+01	5.491771177519676428e+01	5.647464579753535929e+01	5.382831823400412929e+01	5.527465460415577070e+01
5.544479238491592099e+01	4.801351139699603721e+01	5.771556200909186174e+01	5.194290678362748537e+01	5.220311155922428270e+01	5.448735063508858190e+01	4.937033314996575228e+01	5.272111179277534632e+01
5.556240693334843428e+01	4.745163782718943679e+01	5.761062533607258729e+01	5.173263828163351974e+01	5.213324043445629030e+01	5.482043380971624913e+01	4.938831901455762363e+01	5.270358350399396130e+01
5.576782759772117970e+01	4.752885920981491807e+01	5.748625266005956291e+01	5.179230010222137537e+01	5.218650874778976601e+01	5.468841668185296356e+01	4.963744698955446921e+01	5.353367734169120951e+01
5.524267267139530446e+01	4.701528927581921380e+01	5.686013431307492993e+01	5.123809504776701829e+01	5.155499848226136805e+01	5.443003423367530758e+01	4.892409084670920549e+01	5.261683972520403785e+01
5.534438490386248333e+01	4.735137849767745166e+01	5.716397473557956488e+01	5.192539503849544502e+01	5.186179504857055633e+01	5.419076337449685354e+01	4.911185613652165216e+01	5.320393632547651919e+01
5.329291725727146201e+01	4.568745871755818655e+01	5.555568221165945886e+01	4.870459554147709724e+01	4.910844304756476930e+01	5.244245500532662874e+01	4.713046430988872970e+01	4.983885996730133172e+01
5.481413565245673425e+01	4.733180777118311511e+01	5.730714293949034754e+01	5.127436253310499126e+01	5.166402354658032436e+01	5.406761688238088226e+01	4.915102521043669270e+01	5.198958334802587444e+01
