2.310733112428098313e-01	-1.303563431713186845e-02	3.568183195018687082e-01	1.456245334524584878e-01	1.394857079446109316e-01	1.854064784386322620e-02	-2.110258676941157707e-01	2.060049081628786971e-01
2.445877661135389125e-01	1.725998321321156256e-02	3.966848722044244435e-01	1.954423954859250412e-01	2.033565926894161657e-01	-1.634414870674238268e-03	-2.284972220564493728e-01	2.144229151059235117e-01
2.552308525951151874e-01	-6.504257342826055832e-02	4.310091430470568419e-01	1.251367258262772175e-01	1.449908853125433938e-01	4.860141136348333085e-02	-2.571394885373837758e-01	1.976109883551582791e-01
2.129750686933493675e-01	-3.327399146600488328e-02	3.753574051775335763e-01	1.445314960966754825e-01	1.286261118043389717e-01	7.751339890162060701e-03	-2.145772651215971105e-01	1.897460008100053108e-01
2.278444121165435488e-01	-1.836382185460222471e-02	3.569552809151616546e-01	1.462003831637194995e-01	1.443640174004115762e-01	7.822191726245035504e-03	-2.079058876177044268e-01	2.012659084750298977e-01
2.393019793482807356e-01	-4.740859942221751361e-02	4.132046753240645742e-01	1.302191734246739840e-01	1.502938277231599395e-01	1.549548860798880337e-02	-2.275007984908501979e-01	1.981093685660691162e-01
2.289341947196434357e-01	-2.684746204619433210e-02	3.716883372530869201e-01	1.473782416357987124e-01	1.366141349483031564e-01	7.415445383601567721e-03	-2.137860982244131625e-01	1.964488037244680185e-01
2.485225831868365376e-01	-4.907181562643309590e-03	3.771994472188238134e-01	1.505977786968816790e-01	1.555977668858095353e-01	3.900636722299709921e-03	-2.170885435814903230e-01	2.128021581945421514e-01
2.384728552263341572e-01	-6.313668873317382531e-03	3.795596384824917457e-01	1.588692118640189499e-01	1.530427103611627926e-01	1.895051140239991088e-03	-2.223240796735146962e-01	1.993754739940979681e-01
2.244311058387465641e-01	-1.949156705968499784e-02	3.607259205871782282e-01	1.462404597363040903e-01	1.398388115207093163e-01	5.430411759095413703e-03	-2.076000563979796265e-01	1.964024215589181277e-01
2.447539999044933967e-01	-4.693189290431642319e-02	4.186460256862242768e-01	1.280024056852329672e-01	1.475210652950756374e-01	2.738729821375913975e-02	-2.316269276097177310e-01	1.906436858333502293e-01
2.252659745695612670e-01	-1.932160684592135885e-02	3.881807019770158185e-01	1.586702259109416535e-01	1.411370092965034406e-01	1.818110663616843634e-02	-2.288661233851858046e-01	1.824636501272413058e-01
2.408983134983444518e-01	-6.841026273717858326e-03	3.791375981436190257e-01	1.534375889144274918e-01	1.503433158493154842e-01	9.529400004959427337e-03	-2.207462742417612700e-01	2.018837147201937576e-01
2.540175097982678709e-01	-3.359955194707266168e-02	3.967159247554459256e-01	1.535979315496875663e-01	1.498425380486615999e-01	4.857152383566656299e-04	-2.187951196999349257e-01	2.237164694011345156e-01
2.388181995877591279e-01	-1.144275596702217131e-02	4.004948332543442624e-01	1.762357445359709618e-01	1.893972902396317270e-01	8.524604104196330245e-03	-2.425071071983104787e-01	1.885271006047206099e-01
2.462318339048665816e-01	-2.729804611382422377e-02	3.846700506569357136e-01	1.423247349393731154e-01	1.503941259321539270e-01	1.263324654823557054e-02	-2.127820390847308951e-01	2.114301738387407703e-01
2.560508095075755830e-01	-4.362614567052987974e-02	4.041783327049563446e-01	1.429118250467755202e-01	1.551842754413803871e-01	1.491079314450080920e-02	-2.161091130957236983e-01	2.194941949371921330e-01
2.163058314858211928e-01	-1.978735732538233760e-02	3.560988495159133627e-01	1.405315160958943987e-01	1.335491902225337257e-01	1.724205420359122345e-02	-2.119735827226368052e-01	1.888133685612574109e-01
2.363015953958004511e-01	-1.086603518307442152e-02	3.648856184176930695e-01	1.516021854798659807e-01	1.383347271629655484e-01	4.896822854593285354e-03	-2.111919772987174981e-01	2.028502628606653757e-01
