7.478281040675938129e-04	1.238505123183131218e-03	1.547740539535880089e-03	4.293654928915202618e-04	3.781081759370863438e-04	6.958181038498878479e-04	8.331057033501565456e-04	4.309588694013655186e-04
2.024486660957336426e-03	3.349896287545561790e-03	4.201150033622980118e-03	1.145531074143946171e-03	1.010424457490444183e-03	1.662033610045909882e-03	2.180942799896001816e-03	1.127197290770709515e-03
2.587421331554651260e-03	4.364474210888147354e-03	5.856195464730262756e-03	1.684182323515415192e-03	1.242389902472496033e-03	2.480530878528952599e-03	2.799048321321606636e-03	1.504087354987859726e-03
1.185911125503480434e-03	2.095131203532218933e-03	2.773132873699069023e-03	7.164083654060959816e-04	5.770692951045930386e-04	1.047968515194952488e-03	1.315132481977343559e-03	7.582446560263633728e-04
7.948974962346255779e-04	1.313423505052924156e-03	1.625213539227843285e-03	4.605107824318110943e-04	4.103388055227696896e-04	6.988312234170734882e-04	8.630471420474350452e-04	4.549511941149830818e-04
1.413195510394871235e-03	2.457456430420279503e-03	3.255302319303154945e-03	9.397901012562215328e-04	6.923752953298389912e-04	1.180410035885870457e-03	1.508914981968700886e-03	8.795405155979096889e-04
1.024956465698778629e-03	1.727019436657428741e-03	2.160375006496906281e-03	5.848665605299174786e-04	5.000077653676271439e-04	8.704763022251427174e-04	1.058248570188879967e-03	5.753512377850711346e-04
1.024794648401439190e-03	1.626108074560761452e-03	2.048753201961517334e-03	6.030601798556745052e-04	5.259661702439188957e-04	8.477590745314955711e-04	1.090451376512646675e-03	5.726235103793442249e-04
1.050624647177755833e-03	1.706226961687207222e-03	2.130995271727442741e-03	5.647726939059793949e-04	5.203543696552515030e-04	8.093364886008203030e-04	1.107282587327063084e-03	5.556836258620023727e-04
8.577365078963339329e-04	1.426654402166604996e-03	1.785000902600586414e-03	5.282984930090606213e-04	4.271737416274845600e-04	7.522762753069400787e-04	9.329403983429074287e-04	4.788405785802751780e-04
1.535066170617938042e-03	2.600519685074687004e-03	3.335229586809873581e-03	8.590468787588179111e-04	7.461490458808839321e-04	1.352653605863451958e-03	1.692347694188356400e-03	8.760271011851727962e-04
1.441444037482142448e-03	2.497896784916520119e-03	3.226637840270996094e-03	8.793869055807590485e-04	7.291691727004945278e-04	1.361214788630604744e-03	1.617509522475302219e-03	8.943433058448135853e-04
9.979665046557784081e-04	1.602019998244941235e-03	2.007477218285202980e-03	5.745610105805099010e-04	5.010912427678704262e-04	8.392392774112522602e-04	1.076681655831634998e-03	5.367438425309956074e-04
9.239112259820103645e-04	1.538018928840756416e-03	1.990794204175472260e-03	5.616974667645990849e-04	4.765553458128124475e-04	7.437210879288613796e-04	9.836853714659810066e-04	5.176161648705601692e-04
2.080629346892237663e-03	3.492726478725671768e-03	4.457875620573759079e-03	1.322513329796493053e-03	1.072571263648569584e-03	1.643217634409666061e-03	2.254918450489640236e-03	1.230164198204874992e-03
