2.461382024769935561e-01	-2.755505385681704042e-02	4.028513560762171930e-01	9.762299859063813812e-02	1.708548372226766643e-01	2.519167342744809204e-02	-2.271006309663552158e-01	2.088196145299432982e-01
2.595376738677276363e-01	-5.954382982073642278e-03	4.211975510271013246e-01	1.181031028066188704e-01	2.499806577372147842e-01	3.175863885866786473e-02	-2.484569240176196792e-01	2.392211918975070684e-01
2.264707134691152646e-01	-2.146742598001435270e-02	3.846585055371227191e-01	9.991657085480276645e-02	1.644020117000857262e-01	2.188495771472541776e-02	-2.268970396945149126e-01	1.943801048476770377e-01
2.531924922355705543e-01	-1.780258438939285454e-02	4.047081277941664834e-01	8.999021427629586012e-02	1.819573994074586976e-01	2.348388382242301564e-02	-2.279268378460820033e-01	2.237129723216647603e-01
2.162421777082551011e-01	-3.670676820115557903e-02	3.787903548281255084e-01	9.244069870546169077e-02	1.623333898135881082e-01	2.259937013859241242e-02	-2.234167386617313955e-01	1.956590961121037198e-01
2.292984971061894084e-01	-2.518237435047131125e-03	4.045034455649215155e-01	1.137263178216407072e-01	2.002411853967432098e-01	2.804546312408618541e-02	-2.374578516403862694e-01	2.107289061419166942e-01
2.337191688995538252e-01	-1.660287881984523831e-02	4.039310166293696991e-01	9.672513935038874744e-02	1.779698991048305201e-01	3.080551679075689553e-02	-2.329702797087221944e-01	2.028992870505871293e-01
2.522765539427172521e-01	-2.264382485807464249e-02	4.081471471180900257e-01	9.332887323293041770e-02	1.784808066187446862e-01	3.170391293063841431e-02	-2.329407136606565509e-01	2.162866635826167505e-01
2.465923714395436839e-01	-5.504305083840851237e-02	4.310670345434040596e-01	8.891815893593404962e-02	1.647206987702810599e-01	2.742162813855230155e-02	-2.448835649779825818e-01	1.829111665822479582e-01
2.502944411493918664e-01	-4.058143375694775457e-02	4.210414862625023735e-01	8.435748729525416323e-02	1.759233726357769534e-01	3.454862227079096015e-02	-2.445278143098793822e-01	2.072201820638950309e-01
2.522762062556847540e-01	-2.106934250706591141e-02	4.069982314119773847e-01	8.919567795484778516e-02	1.833983926121426078e-01	2.724828497198403948e-02	-2.297470194792436693e-01	2.180679283794132450e-01
2.440803072664351481e-01	-2.579051078985709206e-02	4.009191914711203730e-01	9.617830885594225165e-02	1.734633607749825612e-01	2.693130361920466342e-02	-2.291541779541065027e-01	2.112081475938534236e-01
2.612138362744234055e-01	-2.579499968687959388e-02	4.136850433618461387e-01	8.569574485819862752e-02	1.842654004447955296e-01	3.460943875182592722e-02	-2.362593007638525144e-01	2.179558395353919653e-01
2.780997025024554148e-01	8.289450339163709561e-03	4.481503469130955764e-01	1.308502814214237975e-01	2.556441023507579069e-01	2.375361473351166736e-02	-2.489675228565388365e-01	2.535720464962205600e-01
2.579628174054991452e-01	-2.202968471806713083e-02	4.056972159037378067e-01	9.357476472630490982e-02	1.827379747590192061e-01	2.994050077198572371e-02	-2.307982871334164077e-01	2.174167741716571400e-01
2.500874440276684152e-01	-3.019319066440616026e-02	4.090712419282455659e-01	1.018918044404516776e-01	1.704095651467445183e-01	2.478856543779539220e-02	-2.438153470692733804e-01	2.124221999193306454e-01
2.613654601317200732e-01	-2.577744333018926193e-02	4.109105154051560516e-01	8.855474082922913659e-02	1.836746443255898587e-01	2.135058236166526360e-02	-2.293389526903126807e-01	2.213622170940287848e-01
2.362658691968551328e-01	-2.026063977131368696e-02	3.990146493808037209e-01	9.686030622209587659e-02	1.527441769607851274e-01	3.412362619570531025e-02	-2.310093587114692981e-01	1.969335001751368608e-01
2.425401703495372874e-01	-4.512390813177331872e-02	4.303520360095334230e-01	1.061940601141560248e-01	1.771414726448176102e-01	9.126689628066635487e-03	-2.311761527731044097e-01	2.070189493547077986e-01
2.508205210152690823e-01	-2.493997740288723605e-02	4.060224584978877060e-01	9.253745879507681293e-02	1.803634326233936047e-01	2.619534879612655728e-02	-2.285518385765606675e-01	2.158440931698029919e-01
2.535020809590036173e-01	-2.229500498365280178e-02	4.042848007935910815e-01	9.193783164644267480e-02	1.793581833804978320e-01	2.781756791031184464e-02	-2.304444855203083009e-01	2.194270340565873667e-01
2.495522924185101521e-01	-2.565790838803995791e-02	4.035875644027431819e-01	9.855730638622363371e-02	1.761617710393693081e-01	2.614627302305937498e-02	-2.283703366669636581e-01	2.149888716964453439e-01
2.454977227023641129e-01	-1.997902065834313012e-02	3.999183458035324157e-01	9.143917894903216825e-02	1.776513062267644216e-01	3.086789595441279122e-02	-2.290134642515178620e-01	2.144674027488019663e-01
2.305303055917354849e-01	-2.461735934047490360e-02	3.854751419426316050e-01	9.813843880423001043e-02	1.733161206548553823e-01	1.451791948379095240e-02	-2.237389229010857128e-01	2.039481011895701856e-01
