1.739845145493745804e-03	2.879968844354152679e-03	3.709434065967798233e-03	8.436507778242230415e-04	8.451976464129984379e-04	1.666305004619061947e-03	2.429218497127294540e-03	9.978401940315961838e-04
6.441178265959024429e-03	1.009960379451513290e-02	1.276480127125978470e-02	2.968151820823550224e-03	3.272787667810916901e-03	6.130953319370746613e-03	9.131882339715957642e-03	3.895369824022054672e-03
1.707333489321172237e-03	2.814939711242914200e-03	3.727294271811842918e-03	8.665113127790391445e-04	8.111816714517772198e-04	1.588331069797277451e-03	2.412557136267423630e-03	1.027716090902686119e-03
1.395046943798661232e-03	2.188833197578787804e-03	2.793608698993921280e-03	6.327140727080404758e-04	7.088579586707055569e-04	1.296147354878485203e-03	1.934917876496911049e-03	8.442787220701575279e-04
1.605435274541378021e-03	2.588740549981594086e-03	3.430698299780488014e-03	8.062768611125648022e-04	7.814728305675089359e-04	1.509523019194602966e-03	2.227024873718619347e-03	9.094001143239438534e-04
3.195981495082378387e-03	4.992453847080469131e-03	6.499059498310089111e-03	1.532787457108497620e-03	1.521408674307167530e-03	3.012934699654579163e-03	4.508285783231258392e-03	1.757257501594722271e-03
2.388281747698783875e-03	3.734672674909234047e-03	4.797765053808689117e-03	1.112994039431214333e-03	1.172120682895183563e-03	2.273972844704985619e-03	3.265393199399113655e-03	1.408171025104820728e-03
1.609218423254787922e-03	2.502716379240155220e-03	3.240199992433190346e-03	7.975178305059671402e-04	7.716583786532282829e-04	1.549503300338983536e-03	2.200572518631815910e-03	9.745500283315777779e-04
2.977294614538550377e-03	4.443116951733827591e-03	5.995899904519319534e-03	1.380675006657838821e-03	1.355645246803760529e-03	2.331111114472150803e-03	3.643586300313472748e-03	1.510134199634194374e-03
2.322617219761013985e-03	3.736121114343404770e-03	4.776616580784320831e-03	1.021952135488390923e-03	1.148562645539641380e-03	1.952407998032867908e-03	3.122611669823527336e-03	1.204336993396282196e-03
1.578335301019251347e-03	2.558946609497070312e-03	3.398580709472298622e-03	8.140951395034790039e-04	7.930608699098229408e-04	1.508905552327632904e-03	2.288199262693524361e-03	9.105498320423066616e-04
1.598172239027917385e-03	2.549639437347650528e-03	3.273456823080778122e-03	7.124656112864613533e-04	7.199134561233222485e-04	1.528508146293461323e-03	2.148922067135572433e-03	9.141238406300544739e-04
1.829275512136518955e-03	2.910676179453730583e-03	3.699246095493435860e-03	8.744737715460360050e-04	8.625297341495752335e-04	1.778323203325271606e-03	2.464107936248183250e-03	1.129096490330994129e-03
4.372997209429740906e-03	6.815157830715179443e-03	8.738276548683643341e-03	1.998441759496927261e-03	2.093947492539882660e-03	4.149824846535921097e-03	5.992835853248834610e-03	2.574800979346036911e-03
1.600803807377815247e-03	2.538091735914349556e-03	3.287556581199169159e-03	7.516092737205326557e-04	7.590032182633876801e-04	1.549029839225113392e-03	2.271813573315739632e-03	8.907408337108790874e-04
1.888128113932907581e-03	2.985450671985745430e-03	3.978664986789226532e-03	8.868838194757699966e-04	8.056678925640881062e-04	1.804907456971704960e-03	2.594533609226346016e-03	1.189032685942947865e-03
1.786046777851879597e-03	2.919484162703156471e-03	3.706417279317975044e-03	8.265051292255520821e-04	7.939212373457849026e-04	1.687848940491676331e-03	2.358500612899661064e-03	1.073745777830481529e-03
1.659638946875929832e-03	2.633160213008522987e-03	3.424978582188487053e-03	8.152105147019028664e-04	7.522215601056814194e-04	1.648469362407922745e-03	2.249023178592324257e-03	9.645955869928002357e-04
2.256233012303709984e-03	4.099515732377767563e-03	5.458933766931295395e-03	1.269220025278627872e-03	1.053150044754147530e-03	1.951038604602217674e-03	3.069345606490969658e-03	1.503848819993436337e-03
1.538236741907894611e-03	2.404305851086974144e-03	3.125087823718786240e-03	7.282174774445593357e-04	7.133322069421410561e-04	1.434969948604702950e-03	2.069526584818959236e-03	8.947949390858411789e-04
1.574261463247239590e-03	2.483134623616933823e-03	3.298118477687239647e-03	7.779604638926684856e-04	7.105317781679332256e-04	1.500515849329531193e-03	2.207496436312794685e-03	8.516045636497437954e-04
1.568615902215242386e-03	2.447866369038820267e-03	3.149303840473294258e-03	7.168007432483136654e-04	7.045224774628877640e-04	1.480937469750642776e-03	2.106715692207217216e-03	9.162696078419685364e-04
1.488620764575898647e-03	2.314994577318429947e-03	2.973838709294795990e-03	6.979540339671075344e-04	7.054710295051336288e-04	1.439934363588690758e-03	2.062133979052305222e-03	8.620491134934127331e-04
1.442431705072522163e-03	2.247577300295233727e-03	2.887437585741281509e-03	7.003227947279810905e-04	6.381749990396201611e-04	1.225510379299521446e-03	1.934073166921734810e-03	8.737606694921851158e-04
2.212326275184750557e-03	3.747264854609966278e-03	4.859723616391420364e-03	1.112542115151882172e-03	1.059512840583920479e-03	2.151840366423130035e-03	3.086553420871496201e-03	1.499965670518577099e-03
2.887785201892256737e-03	4.704150836914777756e-03	5.879468284547328949e-03	1.451548072509467602e-03	1.513912109658122063e-03	2.437452320009469986e-03	3.682406619191169739e-03	1.839720178395509720e-03
3.555979114025831223e-03	5.467415321618318558e-03	6.961592007428407669e-03	1.553141395561397076e-03	1.687031472101807594e-03	3.244156949222087860e-03	4.753374494612216949e-03	2.072816016152501106e-03
1.582018914632499218e-03	2.495593391358852386e-03	3.183504100888967514e-03	7.144710398279130459e-04	7.341967429965734482e-04	1.557142008095979691e-03	2.201789291575551033e-03	9.248897549696266651e-04
1.637484878301620483e-03	2.577797276899218559e-03	3.284372622147202492e-03	7.590315071865916252e-04	8.023303234949707985e-04	1.521389582194387913e-03	2.245911397039890289e-03	9.777254890650510788e-04
1.490041147917509079e-03	2.270726952701807022e-03	2.899158280342817307e-03	6.978992023505270481e-04	6.868662894703447819e-04	1.445327652618288994e-03	2.079888246953487396e-03	9.089919622056186199e-04
2.826224779710173607e-03	4.454563371837139130e-03	5.884344689548015594e-03	1.286189304664731026e-03	1.356352819129824638e-03	2.243581460788846016e-03	3.591820830479264259e-03	1.539146178402006626e-03
1.674439990893006325e-03	2.621248364448547363e-03	3.338479669764637947e-03	7.816030993126332760e-04	8.251800900325179100e-04	1.555631170049309731e-03	2.291940618306398392e-03	9.884079918265342712e-04
3.043998265638947487e-03	5.272190552204847336e-03	7.197571452707052231e-03	1.623443909920752048e-03	1.459415769204497337e-03	2.707743551582098007e-03	4.182150587439537048e-03	1.756637822836637497e-03
2.132915891706943512e-03	3.571441629901528358e-03	4.625517409294843674e-03	1.092974212951958179e-03	1.050692750141024590e-03	2.080263104289770126e-03	2.867394592612981796e-03	1.275467802770435810e-03
1.745283952914178371e-03	2.703140024095773697e-03	3.504220163449645042e-03	8.421784150414168835e-04	8.100011036731302738e-04	1.641247654333710670e-03	2.339984755963087082e-03	1.005871687084436417e-03
1.551543711684644222e-03	2.431513043120503426e-03	3.204964799806475639e-03	7.649593171663582325e-04	7.349455263465642929e-04	1.428134273737668991e-03	2.142827492207288742e-03	8.593802340328693390e-04
1.637407345697283745e-03	2.411226974800229073e-03	3.137884661555290222e-03	7.516662008129060268e-04	7.170060998760163784e-04	1.532906200736761093e-03	2.178713446483016014e-03	9.582821512594819069e-04
1.496464712545275688e-03	2.355743898078799248e-03	3.155518323183059692e-03	7.486557005904614925e-04	6.975667783990502357e-04	1.450442825444042683e-03	2.166364574804902077e-03	8.360007777810096741e-04
