5.349667528892326374e+01	4.801945079973368991e+01	5.471944187638924717e+01	4.810766648333348172e+01	5.315231668091991679e+01	5.417939163190330021e+01	4.571135486171222340e+01	4.871839075738437685e+01
4.310791906808699281e+01	3.880356337093265040e+01	4.456177788473284096e+01	3.852940466050889512e+01	4.348071662168938190e+01	4.411488262443394603e+01	3.703164220694237940e+01	3.937712597235113066e+01
5.254048991613161235e+01	4.672383993811239833e+01	5.401284791905777638e+01	4.730766999844912846e+01	5.291187660412018090e+01	5.355594200297132801e+01	4.554657524935331026e+01	4.776839666094791426e+01
5.340179569003714732e+01	4.798560609838470725e+01	5.584713878545797883e+01	4.790918534024377351e+01	5.404349507185828116e+01	5.485472730179634482e+01	4.606407305602371594e+01	4.896339804702855503e+01
5.368549130821073589e+01	4.840463112987299610e+01	5.575652751479366032e+01	4.843771919742845000e+01	5.432393008484888952e+01	5.508086203604863584e+01	4.645098762675822712e+01	4.936177682495267760e+01
4.754152388109704930e+01	4.271167217877543010e+01	4.955228733663531671e+01	4.268140878072210853e+01	4.811249249730183664e+01	4.884694142383636972e+01	4.100729403281432184e+01	4.359457333260250778e+01
5.025516896531212296e+01	4.515844389684713889e+01	5.220102776297071046e+01	4.535582515599742237e+01	5.084457472561393843e+01	5.164877304692249282e+01	4.337542851195073723e+01	4.611189419258867161e+01
5.332539117032257536e+01	4.825896415315036592e+01	5.545703410274241918e+01	4.794557079822191525e+01	5.391147868953814282e+01	5.478616671726572918e+01	4.604167078124451251e+01	4.892774395979587609e+01
5.331587663694643453e+01	4.806776490508205768e+01	5.352826682118016777e+01	4.675804960827559853e+01	5.168829864950874509e+01	5.424935561452893040e+01	4.673777779373376973e+01	4.717270883360477285e+01
5.301921496399705092e+01	4.823989783087860417e+01	5.479216461139621686e+01	4.801171680801284225e+01	5.366373694074911072e+01	5.485017033278904819e+01	4.663850153756285977e+01	4.947892829035291840e+01
5.332536998702381226e+01	4.788473264807738161e+01	5.543921252777297326e+01	4.786452565511361001e+01	5.395187835602034454e+01	5.476420510005199560e+01	4.598663337312846977e+01	4.903614461044154638e+01
5.318796548296574400e+01	4.782722841568347150e+01	5.525086772449337502e+01	4.823487284320770385e+01	5.373084143164568616e+01	5.467185925391009960e+01	4.597197799265792639e+01	4.880046260266409064e+01
5.338654587153263265e+01	4.863145518587188576e+01	5.534249577039827273e+01	4.784238498714123011e+01	5.423230838867427650e+01	5.508669985446878314e+01	4.634759738405456631e+01	4.917521018655510545e+01
4.543378212110620495e+01	4.082649276156472240e+01	4.719147137715028606e+01	4.095022050035652939e+01	4.597702006355215332e+01	4.668681219811239913e+01	3.920840758493654477e+01	4.165180843535194555e+01
5.370463927973408857e+01	4.790279717271648252e+01	5.525742258680596564e+01	4.781043524706333869e+01	5.402638432968345228e+01	5.478169374319939777e+01	4.597361364350788193e+01	4.888386421509856206e+01
5.337836270305852082e+01	4.826621016365655947e+01	5.523489343176245114e+01	4.838141855402766822e+01	5.356867749445293470e+01	5.517593864658243064e+01	4.694631078605061703e+01	4.887580693938861032e+01
5.347807631660936778e+01	4.905770150966227305e+01	5.587582565957089287e+01	4.827895823700108480e+01	5.464772934071134358e+01	5.522051791266381571e+01	4.695994448058300463e+01	4.962292586747037859e+01
5.253975318236342673e+01	4.745350589540795028e+01	5.470357056428083808e+01	4.745516253727940637e+01	5.344266780405698114e+01	5.409021254858570416e+01	4.612811348364775199e+01	4.828111390792940938e+01
5.301096799652008684e+01	4.791007416512847783e+01	5.526928361542279333e+01	4.948839582264739079e+01	5.381223840501878897e+01	5.326114035623538001e+01	4.704075000900385817e+01	4.951004801800996091e+01
5.329889373212577652e+01	4.792116874090721268e+01	5.546172822005963354e+01	4.808632251768077026e+01	5.386845436517105412e+01	5.490844485224983629e+01	4.604994098945009284e+01	4.892164366290108291e+01
5.339266131369859636e+01	4.800608467581048444e+01	5.552627551621119295e+01	4.799323269090704969e+01	5.394398421640949692e+01	5.487947078833122561e+01	4.612663178165397682e+01	4.925362655184117955e+01
5.322612111155984138e+01	4.793260709361627647e+01	5.542017891424601572e+01	4.801532371576988822e+01	5.376102541545410674e+01	5.473270121321338877e+01	4.601892521553783411e+01	4.890082034261463662e+01
5.327278079374433872e+01	4.788733199219832670e+01	5.561301385871043834e+01	4.785977072763601115e+01	5.391259242170075794e+01	5.476619097572164918e+01	4.599417148423284374e+01	4.887469505922657476e+01
5.428487294443111466e+01	4.876888696981680482e+01	5.712633172235561574e+01	4.901255617216656191e+01	5.542051449827845033e+01	5.567475390587975426e+01	4.827077478282487988e+01	5.064546494577069780e+01
5.289278260920301022e+01	4.724646493729884611e+01	5.412886295216025445e+01	4.803976665879347507e+01	5.214385475057688524e+01	5.383477543199175841e+01	4.595502572206208924e+01	4.842795003291637812e+01
5.109450219201762877e+01	4.636074109647714891e+01	5.267402778957157494e+01	4.552469386113471472e+01	5.202485033741574227e+01	5.220883555004282073e+01	4.508643007486708143e+01	4.840957618837059329e+01
4.676662662277633586e+01	4.202591961351628669e+01	4.877100367551692983e+01	4.199426875381266910e+01	4.731329932197269272e+01	4.805225545685379984e+01	4.036472769911708980e+01	4.290845220072566235e+01
5.293637814463566116e+01	4.765182855694767028e+01	5.524739153896584298e+01	4.761052042156671860e+01	5.364014407641918325e+01	5.456297645451526535e+01	4.571463640113275062e+01	4.864416043177687499e+01
5.343183456203185244e+01	4.822150404883323915e+01	5.542341109897073181e+01	4.792900366962393122e+01	5.411027742310031385e+01	5.488624754462784239e+01	4.606064222763139071e+01	4.898817247898013250e+01
5.333683831615066140e+01	4.787948968300496944e+01	5.552758391831209650e+01	4.783009540854927621e+01	5.411467140613955706e+01	5.479663356539186481e+01	4.598971837164104670e+01	4.889352230014813472e+01
5.281736689976129639e+01	4.639359663024816172e+01	5.355701783078001910e+01	4.711350507527551201e+01	5.270696549458293134e+01	5.480210962749045933e+01	4.694777709482701056e+01	4.753166854368404870e+01
5.333247332529416695e+01	4.791390682170064252e+01	5.537677028680504066e+01	4.784815926835769773e+01	5.400230286662126389e+01	5.479952727948072067e+01	4.634870238897846662e+01	4.890139222688440412e+01
5.377604659518011943e+01	4.888717584568775010e+01	5.476523099009020257e+01	4.876979043323115093e+01	5.437801791853713240e+01	5.438378577268328229e+01	4.718403484798073322e+01	4.945979374409862572e+01
5.169858853173793278e+01	4.794167185612832327e+01	5.491671892248760400e+01	4.759241028337923041e+01	5.301244477618698170e+01	5.370643985807658538e+01	4.586697190718832928e+01	4.808343994691507817e+01
5.324782279062753787e+01	4.823873189944682593e+01	5.529752703870574493e+01	4.780300276840024054e+01	5.383953654395801180e+01	5.471696773660941204e+01	4.597629144924889744e+01	4.885318726733476780e+01
