9.936566948890686035e-01	1.711125612258911133e+00	2.304292917251586914e+00	5.188251137733459473e-01	5.057388544082641602e-01	4.209857583045959473e-01	1.037395715713500977e+00	5.360782146453857422e-01
1.008157730102539062e+00	1.739910960197448730e+00	2.131047725677490234e+00	4.308871626853942871e-01	4.576444327831268311e-01	5.042139887809753418e-01	1.036687612533569336e+00	5.623181462287902832e-01
8.705805540084838867e-01	1.076986789703369141e+00	1.548120379447937012e+00	1.256859064102172852e+00	1.982838511466979980e+00	5.358980298042297363e-01	6.193264722824096680e-01	2.211132526397705078e+00
1.366358876228332520e+00	2.717722415924072266e+00	3.180118799209594727e+00	1.027062892913818359e+00	8.925173282623291016e-01	7.296047806739807129e-01	1.865995526313781738e+00	7.612695097923278809e-01
1.096507310867309570e+00	2.142391204833984375e+00	2.812838315963745117e+00	8.597213625907897949e-01	7.997398376464843750e-01	6.526104211807250977e-01	1.414915919303894043e+00	7.197196483612060547e-01
4.726507663726806641e+00	4.210999965667724609e+00	5.606963634490966797e+00	1.658706188201904297e+00	6.373583793640136719e+00	9.509922862052917480e-01	2.033221721649169922e+00	7.409157276153564453e+00
5.650414466857910156e+00	4.380302429199218750e+00	1.024581718444824219e+01	2.162750959396362305e+00	9.677622795104980469e+00	1.268896341323852539e+00	4.366641998291015625e+00	1.170553779602050781e+01
1.312713742256164551e+00	2.962836265563964844e+00	3.682730913162231445e+00	1.089416384696960449e+00	1.087193846702575684e+00	7.269790768623352051e-01	1.940485835075378418e+00	9.693776965141296387e-01
1.366249203681945801e+00	2.102493047714233398e+00	2.468046426773071289e+00	1.147674441337585449e+00	1.149143338203430176e+00	7.838628292083740234e-01	2.653052330017089844e+00	1.468049526214599609e+00
1.546664953231811523e+00	2.691519260406494141e+00	3.376610279083251953e+00	7.016978263854980469e-01	6.966744661331176758e-01	7.070553302764892578e-01	1.664586901664733887e+00	7.977439761161804199e-01
6.734057664871215820e-01	1.312069892883300781e+00	1.643689393997192383e+00	3.360549807548522949e-01	3.415362834930419922e-01	3.210711479187011719e-01	7.476391792297363281e-01	3.154920935630798340e-01
1.361548066139221191e+00	2.407013654708862305e+00	3.030966281890869141e+00	6.799399852752685547e-01	5.448386669158935547e-01	6.740934848785400391e-01	1.116357684135437012e+00	6.768171191215515137e-01
1.814390182495117188e+00	1.666691660881042480e+00	3.771244287490844727e+00	1.536879062652587891e+00	3.645076990127563477e+00	5.677747130393981934e-01	1.586308836936950684e+00	3.771425247192382812e+00
1.778906702995300293e+00	1.346649765968322754e+00	3.355881452560424805e+00	9.803245067596435547e-01	2.807453155517578125e+00	6.403430700302124023e-01	1.414643526077270508e+00	3.214025497436523438e+00
1.850051498413085938e+01	7.229056358337402344e+00	1.903378295898437500e+01	6.117035865783691406e+00	1.599624443054199219e+01	2.031330347061157227e+00	5.339615821838378906e+00	1.562082958221435547e+01
8.463040590286254883e-01	1.542892575263977051e+00	1.962588787078857422e+00	4.922817051410675049e-01	4.019828736782073975e-01	4.319852292537689209e-01	7.755168080329895020e-01	4.585535228252410889e-01
4.750656783580780029e-01	4.286364912986755371e-01	9.228898882865905762e-01	2.823983728885650635e-01	9.354394078254699707e-01	2.732822000980377197e-01	3.346014320850372314e-01	1.157252550125122070e+00
5.767245292663574219e+00	3.760108709335327148e+00	7.868245601654052734e+00	2.455968141555786133e+00	6.915560245513916016e+00	1.766240000724792480e+00	3.191578626632690430e+00	7.776502609252929688e+00
7.119243144989013672e-01	8.250317573547363281e-01	1.265692353248596191e+00	3.940318226814270020e-01	1.654486060142517090e+00	3.509876132011413574e-01	5.673350095748901367e-01	1.858945012092590332e+00
2.178971290588378906e+00	1.996173024177551270e+00	3.475706577301025391e+00	1.333277940750122070e+00	3.553995132446289062e+00	8.487728834152221680e-01	1.207996010780334473e+00	2.812064409255981445e+00
1.924368667602539062e+01	7.758458137512207031e+00	1.738542366027832031e+01	4.607290267944335938e+00	1.769795989990234375e+01	2.291647195816040039e+00	4.575858116149902344e+00	1.420356655120849609e+01
8.504241943359375000e+00	6.314160823822021484e+00	1.720016098022460938e+01	4.969972133636474609e+00	1.154161834716796875e+01	2.488442897796630859e+00	5.980289936065673828e+00	1.335334777832031250e+01
3.497122764587402344e+00	2.145933628082275391e+00	4.554152488708496094e+00	1.097206234931945801e+00	4.346995353698730469e+00	1.041480541229248047e+00	1.775303602218627930e+00	6.214767932891845703e+00
1.353783249855041504e+00	1.738955974578857422e+00	2.149162769317626953e+00	6.188399791717529297e-01	4.912809431552886963e-01	5.911248922348022461e-01	1.172200798988342285e+00	6.474026441574096680e-01
9.839426994323730469e+00	1.185041522979736328e+01	1.508408260345458984e+01	3.001388549804687500e+00	1.069837284088134766e+01	3.281636714935302734e+00	5.449079990386962891e+00	1.603298950195312500e+01
1.376350045204162598e+00	3.314298629760742188e+00	3.611228704452514648e+00	1.078500986099243164e+00	1.296143531799316406e+00	8.357577919960021973e-01	2.874961376190185547e+00	1.269933581352233887e+00
9.697837233543395996e-01	1.496693730354309082e+00	1.973957419395446777e+00	5.487021207809448242e-01	5.305348038673400879e-01	4.051557183265686035e-01	1.037110686302185059e+00	4.504210054874420166e-01
1.211367011070251465e+00	3.661066055297851562e+00	4.503299236297607422e+00	1.316818833351135254e+00	1.589984536170959473e+00	9.332894682884216309e-01	2.882140636444091797e+00	1.039970993995666504e+00
8.727377057075500488e-01	1.309391975402832031e+00	1.646353125572204590e+00	4.598663449287414551e-01	4.426017403602600098e-01	4.389986097812652588e-01	8.914725780487060547e-01	3.550603091716766357e-01
1.276487588882446289e+00	7.817371487617492676e-01	2.370155572891235352e+00	5.480780601501464844e-01	2.135821819305419922e+00	5.685171484947204590e-01	8.497528433799743652e-01	2.534737348556518555e+00
5.809716582298278809e-01	1.121595859527587891e+00	1.374277949333190918e+00	3.888933658599853516e-01	2.316761165857315063e-01	2.902429103851318359e-01	6.862946152687072754e-01	2.706366479396820068e-01
9.353345632553100586e-01	1.443767905235290527e+00	1.850497245788574219e+00	5.163555741310119629e-01	3.993926346302032471e-01	5.023015737533569336e-01	1.011087775230407715e+00	3.989045321941375732e-01
5.363559722900390625e+00	6.304490089416503906e+00	6.866607666015625000e+00	2.497426509857177734e+00	7.101509094238281250e+00	1.494303584098815918e+00	2.512909173965454102e+00	9.906425476074218750e+00
1.410869026184082031e+01	4.150335311889648438e+00	1.258258247375488281e+01	3.455242395401000977e+00	1.414748859405517578e+01	1.275041460990905762e+00	3.574868440628051758e+00	1.378623771667480469e+01
9.715086817741394043e-01	2.013640403747558594e+00	2.420751094818115234e+00	4.737290441989898682e-01	4.860505163669586182e-01	4.827866852283477783e-01	9.488844275474548340e-01	4.912282526493072510e-01
4.312369823455810547e-01	6.106407046318054199e-01	1.093633770942687988e+00	3.627524673938751221e-01	1.241732954978942871e+00	2.879873514175415039e-01	5.385632514953613281e-01	1.676710128784179688e+00
1.637223815917968750e+01	7.491207599639892578e+00	1.885907173156738281e+01	3.858519077301025391e+00	1.347684764862060547e+01	3.273595809936523438e+00	7.106509685516357422e+00	1.186591434478759766e+01
5.249825119972229004e-01	8.361968994140625000e-01	1.073619246482849121e+00	2.418060749769210815e-01	2.874706089496612549e-01	2.891252934932708740e-01	6.377425193786621094e-01	2.937501072883605957e-01
1.054995775222778320e+00	1.511843204498291016e+00	2.045859098434448242e+00	5.313784480094909668e-01	5.269312262535095215e-01	4.971636831760406494e-01	1.223442912101745605e+00	5.647203326225280762e-01
1.100911736488342285e+00	1.932655334472656250e+00	2.604569911956787109e+00	8.105743527412414551e-01	7.069397568702697754e-01	6.237778067588806152e-01	1.406370162963867188e+00	6.614171266555786133e-01
1.293654918670654297e+00	2.185182809829711914e+00	3.024032831192016602e+00	8.174209594726562500e-01	7.457300424575805664e-01	6.988229155540466309e-01	1.529891610145568848e+00	6.513397693634033203e-01
1.268333435058593750e+00	2.084742546081542969e+00	2.805011987686157227e+00	7.022107243537902832e-01	7.302654385566711426e-01	6.760723590850830078e-01	1.387805342674255371e+00	6.345007419586181641e-01
1.538730144500732422e+01	8.538092613220214844e+00	1.835569953918457031e+01	5.699873924255371094e+00	1.508377361297607422e+01	3.223790407180786133e+00	8.078457832336425781e+00	1.890248107910156250e+01
1.061282157897949219e+00	2.129478693008422852e+00	2.500518560409545898e+00	7.469388842582702637e-01	6.823223829269409180e-01	5.242249369621276855e-01	1.779000759124755859e+00	6.839295625686645508e-01
6.605384945869445801e-01	1.151874542236328125e+00	1.416313171386718750e+00	3.170728087425231934e-01	2.695012390613555908e-01	3.824488520622253418e-01	6.723433732986450195e-01	3.378139436244964600e-01
1.006959319114685059e+00	1.314540028572082520e+00	2.451036453247070312e+00	1.788577198982238770e+00	2.430668115615844727e+00	7.705765962600708008e-01	9.949765801429748535e-01	2.236056566238403320e+00
