9.753608826177028845e+00	8.977297297299221768e+00	8.885676648244619003e+00	8.709558733270146291e+00	8.643573770598520056e+00	8.408687705878923779e+00	1.064489836744732010e+01	8.480691171622547486e+00
1.056850626288636796e+01	1.063287082527099159e+01	1.110367746960857360e+01	1.098480058181798213e+01	1.121714049309401418e+01	1.159388562687280633e+01	1.224811115896647706e+01	1.120885633225625355e+01
4.154175307365699510e-01	5.621140009253606795e-01	4.431945300145903599e-01	5.263222810325391965e-01	4.340036348509069275e-01	4.774209708004833463e-01	1.874486095580718770e+00	3.626306313655420777e-01
5.858076675790940158e+00	6.618803382302449023e+00	6.055219549404986523e+00	5.927655657530825906e+00	6.266761004185201323e+00	6.207949668949448885e+00	7.855383886467177668e+00	6.258289003942255846e+00
8.725369333799436689e+00	8.293497658303683906e+00	8.059926721760170665e+00	8.611022187017322693e+00	8.964238361918768661e+00	8.791995408992871575e+00	1.030648467782434352e+01	8.829865531778510856e+00
6.110954077451915545e-01	5.964755476350618313e-01	6.543987874858063769e-01	5.474217697104978297e-01	8.142308662058607149e-01	6.444618657273629703e-01	2.057166477995412190e+00	5.487852369489802928e-01
6.368386363498377278e-01	6.919393285293474749e-01	6.615458482576557220e-01	5.813725274800256582e-01	6.863023929170698478e-01	6.758364091118422845e-01	2.098479760430818519e+00	8.706050134032993215e-01
6.322697709066042115e+00	6.475837917696498636e+00	5.836215436907094656e+00	6.204414117954839547e+00	6.376764139905625406e+00	6.580618537030075821e+00	7.953134577246524728e+00	6.729993421095084472e+00
3.490049546022474747e+00	3.688805006889723348e+00	4.099413577218960825e+00	3.596328556946805755e+00	3.692157883018996056e+00	3.770720868395268432e+00	5.125945883973765049e+00	3.464049133221390075e+00
6.928331835408562789e+00	8.297918174248048118e+00	7.126900361516819160e+00	7.712135451167674738e+00	7.592891185559377476e+00	7.415672612300797439e+00	8.970783718966890419e+00	7.863466438221148103e+00
1.374878159141276690e+01	1.384051839127001493e+01	1.450729638400156851e+01	1.555055182242449696e+01	1.305641620646766832e+01	1.408547768904041142e+01	1.554141185133928360e+01	1.394154109670692954e+01
1.420090396450691017e+01	1.509946637766808664e+01	1.373861340205121984e+01	1.478225265978571557e+01	1.477347953246312784e+01	1.387050286808684341e+01	1.656912188807390152e+01	1.431842659301850240e+01
5.254733087314780171e-01	5.550585207920759601e-01	5.574836276922355838e-01	4.994630629018350088e-01	5.614480226867801793e-01	5.877519760628331369e-01	2.035620368644906364e+00	7.353448528650947669e-01
4.493743566749585638e-01	4.617685509763185814e-01	4.647617463914504032e-01	4.242591495638367016e-01	4.711235619710877898e-01	4.670808029513380810e-01	1.894206031681939129e+00	7.603619101337623087e-01
8.356299040163598368e-01	8.903652703551443448e-01	8.697934406234104632e-01	8.558786321449790568e-01	8.562982129321939917e-01	8.408938087486620416e-01	2.278619265143040806e+00	1.226392089343906200e+00
1.739671733117192076e+01	1.901852840738022721e+01	1.802192756866532974e+01	1.795939252556769006e+01	1.703682238999995491e+01	1.758377887597157141e+01	1.909965912769950691e+01	1.745481380363768409e+01
4.376704427980527834e-01	4.551454088002533371e-01	4.601753234669986314e-01	4.087867262052701234e-01	4.585001384880984521e-01	4.871152753471872376e-01	2.243758782243794325e+00	3.963752880339814766e-01
4.981873808374450707e-01	5.346889203259275192e-01	1.103610289536234301e+00	4.709122119709323040e-01	5.279669198138318142e-01	5.154409372336052897e-01	1.914401855839962474e+00	4.511712487202090283e-01
4.945927896604584428e-01	5.214866255900326708e-01	5.118042365366659574e-01	4.659003680297337247e-01	5.195843470943565245e-01	8.593862485810856988e-01	2.443136155827251077e+00	4.363856229850131552e-01
4.268336715226569433e-01	4.364155300169269558e-01	4.375525961494949323e-01	3.819313783655612915e-01	7.435722635754538068e-01	4.408129040832308165e-01	1.838331575798925810e+00	3.499483858710324968e-01
8.274806607473387254e-01	8.116497569697961323e-01	1.350637927264934035e+00	7.511061970642693986e-01	8.603712824805705983e-01	8.697815210809369812e-01	2.284961904536494615e+00	7.871446505691923612e-01
4.946103774967025024e-01	5.476959357868641520e-01	5.075003110157354502e-01	4.883667349689220227e-01	5.378442935834837346e-01	5.224944736806625967e-01	1.880178098886282623e+00	1.071015624097001018e+00
7.860539371821366750e-01	5.586182332054284716e-01	5.725884069063915671e-01	5.253582087942100243e-01	5.868201156158762144e-01	6.348350143389583922e-01	2.047320476130134015e+00	4.991392701060132775e-01
8.244065849551081016e+00	9.337713862995279612e+00	9.269754436155929866e+00	7.819314412250513158e+00	8.328011155023114398e+00	8.754693668852073785e+00	1.078823292134441481e+01	8.643785217493187290e+00
9.006491985768904085e-01	1.079486443888674874e+00	5.428770980507003907e-01	4.922003434653386966e-01	5.201682067387248809e-01	5.270874354859000910e-01	1.914914665020860163e+00	4.685409300997393500e-01
4.008203636583502316e+00	3.759571511149386591e+00	3.391932561483308906e+00	3.804028259307442372e+00	3.588562872028727924e+00	4.340582146588435108e+00	4.997284041817391831e+00	3.495137716609715728e+00
1.165048753532858150e+01	1.134054367629863158e+01	1.115086454072630140e+01	1.037604987042575821e+01	1.116039057510147714e+01	1.227647837420753163e+01	1.282232364882026587e+01	1.037558867447499544e+01
4.331042585969870906e+00	4.208552271065260086e+00	3.611529433469307548e+00	3.815456400420965455e+00	4.271396867124316543e+00	4.447272443807889886e+00	5.605918449103751477e+00	4.204156793229827827e+00
9.268520824456974339e+00	8.332892329947865662e+00	9.811372133779833860e+00	9.193688943826803239e+00	8.826653432655447773e+00	9.567051476236539287e+00	1.106083056399394238e+01	9.020090934014762141e+00
4.630966610065100908e-01	4.880245383625447797e-01	7.180844099975054462e-01	4.263546086195953433e-01	4.852534550449432160e-01	5.086987945657189814e-01	1.965443908994557898e+00	4.104664783583687471e-01
1.630767902891488674e+01	1.666149228659377712e+01	1.797412302635409986e+01	1.968359433181418794e+01	1.808985280919840832e+01	1.986026987289972823e+01	1.900547659886354168e+01	1.916684048006803565e+01
1.253334615625643345e+01	1.259808612840923914e+01	1.229006538774971879e+01	1.241832178075653026e+01	1.175479078135629152e+01	1.365976457613370343e+01	1.416034347779274505e+01	1.111400476745986232e+01
5.074188638725000144e-01	5.262078248447367157e-01	5.195578580107786948e-01	4.728711094791313574e-01	1.033140686055578961e+00	5.669994134240018413e-01	1.937984053630277481e+00	4.674652160182582450e-01
7.816216548110068718e-01	7.806320468732442786e-01	8.150149446674309628e-01	7.390952999348564534e-01	8.058948242129747586e-01	1.069285024309625243e+00	2.232716806832871104e+00	7.563486236939699348e-01
1.420675510179911072e+01	1.366801934465417467e+01	1.275447526109445739e+01	1.455949880910576333e+01	1.402973982606611614e+01	1.384018800769368340e+01	1.544478153237424145e+01	1.518594406008164377e+01
5.021399384824222212e-01	5.333748978728770629e-01	5.218165059563877328e-01	4.823926334297626850e-01	5.305412868009281580e-01	5.584118425853714651e-01	2.130419616293642182e+00	4.527738281026570943e-01
9.070129579612562498e-01	4.797547084152353203e-01	4.662224175585540920e-01	4.292391372829696961e-01	4.738157012229426424e-01	5.216897928652151073e-01	1.935577579926997194e+00	3.977501007211020068e-01
1.385010846946586227e+01	1.408137595347641025e+01	1.395587177965460590e+01	1.338525145780439551e+01	1.466603650825356553e+01	1.424580931018733487e+01	1.555465747003317212e+01	1.551397301481669189e+01
8.250967409559443411e+00	8.044483426689716055e+00	8.109751745182908422e+00	7.599230169656030931e+00	7.844946812262509894e+00	8.188797560279981624e+00	9.462184767007640218e+00	7.315537381016708807e+00
7.480077287916691020e+00	7.407397811173785485e+00	6.739322068718480274e+00	6.499345780166207120e+00	6.977680793831790851e+00	7.144991627417097924e+00	8.739577635875601658e+00	7.068729447329950233e+00
6.779138550997879875e+00	7.513386179372572471e+00	7.244854158521970788e+00	6.849697276393678536e+00	7.109460352508369496e+00	7.741792119216184709e+00	8.944559364469668594e+00	6.851897044795896896e+00
7.400699015075104192e+00	7.707014089242901989e+00	7.167305828831825210e+00	7.109911491725993571e+00	7.019493057566984717e+00	6.972689948813422411e+00	8.307389934848798063e+00	7.576285586462200961e+00
8.262419131396864236e-01	5.162224658767448071e-01	5.313622740290865343e-01	9.783115402984430276e-01	5.360058977751698261e-01	5.486059724875586019e-01	1.951328420885629411e+00	4.789734877368890809e-01
6.033149125402052171e+00	5.564410758032098947e+00	6.131045398948389291e+00	5.810329319850016994e+00	5.506934205879112199e+00	6.326255944903638628e+00	7.371048989620611280e+00	5.487525798173830793e+00
1.466388853121258862e+01	1.454943045013892444e+01	1.366241466389930181e+01	1.369697487076226849e+01	1.472670350534538564e+01	1.397347106579902487e+01	1.546558165940910001e+01	1.293216260561934483e+01
4.365390158258677378e-01	4.642744638578487626e-01	4.509765362041808223e-01	7.615196990591521775e-01	4.576755843407290802e-01	5.012131084042503737e-01	1.903881975472690113e+00	3.730001620406003804e-01
6.592752202445204546e-01	7.297321625450131632e-01	1.100977965451787721e+00	6.293865145322927734e-01	6.782604968900635134e-01	7.450976334949493962e-01	2.154734924589877920e+00	5.873877115017996919e-01
9.762037558357818057e+00	8.911919421723824897e+00	1.000835315317748275e+01	9.960660268794045535e+00	8.428113100326070750e+00	9.371005545135965065e+00	1.102123032608259301e+01	9.211189424365187506e+00
7.426324751144602665e+00	7.944440038701261919e+00	7.409915252423469489e+00	7.432199997160743088e+00	7.258446639448349558e+00	7.673615342623897106e+00	9.508855989776920481e+00	7.862386512836351038e+00
5.755145374140483439e-01	5.980596802131851186e-01	8.625087718648862811e-01	5.355864676284207704e-01	6.396087681844438988e-01	6.170732788420956183e-01	1.950885494630669958e+00	5.292931299867617012e-01
4.005601695685450103e+00	3.989460614722202259e+00	4.105300050525043432e+00	4.334291889972495149e+00	4.275968448606368710e+00	4.018019747999911573e+00	5.675428290581360891e+00	4.461013755614302134e+00
4.489457217174935844e-01	4.570640537331165376e-01	7.202462100460487182e-01	6.674251940538189487e-01	4.676292695696649959e-01	4.745005155523955298e-01	1.865513969587122123e+00	3.954910050101947405e-01
4.891135141392798369e-01	4.901332388928743566e-01	5.153255664123881363e-01	8.784842371406286210e-01	5.130828647858366454e-01	4.948264057966904050e-01	1.881402980642445710e+00	4.506021096974041074e-01
1.173640279517467633e+01	1.188794864131946660e+01	1.053147289681595211e+01	1.211729705356063036e+01	1.228484607977536314e+01	1.200287206988548050e+01	1.260368253333313504e+01	1.122984947608720141e+01
6.398112954969016331e-01	6.234021512835054013e-01	6.116013993474906929e-01	9.409912206779290633e-01	6.075576497651267172e-01	6.497183089791148669e-01	2.028698551861696675e+00	5.794721917934236854e-01
4.744709851024517255e-01	4.883299231541502472e-01	4.976609390714415437e-01	4.456179713243320073e-01	5.054125097633641595e-01	8.732048316385231379e-01	1.926012477796245070e+00	4.214810312763764277e-01
1.193893962418739285e+01	1.105749542656396756e+01	1.131389791057298666e+01	1.066448312335295334e+01	1.128903801880056257e+01	1.172420276233106406e+01	1.181871574011649351e+01	1.027945103428983309e+01
4.957609394019760751e-01	5.041166167482954430e-01	5.104968772175756397e-01	4.579650312745750518e-01	5.118331028426374996e-01	5.455216967971086017e-01	2.177306277971962079e+00	4.316759058553340522e-01
6.194346180393859314e+00	6.383357755262432320e+00	6.007530527534658660e+00	5.553498756292480465e+00	6.521585133397802991e+00	5.915377295045805894e+00	7.778204490932411730e+00	5.781283761484680817e+00
1.220673363443196457e+01	1.038864406430441711e+01	1.077819749661815329e+01	1.178479478273518311e+01	1.073892046492339247e+01	1.077309780189739641e+01	1.262581104246237196e+01	1.059226285830188807e+01
7.469736634397150077e+00	8.031900239443352518e+00	7.393622409562821574e+00	7.659788112570116603e+00	7.755746064176300969e+00	6.862543051049920351e+00	8.358588665688403196e+00	7.549805471723919581e+00
1.384041752782162327e+01	1.498680293196275137e+01	1.366623336892521223e+01	1.351615007922998402e+01	1.335161260188909260e+01	1.462773590735912776e+01	1.480852174575124458e+01	1.403486729058710658e+01
8.532064732126604767e+00	9.891777616305843068e+00	8.786309026856137905e+00	1.002378814947677199e+01	8.921933339821846332e+00	9.206110526594939003e+00	1.092521585169734877e+01	9.783243149262721872e+00
5.279623728302118568e-01	5.319276068837143212e-01	5.277604478353715711e-01	4.875117892781856699e-01	5.549175471464465881e-01	9.292568773877943888e-01	2.010571663327952230e+00	4.896419399586668386e-01
6.684859245525901272e+00	6.749043146100198953e+00	7.190314844932413685e+00	7.514150024804899353e+00	6.769494415352558470e+00	7.145888782533350359e+00	8.231180844329820445e+00	7.270623476538887964e+00
4.821385127069587884e-01	5.178619418114136508e-01	4.888443731958646565e-01	6.728444423875837854e-01	4.912710564787194367e-01	5.417589191956463379e-01	1.918844261270763019e+00	6.204521591980569628e-01
4.913846247203501605e-01	5.132017704004507852e-01	8.228898252321011908e-01	4.558033247500235530e-01	4.977980837434956563e-01	5.217451306525153765e-01	1.933211039834243028e+00	4.248488710995967921e-01
5.001358942232985161e-01	5.237557497316122079e-01	5.478101832322533893e-01	4.726559163658209939e-01	5.066940085190024812e-01	5.243049359886838845e-01	1.915492467411823219e+00	7.725225221311552426e-01
4.787486128576337596e-01	4.944174303891896161e-01	4.890153475323271159e-01	4.222068935654195720e-01	4.877139018555196603e-01	4.936333040566742714e-01	2.328613590096719310e+00	4.081549948517294579e-01
1.208933112952120936e+01	1.158949591010754077e+01	1.214648724289735959e+01	1.236006392760088879e+01	1.292761211941378185e+01	1.284533870128913158e+01	1.333364459110922517e+01	1.036619486891338582e+01
7.321116661569059936e+00	7.123966150165725431e+00	7.676757433686823617e+00	6.988947534922324678e+00	7.314446100911513149e+00	6.662669889774289977e+00	9.103833945133464667e+00	7.309140563734797702e+00
4.496999727157294791e-01	7.443719680830479524e-01	4.624100255564125850e-01	4.126833579189618240e-01	4.788794035512275449e-01	5.038581224363465338e-01	1.929481035454023941e+00	3.873534364031674393e-01
1.356485491502775309e+00	1.516125163501100603e+00	1.482233526350043906e+00	1.461287980866190050e+00	1.520413989480615236e+00	1.522239898232086608e+00	2.771564954053134855e+00	2.032791160035038569e+00
8.767909916016276561e-01	4.764861410972278666e-01	4.781501708056861144e-01	4.211235744448388885e-01	4.783472143535519860e-01	4.635614713775932372e-01	1.832730225744816810e+00	4.013144990883709684e-01
