2.730930724594308190e-01	-7.656134595350595762e-02	4.749741740013537772e-01	1.862403331334446521e-01	2.409762716624088974e-01	-2.295349803324690102e-03	-3.947787646417823537e-01	2.054534100422887588e-01
2.634767827579697075e-01	-1.206426915564580427e-01	5.241359928231600351e-01	1.492662706371021830e-01	2.602215853109218213e-01	-1.634310040073328266e-02	-3.863302680981430814e-01	2.606429460625925842e-01
1.177189690256052980e-03	2.414913189780730062e-03	2.383157693730679570e-03	5.868680206558817176e-03	2.736357087069227288e-03	-8.937593708945781174e-04	-2.039831539993413462e-03	2.731955023194045096e-03
2.015059569136674333e-01	-4.479326279843700437e-02	4.160577498553326148e-01	1.555764274150024662e-01	2.790099488869986488e-01	-1.861426399143781274e-02	-3.973245496726638404e-01	2.257477781494425517e-01
2.366355890489543756e-01	-8.651114305521420689e-02	4.493356771000256433e-01	1.580096689418672984e-01	2.844028609742935698e-01	-1.543756990605682326e-02	-4.013970801067113792e-01	2.329992089287287182e-01
7.451019534796943407e-03	6.125048312171947271e-03	8.364233343827119985e-03	1.688262297216759503e-03	3.566522038572679520e-02	-6.874339508448627963e-04	-9.442985226954072817e-03	1.017391100105415058e-02
7.233286716304508993e-03	7.063646163743038039e-03	1.581433314690635153e-02	2.923290739171843355e-03	1.554163076497622198e-02	-2.393738936882810336e-03	-1.132653458324431490e-02	5.686743580915427226e-02
2.170077641325760809e-01	-5.791054653683327252e-02	4.255663365212091764e-01	1.546700078359461161e-01	2.698124399904838766e-01	4.234373082608612268e-03	-4.146826815202504513e-01	2.456537645889763644e-01
2.045862372032667686e-01	8.835336196120736896e-02	3.685369217970043132e-01	1.455458685026394250e-01	2.089873833375208156e-01	-1.983696329718406468e-02	-3.172696103148493485e-01	2.434934302401177419e-01
2.112394313362551401e-01	-1.254839797818688707e-01	4.788546744589364246e-01	1.598985892378268492e-01	2.795269516795400033e-01	2.504279017583004811e-03	-4.095592073400658450e-01	2.424012645492041040e-01
2.526365859426856209e-01	-1.505342623482679998e-01	5.423592429782523316e-01	2.033040446589316763e-01	2.191612962251590913e-01	-2.569880093100059687e-02	-3.949616243905249013e-01	2.221437482820838027e-01
3.514153591319190140e-01	-3.008727893468404746e-01	6.530124593806797550e-01	1.456374884065103348e-01	2.827568160698314403e-01	1.843253047582895168e-02	-4.407292419542350737e-01	1.682017240017968651e-01
3.321714940927199787e-03	2.999303208791221330e-03	6.108408286897953378e-03	2.389660298466602176e-03	7.025883761999686568e-03	-1.196370828132785205e-03	-9.720459688946437096e-03	2.835544494235266166e-02
2.696469923004746368e-03	2.044962462525066419e-03	5.036405236109651670e-03	1.691595899691502453e-03	4.724273668510307195e-03	-1.175527423294848821e-03	-7.518447536209077291e-03	2.622074420158502367e-02
2.583156472810736737e-02	1.725239286212511616e-02	4.120515677525400655e-02	1.646204552800160925e-02	3.534807824367619533e-02	-5.622946841832072995e-03	-3.670588223275011996e-02	1.171938723718217445e-01
3.360864052948723257e-01	-2.773980568971290417e-01	6.799175413633986587e-01	1.488190386441404500e-01	2.752026574655296320e-01	2.069010701359411120e-03	-4.254999863621697909e-01	1.953211074781937284e-01
1.006617071551983537e-03	8.472707299727021959e-04	1.876659884046551381e-03	7.047540122442195630e-04	2.030055448243507643e-03	-6.159867269800614435e-04	-2.280357641929119019e-03	2.054248419515149887e-03
9.851739455290726977e-03	5.395701826368079143e-03	7.726101052489579846e-02	3.655540433212008892e-03	1.094035574074858630e-02	-3.433072742867738364e-03	-1.721722650380994035e-02	1.019501752815979434e-02
1.288039490770109602e-03	1.495728059117972008e-03	2.428628053767957484e-03	7.554978562600655036e-04	3.275134702520669100e-03	2.225636855942807863e-04	-1.520462178707889184e-03	3.019616573901606066e-03
3.682204431115569578e-03	3.317481398695221531e-03	4.610858759980318057e-03	1.709122300763516508e-03	4.066644661874273259e-02	-8.524334312985370208e-04	-9.798182987091631421e-03	4.191769321516978543e-03
3.372936508747970130e-02	1.694072403108979469e-02	9.094340343116488756e-02	8.176984300222673099e-03	4.051640442012188759e-02	-3.649632304909158562e-03	-3.315899728671275332e-02	3.647895635474719678e-02
1.616492710811811076e-02	1.194031122923910893e-02	2.792620256439093396e-02	9.065488400473647318e-03	2.361291205688096501e-02	-2.180640295669826478e-03	-6.259025967247115740e-02	2.763162244067075557e-01
1.970624560912470624e-02	2.268179879870605570e-03	6.100655076005370367e-03	1.443666932447797277e-03	6.347172090879653512e-03	-1.529521891811233634e-03	-4.767614871383617052e-03	7.366387872011867510e-03
2.603650346944094696e-01	-5.114025530390036572e-02	4.824476758929097109e-01	1.457442175359119629e-01	2.811709582644907335e-01	7.305304668372142665e-03	-4.189556916136646936e-01	2.211033887189941538e-01
1.425714028092278374e-01	1.866625912412014088e-01	2.891083900607077650e-02	4.986940953881168100e-03	2.049638302362303058e-02	-5.714478372036210264e-03	-4.626833005801958554e-02	2.364001976443970421e-02
2.592658422410186736e-01	2.851557597100467037e-02	3.389347772634183076e-01	1.598953830717889935e-01	2.251835108394513452e-01	-2.111787788569655100e-02	-3.284892299846277064e-01	2.261768443843414633e-01
3.127308693551607011e-01	-7.538794698713538467e-02	4.923354985498795688e-01	1.053714580151474678e-01	2.955451309470383259e-01	-8.808861327713052303e-03	-4.221076143067251651e-01	2.396095652751734084e-01
2.272610767099286777e-01	-2.198834663984448184e-02	3.876506950587178535e-01	1.083056655875469648e-01	2.890520053131794276e-01	1.286761547724402099e-02	-3.620634864717316992e-01	2.122094217326619681e-01
2.564977591922412148e-01	-1.783893476988369919e-02	4.446188306159992165e-01	1.892185580197036643e-01	2.303707970423592433e-01	-1.363284215929213422e-02	-3.761053153519356429e-01	2.345601947242979546e-01
1.884744910019198281e-03	1.190002626726275594e-03	9.561107383009793265e-03	9.534768819961296450e-04	3.255656387400477584e-03	-1.046221555423288265e-03	-2.946990949686604556e-03	3.251461568307898332e-03
2.502086344163547138e-01	-1.795312597929618614e-01	5.571295033904799521e-01	2.463537571794675307e-01	2.257309559924736697e-01	-3.235799917686842456e-03	-4.033388728611387308e-01	2.396154904620173831e-01
3.087207779357621917e-01	-1.293696576384773811e-01	5.303719868991370046e-01	1.463026818238477300e-01	2.512985113795003778e-01	-1.587721690738367122e-02	-4.275592408368995012e-01	2.301097362803221080e-01
7.767124086149155768e-03	8.133360421507626614e-03	1.065076575753473760e-02	9.804027319580382437e-04	7.123018121203369968e-02	-1.900829003492097167e-03	-1.004502948836344216e-02	1.254148043855527611e-02
1.336133000054422378e-02	6.875206754897297476e-03	1.527217601931850702e-02	3.811439953672043045e-03	1.899820063945431917e-02	5.397628056056464826e-04	-7.779200585569943233e-03	2.124853549720543550e-02
2.885483216913995452e-01	-2.456427392452931457e-01	6.034393177552946907e-01	1.476187942186418245e-01	2.839376237765434685e-01	1.341333741475235659e-02	-4.116464981288679437e-01	2.220233398548332737e-01
1.172485976636777547e-03	1.194664454319403508e-03	2.357816621263505909e-03	8.898533694795694639e-04	2.667522951913273762e-03	-8.308803245412556184e-04	-2.696497016210977395e-03	2.906374422284230784e-03
3.787756797123275621e-01	8.218753114796703910e-03	3.342601628957179299e-02	6.379249884307633227e-03	2.248795542010208204e-02	-1.878822794848855398e-03	-5.302956912681767304e-02	1.590594597209094019e-02
2.356865234749499216e-01	-5.174777444817304367e-02	4.451754873296253634e-01	1.632185621400334685e-01	2.617250081974657472e-01	2.867720364646332912e-02	-3.843298932868564055e-01	2.459244031387019802e-01
2.544118008925779773e-01	-1.552466536104096795e-02	4.257610300907107570e-01	1.495418593535736695e-01	2.333895782889185422e-01	-6.044388212555573334e-03	-3.546079599420058348e-01	2.158803528012057937e-01
2.487970902385193694e-01	-4.295782413894420892e-02	4.201562701574766967e-01	1.294188743793326379e-01	2.729035224995036701e-01	1.210667197363516148e-02	-3.900173585095765283e-01	2.132290579485326687e-01
2.258240202570937216e-01	-5.270451559707609729e-02	4.751245570298551213e-01	1.245072475520516142e-01	2.634639739973694827e-01	1.358275128402470187e-02	-4.090388483328436520e-01	2.133734515863318915e-01
2.219052964726166421e-01	-5.778494272756593692e-02	4.471162329513802547e-01	1.534449843669314917e-01	2.680333865806779348e-01	-4.405262842875625265e-03	-3.603111130987108890e-01	2.187483610249158217e-01
2.025690201930369638e-01	7.721739158024045271e-03	2.774927249117904379e-02	7.396817256240892369e-02	2.376776020637725792e-02	-3.976984873962475554e-03	-5.108998981086994989e-02	2.278114300671558665e-02
2.621963671764898085e-01	-3.430949670467640586e-03	3.970209591659069059e-01	1.861833379123110921e-01	2.463353165783824794e-01	-3.320526091694000342e-02	-3.757623769126732238e-01	2.650978638063389292e-01
2.969412590539071140e-01	-1.229669567931721968e-01	5.051011056937121380e-01	1.389005039690879018e-01	2.441880795112737479e-01	-1.996100760621823990e-04	-3.590625735076108938e-01	2.035529302551440656e-01
