2.455428061664292894e-01	-1.238936038367740855e-01	4.719254768286991197e-01	1.392948495288850452e-01	2.619687403665307279e-01	1.173950500320392748e-02	-3.437888991095209290e-01	2.202000378767568767e-01
2.972186228414396836e-01	-9.145710041933846624e-02	5.054615522729232202e-01	1.203832130895136632e-01	2.605061450581527271e-01	2.104087037458863413e-02	-3.824363553381519010e-01	2.097405590828075039e-01
2.393848121409365981e-01	-3.292751941815080102e-02	4.063679916257262881e-01	2.000303044136217956e-01	2.204859067652503168e-01	-3.168388686916753100e-02	-2.793145114964919462e-01	2.375479208515376695e-01
3.966184103275237072e-01	-5.177988494558114496e-01	7.725575739331893566e-01	1.139139122432478446e-01	2.963072238130816105e-01	9.509761972931603247e-02	-5.149694166337097645e-01	1.677811555976521096e-01
1.141742716799040106e-03	8.044559160882206166e-04	2.161301816099002633e-03	7.755920122017336254e-04	2.602597771827626014e-03	-5.984212990565926631e-04	-3.158358203612499256e-03	3.370232683314088387e-03
2.303866557138741777e-01	-7.823810554366228409e-02	4.497677223594610529e-01	1.348590356185148387e-01	2.823484459252830203e-01	2.863143378380206619e-02	-3.944240338152300573e-01	2.397419657582443020e-01
2.517270341516585908e-01	-8.445385783023535986e-02	4.852664351666047260e-01	1.816137008206608061e-01	2.764914842179968524e-01	-2.270106484039623174e-02	-3.330422653639456554e-01	2.393774867975292098e-01
6.909198863407577107e-02	3.885560486656371160e-03	1.191221984690746596e-02	2.480247628628858697e-03	1.172962374731628676e-02	-2.554524471587914410e-03	-1.830488540155617710e-02	1.583868429285698737e-02
2.165974916385860205e-01	-6.520653396723194439e-02	4.278333309819624675e-01	1.693012546832856624e-01	2.214151078432869402e-01	-1.269217720979485750e-02	-3.053126042026004794e-01	2.303245733597848177e-01
2.632189110902595219e-01	-5.019990275536706514e-02	4.587881076796442859e-01	1.834101678719807782e-01	2.143203453829391203e-01	-1.317741854693778997e-02	-3.434788093846962709e-01	2.185243740194707518e-01
4.780701009795644552e-02	1.497908076044168627e-03	4.910640031947456803e-03	1.349016374909011145e-03	4.663510783467429872e-03	-1.787007879133070123e-03	-1.010964090042409426e-02	6.706079705178809650e-03
2.341363341703758261e-01	-5.759485090347452041e-02	4.654391723922895463e-01	1.684584450110810372e-01	2.261420311119473614e-01	1.685966502178731004e-03	-3.357338295903700143e-01	2.241712826354960164e-01
2.284372548222161035e-03	1.517924083436104519e-03	3.565211544765843968e-03	1.496072254840762842e-03	3.854107431234243906e-03	-9.779945994281928883e-04	-5.846237971156856977e-03	2.715430001749486594e-02
1.990177708279824709e-01	-6.170527673636064941e-02	4.451510295381097548e-01	1.733476179456943933e-01	2.414137250094229026e-01	-1.222284458297999248e-02	-3.592944417254748668e-01	2.393730599945547988e-01
2.634601793450959059e-02	1.589516782325309588e-02	2.986356080370002053e-02	1.326279752606281852e-04	2.538798908267517751e-01	-3.294685730813717156e-04	-4.662108165436822799e-02	2.428935533675247518e-02
2.748731712492969992e-01	-2.281495514502382971e-01	5.709159827663047304e-01	1.003010766413226923e-01	3.357647075830584860e-01	3.037507803259634209e-02	-3.936685501032763934e-01	2.747327092659037628e-01
2.037916806645063104e-03	2.670543899514370156e-03	3.434719339986472709e-03	2.575416388570702514e-02	4.758891498420632360e-03	-1.626839114835856685e-03	-5.629596642646892898e-03	6.648481941764611096e-03
2.263091556730076337e-01	-2.859218571040704482e-02	4.179075059743514453e-01	1.817286068667394172e-01	2.325654067329689378e-01	-1.290536707175797375e-02	-3.300965523190810824e-01	2.377390464166567741e-01
1.314756284933846307e-03	2.100099011055395204e-02	2.929181150493896744e-03	1.134331804905424571e-03	4.150135258497831756e-03	-8.570907027757418114e-04	-2.235396441634124407e-03	5.087043634420204165e-03
2.710158582646737813e-01	-1.486910178415077333e-01	5.217131106808251539e-01	1.327834934697597336e-01	2.843894156045523869e-01	-1.051899941289576729e-02	-4.359927208258827513e-01	2.119532269449496131e-01
2.970274842975600960e-01	-1.133273139252581885e-01	5.089245501300950769e-01	1.052082869732242215e-01	3.142641938432397808e-01	3.412926132888360886e-02	-4.118728397357751536e-01	2.088964091725902805e-01
2.271636381925464521e-01	-2.972324645085492809e-02	4.224219747025223515e-01	1.731412292811665421e-01	2.619140719787877436e-01	-1.620999266019115814e-02	-3.323465942479220669e-01	2.175152534464776799e-01
3.856090458712956026e-02	2.633493149914047527e-03	7.043890410474543812e-03	1.285443255982613841e-03	2.627267574842783934e-02	-1.054578680772806426e-03	-6.756418345539554580e-03	7.942155905116094275e-03
1.925788454769597202e-01	4.468697543238468739e-02	3.557081825986834756e-01	1.641401316601783233e-01	2.507618482800773596e-01	-3.947669399414009683e-02	-3.065476728894009906e-01	2.411514546903762157e-01
1.464339870269879213e-03	1.104931996023421044e-03	8.714139291163720824e-03	2.901893931030840538e-03	2.321754951263822146e-03	-5.466241890078040941e-04	-2.521786686180423932e-03	2.655400869586453227e-03
