1.256033658981323242e+00	2.587671518325805664e+00	3.314171314239501953e+00	8.797986507415771484e-01	7.453921437263488770e-01	7.097006440162658691e-01	1.527994155883789062e+00	7.844009399414062500e-01
3.375543653964996338e-01	5.505552887916564941e-01	7.375623583793640137e-01	1.668540090322494507e-01	1.603972762823104858e-01	2.105735540390014648e-01	3.511291146278381348e-01	2.358716130256652832e-01
3.739895820617675781e-01	6.433738470077514648e-01	7.823207378387451172e-01	2.353158891201019287e-01	1.884123980998992920e-01	2.470616102218627930e-01	4.973073005676269531e-01	2.351113706827163696e-01
1.257833361625671387e+00	2.607271671295166016e+00	3.285863399505615234e+00	7.568365931510925293e-01	5.314135551452636719e-01	9.801004528999328613e-01	1.164268612861633301e+00	7.479959726333618164e-01
3.542181849479675293e-01	4.260542988777160645e-01	8.994399309158325195e-01	2.706186771392822266e-01	1.117243289947509766e+00	2.255582809448242188e-01	5.674988031387329102e-01	1.518794178962707520e+00
1.317221999168395996e+00	2.126660108566284180e+00	2.620894432067871094e+00	5.636044740676879883e-01	6.020070314407348633e-01	6.432911753654479980e-01	1.377261161804199219e+00	6.369816660881042480e-01
5.023957490921020508e-01	1.003271222114562988e+00	1.201502323150634766e+00	2.995803356170654297e-01	2.877953946590423584e-01	2.783737778663635254e-01	5.721032619476318359e-01	2.626139819622039795e-01
7.454490184783935547e+00	4.534521102905273438e+00	9.807303428649902344e+00	2.621728897094726562e+00	8.897014617919921875e+00	1.684260487556457520e+00	4.050195217132568359e+00	1.272063636779785156e+01
1.074055671691894531e+00	2.375567913055419922e+00	2.775437831878662109e+00	6.663540005683898926e-01	7.029442191123962402e-01	6.514647603034973145e-01	1.615323543548583984e+00	5.631671547889709473e-01
7.636159658432006836e-01	1.385238170623779297e+00	1.839275836944580078e+00	5.368870496749877930e-01	4.071972668170928955e-01	4.076701998710632324e-01	9.461416006088256836e-01	4.009816646575927734e-01
3.537832260131835938e+00	2.120783567428588867e+00	4.200596809387207031e+00	1.312441706657409668e+00	3.432734489440917969e+00	1.202996015548706055e+00	1.693169832229614258e+00	4.233068466186523438e+00
8.610592484474182129e-01	1.630090713500976562e+00	2.076156377792358398e+00	5.541375279426574707e-01	4.673273265361785889e-01	4.974833726882934570e-01	1.061053633689880371e+00	4.371667206287384033e-01
1.600403428077697754e+00	1.269523859024047852e+00	3.380005598068237305e+00	1.009878873825073242e+00	2.684716463088989258e+00	6.874446868896484375e-01	1.569913148880004883e+00	4.006574153900146484e+00
9.086490869522094727e-01	2.013239622116088867e+00	2.536314964294433594e+00	5.358012914657592773e-01	6.330667138099670410e-01	6.028279662132263184e-01	1.398326516151428223e+00	6.238132119178771973e-01
1.166565227508544922e+01	8.971529006958007812e+00	1.548430061340332031e+01	4.964916229248046875e+00	1.038687133789062500e+01	2.402371168136596680e+00	4.722659587860107422e+00	1.441617488861083984e+01
1.235125899314880371e+00	2.336331367492675781e+00	2.804766178131103516e+00	6.833515167236328125e-01	6.747441887855529785e-01	6.113412380218505859e-01	1.258368253707885742e+00	5.502284765243530273e-01
1.186924934387207031e+00	2.434929132461547852e+00	2.432515621185302734e+00	2.269915580749511719e+00	3.219856023788452148e+00	9.529377222061157227e-01	1.465254783630371094e+00	4.266884326934814453e+00
8.531764149665832520e-01	1.419502496719360352e+00	1.775709033012390137e+00	5.171670317649841309e-01	4.959160387516021729e-01	3.999950885772705078e-01	9.324241876602172852e-01	5.361436009407043457e-01
9.217991232872009277e-01	2.948284387588500977e+00	2.789009094238281250e+00	1.010963439941406250e+00	3.372207164764404297e+00	6.174345016479492188e-01	1.695507287979125977e+00	4.025779724121093750e+00
1.334853768348693848e+00	2.559189319610595703e+00	3.669175624847412109e+00	7.061140537261962891e-01	6.511614322662353516e-01	6.575986146926879883e-01	1.385202527046203613e+00	8.276934623718261719e-01
1.061938524246215820e+00	1.725855827331542969e+00	2.023488044738769531e+00	5.294468998908996582e-01	4.948386847972869873e-01	5.796148180961608887e-01	1.147978425025939941e+00	4.779210388660430908e-01
9.174628257751464844e-01	1.451733350753784180e+00	1.693471908569335938e+00	5.330458879470825195e-01	5.347040295600891113e-01	4.312798380851745605e-01	1.077375650405883789e+00	4.725006222724914551e-01
6.791257381439208984e+00	3.355224370956420898e+00	7.328769207000732422e+00	2.171265602111816406e+00	6.385009288787841797e+00	1.446786642074584961e+00	2.382419586181640625e+00	6.748547554016113281e+00
8.025912642478942871e-01	1.891968250274658203e+00	2.054282426834106445e+00	7.515955567359924316e-01	8.821415305137634277e-01	4.952936768531799316e-01	1.687231898307800293e+00	7.042784690856933594e-01
1.702997326850891113e+00	9.492011666297912598e-01	2.198532342910766602e+00	1.001805782318115234e+00	2.020417928695678711e+00	4.585308730602264404e-01	7.987452745437622070e-01	2.156770706176757812e+00
5.167006015777587891e+00	6.256404876708984375e+00	6.317411899566650391e+00	2.156089782714843750e+00	6.581850051879882812e+00	1.223708987236022949e+00	2.878662586212158203e+00	6.512942790985107422e+00
1.204431533813476562e+00	1.521185994148254395e+00	2.237433433532714844e+00	7.478331923484802246e-01	2.791299581527709961e+00	5.901274085044860840e-01	1.155571460723876953e+00	2.773836612701416016e+00
2.773231124877929688e+01	1.098812389373779297e+01	2.432834053039550781e+01	6.412239551544189453e+00	1.972770118713378906e+01	4.561263561248779297e+00	6.574995517730712891e+00	2.376529121398925781e+01
4.109219312667846680e-01	5.037612318992614746e-01	7.347120642662048340e-01	2.496357560157775879e-01	8.143885731697082520e-01	2.675380110740661621e-01	3.186312317848205566e-01	1.189314007759094238e+00
6.320185661315917969e+00	3.285929918289184570e+00	9.994720458984375000e+00	2.544874191284179688e+00	6.440316677093505859e+00	1.197602748870849609e+00	4.567624092102050781e+00	7.638915538787841797e+00
9.120427131652832031e+00	7.248452663421630859e+00	2.295919609069824219e+01	7.379568099975585938e+00	1.243168735504150391e+01	3.127561330795288086e+00	8.259863853454589844e+00	1.097828769683837891e+01
5.367262959480285645e-01	1.008894443511962891e+00	1.289215683937072754e+00	3.480597138404846191e-01	2.620385885238647461e-01	3.283238410949707031e-01	6.184269785881042480e-01	2.865737676620483398e-01
1.345720171928405762e+00	2.587757349014282227e+00	3.713038444519042969e+00	1.573246121406555176e+00	1.646589279174804688e+00	1.096866726875305176e+00	3.658583879470825195e+00	1.629955649375915527e+00
2.759300947189331055e+00	1.860566854476928711e+00	3.905493021011352539e+00	9.495288729667663574e-01	2.983366250991821289e+00	9.093212485313415527e-01	1.417289853096008301e+00	3.577189922332763672e+00
4.558197498321533203e+00	4.184594631195068359e+00	7.092912197113037109e+00	1.923763155937194824e+00	5.061482429504394531e+00	1.335016131401062012e+00	3.023000717163085938e+00	6.821964740753173828e+00
1.521278262138366699e+00	4.586017608642578125e+00	3.672710418701171875e+00	1.601845741271972656e+00	4.025434494018554688e+00	1.164381980895996094e+00	1.940205693244934082e+00	4.989988327026367188e+00
4.141677856445312500e+00	5.690585613250732422e+00	9.130930900573730469e+00	3.366592884063720703e+00	6.769691944122314453e+00	1.568196654319763184e+00	4.744821548461914062e+00	1.028616142272949219e+01
9.899938106536865234e-01	1.580541849136352539e+00	2.032534599304199219e+00	5.896767377853393555e-01	5.321983098983764648e-01	4.372090697288513184e-01	1.200644254684448242e+00	5.083360075950622559e-01
1.149269342422485352e+00	2.115858316421508789e+00	2.572061300277709961e+00	7.464500665664672852e-01	4.946630597114562988e-01	5.477415919303894043e-01	9.926373362541198730e-01	6.048640608787536621e-01
3.564885556697845459e-01	3.578206002712249756e-01	8.233911395072937012e-01	2.669508159160614014e-01	9.221282601356506348e-01	2.150891423225402832e-01	4.835425019264221191e-01	1.270212292671203613e+00
1.971233606338500977e+00	2.034195184707641602e+00	3.389137268066406250e+00	1.181637883186340332e+00	3.578161001205444336e+00	6.532803773880004883e-01	1.543807625770568848e+00	3.971267938613891602e+00
1.280254936218261719e+01	7.458931446075439453e+00	1.320227527618408203e+01	3.217715740203857422e+00	1.136469936370849609e+01	3.267052412033081055e+00	4.330843448638916016e+00	1.695866394042968750e+01
9.570714831352233887e-01	2.185606956481933594e+00	2.720314264297485352e+00	9.171414375305175781e-01	8.095259666442871094e-01	5.092691183090209961e-01	1.545758128166198730e+00	8.137823343276977539e-01
9.481311440467834473e-01	1.597183108329772949e+00	2.243358135223388672e+00	4.888142645359039307e-01	4.757913053035736084e-01	4.589073956012725830e-01	1.041074037551879883e+00	4.848823249340057373e-01
5.865368247032165527e-01	1.227137207984924316e+00	1.479835629463195801e+00	4.233267605304718018e-01	3.692561089992523193e-01	3.712317645549774170e-01	7.193936705589294434e-01	3.819866180419921875e-01
2.876541018486022949e-01	3.891692459583282471e-01	5.460364222526550293e-01	2.610004842281341553e-01	6.273006796836853027e-01	2.077791243791580200e-01	2.619512081146240234e-01	8.811164498329162598e-01
1.448191165924072266e+00	3.613808631896972656e+00	5.201372623443603516e+00	1.980780601501464844e+00	1.903089284896850586e+00	1.204373717308044434e+00	4.243350505828857422e+00	1.187902569770812988e+00
1.580624461174011230e+00	3.041738271713256836e+00	3.508695363998413086e+00	3.270376920700073242e+00	4.002889633178710938e+00	1.383523583412170410e+00	1.643683195114135742e+00	4.941662788391113281e+00
