7.886374950088452351e+00	8.418498878186222001e+00	7.396204871849864304e+00	7.705597406720370302e+00	7.473577153665925010e+00	6.712791385044532433e+00	8.568720656704130079e+00	7.982259629870344320e+00
2.066572697606895304e+01	1.829638561870185498e+01	1.898602740652393805e+01	1.850174923075724465e+01	2.024449207767826664e+01	2.062313513202039061e+01	2.273540717297101565e+01	2.103164113430058890e+01
1.415155146842510447e+01	1.208581762435237650e+01	1.547578642774852575e+01	1.502004642278670765e+01	1.478232694100033662e+01	1.376615771840063829e+01	1.449059248494789642e+01	1.324372690191340496e+01
2.009095130431483511e+01	2.193184400018685665e+01	1.720908780655097559e+01	2.184488394291258828e+01	2.251415493743752094e+01	2.159895547836382690e+01	2.273451925991603417e+01	2.163517783186296128e+01
4.495777498001437555e-01	4.319805750537888400e-01	4.845249275285622992e-01	4.423582427124417293e-01	5.059361584325321459e-01	4.768050223330347892e-01	2.132514352242516509e+00	4.732215127769264784e-01
8.427614539868070409e+00	9.062180397489123962e+00	8.870661561975293097e+00	7.612675295421537314e+00	8.556705444378755132e+00	9.071479245225051002e+00	1.015046976767652431e+01	9.706479198494285754e+00
1.341509745392090380e+01	1.335716957451574949e+01	1.507035618945597122e+01	1.499053628415558315e+01	1.495914344213758085e+01	1.358497240741330003e+01	1.585901262100010634e+01	1.514031659458291834e+01
8.681933283171076043e-01	5.142450295701092022e-01	5.561982209724589676e-01	5.204903854702700450e-01	5.838937610918731869e-01	5.555186897358900255e-01	1.905875499031608467e+00	5.631828409645909250e-01
7.631314935165289803e+00	7.583846102284715229e+00	7.367788367215448275e+00	7.804095050436767877e+00	7.232880207097357683e+00	7.027512263141349358e+00	7.608899577827528127e+00	7.455827598109828536e+00
1.009120687681224204e+01	9.024607359706804388e+00	9.530080823671646328e+00	8.744046696986259803e+00	8.337398571843138484e+00	8.448897835364034492e+00	1.036881291289030571e+01	9.174840881465604170e+00
7.619891246479273406e-01	3.613567795898122159e-01	4.036071483967965112e-01	3.716005409929891701e-01	4.128254497097614273e-01	4.039606081919561165e-01	1.774901985732315834e+00	4.033982408184693114e-01
8.917050145670044614e+00	8.839554252541489632e+00	9.099584520280329158e+00	8.766097894144140312e+00	8.389769604777123746e+00	8.689779887491106081e+00	9.650600048080443472e+00	8.795728820490475997e+00
3.733358885826612572e-01	3.426707339335567370e-01	3.821873224954679404e-01	3.489334217415470674e-01	4.079004383556187330e-01	3.881330970589990659e-01	1.768299055136925979e+00	6.468236958433287720e-01
7.763364793667636654e+00	7.839223324047019048e+00	8.179257440547319291e+00	8.106101962625166024e+00	8.279832106386205481e+00	7.767463508925908755e+00	9.172237820728380342e+00	8.604579319545077709e+00
5.164621634865571576e-01	4.670105898359523944e-01	5.129703057547965184e-01	4.722162754272595797e-01	1.100286532950040419e+00	5.228605392427165821e-01	1.866947937941377145e+00	5.349458066774424037e-01
1.210929518977701669e+01	1.343522779667542366e+01	1.169679630256572267e+01	1.267204874479581989e+01	1.322105517743643510e+01	1.375091093300002854e+01	1.335510225218840397e+01	1.420461653696528259e+01
