2.323146870155987642e-01	1.484172240455643860e-02	3.762359582924121870e-01	1.884222962241868249e-01	1.538734485791125040e-01	-1.771077854740227622e-02	-2.569104950853184910e-01	1.995191679229438575e-01
2.230779388291230514e-01	1.370886802248349849e-02	3.414472327208514235e-01	1.793279383747622135e-01	1.482320013480467047e-01	-2.400110638272359015e-02	-2.444331957816264500e-01	2.241035735708046539e-01
2.198889097522585823e-01	1.489483059482154918e-02	3.434238958069488201e-01	1.811031933296476937e-01	1.591415214413895163e-01	-2.871215288606307481e-02	-2.456198816875125590e-01	2.254413031588131111e-01
2.471759874696015380e-01	3.613647120026639709e-02	3.779136519377730985e-01	1.937248351874701624e-01	1.891362625510257245e-01	-3.285147921927420583e-02	-2.726156812218242798e-01	2.319149966595439039e-01
2.473823109663090547e-01	3.483228871205504285e-02	3.771868780018294842e-01	1.973632595256109845e-01	1.824142410531808256e-01	-3.360647094359296011e-02	-2.612748203150294657e-01	2.358811837503256570e-01
2.419877486130765087e-01	2.898316626143147595e-04	3.944146214032754894e-01	1.855048999304669266e-01	1.503575110065321352e-01	-2.530022552870202224e-02	-2.524530188638876571e-01	2.238645528173842103e-01
2.405741213876201878e-01	-9.271117270253403583e-03	3.786853457973331505e-01	1.733643105715035881e-01	1.543444682907543497e-01	-1.893891978855851560e-02	-2.519144630196138435e-01	2.221734477406512032e-01
2.510123679715752232e-01	7.224677681606810585e-03	3.990141101885318342e-01	1.766473990225146118e-01	1.779891376773947986e-01	-2.166821728578908340e-02	-2.568472906721341875e-01	2.229204754326220284e-01
2.363255728225987506e-01	3.280251718898376245e-02	3.752258271446758386e-01	1.917086097512334664e-01	1.838882404116253810e-01	-3.370896012727264690e-02	-2.598363539365487473e-01	2.257844521821368022e-01
2.370707944545036860e-01	2.261815291999281358e-02	3.678137234560667213e-01	1.843643237276884339e-01	1.699369130730022381e-01	-2.787153403834424087e-02	-2.594972338860784822e-01	2.220506337832722221e-01
2.304942503063181769e-01	4.098394156761811513e-02	3.670176918614573847e-01	2.134227391613869595e-01	1.831527518136809030e-01	-2.863083359077861489e-02	-2.601244851178705630e-01	2.288334734459550879e-01
