1.286688260734081268e-03	1.859036623500287533e-03	2.770030172541737556e-03	7.037927280180156231e-04	5.574750248342752457e-04	9.318692609667778015e-04	1.425136346369981766e-03	7.228343747556209564e-04
9.722774848341941833e-04	1.336477580480277538e-03	1.963057788088917732e-03	5.720727494917809963e-04	4.368122026789933443e-04	7.154940976761281490e-04	1.131635042838752270e-03	4.685093881562352180e-04
8.432538597844541073e-04	1.150527154095470905e-03	1.746721914969384670e-03	4.781234601978212595e-04	4.016353632323443890e-04	5.922871059738099575e-04	9.501148597337305546e-04	4.274221719242632389e-04
1.666162395849823952e-03	2.099014585837721825e-03	3.249355824664235115e-03	9.432798251509666443e-04	7.897940231487154961e-04	1.192001742310822010e-03	1.769099035300314426e-03	9.078230941668152809e-04
1.308968407101929188e-03	1.808308647014200687e-03	2.692682668566703796e-03	7.542322855442762375e-04	6.411704816855490208e-04	9.177347528748214245e-04	1.531656016595661640e-03	6.634346209466457367e-04
1.498398254625499249e-03	2.201876370236277580e-03	3.118217922747135162e-03	7.606772123835980892e-04	6.972001865506172180e-04	9.242197265848517418e-04	1.520200748927891254e-03	7.129326113499701023e-04
1.095609855838119984e-03	1.560619217343628407e-03	2.242448739707469940e-03	5.880389944650232792e-04	4.306473128963261843e-04	6.944561027921736240e-04	1.151884905993938446e-03	5.611382657662034035e-04
1.299709663726389408e-03	2.080102218315005302e-03	3.054545493796467781e-03	6.066450732760131359e-04	6.446703919209539890e-04	9.968881495296955109e-04	1.512924791313707829e-03	6.743128178641200066e-04
1.335790148004889488e-03	1.873555826023221016e-03	2.824074123054742813e-03	6.843802402727305889e-04	6.731799221597611904e-04	9.182886569760739803e-04	1.533959293738007545e-03	7.051564753055572510e-04
1.204162486828863621e-03	1.661323825828731060e-03	2.485478762537240982e-03	5.779442144557833672e-04	5.678844172507524490e-04	8.014828781597316265e-04	1.322483876720070839e-03	6.300233071669936180e-04
1.995285274460911751e-03	2.650788286700844765e-03	3.928402904421091080e-03	1.136156613938510418e-03	9.349601459689438343e-04	1.305276528000831604e-03	2.308914670720696449e-03	9.962781332433223724e-04
1.307899365201592445e-03	1.792020746506750584e-03	2.670383546501398087e-03	7.420198526233434677e-04	5.827285931445658207e-04	9.047639905475080013e-04	1.536493655294179916e-03	6.568168173544108868e-04
1.150081981904804707e-03	1.738928374834358692e-03	2.447688719257712364e-03	6.171219283714890480e-04	5.586390034295618534e-04	7.670865743421018124e-04	1.304883859120309353e-03	5.627759383060038090e-04
