5.261698279741388973e+01	4.159955163974072434e+01	5.697335009685291851e+01	5.145603280749413244e+01	4.952326431471482238e+01	5.054835305525148925e+01	5.159667324655921306e+01	4.932733090971970569e+01
5.394678310446045089e+01	4.286194537892266254e+01	6.048215936147854421e+01	5.304737542874146072e+01	5.199625836044215532e+01	5.230414153841311276e+01	5.434559618315113738e+01	5.236510960118537383e+01
5.407922929343459373e+01	4.306603067983774480e+01	6.092281720560875868e+01	5.335837476223441911e+01	5.187492978305186142e+01	5.224189484126657135e+01	5.449069618722419506e+01	5.226835591731077812e+01
5.070041440617870876e+01	4.062780564097934644e+01	5.747334032681667537e+01	4.955445061321781708e+01	4.871370409303428772e+01	4.947922052703537332e+01	5.200828712723612313e+01	4.956210781084204342e+01
5.103094054094061960e+01	4.068841094596276520e+01	5.737040851564549371e+01	5.063593886982423697e+01	4.898591696664338713e+01	4.927091517560538847e+01	5.143980975620517171e+01	4.932846596320321453e+01
5.168263086271183226e+01	4.356550079528942376e+01	5.946244880569687297e+01	5.288549208859028283e+01	5.186235951660951571e+01	5.119841735476988021e+01	5.348987666135359831e+01	5.184888422378237749e+01
5.493282493243266629e+01	4.445034651812056126e+01	6.032971317407043443e+01	5.416865798586836434e+01	5.307805010912863253e+01	5.360605600330655562e+01	5.582400865869851714e+01	5.341913023846014852e+01
5.291355619946439504e+01	4.323814751620044916e+01	5.899055916047986869e+01	5.209466029639198581e+01	5.142819352566443314e+01	5.003021471657273622e+01	5.326948864256988969e+01	5.113692047782173944e+01
5.060283779545189731e+01	4.038857266280336233e+01	5.698952274387863781e+01	5.009407427175737837e+01	4.858732535502302596e+01	4.886807333185208790e+01	5.113977890175262075e+01	4.890528473228299333e+01
5.219714182455377482e+01	4.265559933142748150e+01	5.912734204946315231e+01	5.159220366316114337e+01	5.017391562300647223e+01	5.160927946246928144e+01	5.313909378831336028e+01	5.078590860053627409e+01
4.771035031218050193e+01	3.783857305826413153e+01	5.373250352036259159e+01	4.721949558558334559e+01	4.577400458800617145e+01	4.607669649915376198e+01	4.808166736109551920e+01	4.609979088031531091e+01
5.089776535803287771e+01	4.049273717455436383e+01	5.729391649481891591e+01	5.017110210283012606e+01	4.891522668106118488e+01	4.917175883003920944e+01	5.127961431932482128e+01	4.926262607791355919e+01
5.281780566479287131e+01	4.310222075380264073e+01	5.934534555684076196e+01	5.282923806207253392e+01	5.152623773121434425e+01	5.104336778561926025e+01	5.346639248764844865e+01	5.127530986429835735e+01
4.708538024757475426e+01	3.752938307649745298e+01	5.299877495038371933e+01	4.651608883220794866e+01	4.519392092110759762e+01	4.550399286014869205e+01	4.746594127507081851e+01	4.576062804217347235e+01
5.318350981082628692e+01	4.257745375356695661e+01	5.916050788224979584e+01	5.189553179340391864e+01	5.055657126958885073e+01	5.069365348961401452e+01	5.340841216941021941e+01	5.085551652899371078e+01
5.400357738370279748e+01	4.289315122358721766e+01	6.059267987292798097e+01	5.309480041915795567e+01	5.205479449322172059e+01	5.213858676278773174e+01	5.444697632660815856e+01	5.221016566160853500e+01
5.423604857482557406e+01	4.300538370884358130e+01	6.077316275139786228e+01	5.332332278322429886e+01	5.181779009231789956e+01	5.215461496472484981e+01	5.447217748838546925e+01	5.220861218775411317e+01
5.416293490921381704e+01	4.361678056626627864e+01	6.026750411057086865e+01	5.302092568056106359e+01	5.218867210453295513e+01	5.236897659589052978e+01	5.429590410535468692e+01	5.303131978063923668e+01
5.405261112027999104e+01	4.309322140920582456e+01	6.082589514252409657e+01	5.360910278596251288e+01	5.190668109434582789e+01	5.220253880796117585e+01	5.448179972695881190e+01	5.226034229329522418e+01
5.436535120000338850e+01	4.385672849067303503e+01	5.997353369054409455e+01	5.356093545433493830e+01	5.217944650495419268e+01	5.228581946199482644e+01	5.464725017077537217e+01	5.226726852204576801e+01
5.268767092062674351e+01	4.322844070911420999e+01	5.833616541400822797e+01	5.148647219736183445e+01	5.063990064259259327e+01	5.067484526168270520e+01	5.361958522646251168e+01	5.025617421898129322e+01
5.307725050981004244e+01	4.392712076596509263e+01	5.992092238239230539e+01	5.312185488575430981e+01	5.212360290645007410e+01	5.254401549569449514e+01	5.386447582110631771e+01	5.092927703996492994e+01
5.399228325979544252e+01	4.302787039377657408e+01	6.102380927856670212e+01	5.330847729088589659e+01	5.185074459979453110e+01	5.221306087630644299e+01	5.447883307122331331e+01	5.225027566574898685e+01
5.487388037844070965e+01	4.478165997895483486e+01	6.004409219588907121e+01	5.461786706402371294e+01	5.211941805944783113e+01	5.235617148794605669e+01	5.538233614026149354e+01	5.348667964481241199e+01
5.191854636481787821e+01	4.344822872571239003e+01	5.753824230870019818e+01	5.138102218654996278e+01	5.120413916835097012e+01	5.097131870675287502e+01	5.293836402048239620e+01	5.145713212319339647e+01
5.004875105144871839e+01	4.159654611500926791e+01	5.659901300499090127e+01	5.110939479037553212e+01	5.031295436094462303e+01	4.947941966047297768e+01	5.095308082781821213e+01	4.996456010327901254e+01
5.407686017896818242e+01	4.436053733185250536e+01	6.041174281217013231e+01	5.372859437285424633e+01	5.170044655310528015e+01	5.279076654188121154e+01	5.454164120226046464e+01	5.218914320283418817e+01
5.232786441684387313e+01	4.218282886672250953e+01	5.484137231324745443e+01	5.001055082138068286e+01	5.143105634402439108e+01	4.988326945362452847e+01	5.139358397813107615e+01	5.071038913874383525e+01
5.176861491646604918e+01	4.232806677335960899e+01	5.736646701545454619e+01	5.145396732118762628e+01	5.010763157402936230e+01	4.978550217105281206e+01	5.152857240239327297e+01	4.998991241128916840e+01
5.403057927022892670e+01	4.289121824906297320e+01	6.063063415602118056e+01	5.313480531978404997e+01	5.176561819996327074e+01	5.231445390893527048e+01	5.442300129942859854e+01	5.220839996044351494e+01
5.270385870757232993e+01	4.195711232634828747e+01	5.851775410962670065e+01	5.228261069285467499e+01	5.058011890087512086e+01	5.016116783120483547e+01	5.190279318688448740e+01	5.061423058415480369e+01
5.067836495802940533e+01	4.165365526549648223e+01	5.791524359177660841e+01	5.120059414616240190e+01	4.942702611705766458e+01	5.079173404411616843e+01	5.208622844097026672e+01	5.029656130991160268e+01
5.399002895781809741e+01	4.324317023369452073e+01	6.068420780600347086e+01	5.320105580181849092e+01	5.176178533230328327e+01	5.214432868165837220e+01	5.441101834891959044e+01	5.255453382044058230e+01
5.402504050780576250e+01	4.310014019695026377e+01	6.080936564655331722e+01	5.337509617802667350e+01	5.185915655694283544e+01	5.217724615872744920e+01	5.447122734010272183e+01	5.244173389478998359e+01
5.505674570380183752e+01	4.600727600905596404e+01	5.977383275844569255e+01	5.411038180480684190e+01	5.303153487256719956e+01	5.373090641612953533e+01	5.625026945172965753e+01	5.480791501231117024e+01
5.414394539426954367e+01	4.309254923027042850e+01	6.069456255282324975e+01	5.350587591459110826e+01	5.184994236073326590e+01	5.221643892467206882e+01	5.453178370811166076e+01	5.228376392014543228e+01
5.394183948029127862e+01	4.307966704595257568e+01	6.073533358458801956e+01	5.345974206782945970e+01	5.186950491423714737e+01	5.219667107204436007e+01	5.471953688406902216e+01	5.221170432444378662e+01
5.196319686596774545e+01	4.167687850978380482e+01	5.832195885109443623e+01	5.115004351617751155e+01	4.992864844863180451e+01	5.071951001630744571e+01	5.214041621518362746e+01	5.091474617553106441e+01
