2.215922237193418964e-01	-6.281689919177677051e-02	4.080705649963068948e-01	1.267611217318028172e-01	1.105942650876489686e-01	2.416707783337019438e-02	-2.194926734708495530e-01	1.844300076841307034e-01
2.138542091682059387e-01	-3.131423709084454193e-02	3.734756947361299040e-01	1.253359289436080937e-01	1.144146559695337489e-01	2.406641352480826807e-02	-2.168553334985597603e-01	1.757254463846176784e-01
2.225254845160528905e-01	-9.975628094227698833e-03	3.717045817015378617e-01	1.325295349956093771e-01	1.298136024640643704e-01	1.488366147820943501e-02	-2.101596957214592054e-01	1.861313942853942138e-01
2.132565356897466180e-01	-5.146897445914149632e-02	3.925855617704052669e-01	1.169252656570243798e-01	1.178583940487917259e-01	2.238343033074968041e-02	-2.160979165589569650e-01	1.760064819554270077e-01
2.288803501053996159e-01	-2.884407742196128457e-02	4.091407705402781425e-01	1.507136887916064871e-01	1.785766835476895187e-01	1.255172749907169059e-02	-2.285454868196811762e-01	1.813638116114824617e-01
2.057669138157546540e-01	-3.970862725702403034e-02	3.731675833812471144e-01	1.202227837125027371e-01	1.167582947178381625e-01	7.701773249998516112e-03	-2.044555778061377393e-01	1.778743807531409649e-01
1.994484507849421939e-01	-3.118786939989635215e-02	3.599586851876050986e-01	1.219141539993404688e-01	1.111174041987406519e-01	1.621391164237948393e-02	-2.048467454333504079e-01	1.678616301301572578e-01
2.409200962043286931e-01	-3.973922910488483784e-02	4.244300429639234484e-01	1.246192221963513536e-01	1.468841024394715311e-01	2.159382779214865170e-02	-2.347870338807180601e-01	1.804880479437170893e-01
2.246091522085085501e-01	-4.330977981830108625e-02	3.872481722971051199e-01	1.266210144344256106e-01	1.172247197569375732e-01	2.024981786899250624e-02	-2.205890589358387166e-01	1.779449259611651790e-01
2.238082900218524851e-01	-1.054132738113194162e-02	3.783186627303135041e-01	1.299565465569768874e-01	1.370372588875770903e-01	1.343659790527037580e-02	-2.141816760369991968e-01	1.803732233866565671e-01
2.470659652348010937e-01	-4.904210068111122117e-02	4.209759084902336967e-01	1.108505345078306531e-01	1.434529286469562182e-01	3.801206009858135865e-02	-2.319257835012707158e-01	1.997979847855862467e-01
2.036306143608968000e-01	-9.790310647180083814e-03	3.464557971058449537e-01	1.222610014307701082e-01	1.224170550154664999e-01	1.460246635770572066e-02	-1.958122825765778452e-01	1.808183411071196955e-01
2.309402425134871595e-01	-9.490009096151679271e-03	3.762100592689031631e-01	1.282511034232204361e-01	1.255541235074137951e-01	1.507266878976566173e-02	-2.085751692343837116e-01	1.901326776265630791e-01
2.257173618025773154e-01	-2.763556093722243853e-02	4.115944398921752012e-01	1.218814910987924133e-01	1.356943892617648029e-01	2.453108352303717474e-02	-2.222714337222492509e-01	1.733912857576304090e-01
2.422636020142719948e-01	-3.315692404124974402e-02	4.086485518874561351e-01	1.323049068966229702e-01	1.286093578673700721e-01	1.505060460156213906e-02	-2.277658863573107373e-01	1.818952263208947484e-01
2.385124041377021387e-01	-5.546132410227371662e-02	4.282306142313910824e-01	1.366774796324347063e-01	1.131117460571524624e-01	4.018053327458245144e-02	-2.355857785308801966e-01	1.955464205397139943e-01
2.292532568944704863e-01	4.691261972627707930e-03	3.850943842364828451e-01	1.427416522495419671e-01	1.672077491072133937e-01	1.146843344841153890e-02	-2.208253495614720952e-01	1.886689419805158419e-01
1.945906961922314604e-01	-2.599654548443271901e-02	3.553340417346362301e-01	1.225625852395596238e-01	1.074697453974673977e-01	1.977937037282121932e-02	-2.081231982163624372e-01	1.646480615804879477e-01
2.834256310592523920e-01	2.444276804155262953e-02	4.285180036784264623e-01	1.794115115115336445e-01	2.257976284104624698e-01	1.149244817435054848e-02	-2.355327320925904022e-01	2.447229236913787964e-01
2.235927806663826622e-01	-1.038355260826929159e-02	3.736852633686216230e-01	1.372326269507257723e-01	1.194905858613744681e-01	1.701968149285038034e-02	-2.107524665927996699e-01	1.822350493856947362e-01
