1.111029530875384808e-03	1.951634651049971581e-03	2.548754448071122169e-03	5.971757927909493446e-04	4.134079790674149990e-04	8.974487427622079849e-04	1.178833190351724625e-03	7.008743705227971077e-04
1.044077333062887192e-03	1.713945763185620308e-03	2.256454667076468468e-03	6.443461752496659756e-04	4.113333416171371937e-04	8.576194522902369499e-04	1.226078136824071407e-03	6.496997666545212269e-04
1.195678138174116611e-03	1.790400594472885132e-03	2.199711045250296593e-03	6.720123346894979477e-04	4.821249167434871197e-04	8.769836276769638062e-04	1.311314525082707405e-03	7.183433626778423786e-04
1.418322790414094925e-03	2.353483578190207481e-03	2.992176217958331108e-03	7.204739958979189396e-04	5.447697476483881474e-04	1.106707728467881680e-03	1.477202982641756535e-03	8.885758579708635807e-04
2.329023554921150208e-03	3.612056141719222069e-03	4.411038476973772049e-03	1.111679244786500931e-03	9.229805436916649342e-04	1.565494225360453129e-03	2.329796086996793747e-03	1.253291498869657516e-03
1.015249057672917843e-03	1.615987508557736874e-03	2.095504198223352432e-03	6.587354582734405994e-04	4.510997969191521406e-04	7.192977354861795902e-04	1.102786744013428688e-03	6.126626976765692234e-04
1.023175311274826527e-03	1.672274665907025337e-03	2.062581712380051613e-03	5.275767180137336254e-04	4.391868133097887039e-04	7.553792675025761127e-04	1.123451511375606060e-03	6.086435751058161259e-04
1.540963188745081425e-03	2.564573194831609726e-03	3.391213482245802879e-03	9.817695245146751404e-04	7.127839489839971066e-04	1.264476799406111240e-03	1.809220528230071068e-03	1.000594813376665115e-03
1.139342435635626316e-03	1.786601496860384941e-03	2.295162528753280640e-03	6.149882683530449867e-04	4.355208657216280699e-04	7.924726814962923527e-04	1.150130061432719231e-03	6.460841977968811989e-04
1.165916910395026207e-03	1.830884604714810848e-03	2.336466452106833458e-03	6.935540586709976196e-04	4.715060058515518904e-04	8.911440381780266762e-04	1.263814629055559635e-03	6.955506978556513786e-04
1.175850164145231247e-03	2.074058400467038155e-03	2.714915899559855461e-03	5.648394580930471420e-04	5.134204984642565250e-04	1.047953148372471333e-03	1.392969628795981407e-03	7.348638027906417847e-04
8.462264086119830608e-04	1.303585129790008068e-03	1.584096113219857216e-03	5.899652605876326561e-04	3.775792429223656654e-04	6.401715800166130066e-04	9.140266338363289833e-04	4.670262278523296118e-04
1.009575207717716694e-03	1.567462808452546597e-03	1.946150208823382854e-03	5.506276502273976803e-04	4.000596527475863695e-04	7.737597916275262833e-04	1.073763589374721050e-03	6.098106387071311474e-04
1.428595976904034615e-03	2.402263227850198746e-03	3.334913402795791626e-03	8.280761539936065674e-04	6.506928475573658943e-04	1.303726574406027794e-03	1.667102449573576450e-03	9.592522401362657547e-04
1.937718247063457966e-03	3.019612981006503105e-03	3.827069653198122978e-03	1.020638504996895790e-03	7.067493861541152000e-04	1.366379670798778534e-03	1.900685252621769905e-03	1.083047129213809967e-03
1.960501540452241898e-03	3.295660717412829399e-03	4.199313465505838394e-03	1.071318518370389938e-03	6.187885883264243603e-04	1.544683240354061127e-03	2.084956271573901176e-03	1.108780037611722946e-03
1.477114506997168064e-03	2.345200628042221069e-03	2.978595206514000893e-03	7.906376849859952927e-04	6.313420599326491356e-04	1.100419089198112488e-03	1.621656934730708599e-03	9.211162105202674866e-04
1.090516219846904278e-03	1.665170653723180294e-03	2.142614684998989105e-03	6.312950281426310539e-04	4.400480247568339109e-04	8.459644159302115440e-04	1.175282173790037632e-03	6.765872240066528320e-04
2.690034219995141029e-03	4.025234375149011612e-03	5.050108768045902252e-03	1.521498546935617924e-03	1.078611472621560097e-03	2.048548078164458275e-03	2.996708033606410027e-03	1.576405018568038940e-03
1.087474054656922817e-03	1.657562330365180969e-03	2.048124559223651886e-03	5.872829351574182510e-04	4.148327861912548542e-04	7.986111450009047985e-04	1.143328496254980564e-03	6.590437842532992363e-04
9.061032906174659729e-04	1.472942996770143509e-03	1.925551216118037701e-03	4.927907139062881470e-04	3.421946894377470016e-04	7.422792259603738785e-04	9.510712116025388241e-04	5.256258300505578518e-04
1.391035271808505058e-03	2.217526547610759735e-03	2.787508536130189896e-03	8.086336893029510975e-04	5.585259641520678997e-04	1.171585870906710625e-03	1.589088235050439835e-03	7.916290778666734695e-04
1.133970217779278755e-03	1.939967623911798000e-03	2.577588194981217384e-03	6.179321208037436008e-04	4.904751549474895000e-04	9.936114074662327766e-04	1.258958596736192703e-03	6.729523302055895329e-04
4.007623530924320221e-03	6.199527997523546219e-03	7.516494952142238617e-03	2.165524289011955261e-03	1.657852553762495518e-03	2.704712096601724625e-03	4.301426000893115997e-03	2.281009685248136520e-03
1.058158464729785919e-03	1.682602101936936378e-03	2.171344589442014694e-03	5.694120773114264011e-04	3.962158807553350925e-04	7.899781921878457069e-04	1.123294001445174217e-03	6.353294011205434799e-04
1.177616417407989502e-03	1.861977158114314079e-03	2.384140854701399803e-03	6.185123929753899574e-04	4.679044359363615513e-04	9.826819878071546555e-04	1.291757798753678799e-03	7.416001753881573677e-04
1.112852711230516434e-03	1.863611978478729725e-03	2.465630182996392250e-03	6.616358296014368534e-04	3.890414373017847538e-04	8.633727557025849819e-04	1.222159480676054955e-03	6.700514350086450577e-04
1.696596969850361347e-03	2.670515794306993484e-03	3.358482616022229195e-03	9.801964042708277702e-04	6.044017500244081020e-04	1.109152799472212791e-03	1.681098947301506996e-03	8.403942920267581940e-04
9.850792121142148972e-04	1.519348705187439919e-03	1.988604199141263962e-03	5.783582455478608608e-04	3.719163360074162483e-04	7.584854029119014740e-04	1.076979213394224644e-03	6.011996883898973465e-04
1.343968440778553486e-03	2.142715267837047577e-03	2.651757793501019478e-03	7.890980341471731663e-04	5.815919721499085426e-04	1.078817644156515598e-03	1.525058876723051071e-03	8.083638967946171761e-04
1.010033185593783855e-03	1.691227778792381287e-03	2.273197984322905540e-03	5.412838072516024113e-04	4.014297446701675653e-04	7.912490982562303543e-04	1.112735015340149403e-03	6.240156362764537334e-04
1.033498789183795452e-03	1.626241602934896946e-03	2.079774625599384308e-03	5.644508055411279202e-04	4.121760139241814613e-04	7.710669888183474541e-04	1.100920373573899269e-03	6.235520704649388790e-04
1.407279749400913715e-03	2.391138812527060509e-03	3.067599143832921982e-03	7.382574258372187614e-04	5.456084036268293858e-04	1.146837370470166206e-03	1.552339526824653149e-03	9.017935371957719326e-04
1.326460274867713451e-03	2.015607897192239761e-03	2.565801609307527542e-03	6.551672704517841339e-04	4.985829000361263752e-04	9.749010787345468998e-04	1.260879100300371647e-03	8.188000647351145744e-04
1.420992892235517502e-03	2.552537014707922935e-03	3.391131758689880371e-03	8.512985077686607838e-04	5.816488992422819138e-04	1.190967275761067867e-03	1.596619025804102421e-03	9.221389191225171089e-04
1.881457748822867870e-03	2.852700650691986084e-03	3.469093237072229385e-03	1.113687525503337383e-03	7.902650395408272743e-04	1.404052716679871082e-03	2.083877101540565491e-03	1.136145088821649551e-03
1.438994775526225567e-03	2.497879322618246078e-03	3.370952093973755836e-03	7.727102492935955524e-04	6.234552711248397827e-04	1.203828956931829453e-03	1.664120936766266823e-03	8.707264205440878868e-04
1.437627361156046391e-03	2.268093638122081757e-03	2.803533570840954781e-03	7.469563279300928116e-04	5.172844976186752319e-04	9.350216132588684559e-04	1.509007648564875126e-03	7.770546362735331059e-04
1.186810550279915333e-03	1.759568345732986927e-03	2.220160327851772308e-03	6.953260744921863079e-04	4.716816765721887350e-04	9.267950663343071938e-04	1.350017031654715538e-03	6.829754565842449665e-04
1.483617932535707951e-03	2.517071319743990898e-03	3.435611492022871971e-03	8.293121936731040478e-04	5.383914685808122158e-04	1.146110938861966133e-03	1.460167695768177509e-03	9.277951903641223907e-04
2.942890627309679985e-03	4.579206462949514389e-03	5.870327353477478027e-03	1.827295753173530102e-03	1.199900754727423191e-03	2.311072545126080513e-03	3.419743152335286140e-03	1.844324171543121338e-03
1.649104058742523193e-03	2.912264317274093628e-03	3.885406069457530975e-03	8.159283897839486599e-04	5.979216657578945160e-04	1.382488408125936985e-03	1.746971043758094311e-03	1.010979525744915009e-03
1.287913648411631584e-03	1.894005108624696732e-03	2.370869973674416542e-03	6.922670872882008553e-04	4.937187186442315578e-04	9.072299581021070480e-04	1.337593188509345055e-03	6.806761375628411770e-04
1.133324229158461094e-03	1.776503049768507481e-03	2.218317240476608276e-03	5.613086977973580360e-04	4.416976589709520340e-04	8.133021765388548374e-04	1.166911562904715538e-03	6.718632066622376442e-04
2.401476027444005013e-03	4.208259284496307373e-03	5.782893858850002289e-03	1.248807995580136776e-03	8.440935052931308746e-04	1.940295449458062649e-03	2.379078185185790062e-03	1.741381594911217690e-03
1.057751127518713474e-03	1.624866737984120846e-03	2.010711003094911575e-03	5.400906666181981564e-04	4.124959232285618782e-04	7.575299823656678200e-04	1.110822660848498344e-03	6.445777253247797489e-04
1.638290821574628353e-03	2.761197276413440704e-03	3.640662878751754761e-03	8.916723891161382198e-04	6.814453518018126488e-04	1.390376943163573742e-03	1.807930762879550457e-03	1.022276817820966244e-03
1.087445765733718872e-03	1.739658880978822708e-03	2.208242658525705338e-03	5.735735176131129265e-04	4.397631855681538582e-04	8.208794170059263706e-04	1.127213821746408939e-03	6.585709052160382271e-04
1.433081924915313721e-03	2.561467001214623451e-03	3.430471057072281837e-03	8.037163061089813709e-04	5.856608040630817413e-04	1.264917664229869843e-03	1.616555848158895969e-03	9.714842308312654495e-04
1.293429173529148102e-03	2.043059095740318298e-03	2.707558451220393181e-03	7.381176110357046127e-04	5.059494869783520699e-04	9.822010761126875877e-04	1.372236409224569798e-03	7.395211723633110523e-04
9.045908809639513493e-04	1.403229194693267345e-03	1.778560224920511246e-03	5.091134808026254177e-04	3.557047457434237003e-04	6.845609168522059917e-04	9.892719099298119545e-04	5.349691491574048996e-04
