5.370019234443650191e+01	5.302265707640282244e+01	6.018070472950639527e+01	5.191181466806195033e+01	5.299662931903425545e+01	5.519063132977124297e+01	4.896144082261788100e+01	5.066921880211256024e+01
5.332901427463563948e+01	4.986806662379724742e+01	5.867887027500205477e+01	4.937576898839056128e+01	5.191374829898706622e+01	5.343735614120050315e+01	4.797604745107795310e+01	5.024423485649425913e+01
5.100010080002660828e+01	4.911616330289354693e+01	5.722652577715119548e+01	4.735259098280739920e+01	5.037961027639603628e+01	5.169481322176479665e+01	4.558318657884661462e+01	4.836967086143408778e+01
5.320797543184453815e+01	5.126967861104394331e+01	5.842636549677752100e+01	4.969779955821728379e+01	5.277379786154116204e+01	5.392784696251216303e+01	4.775502502642233082e+01	5.069362443054914991e+01
4.808007211686888382e+01	4.774859633381451118e+01	5.466412901593565721e+01	4.490516394839863779e+01	4.758255054877977130e+01	4.874650585395576741e+01	4.337315312201422302e+01	4.625500626202853027e+01
5.299060246884178582e+01	5.142884715196003498e+01	5.948647579372839544e+01	5.024773392276014050e+01	5.201379954879338641e+01	5.335443215809931417e+01	4.790814770616308493e+01	5.013233114530884649e+01
5.219874819457261594e+01	5.045553708007232530e+01	5.866526135138889231e+01	4.866578788880759987e+01	5.158355209110783335e+01	5.321962726316034065e+01	4.702918312878895790e+01	4.958517894388668878e+01
5.217366163908686616e+01	5.040698220751192338e+01	5.817676415096123321e+01	4.813327088997626646e+01	5.069602733026498953e+01	5.223753223770970777e+01	4.762307594873556837e+01	5.044339006182559615e+01
5.351001442049024348e+01	5.167178806539217106e+01	5.954173151562854827e+01	4.991446485096739849e+01	5.271053677311505936e+01	5.411117776294571513e+01	4.877104869466002413e+01	5.060428525790167953e+01
5.111115754765191355e+01	4.897515626896958452e+01	5.746772623723492046e+01	4.747794727518252955e+01	5.034595217000399714e+01	5.202153861170781823e+01	4.654289623949461685e+01	4.821226929671269090e+01
5.490431373592906539e+01	5.218918817797270293e+01	5.957990091696255774e+01	5.096513632937617189e+01	5.445353327019004297e+01	5.638688900300319062e+01	5.027998990747268238e+01	5.211907549379267124e+01
5.280761437831186100e+01	4.955056056674472131e+01	5.902053699266316755e+01	4.886701787383699980e+01	5.295800227588105002e+01	5.240435915708228265e+01	4.700384373119791093e+01	5.006340677299417763e+01
5.202622581944206814e+01	5.007063381307234806e+01	5.862385218649031060e+01	4.833403635047016422e+01	5.111310771687891474e+01	5.280369728506685334e+01	4.669510635109271846e+01	4.935533496479551729e+01
5.194044984016352373e+01	4.891608583402341281e+01	5.706219203111952254e+01	4.699740471510003204e+01	5.026362673756683108e+01	5.276626923956074222e+01	4.625555844590496690e+01	4.869177242120815663e+01
5.166152053236159958e+01	5.030873063426217584e+01	5.782692298507968331e+01	4.818292745624409434e+01	5.014479989635266577e+01	5.273495805877976750e+01	4.752430251300282293e+01	4.913082018948395557e+01
5.136658152625834362e+01	5.136223996295353089e+01	5.813897524865277688e+01	5.027775414884397520e+01	5.185937607820045514e+01	5.442467224481330135e+01	4.728057972949051901e+01	5.051295655373846927e+01
4.931773467240378039e+01	4.731196672755217492e+01	5.536033678831008586e+01	4.572370367497343580e+01	4.856255111768599164e+01	4.992121290215929008e+01	4.429710224042248967e+01	4.652089887547450786e+01
5.224788391798603016e+01	5.045032153173342948e+01	5.847250790414805266e+01	4.875614116350094207e+01	5.187956058883138866e+01	5.296191010466164073e+01	4.706455378133801304e+01	4.935001982933646758e+01
4.420127961140161688e+01	4.201784981489126380e+01	4.954458077302789576e+01	4.124688791313746350e+01	4.329525724809246867e+01	4.479267433054531722e+01	3.940013396904119958e+01	4.156625789564002105e+01
5.119944337469850382e+01	4.903795264517409436e+01	5.760857260353466813e+01	4.777509327083469515e+01	5.042093142203328426e+01	5.201001289587526344e+01	4.616441859965608074e+01	4.842559338414868364e+01
5.330679787143879622e+01	5.056067863519695038e+01	5.943205679422838017e+01	4.940944144407299632e+01	5.282684237354430934e+01	5.286960096088746042e+01	4.800803982046643625e+01	4.991770633378140332e+01
5.096175426115619445e+01	4.926895408441944824e+01	5.738970709549422367e+01	4.728383536245593888e+01	4.974029148577532311e+01	5.169997918820314453e+01	4.622629655247232705e+01	4.856486409699651574e+01
5.420053464342093008e+01	5.345526081157876064e+01	6.134247001969366409e+01	5.159562213777986983e+01	5.525528465614221574e+01	5.620907284276751881e+01	4.982744971121084632e+01	5.139592725575190002e+01
4.263359746229634339e+01	4.086907352931817883e+01	4.762896506800315422e+01	3.962162489665089282e+01	4.188542616842227062e+01	4.295299054868095112e+01	3.819845369254888823e+01	4.012250070731149520e+01
5.234416907721527679e+01	5.040871037313702629e+01	5.848643921729293993e+01	4.865476628123547442e+01	5.162839586551567805e+01	5.350402686997650648e+01	4.738172036245784824e+01	4.943385446222627166e+01
5.202383200434282884e+01	5.014735637858692741e+01	5.851387999465737977e+01	4.917629205210388932e+01	5.142909088902667492e+01	5.343727299894557348e+01	4.750143361001715903e+01	4.927960654706409827e+01
5.461152415904930280e+01	5.010208616404633375e+01	5.836005762420689535e+01	4.978187749981069032e+01	5.037361844444355086e+01	5.469004305210344086e+01	4.853893600642081907e+01	5.120330018626550839e+01
5.161749165746719115e+01	4.959002332190304685e+01	5.749776886824284361e+01	4.757983937976789690e+01	5.047083667461518530e+01	5.097290224589067975e+01	4.742897720084389590e+01	4.931382359082314082e+01
5.153642590602190410e+01	4.915193361165691499e+01	5.790963113478402136e+01	4.822464541281953387e+01	5.076347233468810316e+01	5.246702495119997423e+01	4.621161926371693340e+01	4.834982114610905768e+01
5.028944924542199857e+01	4.893955281620177544e+01	5.665140105671486026e+01	4.704264516165147825e+01	4.936068214974794444e+01	5.113508858721104389e+01	4.517955415193146251e+01	4.766844490271468970e+01
5.473100353258670481e+01	5.230853226566136271e+01	6.038216048993554352e+01	5.161097986921137704e+01	5.423606764170681771e+01	5.591259829465887066e+01	5.026064518560301764e+01	5.215004143915567880e+01
5.209823034456855595e+01	5.006406897414348833e+01	5.843021073043244940e+01	4.832415547565276626e+01	5.122317960114902036e+01	5.292424326983248051e+01	4.694194983926139031e+01	4.931218362707451064e+01
5.153453889909122410e+01	4.921909111141258109e+01	5.684107780508984575e+01	4.848774729452036780e+01	5.050995966831256823e+01	5.195265355123391515e+01	4.672775161448227266e+01	4.923676327596907498e+01
5.113148626122895024e+01	4.915516973178893778e+01	5.733142129255909936e+01	4.776816324935400360e+01	5.011262936063182138e+01	5.183935105366625606e+01	4.643739520052123027e+01	4.820070349045903413e+01
5.115136390366252073e+01	4.954436246778901420e+01	5.708939212764141047e+01	4.847489370083239635e+01	4.993253099948227458e+01	5.134693112097449585e+01	4.620609985183205026e+01	4.727227058257457770e+01
4.672237605124539073e+01	4.486491511121305820e+01	5.288525686939740211e+01	4.353151753776781874e+01	4.602856087601364976e+01	4.758976201468607314e+01	4.220174525961023448e+01	4.415759031454930295e+01
4.954781784488059060e+01	4.752429145287911894e+01	5.577394887032198767e+01	4.642207693487210207e+01	4.809458182480407373e+01	5.019271047005941710e+01	4.475039411210402562e+01	4.638183214490430117e+01
5.152303416591291807e+01	5.023843765911098558e+01	5.803578801013851063e+01	4.896148061528820961e+01	5.208216143138822929e+01	5.283288322982723173e+01	4.714909870792206448e+01	4.933245718905629218e+01
5.032009282922418691e+01	4.802025138703920959e+01	5.647785880439823103e+01	4.703293489565410113e+01	4.951709924366285520e+01	5.160283086230209904e+01	4.534276913057779268e+01	4.742569042704363369e+01
5.261942447793536815e+01	5.261585835647114351e+01	5.948171690498067932e+01	4.949823373102441337e+01	5.187338188191671406e+01	5.319100935866399738e+01	4.868852954665221233e+01	5.015901450623476876e+01
4.329192910280883666e+01	4.145234094717994822e+01	4.894301178869673663e+01	4.050909383172943734e+01	4.283280145500400948e+01	4.413314951837543276e+01	3.882184511371009705e+01	4.087001340140850658e+01
5.239229715106667129e+01	4.902338363697074186e+01	5.632917436842257075e+01	4.954350870077663416e+01	5.172661551066236996e+01	5.255211602665993098e+01	4.746232655588030980e+01	4.933862898699385369e+01
5.026664791217020678e+01	4.862144940568732210e+01	5.730806114659915096e+01	4.707615856255549858e+01	4.950896385868305316e+01	5.133878168122586771e+01	4.624613370904377518e+01	4.743273659285942756e+01
5.241640079613593883e+01	5.049956627671115683e+01	5.859216285297079452e+01	4.864358222517167718e+01	5.134885076631920242e+01	5.295550385130426463e+01	4.722089918830809552e+01	4.949740794971038582e+01
5.176810295183358335e+01	5.186550535020879948e+01	5.771141863003339978e+01	5.069220125571264646e+01	5.205762039557420451e+01	5.387074490311493236e+01	4.875049489884330001e+01	5.020174514432822832e+01
5.178713035212599181e+01	4.979776728391183127e+01	5.828738728827023863e+01	4.802959671460157409e+01	5.095406743334959287e+01	5.258152609258438304e+01	4.663692299161464661e+01	4.873600083124229343e+01
5.099323079703610517e+01	5.020921407205953813e+01	5.706723865778617011e+01	4.800384427222282824e+01	4.999140161167071739e+01	5.177219838148987918e+01	4.622122376347806494e+01	4.904272577912895770e+01
5.292962470219501370e+01	5.121246495218744599e+01	5.933232311008725901e+01	4.918508681977129271e+01	5.215512083809604604e+01	5.369081868989499640e+01	4.813307047649193038e+01	5.016434338906557855e+01
5.320614775754079062e+01	5.107902730246850354e+01	5.893714009598487991e+01	5.137877545446546179e+01	5.230332645542380021e+01	5.298185042320085358e+01	4.881115833191264386e+01	5.055107189133731538e+01
5.086977244712936397e+01	5.003108192424117107e+01	5.858038114251379369e+01	4.798290244167975516e+01	5.124105482943630818e+01	5.222764554883689669e+01	4.662010830776400638e+01	4.890872871587377091e+01
5.293426149089658139e+01	5.109818888511179580e+01	5.936321000886454158e+01	4.934489550125938706e+01	5.240993134132913411e+01	5.368018570548774449e+01	4.759843064527653667e+01	5.010673189248910830e+01
5.294961533939692799e+01	5.077563980085642470e+01	5.888791101753048451e+01	4.897428000901159351e+01	5.200894602322493654e+01	5.332013031535096559e+01	4.750354426249157314e+01	4.976316574694542538e+01
4.694029603215205526e+01	4.534943496065766055e+01	5.257775463463950416e+01	4.405811266429068240e+01	4.598209190161754378e+01	4.761990768737823032e+01	4.285705061882811151e+01	4.440349524936113568e+01
5.119537170333499176e+01	4.929364931233441638e+01	5.747961532593576095e+01	4.778303305214373609e+01	5.057130962221591375e+01	5.199120658660887528e+01	4.595846268950653268e+01	4.820604726386025618e+01
5.252389564597520888e+01	5.018626425136949365e+01	5.889513334310790782e+01	4.903461513861808641e+01	5.165755748644130563e+01	5.330406354773999311e+01	4.725017203833737511e+01	4.987611464224724500e+01
5.049989194129777559e+01	4.900174070677060456e+01	5.687601738135019502e+01	4.730524306640789689e+01	4.989554909352251855e+01	5.129330226848341567e+01	4.563920973784956203e+01	4.837297163257425581e+01
5.204763653843110660e+01	5.000326210545113526e+01	5.867772835337387960e+01	4.857056772416387247e+01	5.149660267384264500e+01	5.306287336182997194e+01	4.683896866103413004e+01	4.924617002488959372e+01
5.052756624087509607e+01	4.869241818061977511e+01	5.685590865303159802e+01	4.745458106761454076e+01	4.961778072657547511e+01	5.137122752762143563e+01	4.578762561455867797e+01	4.792123766189002509e+01
5.249613179408216723e+01	5.074568849961062966e+01	5.904249549495142446e+01	4.892287447280709500e+01	5.194874605455309791e+01	5.335345902062115897e+01	4.755384680207524895e+01	4.981303638792515187e+01
5.239053662396098332e+01	5.061733338519820080e+01	5.875023370660056088e+01	4.899873490865468284e+01	5.184969253991292248e+01	5.312015491157638536e+01	4.706711640535903030e+01	4.959226364830949052e+01
5.095387313799281515e+01	4.933737390803575096e+01	5.539317900991711952e+01	4.790679606319905304e+01	4.939895565894835272e+01	5.270784267627983866e+01	4.607139053017767338e+01	4.874865747485095113e+01
5.098086498238576070e+01	4.888166784745808968e+01	5.737827929719854581e+01	4.749566482725418837e+01	5.019508144149162376e+01	5.181702785056263139e+01	4.598413457937253668e+01	4.796501904331246635e+01
5.322332604350264518e+01	5.117791837692710288e+01	5.894659503168912806e+01	4.936302400522053091e+01	5.209860707816184089e+01	5.470989432687363063e+01	4.916159007371676637e+01	5.135660368164049316e+01
5.217643369400008169e+01	5.020939768594467978e+01	5.861604083118341890e+01	4.865575401608877826e+01	5.154439281329030109e+01	5.289053049380493121e+01	4.707700511847693292e+01	4.936636127124216245e+01
4.680715734097034897e+01	4.520700569866196616e+01	5.277036949178035030e+01	4.372771365971443203e+01	4.633551678763763704e+01	4.772299580121234186e+01	4.275807423459172441e+01	4.435087006284494748e+01
5.120218770667604247e+01	4.940462109319219053e+01	5.763411495201738433e+01	4.779791020526856471e+01	5.035505801080772414e+01	5.202841602119259790e+01	4.628128972620036308e+01	4.849525997099375729e+01
5.539425538228336876e+01	5.421512406915351789e+01	5.995086931357695903e+01	5.297321898753207847e+01	5.411582564757831193e+01	5.244495036528196863e+01	5.133028233560501974e+01	5.288783919202870720e+01
4.975979646261608735e+01	4.815529365747736534e+01	5.616544155737476984e+01	4.682819689656744799e+01	4.900935028764528312e+01	5.039781709580321234e+01	4.498617160879231847e+01	4.714970351092615886e+01
5.059691577838331256e+01	4.856452095545185443e+01	5.726452814684460435e+01	4.734162865367076023e+01	4.985873619946514168e+01	5.147946366773044957e+01	4.549102890151322498e+01	4.794326707686420264e+01
