2.358780859418152798e-01	-2.610923533050234571e-02	3.715941450653782452e-01	1.762948721731296686e-01	1.270222544514504059e-01	1.696470508137478891e-02	-2.268615976394448286e-01	2.080067227598826618e-01
2.390076279032364859e-01	-2.802747487864796008e-02	3.759217103694995621e-01	1.742254991227332461e-01	1.313741518946792697e-01	1.970605890916046418e-02	-2.260765572151879621e-01	2.103026642411209568e-01
2.386454187537535854e-01	-7.651483300215233471e-03	3.826868732353604363e-01	1.893570389640246154e-01	1.340979932939602715e-01	1.916783078963453166e-02	-2.393217451964044507e-01	2.126657522544984358e-01
2.248875971576839716e-01	-1.942641755382114310e-02	3.595253072140301431e-01	1.745966064549061003e-01	1.215136157698476077e-01	1.733605442130056740e-02	-2.262012345721930717e-01	1.976990183405974433e-01
2.467742920776436477e-01	-1.185624087461805733e-02	3.956168632784282102e-01	1.924272876389150899e-01	1.509148118464521127e-01	2.746363912540588596e-04	-2.448190691320606960e-01	2.042344169924129593e-01
2.261171786786857485e-01	-2.069303306607453083e-02	3.596439159583988410e-01	1.729543905120525804e-01	1.203569555847144035e-01	2.077888201300686147e-02	-2.244679389042984197e-01	2.050307380721528849e-01
2.436199746071940897e-01	-2.408888938394286583e-02	3.736039482370703824e-01	1.739024220222654127e-01	1.366900286031276224e-01	1.785952250191634796e-02	-2.282181629849254767e-01	2.150340847771688990e-01
2.386385529074919742e-01	-2.602965103661309190e-02	3.764142912197400159e-01	1.767787479309527732e-01	1.328179907618098066e-01	2.358506086167878185e-02	-2.301020941045353596e-01	2.110638310806587370e-01
2.114995718003951364e-01	-2.438463324591565520e-02	3.554302473677145580e-01	1.741498578434801936e-01	1.230148250078358513e-01	1.635180464396945171e-02	-2.271915348647815247e-01	1.898672596575471105e-01
2.330383486367610391e-01	-6.457569451252327848e-03	3.748987508341514174e-01	1.795723824278198100e-01	1.315724454114977349e-01	1.705236415015294951e-02	-2.354417950251258551e-01	2.011277513673346284e-01
2.150426378123948823e-01	-1.757956675930331600e-02	3.534519525099738546e-01	1.743028285312822889e-01	1.164635277675845904e-01	2.028959895373712644e-02	-2.257763207059091393e-01	1.933801520358774950e-01
2.288856962218393520e-01	-2.441767685580861075e-02	3.673796087001148791e-01	1.777103484745229944e-01	1.210938884116756348e-01	2.222352453678514903e-02	-2.301830555580055282e-01	2.005906411197255212e-01
2.409464121299574324e-01	-3.760508748658503327e-03	3.709644150179851052e-01	1.814759002130310606e-01	1.317131263600014868e-01	1.218496901525086690e-02	-2.292765509792873413e-01	2.070321469306090900e-01
