4.583077970892190933e-04	8.143447339534759521e-04	1.051064347848296165e-03	2.220496535301208496e-04	1.893413282232359052e-04	3.757716040126979351e-04	4.864940419793128967e-04	2.876934595406055450e-04
4.333430260885506868e-04	7.783758919686079025e-04	9.957718430086970329e-04	2.141011209459975362e-04	1.697904517641291022e-04	3.578437899705022573e-04	4.587478179018944502e-04	2.784651005640625954e-04
5.668425583280622959e-04	1.009401981718838215e-03	1.307358848862349987e-03	3.120727487839758396e-04	2.639143203850835562e-04	4.766568890772759914e-04	6.446284241974353790e-04	3.684405819512903690e-04
4.891073913313448429e-04	8.512226631864905357e-04	1.102456240914762020e-03	2.340880746487528086e-04	2.018895320361480117e-04	3.958643646910786629e-04	4.976618220098316669e-04	3.137430176138877869e-04
1.061616116203367710e-03	1.838573953136801720e-03	2.460252260789275169e-03	5.728526739403605461e-04	4.691672802437096834e-04	8.399652433581650257e-04	1.132430159486830235e-03	6.676634657196700573e-04
4.452827852219343185e-04	7.989616715349256992e-04	1.049558632075786591e-03	2.249110111733898520e-04	1.945250405697152019e-04	3.837121475953608751e-04	4.776732530444860458e-04	2.918811223935335875e-04
4.370540555100888014e-04	7.697129622101783752e-04	9.945204947143793106e-04	2.095480158459395170e-04	1.823587081162258983e-04	3.528051602188497782e-04	4.687088949140161276e-04	2.671417896635830402e-04
4.451456188689917326e-04	8.128634653985500336e-04	1.067188219167292118e-03	2.271107514388859272e-04	1.993355836020782590e-04	4.082757805008441210e-04	4.962639068253338337e-04	2.889382885769009590e-04
5.233074771240353584e-04	9.260798688046634197e-04	1.191762741655111313e-03	2.818793291226029396e-04	2.290224365424364805e-04	4.381777835078537464e-04	5.693949642591178417e-04	3.088265657424926758e-04
5.745082162320613861e-04	1.002281089313328266e-03	1.302815275266766548e-03	2.950876078102737665e-04	2.431434113532304764e-04	4.711712535936385393e-04	5.975954118184745312e-04	3.862682497128844261e-04
4.403732891660183668e-04	7.699941052123904228e-04	1.008023275062441826e-03	2.316625323146581650e-04	1.958905195351690054e-04	3.752233169507235289e-04	4.717936681117862463e-04	2.958964032586663961e-04
5.035543581470847130e-04	8.956919773481786251e-04	1.177978352643549442e-03	2.349511632928624749e-04	2.230426325695589185e-04	4.055976751260459423e-04	5.425122799351811409e-04	3.248323337174952030e-04
4.975751508027315140e-04	8.889104938134551048e-04	1.157334772869944572e-03	2.338300837436690927e-04	2.053090720437467098e-04	3.916904097422957420e-04	5.189520888961851597e-04	3.357866662554442883e-04
4.367929941508919001e-04	7.876337622292339802e-04	1.040902687236666679e-03	2.234970015706494451e-04	1.859892945503816009e-04	3.631743311416357756e-04	4.659177793655544519e-04	2.929273759946227074e-04
