5.703133980241288015e+01	4.793017180070876293e+01	6.091232078144405904e+01	5.478380543479410392e+01	4.764175764739159291e+01	5.634983709509968719e+01	5.139837909112191028e+01	5.307748647737764713e+01
5.735454433034187360e+01	4.843452285222173970e+01	6.098993861036510822e+01	5.503254739010399277e+01	4.794934335570818718e+01	5.661888258318255396e+01	5.163275470991004568e+01	5.325126651326166893e+01
5.538184404508515968e+01	4.657838641398875268e+01	5.899649359912390878e+01	5.373884389764739211e+01	4.636792480605755173e+01	5.453785932113339641e+01	5.052251365826017349e+01	5.218858849737105743e+01
5.633602753770313143e+01	4.730570494933098757e+01	6.017927153483125124e+01	5.435208137658673877e+01	4.709193300236456992e+01	5.597142919318028476e+01	5.110774030168411741e+01	5.235552934675661874e+01
5.377628255547958247e+01	4.444355060919715328e+01	5.601489084412552444e+01	5.050830760979498280e+01	4.455044498494675054e+01	5.243396846121925137e+01	4.819361911286560485e+01	4.933468279324391403e+01
5.651257610539143883e+01	4.776488057565077128e+01	6.049514143497476226e+01	5.471713359770207319e+01	4.762761463728650568e+01	5.625499152782364831e+01	5.124020507249684186e+01	5.300958054196604508e+01
5.758611181233278131e+01	4.823081519279848095e+01	6.078490712339957724e+01	5.499422999507661558e+01	4.791320739944839602e+01	5.702442971323278442e+01	5.172395941026494626e+01	5.344696342604236605e+01
5.719789581248466703e+01	4.836886283343577730e+01	6.073971617381943133e+01	5.501373081765911621e+01	4.794423862668149638e+01	5.656247544118448189e+01	5.146493814384960075e+01	5.355875208780739882e+01
5.543969969125387820e+01	4.706470692313494908e+01	5.980124831336300417e+01	5.396546437295847198e+01	4.678810184920454418e+01	5.536741296496474263e+01	5.028639513950177786e+01	5.202297179007425854e+01
5.476115160449948149e+01	4.581868747031332845e+01	5.842640863733561929e+01	5.257428435937647748e+01	4.559196469009108910e+01	5.406453856270380953e+01	4.943156350024556644e+01	5.081577355447364397e+01
5.612369210577970335e+01	4.689278258330562466e+01	5.995686486194879450e+01	5.391195520823664111e+01	4.657808914213711660e+01	5.551377866604379818e+01	5.048877160122040664e+01	5.209211076402192475e+01
5.687636006045635639e+01	4.792532499577221472e+01	6.031726549049653130e+01	5.464530581916568508e+01	4.699379670856755098e+01	5.589886292059198070e+01	5.089369763545310121e+01	5.285976446827925201e+01
5.538371314608046703e+01	4.619457657657591909e+01	5.898208543092034972e+01	5.310760525259556175e+01	4.595274416472485512e+01	5.461726939700969297e+01	4.978154661167200601e+01	5.131969787105142444e+01
